avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100000.0	2	0.633500057711	40	-0.0362836222205	87	25.3400023084
200.0	100000.0	2	0.79394724713	40	-0.0508580007331	88	31.7578898852
200.0	100000.0	2	0.866140447293	40	-0.0357765275288	89	34.6456178917
200.0	100000.0	2	1.19874791489	40	-0.0204642119566	90	47.9499165956
200.0	100000.0	2	0.888284699436	40	-0.0490893301445	91	35.5313879774
200.0	100000.0	2	0.974625693281	40	-0.0456767468923	92	38.9850277312
200.0	100000.0	2	1.08262992747	40	-0.032252052179	93	43.3051970987
200.0	100000.0	2	1.20621256546	40	-0.0478156990612	94	48.2485026184
200.0	100000.0	2	1.08746282392	40	-0.0204156679937	95	43.4985129566
200.0	100000.0	2	0.871514917545	40	-0.0218310503188	96	34.8605967018
200.0	100000.0	2	1.15155780325	40	-0.0524608550263	97	46.0623121298
200.0	100000.0	2	0.552359411477	40	-0.0420328282496	98	22.0943764591
200.0	100000.0	2	0.533404576132	40	-0.0456002472889	99	21.3361830453
