avg_df	hyper	lag	mse	n	r2	row	sse
200.0	10000.0	2	1.01724012931	40	0.136518045917	34	40.6896051725
200.0	10000.0	2	0.54759391385	40	-0.0462358819505	35	21.903756554
200.0	10000.0	2	0.928298123464	40	0.14790555705	36	37.1319249386
200.0	10000.0	2	0.795560467006	40	0.194842321538	37	31.8224186802
200.0	10000.0	2	0.963310952678	40	0.169737517972	38	38.5324381071
200.0	10000.0	2	1.00200557849	40	0.0100260714862	39	40.0802231397
200.0	10000.0	2	0.931797213999	40	-0.0397525668128	40	37.27188856
200.0	10000.0	2	0.402791767909	40	-0.0117231335996	41	16.1116707163
200.0	10000.0	2	0.536607473873	40	0.0540860623244	42	21.4642989549
200.0	10000.0	2	1.01507403707	40	0.115766273285	43	40.6029614828
200.0	10000.0	2	0.439074626875	40	0.00827643450155	44	17.562985075
200.0	10000.0	2	0.907657878957	40	0.0568703997694	45	36.3063151583
200.0	10000.0	2	0.837741264589	40	-0.0193876961301	46	33.5096505836
200.0	10000.0	2	0.947814897659	40	0.155568964935	47	37.9125959064
200.0	10000.0	2	0.835183545956	40	0.130180523463	48	33.4073418382
200.0	10000.0	2	0.832318125498	40	0.119173545698	49	33.2927250199
200.0	10000.0	2	1.05843196935	40	-0.00999334499305	50	42.3372787741
200.0	10000.0	2	0.709250908765	40	0.00569695037538	51	28.3700363506
200.0	10000.0	2	0.650629173269	40	0.123462937306	52	26.0251669308
200.0	10000.0	2	0.705839829225	40	0.182827011231	53	28.233593169
200.0	10000.0	2	1.03977871083	40	0.0457136319005	54	41.5911484332
200.0	10000.0	2	0.905195356935	40	0.190609609106	55	36.2078142774
200.0	10000.0	2	0.845061815325	40	0.0266333667688	56	33.802472613
200.0	10000.0	2	0.67348570812	40	0.10471164468	57	26.9394283248
200.0	10000.0	2	0.855031124339	40	0.188664156558	58	34.2012449736
200.0	10000.0	2	0.516790794491	40	0.0981890664837	59	20.6716317796
200.0	10000.0	2	0.488157714829	40	-0.0271555049384	60	19.5263085932
200.0	10000.0	2	0.974127435278	40	0.00161722011532	61	38.9650974111
200.0	10000.0	2	0.255114763489	40	0.0454599763133	62	10.2045905396
200.0	10000.0	2	0.494817372004	40	0.00667625850584	63	19.7926948802
200.0	10000.0	2	0.872598347075	40	0.0487934137876	64	34.903933883
200.0	10000.0	2	0.939700808549	40	0.160485565989	65	37.588032342
200.0	10000.0	2	0.903396160303	40	-0.0253884214659	66	36.1358464121
200.0	10000.0	2	0.609103372458	40	-0.0408632445863	67	24.3641348983
200.0	10000.0	2	0.88862588237	40	-0.0125203861017	68	35.5450352948
200.0	10000.0	2	0.826598695705	40	0.0564508304587	69	33.0639478282
200.0	10000.0	2	0.546004062908	40	-0.0157965555303	70	21.8401625163
200.0	10000.0	2	1.03095899173	40	0.00693560836185	71	41.2383596693
200.0	10000.0	2	0.68305914144	40	0.112915880167	72	27.3223656576
200.0	10000.0	2	0.98137870176	40	0.0997338227054	73	39.2551480704
200.0	10000.0	2	0.673745949077	40	0.117706192745	74	26.9498379631
200.0	10000.0	2	0.50002197337	40	0.0721607982847	75	20.0008789348
200.0	10000.0	2	0.929589705629	40	0.0167058156341	76	37.1835882252
200.0	10000.0	2	1.05911374217	40	0.00192876398799	77	42.364549687
200.0	10000.0	2	0.938784723889	40	0.0949536421492	78	37.5513889556
200.0	10000.0	2	1.01634820894	40	-0.0455456580678	79	40.6539283575
200.0	10000.0	2	0.88323592217	40	0.151218576559	80	35.3294368868
200.0	10000.0	2	0.924792266606	40	-0.0472607516665	81	36.9916906642
200.0	10000.0	2	1.00910002323	40	0.0455858503244	82	40.3640009293
200.0	10000.0	2	0.824893381603	40	0.0404026503006	83	32.9957352641
200.0	10000.0	2	0.644360904751	40	0.0739286259681	84	25.7744361901
200.0	10000.0	2	0.927339032951	40	0.194421533196	85	37.093561318
200.0	10000.0	2	0.916808079017	40	0.169708126948	86	36.6723231607
200.0	10000.0	2	0.566845267076	40	0.0727507291374	87	22.673810683
200.0	10000.0	2	0.789360542085	40	-0.0447870990313	88	31.5744216834
200.0	10000.0	2	0.775594667569	40	0.0725029017465	89	31.0237867028
200.0	10000.0	2	0.939886647545	40	0.199897930832	90	37.5954659018
200.0	10000.0	2	0.872616976677	40	-0.0305853068461	91	34.9046790671
200.0	10000.0	2	0.930764585533	40	0.00138187343826	92	37.2305834213
200.0	10000.0	2	0.938731203137	40	0.104950651837	93	37.5492481255
200.0	10000.0	2	1.17132601236	40	-0.01751036228	94	46.8530404943
200.0	10000.0	2	0.858929089529	40	0.194027895597	95	34.3571635811
200.0	10000.0	2	0.694462070321	40	0.185759311245	96	27.7784828128
200.0	10000.0	2	1.15649270148	40	-0.056971082131	97	46.2597080592
200.0	10000.0	2	0.512296986662	40	0.0335454292563	98	20.4918794665
200.0	10000.0	2	0.511830800711	40	-0.00331049964917	99	20.4732320284
