DW:Lag1	df	hyper	mse	n	r2	row	sse
2.38287429383	200	100.0	0.353109552703	40	0.605980187241	40	14.1243821081
1.68273001218	200	100.0	0.135936016651	40	0.658559028033	41	5.43744066604
1.74595288103	200	100.0	0.138617917855	40	0.755648911178	42	5.54471671422
1.9749178244	200	100.0	0.18539726726	40	0.838499941319	43	7.41589069041
1.82998179736	200	100.0	0.118990220061	40	0.731240663717	44	4.75960880242
2.08822936323	200	100.0	0.195171453206	40	0.797201149347	45	7.80685812824
2.21228583748	200	100.0	0.185508208683	40	0.774268269386	46	7.42032834733
1.93698779052	200	100.0	0.118310923631	40	0.894593959276	47	4.73243694524
2.06463752516	200	100.0	0.12482559765	40	0.869997754946	48	4.993023906
2.24737861813	200	100.0	0.12182782556	40	0.871071927505	49	4.8731130224
1.97540286841	200	100.0	0.316869377597	40	0.697631995374	50	12.6747751039
1.82767818905	200	100.0	0.211715270088	40	0.703195108954	51	8.4686108035
2.00392844415	200	100.0	0.093525495218	40	0.874001095811	52	3.74101980872
1.57232653689	200	100.0	0.0751398303583	40	0.913008253137	53	3.00559321433
1.93758288797	200	100.0	0.189138138855	40	0.826413114909	54	7.5655255542
1.53292770677	200	100.0	0.107843723551	40	0.90357034767	55	4.31374894203
2.10851506015	200	100.0	0.248251053411	40	0.714057258685	56	9.93004213644
2.1749970616	200	100.0	0.181303889526	40	0.758986331692	57	7.25215558104
2.19455113963	200	100.0	0.0600819617515	40	0.942988450682	58	2.40327847006
1.96541413698	200	100.0	0.11548690428	40	0.798472894509	59	4.61947617122
2.07443398491	200	100.0	0.183096989815	40	0.614737050521	60	7.3238795926
1.94035546955	200	100.0	0.222283132172	40	0.772182115622	61	8.89132528688
2.03870494422	200	100.0	0.0541703467748	40	0.797315673204	62	2.16681387099
1.69369104223	200	100.0	0.168360918658	40	0.662022986449	63	6.73443674634
2.54328752341	200	100.0	0.185548776003	40	0.79773601636	64	7.42195104011
2.12849910197	200	100.0	0.0792215176234	40	0.929224699049	65	3.16886070494
1.83485458037	200	100.0	0.264866961498	40	0.699366094873	66	10.5946784599
2.21887159883	200	100.0	0.175734544906	40	0.699696903896	67	7.02938179623
2.4055516296	200	100.0	0.246535370343	40	0.719092034882	68	9.86141481373
2.41737172651	200	100.0	0.233184807257	40	0.733823277995	69	9.32739229027
1.76388725961	200	100.0	0.176883709853	40	0.670922113214	70	7.07534839412
2.09123080559	200	100.0	0.201410372491	40	0.805992798325	71	8.05641489964
1.83164071099	200	100.0	0.0696539477258	40	0.909540906252	72	2.78615790903
2.05099158792	200	100.0	0.197429840858	40	0.818888052294	73	7.89719363433
1.73032085989	200	100.0	0.142332112966	40	0.813611136341	74	5.69328451864
2.1278267278	200	100.0	0.0824876704552	40	0.846936138045	75	3.29950681821
1.93185683271	200	100.0	0.26529026203	40	0.719383325521	76	10.6116104812
2.42023353917	200	100.0	0.317707312028	40	0.700603894578	77	12.7082924811
1.88182128198	200	100.0	0.204054607727	40	0.803278776458	78	8.16218430907
1.75564438111	200	100.0	0.389508819406	40	0.599301448728	79	15.5803527763
2.17362862361	200	100.0	0.0925001216971	40	0.911108252063	80	3.70000486788
2.06767713576	200	100.0	0.334161408409	40	0.621586230351	81	13.3664563364
2.40440512292	200	100.0	0.259555169033	40	0.754510831193	82	10.3822067613
1.93718547745	200	100.0	0.208190518603	40	0.757812252662	83	8.32762074413
1.81749177933	200	100.0	0.189611144201	40	0.727492075408	84	7.58444576805
1.83181291053	200	100.0	0.0638770623248	40	0.944510061474	85	2.55508249299
1.85800765396	200	100.0	0.0583829898119	40	0.947126423649	86	2.33531959248
1.40728187658	200	100.0	0.148540208637	40	0.757016935392	87	5.9416083455
2.07064539197	200	100.0	0.299143469016	40	0.604057689074	88	11.9657387606
1.9288209956	200	100.0	0.218590349267	40	0.738598106552	89	8.74361397066
1.75169404901	200	100.0	0.0382635367085	40	0.967427205212	90	1.53054146834
1.91372952828	200	100.0	0.319587247171	40	0.622558430569	91	12.7834898868
2.31828791876	200	100.0	0.201908779522	40	0.783371896314	92	8.07635118087
2.2185032813	200	100.0	0.191543292779	40	0.817369765941	93	7.66173171118
1.87609075065	200	100.0	0.352799121018	40	0.693529591547	94	14.1119648407
2.1908525645	200	100.0	0.106491679777	40	0.900074029047	95	4.25966719107
1.73620992507	200	100.0	0.0559590957878	40	0.934389256601	96	2.23836383151
1.88248203249	200	100.0	0.52452816647	40	0.520609941582	97	20.9811266588
1.46558023553	200	100.0	0.0976804113065	40	0.815724701809	98	3.90721645226
1.91663449441	200	100.0	0.178863324305	40	0.649385204978	99	7.15453297219
