DW:Lag1	df	hyper	mse	n	r2	row	sse
1.97686666264	13	0.1	0.103253404503	40	0.899005924531	29	4.13013618013
2.27732110043	13	0.1	0.226156657853	40	0.801227467039	30	9.04626631413
1.90489157312	16	0.1	0.163940399352	40	0.820429136132	31	6.55761597407
1.9291035797	9	0.1	0.162491350409	40	0.603690715716	32	6.49965401636
2.17834669237	19	0.1	0.148094012625	40	0.870595593921	33	5.923760505
2.3781459367	16	0.1	0.1703427642	40	0.855404934728	34	6.81371056798
1.95836840417	12	0.1	0.242940213022	40	0.535837120166	35	9.71760852087
2.24108537354	14	0.1	0.145830332805	40	0.866140830132	36	5.8332133122
1.76249251066	11	0.1	0.1091528109	40	0.889530428589	37	4.36611243598
1.86771933627	17	0.1	0.135769651766	40	0.882982283399	38	5.43078607064
2.14798190255	16	0.1	0.306585353677	40	0.697095990762	39	12.2634141471
2.35198407795	17	0.1	0.356743452147	40	0.601925274629	40	14.2697380859
1.5488069733	11	0.1	0.207158470887	40	0.479664099378	41	8.2863388355
1.56238938467	11	0.1	0.193744337847	40	0.658473878135	42	7.7497735139
2.10446183321	18	0.1	0.195012215266	40	0.830124334224	43	7.80048861064
1.75924454334	13	0.1	0.203372942199	40	0.54064815633	44	8.13491768797
1.98009032691	12	0.1	0.271339196617	40	0.718056732646	45	10.8535678647
2.24679221414	16	0.1	0.220718832374	40	0.731422968479	46	8.82875329496
1.91396356024	12	0.1	0.159428295169	40	0.857961506365	47	6.37713180676
1.98404548732	17	0.1	0.155167877039	40	0.838397149662	48	6.20671508156
2.17683330562	10	0.1	0.174553117639	40	0.815273752923	49	6.98212470558
1.80900603659	17	0.1	0.291619403312	40	0.721726416866	50	11.6647761325
1.87161766232	16	0.1	0.292898896386	40	0.589383302426	51	11.7159558554
1.70876596409	9	0.1	0.138204774522	40	0.813808522447	52	5.52819098088
1.6663293766	12	0.1	0.120115739985	40	0.860938226807	53	4.80462959941
1.92835332232	15	0.1	0.197859296798	40	0.818409025142	54	7.91437187194
1.70991725376	13	0.1	0.147866007549	40	0.867783981951	55	5.91464030197
2.36267015987	17	0.1	0.30075923508	40	0.653576816804	56	12.0303694032
2.04839018493	13	0.1	0.20793282844	40	0.723587542027	57	8.31731313761
2.16087887716	17	0.1	0.0907027259224	40	0.913932521818	58	3.62810903689
1.76450880822	11	0.1	0.158563370631	40	0.723303544076	59	6.34253482523
2.12096166476	12	0.1	0.24589877526	40	0.482592873179	60	9.83595101038
2.02898495973	17	0.1	0.221035508584	40	0.773460804489	61	8.84142034336
2.02476430163	10	0.1	0.122337412497	40	0.542261078797	62	4.89349649987
1.8187527568	10	0.1	0.233120642181	40	0.532020738131	63	9.32482568723
2.53696964144	13	0.1	0.197664838921	40	0.7845284749	64	7.90659355683
2.37052768183	12	0.1	0.113890267747	40	0.898252164096	65	4.55561070989
1.74055161547	19	0.1	0.292083372162	40	0.668474451101	66	11.6833348865
2.18315922624	14	0.1	0.206125851152	40	0.647762872569	67	8.24503404606
2.27973549971	20	0.1	0.294052849925	40	0.664949546207	68	11.762113997
2.27354907036	11	0.1	0.234408183183	40	0.732426813972	69	9.37632732733
1.8599942021	15	0.1	0.257570150672	40	0.520811492746	70	10.3028060269
1.85261303348	16	0.1	0.225991447705	40	0.78231524112	71	9.0396579082
1.80596190063	10	0.1	0.107448917631	40	0.860456843718	72	4.29795670524
1.91893237586	14	0.1	0.231008121078	40	0.788085070815	73	9.24032484314
1.59841679931	12	0.1	0.184342224114	40	0.75859743131	74	7.37368896457
1.75730125329	10	0.1	0.139195859869	40	0.741708600059	75	5.56783439475
1.8304497517	14	0.1	0.287810217428	40	0.695562341876	76	11.5124086971
2.52160515691	13	0.1	0.310433782683	40	0.707458210724	77	12.4173513073
1.86889822934	15	0.1	0.234558825125	40	0.773870830043	78	9.382353005
1.70507758379	15	0.1	0.333520779799	40	0.656897901597	79	13.340831192
2.22324297145	9	0.1	0.121087856555	40	0.883635707439	80	4.84351426219
2.04625102252	17	0.1	0.358570774639	40	0.593944378068	81	14.3428309856
2.50781383541	13	0.1	0.307802892985	40	0.708877782566	82	12.3121157194
1.95737825976	11	0.1	0.243674501389	40	0.716533783714	83	9.74698005557
1.85169084363	9	0.1	0.239601120672	40	0.655646800722	84	9.5840448269
1.78024386767	14	0.1	0.0842046621851	40	0.926851496324	85	3.3681864874
1.69262467237	17	0.1	0.0706825521627	40	0.93598753112	86	2.82730208651
1.39748226674	8	0.1	0.222369638215	40	0.63624626177	87	8.8947855286
1.90669696594	17	0.1	0.354512265637	40	0.530772287392	88	14.1804906255
1.83139660835	10	0.1	0.2444993336	40	0.707614773642	89	9.77997334401
1.73617693747	12	0.1	0.0528390131625	40	0.955019465513	90	2.1135605265
2.05415171507	15	0.1	0.383981450443	40	0.546507056927	91	15.3592580177
1.91174834087	12	0.1	0.202254012557	40	0.783001495493	92	8.09016050227
2.10162429584	18	0.1	0.203955538048	40	0.805535098041	93	8.15822152191
1.99422439327	20	0.1	0.389128823029	40	0.661970616621	94	15.5651529211
2.27130284672	13	0.1	0.126558714465	40	0.881244220656	95	5.06234857862
1.65074745249	14	0.1	0.0809230113112	40	0.905119643992	96	3.23692045245
1.92411536447	13	0.1	0.516946642664	40	0.527539039718	97	20.6778657066
1.35907119489	8	0.1	0.166747011175	40	0.685429711078	98	6.66988044701
1.85579539594	7	0.1	0.243853888899	40	0.521988190681	99	9.75415555598
