gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000049239.11	0.0	0.298205068719	0.284631946874	0.0	0.027237484906	0.0	0.0	-0.239903653193	0.0	0.0230696165383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222774597676	0.0	0.0	0.0	0.0	0.0	-0.119265178523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0777234834254	-0.0484209770025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0600170653528	0.0	0.0	-0.126444276891	0.0	-0.0604796680912	0.0	0.0	0.0	0.159631238662	0.0	0.0	0.0	0.0	0.0	0.0	0.00299425077381	0.0	0.0	0.0	0.0	0.0	0.0	-0.135693232971	0.0	-0.0279484380767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0105310942622	0.0	0.0	0.0	0.0	0.0	0.0	-0.217755055464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000171621.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000171612.6	0.0	0.0	-0.105085749334	0.199156759809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0070271005499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0428241508643	0.0	0.0810167144824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.070986545198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14165534309	0.0	0.0647569701372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000188807.11	0.0	0.0	0.0	0.143555391841	-0.249371890688	-0.231924752158	0.0	0.0	0.0	-0.130822361867	0.0	-0.00972521148131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0149803278162	0.0	0.0	0.0194535963547	-0.0618752464629	0.0	0.0182950245007	0.0	0.0931315958392	0.0281335498737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0229444828125	0.0	-0.0350571258037	0.0	0.0	0.0	0.0	-0.0696943688797	0.0	0.0	0.0	0.0492678235637	0.0701891795394	0.0	0.0	0.0	0.129206917295	-0.0898817444336	0.0	0.0	0.0	0.0	-0.158873176216	0.0	0.0	0.0	0.0	0.0	0.0145571574098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.136931878561	-0.107355907193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143371229722	0.0175540340732	0.0	0.0512167673412	0.0	0.0	0.0	0.0	0.0	0.0	0.0407965951823	-0.165055079036	0.0	0.0	0.0
ENSG00000173614.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0289544639784	0.0	0.0	0.0	0.0	0.0704926011524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0133655103684	0.0	0.0	0.0	0.108918903802	0.0	0.0	-0.110144104031	0.0	0.0495959207284	0.0	0.0966495860445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0235983139038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0221054642307	0.0	0.0	-0.0264895892466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.134450877376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000175279.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00131281082377	0.0	0.0	0.0	0.0	0.0	0.0695063418022	0.0	0.0	0.0	0.0	0.0	-0.160281437473	-0.00443939660582	0.0	0.0	0.111927204825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0405013946597	0.0	0.0	0.0	0.0	0.0	0.0	-0.0255953306648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0975645208358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00243922832135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0090127979329	0.0875944469884	0.0	0.0777486904421	-0.174218086077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.215178344226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116661.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0866461944817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.040954812448	0.0	0.0	0.0	0.0	0.0	0.0	-0.0494800477015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000011021.20	0.0	0.0	0.0	0.0	0.0	0.0	-0.0248936658807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0250295788003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.116289345551	0.0	0.0886707017643	-0.0633989967371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0137899687019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.032342553021	0.0	0.0138279887836	0.0	0.0	0.0474026191412	0.0225371644806	-0.00791268903016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0817996742213	0.0	0.0	-0.082806598464	0.0	-0.0664544292486	0.0	0.0	0.0857736005903	0.0	0.0	0.0180505706999	0.0	-0.0690657370805	0.0166919121536	0.0	0.0109780345861	0.0	0.0	0.0	0.0	-0.0315347872247	0.0	0.0	-0.0860720195244	0.0	0.0	-0.0673391236403	0.0	0.206096863997	0.0	0.0	0.0	0.0	0.0
ENSG00000162496.7	0.208355176434	0.0	0.0	0.0	0.0	0.0	-0.000999226751955	0.0	-0.0139819496355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0323065473936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0910748200726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116138.11	0.0	0.0	0.0	0.0	0.0	0.0	-0.164195347761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0855542893062	-0.110992302082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.112180645742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714599069595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493634015603	-0.0462597097036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117964371712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0550885048493	0.0	0.0852797629966	0.0	0.0	0.0
ENSG00000162458.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00629575464983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000142627.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00096569910711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756826456057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0821247132807	0.0	0.0	-0.00257509999542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.209720706986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0967709768124	0.0	0.0	0.0	0.0	0.0	0.0	-0.00961859780171	0.0	0.0	-0.0668740343979	0.0	0.0	-0.0642522600889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0114210655746	0.0
ENSG00000169991.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000053372.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108048466118	0.0	-0.0495850915927	0.0	0.0	0.0	-0.0588996893162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0889996723512	0.0	0.0	0.0	0.0	-0.0337290261733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0547038182624	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158747.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158828.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0127321884449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0310525525816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0277821464283	-0.0713935518534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0312965943381	0.0	0.0	0.0	-0.0745037009231	0.0	0.0	-0.098655961449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0197724069939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
