Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000162496.7-ENSG00000131584.17	ENSG00000162496.7	ENSG00000131584.17	lasso	2.0	-0.193535177445	0.193535177445	1.0				0.193535177445	1.0	-0.193535177445
ENSG00000169991.9-ENSG00000127125.8	ENSG00000169991.9	ENSG00000127125.8	lasso	2.0	-0.193409206529	0.193409206529	1.0				0.193409206529	1.0	-0.193409206529
ENSG00000222009.7-ENSG00000157184.5	ENSG00000222009.7	ENSG00000157184.5	lasso	2.0	0.192778137665	0.192778137665	1.0	0.0891378217865	0.0891378217865	2.0	0.192778137665	1.0	0.192778137665
ENSG00000127423.9-ENSG00000169174.10	ENSG00000127423.9	ENSG00000169174.10	lasso	2.0	0.190397032612	0.190397032612	1.0	-0.280702147451	0.280702147451	2.0	0.280702147451	2.0	-0.280702147451
ENSG00000116138.11-ENSG00000134748.12	ENSG00000116138.11	ENSG00000134748.12	lasso	2.0	-0.189596234047	0.189596234047	1.0	-0.00415609991109	0.00415609991109	2.0	0.189596234047	1.0	-0.189596234047
ENSG00000127603.22-ENSG00000116661.9	ENSG00000127603.22	ENSG00000116661.9	lasso	2.0	-0.186404123893	0.186404123893	1.0				0.186404123893	1.0	-0.186404123893
ENSG00000158828.5-ENSG00000060656.18	ENSG00000158828.5	ENSG00000060656.18	lasso	2.0	-0.18576770399	0.18576770399	1.0				0.18576770399	1.0	-0.18576770399
ENSG00000142677.3-ENSG00000116661.9	ENSG00000142677.3	ENSG00000116661.9	lasso	2.0	0.184663073857	0.184663073857	1.0				0.184663073857	1.0	0.184663073857
ENSG00000173846.11-ENSG00000126705.12	ENSG00000173846.11	ENSG00000126705.12	lasso	2.0	-0.182590103255	0.182590103255	1.0				0.182590103255	1.0	-0.182590103255
ENSG00000142677.3-ENSG00000173846.11	ENSG00000142677.3	ENSG00000173846.11	lasso	2.0	-0.181953033899	0.181953033899	1.0				0.181953033899	1.0	-0.181953033899
ENSG00000127603.22-ENSG00000117862.10	ENSG00000127603.22	ENSG00000117862.10	lasso	2.0	0.181693521989	0.181693521989	1.0				0.181693521989	1.0	0.181693521989
ENSG00000163874.8-ENSG00000173846.11	ENSG00000163874.8	ENSG00000173846.11	lasso	2.0	-0.181314041322	0.181314041322	1.0	-0.0468979472831	0.0468979472831	2.0	0.181314041322	1.0	-0.181314041322
ENSG00000168389.16-ENSG00000222009.7	ENSG00000168389.16	ENSG00000222009.7	lasso	2.0	0.179370187953	0.179370187953	1.0				0.179370187953	1.0	0.179370187953
ENSG00000142669.12-ENSG00000127483.16	ENSG00000142669.12	ENSG00000127483.16	lasso	2.0	-0.179221899193	0.179221899193	1.0				0.179221899193	1.0	-0.179221899193
ENSG00000183520.10-ENSG00000169174.10	ENSG00000183520.10	ENSG00000169174.10	lasso	2.0	-0.177849860002	0.177849860002	1.0	-0.200760932877	0.200760932877	2.0	0.200760932877	2.0	-0.200760932877
ENSG00000116138.11-ENSG00000116661.9	ENSG00000116138.11	ENSG00000116661.9	lasso	2.0	0.177791981853	0.177791981853	1.0	-0.0310545830289	0.0310545830289	2.0	0.177791981853	1.0	0.177791981853
ENSG00000196449.3-ENSG00000157184.5	ENSG00000196449.3	ENSG00000157184.5	lasso	2.0	0.177143378059	0.177143378059	1.0				0.177143378059	1.0	0.177143378059
ENSG00000158828.5-ENSG00000169213.6	ENSG00000158828.5	ENSG00000169213.6	lasso	2.0	0.177116723853	0.177116723853	1.0				0.177116723853	1.0	0.177116723853
ENSG00000169174.10-ENSG00000187583.9	ENSG00000169174.10	ENSG00000187583.9	lasso	2.0	0.176996107447	0.176996107447	1.0	0.101712691021	0.101712691021	2.0	0.176996107447	1.0	0.176996107447
ENSG00000117394.18-ENSG00000142669.12	ENSG00000117394.18	ENSG00000142669.12	lasso	2.0	0.176123545582	0.176123545582	1.0				0.176123545582	1.0	0.176123545582
ENSG00000171621.12-ENSG00000185090.13	ENSG00000171621.12	ENSG00000185090.13	lasso	2.0	-0.174594054876	0.174594054876	1.0				0.174594054876	1.0	-0.174594054876
ENSG00000168389.16-ENSG00000185090.13	ENSG00000168389.16	ENSG00000185090.13	lasso	2.0	0.174380513651	0.174380513651	1.0				0.174380513651	1.0	0.174380513651
ENSG00000117394.18-ENSG00000011021.20	ENSG00000117394.18	ENSG00000011021.20	lasso	2.0	0.173644020632	0.173644020632	1.0				0.173644020632	1.0	0.173644020632
ENSG00000126091.18-ENSG00000162426.13	ENSG00000126091.18	ENSG00000162426.13	lasso	2.0	0.172561294526	0.172561294526	1.0				0.172561294526	1.0	0.172561294526
ENSG00000162496.7-ENSG00000169174.10	ENSG00000162496.7	ENSG00000169174.10	lasso	2.0	0.172459477862	0.172459477862	1.0	0.193254497412	0.193254497412	2.0	0.193254497412	2.0	0.193254497412
ENSG00000221978.10-ENSG00000187583.9	ENSG00000221978.10	ENSG00000187583.9	lasso	2.0	-0.172260993443	0.172260993443	1.0				0.172260993443	1.0	-0.172260993443
ENSG00000126091.18-ENSG00000116661.9	ENSG00000126091.18	ENSG00000116661.9	lasso	2.0	-0.17049535705	0.17049535705	1.0				0.17049535705	1.0	-0.17049535705
ENSG00000121310.15-ENSG00000157184.5	ENSG00000121310.15	ENSG00000157184.5	lasso	2.0	0.169658463087	0.169658463087	1.0	0.0152965840518	0.0152965840518	2.0	0.169658463087	1.0	0.169658463087
ENSG00000162496.7-ENSG00000169213.6	ENSG00000162496.7	ENSG00000169213.6	lasso	2.0	0.168944726843	0.168944726843	1.0				0.168944726843	1.0	0.168944726843
ENSG00000116237.14-ENSG00000142684.7	ENSG00000116237.14	ENSG00000142684.7	lasso	2.0	0.168198109465	0.168198109465	1.0	-0.1144972442	0.1144972442	2.0	0.168198109465	1.0	0.168198109465
ENSG00000116514.15-ENSG00000188786.9	ENSG00000116514.15	ENSG00000188786.9	lasso	2.0	0.168185174351	0.168185174351	1.0	-0.0165365000413	0.0165365000413	2.0	0.168185174351	1.0	0.168185174351
ENSG00000131584.17-ENSG00000188786.9	ENSG00000131584.17	ENSG00000188786.9	lasso	2.0	-0.167350592681	0.167350592681	1.0				0.167350592681	1.0	-0.167350592681
ENSG00000171735.17-ENSG00000121900.17	ENSG00000171735.17	ENSG00000121900.17	lasso	2.0	0.167350482791	0.167350482791	1.0				0.167350482791	1.0	0.167350482791
ENSG00000126091.18-ENSG00000163875.14	ENSG00000126091.18	ENSG00000163875.14	lasso	2.0	0.166817198285	0.166817198285	1.0				0.166817198285	1.0	0.166817198285
ENSG00000097021.18-ENSG00000173846.11	ENSG00000097021.18	ENSG00000173846.11	lasso	2.0	-0.166785101346	0.166785101346	1.0				0.166785101346	1.0	-0.166785101346
ENSG00000127423.9-ENSG00000060656.18	ENSG00000127423.9	ENSG00000060656.18	lasso	2.0	-0.165961646102	0.165961646102	1.0				0.165961646102	1.0	-0.165961646102
ENSG00000116514.15-ENSG00000060656.18	ENSG00000116514.15	ENSG00000060656.18	lasso	2.0	-0.16586224024	0.16586224024	1.0				0.16586224024	1.0	-0.16586224024
ENSG00000186603.5-ENSG00000127483.16	ENSG00000186603.5	ENSG00000127483.16	lasso	2.0	0.163466193659	0.163466193659	1.0				0.163466193659	1.0	0.163466193659
ENSG00000117394.18-ENSG00000142784.14	ENSG00000117394.18	ENSG00000142784.14	lasso	2.0	0.163104560647	0.163104560647	1.0				0.163104560647	1.0	0.163104560647
ENSG00000158747.12-ENSG00000157184.5	ENSG00000158747.12	ENSG00000157184.5	lasso	2.0	0.162868421693	0.162868421693	1.0	0.00243529139494	0.00243529139494	2.0	0.162868421693	1.0	0.162868421693
ENSG00000171612.6-ENSG00000158292.6	ENSG00000171612.6	ENSG00000158292.6	lasso	2.0	0.162441571204	0.162441571204	1.0				0.162441571204	1.0	0.162441571204
ENSG00000117394.18-ENSG00000158828.5	ENSG00000117394.18	ENSG00000158828.5	lasso	2.0	0.162415484255	0.162415484255	1.0	0.0575769289774	0.0575769289774	2.0	0.162415484255	1.0	0.162415484255
ENSG00000171612.6-ENSG00000054118.12	ENSG00000171612.6	ENSG00000054118.12	lasso	2.0	0.162407113956	0.162407113956	1.0				0.162407113956	1.0	0.162407113956
ENSG00000173614.12-ENSG00000116985.9	ENSG00000173614.12	ENSG00000116985.9	lasso	2.0	-0.159535966642	0.159535966642	1.0	-0.0373561111318	0.0373561111318	2.0	0.159535966642	1.0	-0.159535966642
ENSG00000158828.5-ENSG00000117450.12	ENSG00000158828.5	ENSG00000117450.12	lasso	2.0	0.159405646764	0.159405646764	1.0				0.159405646764	1.0	0.159405646764
ENSG00000169991.9-ENSG00000158828.5	ENSG00000169991.9	ENSG00000158828.5	lasso	2.0	-0.158677938845	0.158677938845	1.0	0.13120864888	0.13120864888	2.0	0.158677938845	1.0	-0.158677938845
ENSG00000127125.8-ENSG00000169213.6	ENSG00000127125.8	ENSG00000169213.6	lasso	2.0	0.158674095244	0.158674095244	1.0				0.158674095244	1.0	0.158674095244
ENSG00000183520.10-ENSG00000173846.11	ENSG00000183520.10	ENSG00000173846.11	lasso	2.0	0.158376331786	0.158376331786	1.0				0.158376331786	1.0	0.158376331786
ENSG00000131584.17-ENSG00000127483.16	ENSG00000131584.17	ENSG00000127483.16	lasso	2.0	-0.15827959154	0.15827959154	1.0				0.15827959154	1.0	-0.15827959154
ENSG00000010803.15-ENSG00000160058.17	ENSG00000010803.15	ENSG00000160058.17	lasso	2.0	0.157742777782	0.157742777782	1.0				0.157742777782	1.0	0.157742777782
ENSG00000158828.5-ENSG00000117318.8	ENSG00000158828.5	ENSG00000117318.8	lasso	2.0	-0.157468820464	0.157468820464	1.0				0.157468820464	1.0	-0.157468820464
ENSG00000173846.11-ENSG00000060656.18	ENSG00000173846.11	ENSG00000060656.18	lasso	2.0	-0.157114466812	0.157114466812	1.0				0.157114466812	1.0	-0.157114466812
ENSG00000007968.6-ENSG00000060656.18	ENSG00000007968.6	ENSG00000060656.18	lasso	2.0	-0.156771997558	0.156771997558	1.0				0.156771997558	1.0	-0.156771997558
ENSG00000160058.17-ENSG00000222009.7	ENSG00000160058.17	ENSG00000222009.7	lasso	2.0	0.156394777229	0.156394777229	1.0				0.156394777229	1.0	0.156394777229
ENSG00000142684.7-ENSG00000177868.10	ENSG00000142684.7	ENSG00000177868.10	lasso	2.0	-0.156093795164	0.156093795164	1.0				0.156093795164	1.0	-0.156093795164
ENSG00000001460.16-ENSG00000116985.9	ENSG00000001460.16	ENSG00000116985.9	lasso	2.0	-0.155899432044	0.155899432044	1.0				0.155899432044	1.0	-0.155899432044
ENSG00000116514.15-ENSG00000169213.6	ENSG00000116514.15	ENSG00000169213.6	lasso	2.0	0.155343530783	0.155343530783	1.0				0.155343530783	1.0	0.155343530783
ENSG00000092853.12-ENSG00000142669.12	ENSG00000092853.12	ENSG00000142669.12	lasso	2.0	0.155026314876	0.155026314876	1.0				0.155026314876	1.0	0.155026314876
ENSG00000053372.4-ENSG00000177868.10	ENSG00000053372.4	ENSG00000177868.10	lasso	2.0	-0.154530002621	0.154530002621	1.0				0.154530002621	1.0	-0.154530002621
ENSG00000157184.5-ENSG00000162409.9	ENSG00000157184.5	ENSG00000162409.9	lasso	2.0	-0.154360465359	0.154360465359	1.0				0.154360465359	1.0	-0.154360465359
ENSG00000142669.12-ENSG00000142784.14	ENSG00000142669.12	ENSG00000142784.14	lasso	2.0	0.153625484167	0.153625484167	1.0				0.153625484167	1.0	0.153625484167
ENSG00000131584.17-ENSG00000185090.13	ENSG00000131584.17	ENSG00000185090.13	lasso	2.0	0.153304914079	0.153304914079	1.0	0.00404990858756	0.00404990858756	2.0	0.153304914079	1.0	0.153304914079
ENSG00000127129.8-ENSG00000187583.9	ENSG00000127129.8	ENSG00000187583.9	lasso	2.0	0.152742913961	0.152742913961	1.0	-0.0803004958198	0.0803004958198	2.0	0.152742913961	1.0	0.152742913961
ENSG00000183520.10-ENSG00000131584.17	ENSG00000183520.10	ENSG00000131584.17	lasso	2.0	0.152629382472	0.152629382472	1.0				0.152629382472	1.0	0.152629382472
ENSG00000171612.6-ENSG00000163875.14	ENSG00000171612.6	ENSG00000163875.14	lasso	2.0	0.152579664212	0.152579664212	1.0				0.152579664212	1.0	0.152579664212
ENSG00000162496.7-ENSG00000162409.9	ENSG00000162496.7	ENSG00000162409.9	lasso	2.0	0.151997488029	0.151997488029	1.0				0.151997488029	1.0	0.151997488029
ENSG00000127125.8-ENSG00000183520.10	ENSG00000127125.8	ENSG00000183520.10	lasso	2.0	-0.151680730573	0.151680730573	1.0				0.151680730573	1.0	-0.151680730573
ENSG00000142684.7-ENSG00000186603.5	ENSG00000142684.7	ENSG00000186603.5	lasso	2.0	-0.151459505589	0.151459505589	1.0				0.151459505589	1.0	-0.151459505589
ENSG00000183520.10-ENSG00000158828.5	ENSG00000183520.10	ENSG00000158828.5	lasso	2.0	0.151121650964	0.151121650964	1.0				0.151121650964	1.0	0.151121650964
ENSG00000169174.10-ENSG00000142733.13	ENSG00000169174.10	ENSG00000142733.13	lasso	2.0	-0.150284062969	0.150284062969	1.0				0.150284062969	1.0	-0.150284062969
ENSG00000142733.13-ENSG00000169213.6	ENSG00000142733.13	ENSG00000169213.6	lasso	2.0	0.149777634383	0.149777634383	1.0				0.149777634383	1.0	0.149777634383
ENSG00000162458.11-ENSG00000131584.17	ENSG00000162458.11	ENSG00000131584.17	lasso	2.0	-0.149408166857	0.149408166857	1.0				0.149408166857	1.0	-0.149408166857
ENSG00000131584.17-ENSG00000187583.9	ENSG00000131584.17	ENSG00000187583.9	lasso	2.0	0.14903839015	0.14903839015	1.0				0.14903839015	1.0	0.14903839015
ENSG00000126091.18-ENSG00000116514.15	ENSG00000126091.18	ENSG00000116514.15	lasso	2.0	-0.14893967857	0.14893967857	1.0				0.14893967857	1.0	-0.14893967857
ENSG00000127483.16-ENSG00000127125.8	ENSG00000127483.16	ENSG00000127125.8	lasso	2.0	0.148653228689	0.148653228689	1.0				0.148653228689	1.0	0.148653228689
ENSG00000131584.17-ENSG00000160058.17	ENSG00000131584.17	ENSG00000160058.17	lasso	2.0	0.148357365612	0.148357365612	1.0				0.148357365612	1.0	0.148357365612
ENSG00000117862.10-ENSG00000116985.9	ENSG00000117862.10	ENSG00000116985.9	lasso	2.0	-0.148172036254	0.148172036254	1.0				0.148172036254	1.0	-0.148172036254
ENSG00000158828.5-ENSG00000158292.6	ENSG00000158828.5	ENSG00000158292.6	lasso	2.0	-0.148123912993	0.148123912993	1.0				0.148123912993	1.0	-0.148123912993
ENSG00000157193.13-ENSG00000117318.8	ENSG00000157193.13	ENSG00000117318.8	lasso	2.0	-0.147938090386	0.147938090386	1.0				0.147938090386	1.0	-0.147938090386
ENSG00000126091.18-ENSG00000117450.12	ENSG00000126091.18	ENSG00000117450.12	lasso	2.0	-0.147668626505	0.147668626505	1.0				0.147668626505	1.0	-0.147668626505
ENSG00000162496.7-ENSG00000173846.11	ENSG00000162496.7	ENSG00000173846.11	lasso	2.0	-0.147440573446	0.147440573446	1.0				0.147440573446	1.0	-0.147440573446
ENSG00000116273.5-ENSG00000188786.9	ENSG00000116273.5	ENSG00000188786.9	lasso	2.0	0.147315850842	0.147315850842	1.0				0.147315850842	1.0	0.147315850842
ENSG00000127603.22-ENSG00000173846.11	ENSG00000127603.22	ENSG00000173846.11	lasso	2.0	-0.146882968372	0.146882968372	1.0				0.146882968372	1.0	-0.146882968372
ENSG00000196449.3-ENSG00000169213.6	ENSG00000196449.3	ENSG00000169213.6	lasso	2.0	0.146334536655	0.146334536655	1.0	0.0964368255422	0.0964368255422	2.0	0.146334536655	1.0	0.146334536655
ENSG00000158828.5-ENSG00000117862.10	ENSG00000158828.5	ENSG00000117862.10	lasso	2.0	0.145929341849	0.145929341849	1.0				0.145929341849	1.0	0.145929341849
ENSG00000121310.15-ENSG00000117859.17	ENSG00000121310.15	ENSG00000117859.17	lasso	2.0	-0.145285321028	0.145285321028	1.0				0.145285321028	1.0	-0.145285321028
ENSG00000127603.22-ENSG00000049239.11	ENSG00000127603.22	ENSG00000049239.11	lasso	2.0	0.144763853738	0.144763853738	1.0	-0.072296521082	0.072296521082	2.0	0.144763853738	1.0	0.144763853738
ENSG00000157184.5-ENSG00000117748.8	ENSG00000157184.5	ENSG00000117748.8	lasso	2.0	-0.144338110856	0.144338110856	1.0				0.144338110856	1.0	-0.144338110856
ENSG00000196449.3-ENSG00000127603.22	ENSG00000196449.3	ENSG00000127603.22	lasso	2.0	0.144143931854	0.144143931854	1.0	0.0542497050836	0.0542497050836	2.0	0.144143931854	1.0	0.144143931854
ENSG00000127423.9-ENSG00000169213.6	ENSG00000127423.9	ENSG00000169213.6	lasso	2.0	0.144071781743	0.144071781743	1.0				0.144071781743	1.0	0.144071781743
ENSG00000157184.5-ENSG00000169213.6	ENSG00000157184.5	ENSG00000169213.6	lasso	2.0	-0.14376036637	0.14376036637	1.0				0.14376036637	1.0	-0.14376036637
