Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000116133.10-ENSG00000182749.5	ENSG00000116133.10	ENSG00000182749.5	lasso	2.0	0.310600083028	0.310600083028	1.0				0.310600083028	1.0	0.310600083028
ENSG00000076864.18-ENSG00000117758.12	ENSG00000076864.18	ENSG00000117758.12	lasso	2.0	-0.29949986307	0.29949986307	1.0				0.29949986307	1.0	-0.29949986307
ENSG00000204160.10-ENSG00000117616.16	ENSG00000204160.10	ENSG00000117616.16	lasso	2.0	0.298885367379	0.298885367379	1.0				0.298885367379	1.0	0.298885367379
ENSG00000049239.11-ENSG00000131584.17	ENSG00000049239.11	ENSG00000131584.17	lasso	2.0	0.298205068719	0.298205068719	1.0				0.298205068719	1.0	0.298205068719
ENSG00000076864.18-ENSG00000085840.11	ENSG00000076864.18	ENSG00000085840.11	lasso	2.0	0.294659011405	0.294659011405	1.0				0.294659011405	1.0	0.294659011405
ENSG00000162520.13-ENSG00000117318.8	ENSG00000162520.13	ENSG00000117318.8	lasso	2.0	0.289236712422	0.289236712422	1.0				0.289236712422	1.0	0.289236712422
ENSG00000049239.11-ENSG00000221978.10	ENSG00000049239.11	ENSG00000221978.10	lasso	2.0	0.284631946874	0.284631946874	1.0				0.284631946874	1.0	0.284631946874
ENSG00000182749.5-ENSG00000142945.11	ENSG00000182749.5	ENSG00000142945.11	lasso	2.0	-0.28416657614	0.28416657614	1.0				0.28416657614	1.0	-0.28416657614
ENSG00000116133.10-ENSG00000053372.4	ENSG00000116133.10	ENSG00000053372.4	lasso	2.0	-0.284156616282	0.284156616282	1.0				0.284156616282	1.0	-0.284156616282
ENSG00000097021.18-ENSG00000142945.11	ENSG00000097021.18	ENSG00000142945.11	lasso	2.0	-0.283409529454	0.283409529454	1.0				0.283409529454	1.0	-0.283409529454
ENSG00000186603.5-ENSG00000011021.20	ENSG00000186603.5	ENSG00000011021.20	lasso	2.0	-0.280142064432	0.280142064432	1.0				0.280142064432	1.0	-0.280142064432
ENSG00000162520.13-ENSG00000010803.15	ENSG00000162520.13	ENSG00000010803.15	lasso	2.0	0.276449814629	0.276449814629	1.0				0.276449814629	1.0	0.276449814629
ENSG00000076864.18-ENSG00000116133.10	ENSG00000076864.18	ENSG00000116133.10	lasso	2.0	-0.276199162424	0.276199162424	1.0				0.276199162424	1.0	-0.276199162424
ENSG00000117450.12-ENSG00000185090.13	ENSG00000117450.12	ENSG00000185090.13	lasso	2.0	0.27375110542	0.27375110542	1.0	0.00434751031043	0.00434751031043	2.0	0.27375110542	1.0	0.27375110542
ENSG00000076864.18-ENSG00000092853.12	ENSG00000076864.18	ENSG00000092853.12	lasso	2.0	0.272127592441	0.272127592441	1.0				0.272127592441	1.0	0.272127592441
ENSG00000182749.5-ENSG00000085999.10	ENSG00000182749.5	ENSG00000085999.10	lasso	2.0	-0.271807322548	0.271807322548	1.0				0.271807322548	1.0	-0.271807322548
ENSG00000007968.6-ENSG00000188807.11	ENSG00000007968.6	ENSG00000188807.11	lasso	2.0	0.268294997492	0.268294997492	1.0				0.268294997492	1.0	0.268294997492
ENSG00000123473.14-ENSG00000134690.9	ENSG00000123473.14	ENSG00000134690.9	lasso	2.0	0.263702685066	0.263702685066	1.0				0.263702685066	1.0	0.263702685066
ENSG00000117318.8-ENSG00000142677.3	ENSG00000117318.8	ENSG00000142677.3	lasso	2.0	-0.263353791184	0.263353791184	1.0				0.263353791184	1.0	-0.263353791184
ENSG00000169174.10-ENSG00000126091.18	ENSG00000169174.10	ENSG00000126091.18	lasso	2.0	-0.261900280834	0.261900280834	1.0	0.234251531862	0.234251531862	2.0	0.261900280834	1.0	-0.261900280834
ENSG00000142684.7-ENSG00000160058.17	ENSG00000142684.7	ENSG00000160058.17	lasso	2.0	0.260249034566	0.260249034566	1.0				0.260249034566	1.0	0.260249034566
ENSG00000076864.18-ENSG00000116237.14	ENSG00000076864.18	ENSG00000116237.14	lasso	2.0	0.258228952703	0.258228952703	1.0				0.258228952703	1.0	0.258228952703
ENSG00000076864.18-ENSG00000116273.5	ENSG00000076864.18	ENSG00000116273.5	lasso	2.0	0.257550361373	0.257550361373	1.0				0.257550361373	1.0	0.257550361373
ENSG00000182749.5-ENSG00000175130.6	ENSG00000182749.5	ENSG00000175130.6	lasso	2.0	-0.255251084687	0.255251084687	1.0				0.255251084687	1.0	-0.255251084687
ENSG00000117394.18-ENSG00000117758.12	ENSG00000117394.18	ENSG00000117758.12	lasso	2.0	-0.253702088211	0.253702088211	1.0	-0.0369467782167	0.0369467782167	2.0	0.253702088211	1.0	-0.253702088211
ENSG00000158006.12-ENSG00000162458.11	ENSG00000158006.12	ENSG00000162458.11	lasso	2.0	0.252124971247	0.252124971247	1.0				0.252124971247	1.0	0.252124971247
ENSG00000076864.18-ENSG00000160058.17	ENSG00000076864.18	ENSG00000160058.17	lasso	2.0	-0.249844265213	0.249844265213	1.0				0.249844265213	1.0	-0.249844265213
ENSG00000188807.11-ENSG00000158292.6	ENSG00000188807.11	ENSG00000158292.6	lasso	2.0	-0.249371890688	0.249371890688	1.0				0.249371890688	1.0	-0.249371890688
ENSG00000117616.16-ENSG00000126091.18	ENSG00000117616.16	ENSG00000126091.18	lasso	2.0	-0.247064296686	0.247064296686	1.0				0.247064296686	1.0	-0.247064296686
ENSG00000076864.18-ENSG00000121310.15	ENSG00000076864.18	ENSG00000121310.15	lasso	2.0	-0.245134684826	0.245134684826	1.0				0.245134684826	1.0	-0.245134684826
ENSG00000097021.18-ENSG00000180198.14	ENSG00000097021.18	ENSG00000180198.14	lasso	2.0	-0.243778992356	0.243778992356	1.0				0.243778992356	1.0	-0.243778992356
ENSG00000134748.12-ENSG00000169213.6	ENSG00000134748.12	ENSG00000169213.6	lasso	2.0	0.243470006463	0.243470006463	1.0				0.243470006463	1.0	0.243470006463
ENSG00000162520.13-ENSG00000188529.13	ENSG00000162520.13	ENSG00000188529.13	lasso	2.0	0.241118196384	0.241118196384	1.0				0.241118196384	1.0	0.241118196384
ENSG00000121753.11-ENSG00000188807.11	ENSG00000121753.11	ENSG00000188807.11	lasso	2.0	0.240262557712	0.240262557712	1.0				0.240262557712	1.0	0.240262557712
ENSG00000049239.11-ENSG00000171735.17	ENSG00000049239.11	ENSG00000171735.17	lasso	2.0	-0.239903653193	0.239903653193	1.0	-0.0952121511163	0.0952121511163	2.0	0.239903653193	1.0	-0.239903653193
ENSG00000131584.17-ENSG00000117016.8	ENSG00000131584.17	ENSG00000117016.8	lasso	2.0	0.238040758779	0.238040758779	1.0				0.238040758779	1.0	0.238040758779
ENSG00000158006.12-ENSG00000127423.9	ENSG00000158006.12	ENSG00000127423.9	lasso	2.0	-0.236658397175	0.236658397175	1.0				0.236658397175	1.0	-0.236658397175
ENSG00000188807.11-ENSG00000097021.18	ENSG00000188807.11	ENSG00000097021.18	lasso	2.0	-0.231924752158	0.231924752158	1.0				0.231924752158	1.0	-0.231924752158
ENSG00000158006.12-ENSG00000173614.12	ENSG00000158006.12	ENSG00000173614.12	lasso	2.0	0.231053457743	0.231053457743	1.0				0.231053457743	1.0	0.231053457743
ENSG00000121753.11-ENSG00000117450.12	ENSG00000121753.11	ENSG00000117450.12	lasso	2.0	0.229972646763	0.229972646763	1.0				0.229972646763	1.0	0.229972646763
ENSG00000158292.6-ENSG00000142627.12	ENSG00000158292.6	ENSG00000142627.12	lasso	2.0	0.229241376879	0.229241376879	1.0				0.229241376879	1.0	0.229241376879
ENSG00000142669.12-ENSG00000185090.13	ENSG00000142669.12	ENSG00000185090.13	lasso	2.0	-0.225868303134	0.225868303134	1.0				0.225868303134	1.0	-0.225868303134
ENSG00000126705.12-ENSG00000203995.8	ENSG00000126705.12	ENSG00000203995.8	lasso	2.0	0.224784263095	0.224784263095	1.0	0.168704611578	0.168704611578	2.0	0.224784263095	1.0	0.224784263095
ENSG00000049239.11-ENSG00000011021.20	ENSG00000049239.11	ENSG00000011021.20	lasso	2.0	0.222774597676	0.222774597676	1.0				0.222774597676	1.0	0.222774597676
ENSG00000126705.12-ENSG00000120656.10	ENSG00000126705.12	ENSG00000120656.10	lasso	2.0	-0.222330812437	0.222330812437	1.0				0.222330812437	1.0	-0.222330812437
ENSG00000142677.3-ENSG00000162407.8	ENSG00000142677.3	ENSG00000162407.8	lasso	2.0	-0.222217911091	0.222217911091	1.0				0.222217911091	1.0	-0.222217911091
ENSG00000157193.13-ENSG00000001461.15	ENSG00000157193.13	ENSG00000001461.15	lasso	2.0	-0.220385712187	0.220385712187	1.0				0.220385712187	1.0	-0.220385712187
ENSG00000117318.8-ENSG00000116985.9	ENSG00000117318.8	ENSG00000116985.9	lasso	2.0	-0.219524208147	0.219524208147	1.0				0.219524208147	1.0	-0.219524208147
ENSG00000186603.5-ENSG00000049239.11	ENSG00000186603.5	ENSG00000049239.11	lasso	2.0	-0.21923174893	0.21923174893	1.0				0.21923174893	1.0	-0.21923174893
ENSG00000121900.17-ENSG00000180198.14	ENSG00000121900.17	ENSG00000180198.14	lasso	2.0	0.218662605024	0.218662605024	1.0				0.218662605024	1.0	0.218662605024
ENSG00000049239.11-ENSG00000117862.10	ENSG00000049239.11	ENSG00000117862.10	lasso	2.0	-0.217755055464	0.217755055464	1.0				0.217755055464	1.0	-0.217755055464
ENSG00000182749.5-ENSG00000116138.11	ENSG00000182749.5	ENSG00000116138.11	lasso	2.0	0.216214336041	0.216214336041	1.0				0.216214336041	1.0	0.216214336041
ENSG00000175279.20-ENSG00000117862.10	ENSG00000175279.20	ENSG00000117862.10	lasso	2.0	0.215178344226	0.215178344226	1.0				0.215178344226	1.0	0.215178344226
ENSG00000117318.8-ENSG00000142684.7	ENSG00000117318.8	ENSG00000142684.7	lasso	2.0	0.214704186822	0.214704186822	1.0				0.214704186822	1.0	0.214704186822
ENSG00000186603.5-ENSG00000158292.6	ENSG00000186603.5	ENSG00000158292.6	lasso	2.0	-0.209855990165	0.209855990165	1.0				0.209855990165	1.0	-0.209855990165
ENSG00000142627.12-ENSG00000126705.12	ENSG00000142627.12	ENSG00000126705.12	lasso	2.0	-0.209720706986	0.209720706986	1.0				0.209720706986	1.0	-0.209720706986
ENSG00000162496.7-ENSG00000187583.9	ENSG00000162496.7	ENSG00000187583.9	lasso	2.0	0.208355176434	0.208355176434	1.0				0.208355176434	1.0	0.208355176434
ENSG00000142684.7-ENSG00000120656.10	ENSG00000142684.7	ENSG00000120656.10	lasso	2.0	0.208212915349	0.208212915349	1.0				0.208212915349	1.0	0.208212915349
ENSG00000011021.20-ENSG00000157184.5	ENSG00000011021.20	ENSG00000157184.5	lasso	2.0	0.206096863997	0.206096863997	1.0				0.206096863997	1.0	0.206096863997
ENSG00000162520.13-ENSG00000157193.13	ENSG00000162520.13	ENSG00000157193.13	lasso	2.0	-0.205351181665	0.205351181665	1.0				0.205351181665	1.0	-0.205351181665
ENSG00000142684.7-ENSG00000181817.5	ENSG00000142684.7	ENSG00000181817.5	lasso	2.0	0.205137068177	0.205137068177	1.0				0.205137068177	1.0	0.205137068177
ENSG00000186603.5-ENSG00000121900.17	ENSG00000186603.5	ENSG00000121900.17	lasso	2.0	0.205076972501	0.205076972501	1.0	0.0606463052447	0.0606463052447	2.0	0.205076972501	1.0	0.205076972501
ENSG00000157193.13-ENSG00000162458.11	ENSG00000157193.13	ENSG00000162458.11	lasso	2.0	-0.199991231145	0.199991231145	1.0				0.199991231145	1.0	-0.199991231145
ENSG00000171612.6-ENSG00000116237.14	ENSG00000171612.6	ENSG00000116237.14	lasso	2.0	0.199156759809	0.199156759809	1.0				0.199156759809	1.0	0.199156759809
ENSG00000158006.12-ENSG00000126705.12	ENSG00000158006.12	ENSG00000126705.12	lasso	2.0	-0.196863955816	0.196863955816	1.0				0.196863955816	1.0	-0.196863955816
ENSG00000186603.5-ENSG00000163875.14	ENSG00000186603.5	ENSG00000163875.14	lasso	2.0	-0.196512768777	0.196512768777	1.0				0.196512768777	1.0	-0.196512768777
ENSG00000221978.10-ENSG00000157184.5	ENSG00000221978.10	ENSG00000157184.5	lasso	2.0	0.195399459884	0.195399459884	1.0				0.195399459884	1.0	0.195399459884
ENSG00000203995.8-ENSG00000126091.18	ENSG00000203995.8	ENSG00000126091.18	lasso	2.0	-0.195249709726	0.195249709726	1.0				0.195249709726	1.0	-0.195249709726
ENSG00000117859.17-ENSG00000060656.18	ENSG00000117859.17	ENSG00000060656.18	lasso	2.0	0.193163764066	0.193163764066	1.0				0.193163764066	1.0	0.193163764066
ENSG00000117862.10-ENSG00000117016.8	ENSG00000117862.10	ENSG00000117016.8	lasso	2.0	-0.192973806266	0.192973806266	1.0				0.192973806266	1.0	-0.192973806266
ENSG00000001460.16-ENSG00000196449.3	ENSG00000001460.16	ENSG00000196449.3	lasso	2.0	0.19183865192	0.19183865192	1.0				0.19183865192	1.0	0.19183865192
ENSG00000169174.10-ENSG00000142669.12	ENSG00000169174.10	ENSG00000142669.12	lasso	2.0	-0.191126557292	0.191126557292	1.0				0.191126557292	1.0	-0.191126557292
ENSG00000120656.10-ENSG00000188807.11	ENSG00000120656.10	ENSG00000188807.11	lasso	2.0	-0.19049770105	0.19049770105	1.0				0.19049770105	1.0	-0.19049770105
ENSG00000173846.11-ENSG00000120656.10	ENSG00000173846.11	ENSG00000120656.10	lasso	2.0	-0.188920383096	0.188920383096	1.0	0.137487073525	0.137487073525	2.0	0.188920383096	1.0	-0.188920383096
ENSG00000126705.12-ENSG00000127483.16	ENSG00000126705.12	ENSG00000127483.16	lasso	2.0	0.1885752939	0.1885752939	1.0				0.1885752939	1.0	0.1885752939
ENSG00000134748.12-ENSG00000117016.8	ENSG00000134748.12	ENSG00000117016.8	lasso	2.0	0.188192427762	0.188192427762	1.0				0.188192427762	1.0	0.188192427762
ENSG00000117859.17-ENSG00000169213.6	ENSG00000117859.17	ENSG00000169213.6	lasso	2.0	-0.187797276022	0.187797276022	1.0				0.187797276022	1.0	-0.187797276022
ENSG00000117318.8-ENSG00000187583.9	ENSG00000117318.8	ENSG00000187583.9	lasso	2.0	0.18757032047	0.18757032047	1.0				0.18757032047	1.0	0.18757032047
ENSG00000142684.7-ENSG00000158828.5	ENSG00000142684.7	ENSG00000158828.5	lasso	2.0	0.186083367642	0.186083367642	1.0				0.186083367642	1.0	0.186083367642
ENSG00000134748.12-ENSG00000142684.7	ENSG00000134748.12	ENSG00000142684.7	lasso	2.0	-0.185051046003	0.185051046003	1.0				0.185051046003	1.0	-0.185051046003
ENSG00000117859.17-ENSG00000049239.11	ENSG00000117859.17	ENSG00000049239.11	lasso	2.0	0.185008363767	0.185008363767	1.0				0.185008363767	1.0	0.185008363767
ENSG00000117748.8-ENSG00000060656.18	ENSG00000117748.8	ENSG00000060656.18	lasso	2.0	-0.184183491161	0.184183491161	1.0				0.184183491161	1.0	-0.184183491161
ENSG00000171735.17-ENSG00000188529.13	ENSG00000171735.17	ENSG00000188529.13	lasso	2.0	-0.182489643339	0.182489643339	1.0	-0.0423870603869	0.0423870603869	2.0	0.182489643339	1.0	-0.182489643339
ENSG00000181817.5-ENSG00000188786.9	ENSG00000181817.5	ENSG00000188786.9	lasso	2.0	-0.182030333594	0.182030333594	1.0				0.182030333594	1.0	-0.182030333594
ENSG00000116133.10-ENSG00000162520.13	ENSG00000116133.10	ENSG00000162520.13	lasso	2.0	0.180261567003	0.180261567003	1.0				0.180261567003	1.0	0.180261567003
ENSG00000076864.18-ENSG00000142784.14	ENSG00000076864.18	ENSG00000142784.14	lasso	2.0	-0.180256460589	0.180256460589	1.0				0.180256460589	1.0	-0.180256460589
ENSG00000117016.8-ENSG00000186603.5	ENSG00000117016.8	ENSG00000186603.5	lasso	2.0	-0.178925012038	0.178925012038	1.0				0.178925012038	1.0	-0.178925012038
ENSG00000169174.10-ENSG00000196449.3	ENSG00000169174.10	ENSG00000196449.3	lasso	2.0	-0.178668898258	0.178668898258	1.0	0.0286458024263	0.0286458024263	2.0	0.178668898258	1.0	-0.178668898258
ENSG00000142684.7-ENSG00000001461.15	ENSG00000142684.7	ENSG00000001461.15	lasso	2.0	0.178193428336	0.178193428336	1.0				0.178193428336	1.0	0.178193428336
ENSG00000117859.17-ENSG00000117862.10	ENSG00000117859.17	ENSG00000117862.10	lasso	2.0	-0.17688239782	0.17688239782	1.0				0.17688239782	1.0	-0.17688239782
ENSG00000186603.5-ENSG00000097021.18	ENSG00000186603.5	ENSG00000097021.18	lasso	2.0	-0.17664180721	0.17664180721	1.0				0.17664180721	1.0	-0.17664180721
ENSG00000142684.7-ENSG00000163877.9	ENSG00000142684.7	ENSG00000163877.9	lasso	2.0	-0.17653380277	0.17653380277	1.0				0.17653380277	1.0	-0.17653380277
ENSG00000076864.18-ENSG00000162496.7	ENSG00000076864.18	ENSG00000162496.7	lasso	2.0	-0.176442742008	0.176442742008	1.0				0.176442742008	1.0	-0.176442742008
ENSG00000007968.6-ENSG00000092853.12	ENSG00000007968.6	ENSG00000092853.12	lasso	2.0	0.176002627248	0.176002627248	1.0				0.176002627248	1.0	0.176002627248
ENSG00000186603.5-ENSG00000116871.14	ENSG00000186603.5	ENSG00000116871.14	lasso	2.0	-0.174855031651	0.174855031651	1.0				0.174855031651	1.0	-0.174855031651
ENSG00000162520.13-ENSG00000085999.10	ENSG00000162520.13	ENSG00000085999.10	lasso	2.0	-0.174297937806	0.174297937806	1.0				0.174297937806	1.0	-0.174297937806
ENSG00000175279.20-ENSG00000173846.11	ENSG00000175279.20	ENSG00000173846.11	lasso	2.0	-0.174218086077	0.174218086077	1.0				0.174218086077	1.0	-0.174218086077
ENSG00000142684.7-ENSG00000116661.9	ENSG00000142684.7	ENSG00000116661.9	lasso	2.0	0.174082145335	0.174082145335	1.0				0.174082145335	1.0	0.174082145335
ENSG00000169213.6-ENSG00000180198.14	ENSG00000169213.6	ENSG00000180198.14	lasso	2.0	0.172649757733	0.172649757733	1.0				0.172649757733	1.0	0.172649757733
ENSG00000001460.16-ENSG00000173846.11	ENSG00000001460.16	ENSG00000173846.11	lasso	2.0	-0.172572603713	0.172572603713	1.0				0.172572603713	1.0	-0.172572603713
ENSG00000117016.8-ENSG00000171612.6	ENSG00000117016.8	ENSG00000171612.6	lasso	2.0	-0.17190455774	0.17190455774	1.0				0.17190455774	1.0	-0.17190455774
ENSG00000173846.11-ENSG00000116138.11	ENSG00000173846.11	ENSG00000116138.11	lasso	2.0	0.171363313001	0.171363313001	1.0	-0.00831686197499	0.00831686197499	2.0	0.171363313001	1.0	0.171363313001
ENSG00000001461.15-ENSG00000117859.17	ENSG00000001461.15	ENSG00000117859.17	lasso	2.0	0.170231800604	0.170231800604	1.0				0.170231800604	1.0	0.170231800604
ENSG00000116985.9-ENSG00000169213.6	ENSG00000116985.9	ENSG00000169213.6	lasso	2.0	-0.166949720423	0.166949720423	1.0				0.166949720423	1.0	-0.166949720423
ENSG00000169174.10-ENSG00000127483.16	ENSG00000169174.10	ENSG00000127483.16	lasso	2.0	0.166489405783	0.166489405783	1.0	-0.0179544190986	0.0179544190986	2.0	0.166489405783	1.0	0.166489405783
ENSG00000117318.8-ENSG00000204160.10	ENSG00000117318.8	ENSG00000204160.10	lasso	2.0	-0.166074622845	0.166074622845	1.0				0.166074622845	1.0	-0.166074622845
ENSG00000121753.11-ENSG00000171621.12	ENSG00000121753.11	ENSG00000171621.12	lasso	2.0	-0.166031410059	0.166031410059	1.0				0.166031410059	1.0	-0.166031410059
ENSG00000162520.13-ENSG00000182749.5	ENSG00000162520.13	ENSG00000182749.5	lasso	2.0	0.165316421721	0.165316421721	1.0				0.165316421721	1.0	0.165316421721
ENSG00000188807.11-ENSG00000116133.10	ENSG00000188807.11	ENSG00000116133.10	lasso	2.0	-0.165055079036	0.165055079036	1.0				0.165055079036	1.0	-0.165055079036
ENSG00000158292.6-ENSG00000183520.10	ENSG00000158292.6	ENSG00000183520.10	lasso	2.0	-0.165052593457	0.165052593457	1.0				0.165052593457	1.0	-0.165052593457
ENSG00000116138.11-ENSG00000116273.5	ENSG00000116138.11	ENSG00000116273.5	lasso	2.0	-0.164195347761	0.164195347761	1.0				0.164195347761	1.0	-0.164195347761
ENSG00000076864.18-ENSG00000134690.9	ENSG00000076864.18	ENSG00000134690.9	lasso	2.0	0.16228572215	0.16228572215	1.0				0.16228572215	1.0	0.16228572215
ENSG00000117616.16-ENSG00000009780.14	ENSG00000117616.16	ENSG00000009780.14	lasso	2.0	0.162170173154	0.162170173154	1.0				0.162170173154	1.0	0.162170173154
ENSG00000117859.17-ENSG00000186603.5	ENSG00000117859.17	ENSG00000186603.5	lasso	2.0	-0.161597720289	0.161597720289	1.0				0.161597720289	1.0	-0.161597720289
ENSG00000142677.3-ENSG00000162409.9	ENSG00000142677.3	ENSG00000162409.9	lasso	2.0	-0.161397057393	0.161397057393	1.0				0.161397057393	1.0	-0.161397057393
ENSG00000116133.10-ENSG00000085840.11	ENSG00000116133.10	ENSG00000085840.11	lasso	2.0	-0.160789742726	0.160789742726	1.0				0.160789742726	1.0	-0.160789742726
ENSG00000186603.5-ENSG00000116138.11	ENSG00000186603.5	ENSG00000116138.11	lasso	2.0	-0.160458311144	0.160458311144	1.0	-0.0140653370197	0.0140653370197	2.0	0.160458311144	1.0	-0.160458311144
ENSG00000175279.20-ENSG00000116138.11	ENSG00000175279.20	ENSG00000116138.11	lasso	2.0	-0.160281437473	0.160281437473	1.0				0.160281437473	1.0	-0.160281437473
ENSG00000117318.8-ENSG00000127423.9	ENSG00000117318.8	ENSG00000127423.9	lasso	2.0	-0.159741306499	0.159741306499	1.0				0.159741306499	1.0	-0.159741306499
ENSG00000049239.11-ENSG00000160058.17	ENSG00000049239.11	ENSG00000160058.17	lasso	2.0	0.159631238662	0.159631238662	1.0				0.159631238662	1.0	0.159631238662
ENSG00000142784.14-ENSG00000126091.18	ENSG00000142784.14	ENSG00000126091.18	lasso	2.0	0.159273063879	0.159273063879	1.0				0.159273063879	1.0	0.159273063879
ENSG00000188807.11-ENSG00000116871.14	ENSG00000188807.11	ENSG00000116871.14	lasso	2.0	-0.158873176216	0.158873176216	1.0				0.158873176216	1.0	-0.158873176216
ENSG00000127423.9-ENSG00000168389.16	ENSG00000127423.9	ENSG00000168389.16	lasso	2.0	0.158690161452	0.158690161452	1.0				0.158690161452	1.0	0.158690161452
ENSG00000121753.11-ENSG00000162409.9	ENSG00000121753.11	ENSG00000162409.9	lasso	2.0	0.158355145353	0.158355145353	1.0				0.158355145353	1.0	0.158355145353
ENSG00000131584.17-ENSG00000001461.15	ENSG00000131584.17	ENSG00000001461.15	lasso	2.0	0.158007901137	0.158007901137	1.0				0.158007901137	1.0	0.158007901137
ENSG00000162520.13-ENSG00000116273.5	ENSG00000162520.13	ENSG00000116273.5	lasso	2.0	-0.157647363849	0.157647363849	1.0				0.157647363849	1.0	-0.157647363849
ENSG00000163877.9-ENSG00000157184.5	ENSG00000163877.9	ENSG00000157184.5	lasso	2.0	-0.154805469839	0.154805469839	1.0				0.154805469839	1.0	-0.154805469839
ENSG00000142684.7-ENSG00000162496.7	ENSG00000142684.7	ENSG00000162496.7	lasso	2.0	0.154170191586	0.154170191586	1.0				0.154170191586	1.0	0.154170191586
ENSG00000085999.10-ENSG00000168389.16	ENSG00000085999.10	ENSG00000168389.16	lasso	2.0	0.152925454681	0.152925454681	1.0				0.152925454681	1.0	0.152925454681
ENSG00000117318.8-ENSG00000169991.9	ENSG00000117318.8	ENSG00000169991.9	lasso	2.0	0.152860466652	0.152860466652	1.0				0.152860466652	1.0	0.152860466652
ENSG00000162520.13-ENSG00000133216.15	ENSG00000162520.13	ENSG00000133216.15	lasso	2.0	-0.152631426344	0.152631426344	1.0				0.152631426344	1.0	-0.152631426344
ENSG00000131584.17-ENSG00000162458.11	ENSG00000131584.17	ENSG00000162458.11	lasso	2.0	0.151785325053	0.151785325053	1.0				0.151785325053	1.0	0.151785325053
ENSG00000116985.9-ENSG00000162409.9	ENSG00000116985.9	ENSG00000162409.9	lasso	2.0	-0.151553357679	0.151553357679	1.0				0.151553357679	1.0	-0.151553357679
ENSG00000169213.6-ENSG00000142945.11	ENSG00000169213.6	ENSG00000142945.11	lasso	2.0	0.15149308234	0.15149308234	1.0				0.15149308234	1.0	0.15149308234
ENSG00000162520.13-ENSG00000117758.12	ENSG00000162520.13	ENSG00000117758.12	lasso	2.0	0.15063393796	0.15063393796	1.0				0.15063393796	1.0	0.15063393796
