gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000049239.11	-0.0947682628402	0.00261852977182	0.0768572138879	0.0	0.0555294785319	0.0	0.0	-0.0314880434262	0.0	0.034728981813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0567122482816	-0.00465765474942	0.0	-0.0111371586335	0.0	0.0	-0.0148155276027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00215969706729	0.0	0.0	0.0328632577113	0.0	0.0	0.0	-0.095690150931	0.0	0.0	0.0	-0.0668361789139	0.0252568237675	0.0154994076564	0.0	0.0	0.0	0.0	-0.129209213704	0.0768402362679	0.0	-0.0201002255235	0.0	0.0	0.0	-0.0619234740148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.136410575998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.140331841016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0842691957423	0.0	0.0150750459384	0.0	0.0	-0.244270273455	0.0	0.0	0.0	0.0	0.0
ENSG00000171621.12	0.0284341154334	0.0752606593393	0.0	0.0	-0.0356491898312	0.0	0.143419045125	0.0	0.0	0.0	0.0	0.0	-0.0193374795033	0.0	-0.0147005533796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00164251483104	0.132906184495	0.0	0.0	0.0	0.0	-0.0338313942194	0.0	0.0	-0.0511430583926	0.0	0.0	0.0	-0.0652244796373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.174594054876	0.0	0.0	0.0109784013842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0350293170547	0.00464529358211	0.0	0.0	0.0	0.0	0.0	0.0	0.0179354197866	0.0	0.0	0.0	-0.0429640145485	0.0	0.0	0.0	-0.0127814285726	0.0274766652415	0.0
ENSG00000171612.6	-0.11150037747	0.0	0.0	0.0	0.162441571204	0.097824914427	-0.0397534883594	0.0	0.0	0.109204963624	0.249250193558	0.0831491736749	0.0	0.0	0.0	0.0	-0.0768987891713	0.0	0.0	0.0	0.0	0.0	-0.0425577635157	0.0	0.0680372867367	0.0	0.0	0.0	0.0	0.0	0.00485685595788	0.0	0.0	0.0	0.0	0.0	0.0	0.0658804300139	0.0	0.0	0.0	0.0968357615198	0.129537490775	0.0	0.138041763801	0.0	0.0	0.0	0.0	-0.0144027417935	-0.0070064629304	0.0660683697513	0.0	0.0	0.0	0.0	-0.0468509287864	-0.0852878691641	0.0	0.0897585288695	0.162407113956	-0.104292713712	0.0	0.152579664212	0.0	0.0	0.0	-0.0729322923021	-0.0890285743806	0.0	-0.267481755605	0.0	0.0	0.0	0.0450983879633	0.0	0.0	0.0	0.0	-8.63094616386e-05	0.0	0.0919742503367	-0.0449439245914	0.0	-0.0989198300628	0.0	0.0	0.125462685175	-0.254176572341	0.0	0.0	0.10844045257	0.0	0.0	0.0	-0.0222218643377	0.0	0.0	-0.0629317204332	-0.199120297651
ENSG00000188807.11	0.00658844537739	0.140833802501	0.0553717196416	0.0	0.0	0.0	0.0	-0.0232637130359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10695735298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.131416879578	-0.0414432055052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0353803247659	0.0	-0.0032697049037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.142582574257	0.0	0.00338218013754	0.0	0.0	-0.140152073315	0.0	-0.0136484203401	0.0	-0.00457364953383	0.0	0.0474108681555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0816693462788	0.0	0.0
ENSG00000173614.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00284573006577	0.0	0.0	0.0	0.0	0.0	0.0	0.0763049394862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10765510524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0250227611479	0.0	0.0	0.0	0.0	0.0	0.0	0.0029946048943	0.0	-0.0996153023987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.159535966642	0.0	0.0	0.00430143522259	0.0	-0.0228239816149	0.0698715501115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.138057811261	0.0	0.0	0.0	0.0	0.0
ENSG00000175279.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185723025073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0885439134207	0.0377197744506	0.0	0.0	0.0	-0.0256971049396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.128537714025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116661.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0081961712631	0.0907424802718	0.0	-0.0323318224664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0453469770555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0858878130822	-0.0462822478484	0.0	0.0	0.0	0.0	0.0	0.0	-0.0759514581483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.103262128692	0.0	0.0471605270767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0146006068772	0.0	0.0	0.0	-0.0363305643284	0.0	0.0	0.0	0.0252605039879	0.0	0.0109305893662	0.0	0.0	0.0	-0.0645735275726	0.0	0.0	-0.0299131882934	0.0	0.0	0.0	0.0	0.0
ENSG00000011021.20	0.0600860739036	0.0	0.0	0.0	-0.0335972214683	0.0	0.0	0.0	0.0	0.0	-0.115171710145	-0.0246300145496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0641056295713	0.0	0.0193215261262	0.0	-0.00995217156718	0.0	0.0	0.0	0.0	0.0	-0.0584501220625	-0.0830290821536	0.0	-0.0754154042056	0.0	0.0	-0.0651293389586	-0.251333636563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0194222509154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0283382703365	0.0	0.0	-0.141081590739	0.0	0.0527461003177	0.0	0.0	0.0	0.0160598907165	0.0	0.0	0.0	-0.0739400631019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0574031681259	0.0	0.0
ENSG00000162496.7	0.0	-0.193535177445	-0.104056166214	0.0116522723531	-0.038806907414	0.0	0.0	0.0918357835095	0.0	-0.0580410639413	0.0	0.0	0.0	0.0	0.0	0.0	0.117527596248	0.0	0.0	0.0	0.0	0.0	0.0200899396036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0792152404785	0.0	0.0	-0.0807696926062	0.0	0.0	0.0	-0.00254340532504	0.0	-0.00961452649596	-0.00383192605035	0.0	-0.0080297092664	0.0	0.0	0.0	0.00889807406081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0134036596701	-0.0335628523566	0.0	0.0	-0.019511175314	0.0	0.0	0.0	0.0272796315574	0.0	-0.067741490298	0.234823842428	0.0	0.0	0.0	-0.0169489360487	-0.00314382379877	0.0	0.0	0.0	0.0514520420953	0.0	-0.147440573446	0.0	0.0205957312449	0.115272644226	0.0	0.0	0.0	0.168944726843	0.0447161377137	0.0	0.0	0.0	0.0	0.0732817000028	0.0	0.0	0.172459477862	0.0	0.151997488029
ENSG00000116138.11	0.0	-0.008799730794	0.0	0.0626188487537	-0.0192348452612	-0.0438236622504	0.0	0.0	0.0	-0.125551043443	0.0	0.0	0.0	0.0181856784777	0.0	0.106783579594	0.177791981853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.062137766317	-0.0317997811162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111752951154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0238009075233	0.0	0.0226652318342	0.0	0.0	0.0368948972732	0.0427884715044	0.0	-0.0228800701213	0.0	0.0	0.0	0.0	0.0	0.0	-0.0390245885218	0.0	0.0	0.0	0.0568404616307	0.0	0.0	-0.0607457737098	0.0	0.0	0.0164608282027	0.0	0.112535735103	0.0	0.0	-0.097798587118	0.0	0.0	0.0835117598333	0.0	0.0	0.0	0.0	0.0274359684868	0.0	-0.189596234047	0.0111275681112	0.0	0.0	0.00238419331678	0.0	0.0741939727387	0.0	0.0261230029611
ENSG00000162458.11	0.0	-0.149408166857	-0.0519344012497	0.00218245239343	0.0	0.0	0.0	0.0	0.0	-0.0360083796915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0738009311026	0.0	0.0	0.00925822652249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0194372198871	0.0	0.0	0.0	0.0617775742353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.238520218417	0.0	0.0433047768628	0.0209635553036	0.0	0.0	0.0	0.0	-0.0294027753652	0.0	0.0	0.0	0.0	-0.0128527288049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0423964708586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0380699081521	0.0	0.0
ENSG00000142627.12	0.0	0.0	-0.0604729569771	0.0738600724206	-0.0101945184473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0473551337389	0.0	0.0	-0.0247936585709	0.0	0.0	0.0	0.0	0.03931914096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00237482776546	0.0	-0.0107312172609	0.0	0.0	-0.127541219052	0.0	0.0	0.0	0.0	-0.027390174094	-0.0598666766273	-0.0425946626573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.132591000916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0557956692391	0.0	-0.0323688484864	-0.0331622704636	0.0	0.0	0.0	0.0	0.0	-0.0813974088907	0.0566042419369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0194576392282	0.0	0.0	0.0	0.23228046705	0.0	0.0	-0.00949931808876	0.0	0.0	0.0841401129057	0.0	0.0	0.00942475345303	0.0	0.0539242852538
ENSG00000169991.9	0.0	0.0	0.0	0.0	0.0921671532322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00229618737752	0.0	-0.0519509010686	0.0	0.0	-0.0287696320992	0.0	0.0	0.0315277100482	0.0	0.0	0.0	-0.158677938845	0.0717742445974	0.0	0.0	0.0	0.100278839645	0.100326143625	0.0	0.0	-0.0136285338041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0161221297769	0.0	0.0	0.0	-0.044134263816	-0.110353017539	0.0	0.0	0.0	0.0	0.0	0.0	-0.0466261054332	0.0	0.0	0.0783529540397	-0.0049594440471	0.0	0.0376306199384	0.0	0.0	0.0	-0.0229220428151	0.0	0.0	-0.0165644141181	-0.115523484139	0.0	0.0217251022271	0.137696463899	0.0	-0.193409206529	0.0	0.0	-0.119732733565	0.0	0.139585183525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.101202065622	0.0	0.050249750142	0.0	0.0	-0.217397231945	0.0	0.0	0.0	0.0	-0.0188692837297
ENSG00000053372.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0618244797898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0259442244025	-0.0527543773676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.127548507042	0.0	0.0	0.0	0.0	0.0	0.0	-0.00455121098526	0.0	0.0	0.0	-0.154530002621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
