Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000085840.11-ENSG00000126705.12	ENSG00000085840.11	ENSG00000126705.12	-0.197050015921	0.197050015921	lasso	2	2
ENSG00000142784.14-ENSG00000186603.5	ENSG00000142784.14	ENSG00000186603.5	0.195044485666	0.195044485666	lasso	2	2
ENSG00000009780.14-ENSG00000134748.12	ENSG00000009780.14	ENSG00000134748.12	0.19477050338	0.19477050338	lasso	2	2
ENSG00000162520.13-ENSG00000127603.22	ENSG00000162520.13	ENSG00000127603.22	-0.194532756199	0.194532756199	lasso	2	2
ENSG00000060656.18-ENSG00000117394.18	ENSG00000060656.18	ENSG00000117394.18	-0.194215566541	0.194215566541	lasso	2	2
ENSG00000162426.13-ENSG00000142684.7	ENSG00000162426.13	ENSG00000142684.7	0.193566612739	0.193566612739	lasso	2	2
ENSG00000162496.7-ENSG00000169174.10	ENSG00000162496.7	ENSG00000169174.10	0.193254497412	0.193254497412	lasso	2	2
ENSG00000121900.17-ENSG00000060656.18	ENSG00000121900.17	ENSG00000060656.18	0.193224728916	0.193224728916	lasso	2	2
ENSG00000177868.10-ENSG00000169213.6	ENSG00000177868.10	ENSG00000169213.6	-0.191695897639	0.191695897639	lasso	2	2
ENSG00000162520.13-ENSG00000221978.10	ENSG00000162520.13	ENSG00000221978.10	0.187855871685	0.187855871685	lasso	2	2
ENSG00000162458.11-ENSG00000117318.8	ENSG00000162458.11	ENSG00000117318.8	-0.187711224211	0.187711224211	lasso	2	2
ENSG00000116514.15-ENSG00000117862.10	ENSG00000116514.15	ENSG00000117862.10	-0.187598382585	0.187598382585	lasso	2	2
ENSG00000188786.9-ENSG00000134748.12	ENSG00000188786.9	ENSG00000134748.12	-0.187330673879	0.187330673879	lasso	2	2
ENSG00000116273.5-ENSG00000162520.13	ENSG00000116273.5	ENSG00000162520.13	0.186493738938	0.186493738938	lasso	2	2
ENSG00000121310.15-ENSG00000116661.9	ENSG00000121310.15	ENSG00000116661.9	-0.185976150036	0.185976150036	lasso	2	2
ENSG00000157193.13-ENSG00000142684.7	ENSG00000157193.13	ENSG00000142684.7	-0.185783829902	0.185783829902	lasso	2	2
ENSG00000120656.10-ENSG00000169213.6	ENSG00000120656.10	ENSG00000169213.6	-0.185768426495	0.185768426495	lasso	2	2
ENSG00000162520.13-ENSG00000060656.18	ENSG00000162520.13	ENSG00000060656.18	0.183230233656	0.183230233656	lasso	2	2
ENSG00000001461.15-ENSG00000181817.5	ENSG00000001461.15	ENSG00000181817.5	0.181937109376	0.181937109376	lasso	2	2
ENSG00000173614.12-ENSG00000169213.6	ENSG00000173614.12	ENSG00000169213.6	0.181332275162	0.181332275162	lasso	2	2
ENSG00000001461.15-ENSG00000126091.18	ENSG00000001461.15	ENSG00000126091.18	0.181039919277	0.181039919277	lasso	2	2
ENSG00000188807.11-ENSG00000121310.15	ENSG00000188807.11	ENSG00000121310.15	0.179834836622	0.179834836622	lasso	2	2
ENSG00000121900.17-ENSG00000183520.10	ENSG00000121900.17	ENSG00000183520.10	0.17754881025	0.17754881025	lasso	2	2
ENSG00000053372.4-ENSG00000158828.5	ENSG00000053372.4	ENSG00000158828.5	-0.177508825965	0.177508825965	lasso	2	2
ENSG00000142784.14-ENSG00000120656.10	ENSG00000142784.14	ENSG00000120656.10	-0.177269444484	0.177269444484	lasso	2	2
ENSG00000188807.11-ENSG00000169174.10	ENSG00000188807.11	ENSG00000169174.10	0.176783372271	0.176783372271	lasso	2	2
ENSG00000085840.11-ENSG00000175279.20	ENSG00000085840.11	ENSG00000175279.20	-0.176722944092	0.176722944092	lasso	2	2
ENSG00000133216.15-ENSG00000187583.9	ENSG00000133216.15	ENSG00000187583.9	-0.176061606526	0.176061606526	lasso	2	2
ENSG00000127129.8-ENSG00000157184.5	ENSG00000127129.8	ENSG00000157184.5	-0.174629607665	0.174629607665	lasso	2	2
ENSG00000162520.13-ENSG00000162409.9	ENSG00000162520.13	ENSG00000162409.9	-0.17452723959	0.17452723959	lasso	2	2
ENSG00000188786.9-ENSG00000175279.20	ENSG00000188786.9	ENSG00000175279.20	0.173662511002	0.173662511002	lasso	2	2
ENSG00000169991.9-ENSG00000116237.14	ENSG00000169991.9	ENSG00000116237.14	0.173433029936	0.173433029936	lasso	2	2
ENSG00000134748.12-ENSG00000131584.17	ENSG00000134748.12	ENSG00000131584.17	-0.172620876424	0.172620876424	lasso	2	2
ENSG00000117016.8-ENSG00000011021.20	ENSG00000117016.8	ENSG00000011021.20	0.172099415541	0.172099415541	lasso	2	2
ENSG00000116138.11-ENSG00000157184.5	ENSG00000116138.11	ENSG00000157184.5	-0.171916408212	0.171916408212	lasso	2	2
ENSG00000160058.17-ENSG00000196449.3	ENSG00000160058.17	ENSG00000196449.3	0.171556473539	0.171556473539	lasso	2	2
ENSG00000169991.9-ENSG00000121310.15	ENSG00000169991.9	ENSG00000121310.15	0.171550682715	0.171550682715	lasso	2	2
ENSG00000162520.13-ENSG00000049239.11	ENSG00000162520.13	ENSG00000049239.11	0.170579280678	0.170579280678	lasso	2	2
ENSG00000085840.11-ENSG00000157184.5	ENSG00000085840.11	ENSG00000157184.5	0.168442961861	0.168442961861	lasso	2	2
ENSG00000171735.17-ENSG00000169213.6	ENSG00000171735.17	ENSG00000169213.6	0.167697082718	0.167697082718	lasso	2	2
ENSG00000169991.9-ENSG00000116661.9	ENSG00000169991.9	ENSG00000116661.9	0.167561399768	0.167561399768	lasso	2	2
ENSG00000053372.4-ENSG00000169213.6	ENSG00000053372.4	ENSG00000169213.6	0.167024360691	0.167024360691	lasso	2	2
ENSG00000162520.13-ENSG00000187583.9	ENSG00000162520.13	ENSG00000187583.9	-0.166943838207	0.166943838207	lasso	2	2
ENSG00000009780.14-ENSG00000116661.9	ENSG00000009780.14	ENSG00000116661.9	-0.16669303524	0.16669303524	lasso	2	2
ENSG00000133216.15-ENSG00000120656.10	ENSG00000133216.15	ENSG00000120656.10	-0.164233631865	0.164233631865	lasso	2	2
ENSG00000142945.11-ENSG00000127125.8	ENSG00000142945.11	ENSG00000127125.8	-0.163674484727	0.163674484727	lasso	2	2
ENSG00000142784.14-ENSG00000117016.8	ENSG00000142784.14	ENSG00000117016.8	-0.163577473768	0.163577473768	lasso	2	2
ENSG00000085999.10-ENSG00000157184.5	ENSG00000085999.10	ENSG00000157184.5	-0.163560532192	0.163560532192	lasso	2	2
ENSG00000158747.12-ENSG00000117450.12	ENSG00000158747.12	ENSG00000117450.12	-0.16267488366	0.16267488366	lasso	2	2
ENSG00000188529.13-ENSG00000116273.5	ENSG00000188529.13	ENSG00000116273.5	0.162405853042	0.162405853042	lasso	2	2
ENSG00000001460.16-ENSG00000117394.18	ENSG00000001460.16	ENSG00000117394.18	-0.161713262723	0.161713262723	lasso	2	2
ENSG00000085999.10-ENSG00000186603.5	ENSG00000085999.10	ENSG00000186603.5	-0.16158438846	0.16158438846	lasso	2	2
ENSG00000116273.5-ENSG00000010803.15	ENSG00000116273.5	ENSG00000010803.15	0.161393483191	0.161393483191	lasso	2	2
ENSG00000116871.14-ENSG00000126091.18	ENSG00000116871.14	ENSG00000126091.18	0.159616252515	0.159616252515	lasso	2	2
ENSG00000116285.11-ENSG00000049239.11	ENSG00000116285.11	ENSG00000049239.11	0.159336486953	0.159336486953	lasso	2	2
ENSG00000117859.17-ENSG00000131584.17	ENSG00000117859.17	ENSG00000131584.17	-0.159326186182	0.159326186182	lasso	2	2
ENSG00000049239.11-ENSG00000187583.9	ENSG00000049239.11	ENSG00000187583.9	-0.158968473114	0.158968473114	lasso	2	2
ENSG00000171735.17-ENSG00000116237.14	ENSG00000171735.17	ENSG00000116237.14	0.158571816987	0.158571816987	lasso	2	2
ENSG00000126705.12-ENSG00000120656.10	ENSG00000126705.12	ENSG00000120656.10	0.158131358838	0.158131358838	lasso	2	2
ENSG00000188529.13-ENSG00000116237.14	ENSG00000188529.13	ENSG00000116237.14	0.157788140202	0.157788140202	lasso	2	2
ENSG00000116871.14-ENSG00000158828.5	ENSG00000116871.14	ENSG00000158828.5	0.156404036452	0.156404036452	lasso	2	2
ENSG00000171612.6-ENSG00000181817.5	ENSG00000171612.6	ENSG00000181817.5	0.155662786013	0.155662786013	lasso	2	2
ENSG00000169213.6-ENSG00000142669.12	ENSG00000169213.6	ENSG00000142669.12	0.155507977725	0.155507977725	lasso	2	2
ENSG00000085999.10-ENSG00000187583.9	ENSG00000085999.10	ENSG00000187583.9	0.155010534402	0.155010534402	lasso	2	2
ENSG00000162520.13-ENSG00000196449.3	ENSG00000162520.13	ENSG00000196449.3	-0.154409351557	0.154409351557	lasso	2	2
ENSG00000117748.8-ENSG00000221978.10	ENSG00000117748.8	ENSG00000221978.10	-0.154364691127	0.154364691127	lasso	2	2
ENSG00000116985.9-ENSG00000131584.17	ENSG00000116985.9	ENSG00000131584.17	-0.153699344801	0.153699344801	lasso	2	2
ENSG00000173614.12-ENSG00000162409.9	ENSG00000173614.12	ENSG00000162409.9	0.153016611703	0.153016611703	lasso	2	2
ENSG00000203995.8-ENSG00000126091.18	ENSG00000203995.8	ENSG00000126091.18	-0.152416714695	0.152416714695	lasso	2	2
ENSG00000158292.6-ENSG00000116237.14	ENSG00000158292.6	ENSG00000116237.14	0.15233405658	0.15233405658	lasso	2	2
ENSG00000142784.14-ENSG00000126091.18	ENSG00000142784.14	ENSG00000126091.18	-0.151452938167	0.151452938167	lasso	2	2
ENSG00000162520.13-ENSG00000163874.8	ENSG00000162520.13	ENSG00000163874.8	0.151243361206	0.151243361206	lasso	2	2
ENSG00000162496.7-ENSG00000187583.9	ENSG00000162496.7	ENSG00000187583.9	0.150972470517	0.150972470517	lasso	2	2
ENSG00000001460.16-ENSG00000117859.17	ENSG00000001460.16	ENSG00000117859.17	-0.150506929597	0.150506929597	lasso	2	2
ENSG00000142733.13-ENSG00000173846.11	ENSG00000142733.13	ENSG00000173846.11	0.150396695109	0.150396695109	lasso	2	2
ENSG00000142669.12-ENSG00000187583.9	ENSG00000142669.12	ENSG00000187583.9	-0.150353998312	0.150353998312	lasso	2	2
ENSG00000116237.14-ENSG00000126705.12	ENSG00000116237.14	ENSG00000126705.12	0.149985949968	0.149985949968	lasso	2	2
ENSG00000121900.17-ENSG00000117016.8	ENSG00000121900.17	ENSG00000117016.8	0.149627950224	0.149627950224	lasso	2	2
ENSG00000116273.5-ENSG00000116514.15	ENSG00000116273.5	ENSG00000116514.15	-0.149307665799	0.149307665799	lasso	2	2
ENSG00000117394.18-ENSG00000126091.18	ENSG00000117394.18	ENSG00000126091.18	0.148492391406	0.148492391406	lasso	2	2
ENSG00000001460.16-ENSG00000142669.12	ENSG00000001460.16	ENSG00000142669.12	-0.148284623023	0.148284623023	lasso	2	2
ENSG00000142677.3-ENSG00000171735.17	ENSG00000142677.3	ENSG00000171735.17	0.147941402327	0.147941402327	lasso	2	2
ENSG00000116273.5-ENSG00000117318.8	ENSG00000116273.5	ENSG00000117318.8	0.146127565176	0.146127565176	lasso	2	2
ENSG00000142733.13-ENSG00000131584.17	ENSG00000142733.13	ENSG00000131584.17	0.14603884049	0.14603884049	lasso	2	2
ENSG00000009780.14-ENSG00000121900.17	ENSG00000009780.14	ENSG00000121900.17	-0.145894707309	0.145894707309	lasso	2	2
ENSG00000204160.10-ENSG00000173846.11	ENSG00000204160.10	ENSG00000173846.11	-0.145732574929	0.145732574929	lasso	2	2
ENSG00000060656.18-ENSG00000142684.7	ENSG00000060656.18	ENSG00000142684.7	0.145596050374	0.145596050374	lasso	2	2
ENSG00000085999.10-ENSG00000183520.10	ENSG00000085999.10	ENSG00000183520.10	0.145352009634	0.145352009634	lasso	2	2
ENSG00000162520.13-ENSG00000142733.13	ENSG00000162520.13	ENSG00000142733.13	0.145218870723	0.145218870723	lasso	2	2
ENSG00000169991.9-ENSG00000183520.10	ENSG00000169991.9	ENSG00000183520.10	-0.145208610885	0.145208610885	lasso	2	2
ENSG00000188529.13-ENSG00000127125.8	ENSG00000188529.13	ENSG00000127125.8	-0.144887011246	0.144887011246	lasso	2	2
ENSG00000116273.5-ENSG00000134748.12	ENSG00000116273.5	ENSG00000134748.12	0.144466162585	0.144466162585	lasso	2	2
ENSG00000007968.6-ENSG00000157184.5	ENSG00000007968.6	ENSG00000157184.5	-0.143937885282	0.143937885282	lasso	2	2
ENSG00000117016.8-ENSG00000175279.20	ENSG00000117016.8	ENSG00000175279.20	0.143455962039	0.143455962039	lasso	2	2
ENSG00000175130.6-ENSG00000127125.8	ENSG00000175130.6	ENSG00000127125.8	0.142966958067	0.142966958067	lasso	2	2
ENSG00000117450.12-ENSG00000117748.8	ENSG00000117450.12	ENSG00000117748.8	0.142814922605	0.142814922605	lasso	2	2
ENSG00000188807.11-ENSG00000158828.5	ENSG00000188807.11	ENSG00000158828.5	0.142590254444	0.142590254444	lasso	2	2
ENSG00000203995.8-ENSG00000117859.17	ENSG00000203995.8	ENSG00000117859.17	0.1423054547	0.1423054547	lasso	2	2
ENSG00000142669.12-ENSG00000180198.14	ENSG00000142669.12	ENSG00000180198.14	-0.142098540649	0.142098540649	lasso	2	2
ENSG00000010803.15-ENSG00000222009.7	ENSG00000010803.15	ENSG00000222009.7	0.142078513671	0.142078513671	lasso	2	2
ENSG00000117016.8-ENSG00000142669.12	ENSG00000117016.8	ENSG00000142669.12	0.140856209612	0.140856209612	lasso	2	2
ENSG00000173614.12-ENSG00000187583.9	ENSG00000173614.12	ENSG00000187583.9	0.140465582818	0.140465582818	lasso	2	2
ENSG00000117862.10-ENSG00000060656.18	ENSG00000117862.10	ENSG00000060656.18	-0.139851026277	0.139851026277	lasso	2	2
ENSG00000127125.8-ENSG00000158828.5	ENSG00000127125.8	ENSG00000158828.5	-0.13964850517	0.13964850517	lasso	2	2
ENSG00000134748.12-ENSG00000127483.16	ENSG00000134748.12	ENSG00000127483.16	0.139228296374	0.139228296374	lasso	2	2
ENSG00000158292.6-ENSG00000181817.5	ENSG00000158292.6	ENSG00000181817.5	-0.138804143579	0.138804143579	lasso	2	2
ENSG00000121900.17-ENSG00000158292.6	ENSG00000121900.17	ENSG00000158292.6	0.138693200707	0.138693200707	lasso	2	2
ENSG00000196449.3-ENSG00000117450.12	ENSG00000196449.3	ENSG00000117450.12	0.13868239991	0.13868239991	lasso	2	2
ENSG00000173846.11-ENSG00000169213.6	ENSG00000173846.11	ENSG00000169213.6	-0.138480182955	0.138480182955	lasso	2	2
ENSG00000162458.11-ENSG00000134748.12	ENSG00000162458.11	ENSG00000134748.12	-0.13840391834	0.13840391834	lasso	2	2
ENSG00000186603.5-ENSG00000134748.12	ENSG00000186603.5	ENSG00000134748.12	0.138342912573	0.138342912573	lasso	2	2
ENSG00000116514.15-ENSG00000131584.17	ENSG00000116514.15	ENSG00000131584.17	0.137997805982	0.137997805982	lasso	2	2
ENSG00000173614.12-ENSG00000117450.12	ENSG00000173614.12	ENSG00000117450.12	0.137287801922	0.137287801922	lasso	2	2
ENSG00000157193.13-ENSG00000187583.9	ENSG00000157193.13	ENSG00000187583.9	-0.137220880596	0.137220880596	lasso	2	2
ENSG00000121310.15-ENSG00000158828.5	ENSG00000121310.15	ENSG00000158828.5	-0.137209551022	0.137209551022	lasso	2	2
ENSG00000186603.5-ENSG00000126091.18	ENSG00000186603.5	ENSG00000126091.18	0.137153595195	0.137153595195	lasso	2	2
ENSG00000157184.5-ENSG00000222009.7	ENSG00000157184.5	ENSG00000222009.7	0.136966391303	0.136966391303	lasso	2	2
ENSG00000169991.9-ENSG00000127603.22	ENSG00000169991.9	ENSG00000127603.22	0.136082079815	0.136082079815	lasso	2	2
ENSG00000169174.10-ENSG00000011021.20	ENSG00000169174.10	ENSG00000011021.20	-0.135976925722	0.135976925722	lasso	2	2
ENSG00000049239.11-ENSG00000121310.15	ENSG00000049239.11	ENSG00000121310.15	0.135927301392	0.135927301392	lasso	2	2
ENSG00000085999.10-ENSG00000126091.18	ENSG00000085999.10	ENSG00000126091.18	0.135685071391	0.135685071391	lasso	2	2
ENSG00000116273.5-ENSG00000116138.11	ENSG00000116273.5	ENSG00000116138.11	0.135388938514	0.135388938514	lasso	2	2
ENSG00000117318.8-ENSG00000162407.8	ENSG00000117318.8	ENSG00000162407.8	0.135332583475	0.135332583475	lasso	2	2
ENSG00000162520.13-ENSG00000163875.14	ENSG00000162520.13	ENSG00000163875.14	0.1351489491	0.1351489491	lasso	2	2
ENSG00000173614.12-ENSG00000204160.10	ENSG00000173614.12	ENSG00000204160.10	-0.134985530101	0.134985530101	lasso	2	2
ENSG00000117318.8-ENSG00000127483.16	ENSG00000117318.8	ENSG00000127483.16	0.134884781975	0.134884781975	lasso	2	2
ENSG00000085999.10-ENSG00000049239.11	ENSG00000085999.10	ENSG00000049239.11	-0.134692730033	0.134692730033	lasso	2	2
ENSG00000142677.3-ENSG00000117862.10	ENSG00000142677.3	ENSG00000117862.10	0.133746307192	0.133746307192	lasso	2	2
ENSG00000162409.9-ENSG00000121900.17	ENSG00000162409.9	ENSG00000121900.17	0.133539922556	0.133539922556	lasso	2	2
ENSG00000116514.15-ENSG00000173846.11	ENSG00000116514.15	ENSG00000173846.11	0.133288374729	0.133288374729	lasso	2	2
ENSG00000186603.5-ENSG00000177868.10	ENSG00000186603.5	ENSG00000177868.10	-0.132828912399	0.132828912399	lasso	2	2
ENSG00000171612.6-ENSG00000157184.5	ENSG00000171612.6	ENSG00000157184.5	-0.132370794977	0.132370794977	lasso	2	2
ENSG00000134748.12-ENSG00000186603.5	ENSG00000134748.12	ENSG00000186603.5	0.132140052555	0.132140052555	lasso	2	2
ENSG00000116514.15-ENSG00000117616.16	ENSG00000116514.15	ENSG00000117616.16	0.131483072578	0.131483072578	lasso	2	2
ENSG00000169991.9-ENSG00000158828.5	ENSG00000169991.9	ENSG00000158828.5	0.13120864888	0.13120864888	lasso	2	2
ENSG00000142945.11-ENSG00000173846.11	ENSG00000142945.11	ENSG00000173846.11	0.130316785987	0.130316785987	lasso	2	2
ENSG00000173846.11-ENSG00000157184.5	ENSG00000173846.11	ENSG00000157184.5	-0.130015863842	0.130015863842	lasso	2	2
ENSG00000169991.9-ENSG00000162409.9	ENSG00000169991.9	ENSG00000162409.9	0.13000379206	0.13000379206	lasso	2	2
ENSG00000158292.6-ENSG00000131584.17	ENSG00000158292.6	ENSG00000131584.17	-0.129971444138	0.129971444138	lasso	2	2
ENSG00000163874.8-ENSG00000116661.9	ENSG00000163874.8	ENSG00000116661.9	0.128970127522	0.128970127522	lasso	2	2
ENSG00000009780.14-ENSG00000158828.5	ENSG00000009780.14	ENSG00000158828.5	-0.128744062915	0.128744062915	lasso	2	2
ENSG00000162520.13-ENSG00000054118.12	ENSG00000162520.13	ENSG00000054118.12	0.128698884967	0.128698884967	lasso	2	2
ENSG00000204160.10-ENSG00000131584.17	ENSG00000204160.10	ENSG00000131584.17	-0.128695523776	0.128695523776	lasso	2	2
ENSG00000116661.9-ENSG00000173846.11	ENSG00000116661.9	ENSG00000173846.11	0.128356947649	0.128356947649	lasso	2	2
ENSG00000001460.16-ENSG00000187583.9	ENSG00000001460.16	ENSG00000187583.9	0.128344459985	0.128344459985	lasso	2	2
ENSG00000116138.11-ENSG00000204160.10	ENSG00000116138.11	ENSG00000204160.10	0.127961410616	0.127961410616	lasso	2	2
ENSG00000142677.3-ENSG00000127483.16	ENSG00000142677.3	ENSG00000127483.16	-0.127883924272	0.127883924272	lasso	2	2
ENSG00000171735.17-ENSG00000117616.16	ENSG00000171735.17	ENSG00000117616.16	-0.127692138723	0.127692138723	lasso	2	2
ENSG00000134748.12-ENSG00000222009.7	ENSG00000134748.12	ENSG00000222009.7	-0.127551765612	0.127551765612	lasso	2	2
ENSG00000142945.11-ENSG00000127483.16	ENSG00000142945.11	ENSG00000127483.16	0.127328455992	0.127328455992	lasso	2	2
ENSG00000117318.8-ENSG00000117616.16	ENSG00000117318.8	ENSG00000117616.16	-0.127248392023	0.127248392023	lasso	2	2
ENSG00000173614.12-ENSG00000188786.9	ENSG00000173614.12	ENSG00000188786.9	-0.127241013309	0.127241013309	lasso	2	2
ENSG00000171735.17-ENSG00000169174.10	ENSG00000171735.17	ENSG00000169174.10	0.127207272639	0.127207272639	lasso	2	2
ENSG00000163874.8-ENSG00000158828.5	ENSG00000163874.8	ENSG00000158828.5	0.127093710446	0.127093710446	lasso	2	2
ENSG00000162426.13-ENSG00000126705.12	ENSG00000162426.13	ENSG00000126705.12	-0.126443716189	0.126443716189	lasso	2	2
ENSG00000171612.6-ENSG00000126091.18	ENSG00000171612.6	ENSG00000126091.18	0.126400505604	0.126400505604	lasso	2	2
ENSG00000175130.6-ENSG00000188786.9	ENSG00000175130.6	ENSG00000188786.9	-0.126248109869	0.126248109869	lasso	2	2
ENSG00000085999.10-ENSG00000222009.7	ENSG00000085999.10	ENSG00000222009.7	0.126147306291	0.126147306291	lasso	2	2
ENSG00000171621.12-ENSG00000126091.18	ENSG00000171621.12	ENSG00000126091.18	0.125466126298	0.125466126298	lasso	2	2
ENSG00000162520.13-ENSG00000134748.12	ENSG00000162520.13	ENSG00000134748.12	0.125007842892	0.125007842892	lasso	2	2
ENSG00000133216.15-ENSG00000160058.17	ENSG00000133216.15	ENSG00000160058.17	-0.124939908881	0.124939908881	lasso	2	2
ENSG00000126705.12-ENSG00000171612.6	ENSG00000126705.12	ENSG00000171612.6	-0.124831005953	0.124831005953	lasso	2	2
ENSG00000092853.12-ENSG00000121310.15	ENSG00000092853.12	ENSG00000121310.15	0.124726270995	0.124726270995	lasso	2	2
ENSG00000076864.18-ENSG00000183520.10	ENSG00000076864.18	ENSG00000183520.10	-0.1242305516	0.1242305516	lasso	2	2
ENSG00000053372.4-ENSG00000171735.17	ENSG00000053372.4	ENSG00000171735.17	0.124215942746	0.124215942746	lasso	2	2
