avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1000000.0	2	0.418596919611	40	-0.0514221515073	41	16.7438767844
200.0	1000000.0	2	0.59602865518	40	-0.0506596341637	42	23.8411462072
200.0	1000000.0	2	1.20507162307	40	-0.0497411354331	43	48.2028649227
200.0	1000000.0	2	0.465396797885	40	-0.0511765962304	44	18.6158719154
200.0	1000000.0	2	1.01107163985	40	-0.0505848223239	45	40.4428655939
200.0	1000000.0	2	0.864199111136	40	-0.0515823657448	46	34.5679644454
200.0	1000000.0	2	1.17770850118	40	-0.0492487627181	47	47.1083400471
200.0	1000000.0	2	1.00777068057	40	-0.0495639791807	48	40.3108272227
200.0	1000000.0	2	0.991892502961	40	-0.0497009853168	49	39.6757001185
200.0	1000000.0	2	1.10184426951	40	-0.0514189023437	50	44.0737707803
200.0	1000000.0	2	0.749808473156	40	-0.0511609393525	51	29.9923389263
200.0	1000000.0	2	0.779147589964	40	-0.0496789384352	52	31.1659035986
200.0	1000000.0	2	0.90595470605	40	-0.0488522808996	53	36.238188242
200.0	1000000.0	2	1.14485137666	40	-0.050719783806	54	45.7940550665
200.0	1000000.0	2	1.17287177483	40	-0.0487362059731	55	46.9148709931
200.0	1000000.0	2	0.912382629396	40	-0.05090869341	56	36.4953051758
200.0	1000000.0	2	0.789755269361	40	-0.0498495924802	57	31.5902107744
200.0	1000000.0	2	1.10531894675	40	-0.0488330242121	58	44.2127578701
200.0	1000000.0	2	0.601678757246	40	-0.0499422349093	59	24.0671502898
200.0	1000000.0	2	0.499768584533	40	-0.0515864795419	60	19.9907433813
200.0	1000000.0	2	1.02576230955	40	-0.0513033398108	61	41.030492382
200.0	1000000.0	2	0.280813890532	40	-0.0506961418234	62	11.2325556213
200.0	1000000.0	2	0.523627832309	40	-0.0511594518855	63	20.9451132923
200.0	1000000.0	2	0.963886060111	40	-0.0507179755832	64	38.5554424045
200.0	1000000.0	2	1.1743947758	40	-0.0491864607784	65	46.975791032
200.0	1000000.0	2	0.926508564328	40	-0.0516218642466	66	37.0603425731
200.0	1000000.0	2	0.615511207627	40	-0.051813241592	67	24.6204483051
200.0	1000000.0	2	0.922805609279	40	-0.0514655383568	68	36.9122243712
200.0	1000000.0	2	0.920286833597	40	-0.0504926781186	69	36.8114733439
200.0	1000000.0	2	0.565186239846	40	-0.0514834497946	70	22.6074495938
200.0	1000000.0	2	1.09136732412	40	-0.051252316022	71	43.6546929649
200.0	1000000.0	2	0.808442591807	40	-0.0499187280863	72	32.3377036723
200.0	1000000.0	2	1.14453723688	40	-0.0499393976779	73	45.7814894753
200.0	1000000.0	2	0.801571887473	40	-0.0496863296262	74	32.0628754989
200.0	1000000.0	2	0.566075574449	40	-0.050408056206	75	22.643022978
200.0	1000000.0	2	0.993669094234	40	-0.0510755827308	76	39.7467637694
200.0	1000000.0	2	1.1155124434	40	-0.0512193722291	77	44.6204977358
200.0	1000000.0	2	1.08914428455	40	-0.050002245266	78	43.565771382
200.0	1000000.0	2	1.02248078302	40	-0.0518544075172	79	40.8992313208
200.0	1000000.0	2	1.09188722649	40	-0.0492933666666	80	43.6754890595
200.0	1000000.0	2	0.928872049652	40	-0.0518808126399	81	37.1548819861
200.0	1000000.0	2	1.11092281961	40	-0.0507188919076	82	44.4369127844
200.0	1000000.0	2	0.90322626022	40	-0.0507218809309	83	36.1290504088
200.0	1000000.0	2	0.730778552849	40	-0.05027026556	84	29.2311421139
200.0	1000000.0	2	1.20726725761	40	-0.0487518284565	85	48.2906903043
200.0	1000000.0	2	1.15840484243	40	-0.0490899331966	86	46.336193697
200.0	1000000.0	2	0.64208920444	40	-0.0503338057604	87	25.6835681776
200.0	1000000.0	2	0.794678913356	40	-0.0518264244037	88	31.7871565342
200.0	1000000.0	2	0.878264591729	40	-0.0502752202775	89	35.1305836692
200.0	1000000.0	2	1.23193162835	40	-0.0487126798656	90	49.277265134
200.0	1000000.0	2	0.890448891852	40	-0.0516453025408	91	35.6179556741
200.0	1000000.0	2	0.979868777058	40	-0.0513020559995	92	39.1947510823
200.0	1000000.0	2	1.10116035896	40	-0.0499202095494	93	44.0464143583
200.0	1000000.0	2	1.21047543926	40	-0.0515187827616	94	48.4190175704
200.0	1000000.0	2	1.11760377617	40	-0.0486982899369	95	44.7041510467
200.0	1000000.0	2	0.89455749127	40	-0.0488479341803	96	35.7822996508
200.0	1000000.0	2	1.15104465533	40	-0.0519918658928	97	46.0417862131
200.0	1000000.0	2	0.557077231079	40	-0.0509330529976	98	22.2830892432
200.0	1000000.0	2	0.536305393429	40	-0.0512865413693	99	21.4522157372
