avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.001	2	1.1947299076	40	-0.333147888206	40	47.7891963042
200.0	0.001	2	0.619299072274	40	-0.555541219945	41	24.771962891
200.0	0.001	2	0.380360428019	40	0.329513195918	42	15.2144171208
200.0	0.001	2	0.599410121258	40	0.477852229498	43	23.9764048503
200.0	0.001	2	0.153040711168	40	0.654331927978	44	6.12162844671
200.0	0.001	2	0.714000663533	40	0.258095835475	45	28.5600265413
200.0	0.001	2	0.379237878014	40	0.538532428692	46	15.1695151206
200.0	0.001	2	0.199269680847	40	0.822465859873	47	7.9707872339
200.0	0.001	2	0.319792160445	40	0.666945725947	48	12.7916864178
200.0	0.001	2	0.222279515508	40	0.764765813082	49	8.8911806203
200.0	0.001	2	0.909510353553	40	0.13211294548	50	36.3804141421
200.0	0.001	2	0.652416124569	40	0.0853739709509	51	26.0966449827
200.0	0.001	2	0.183096513997	40	0.753329719658	52	7.3238605599
200.0	0.001	2	0.140773764097	40	0.837021782019	53	5.63095056388
200.0	0.001	2	1.33011303862	40	-0.22074892241	54	53.204521545
200.0	0.001	2	0.266637029255	40	0.761583565711	55	10.6654811702
200.0	0.001	2	1.55005577661	40	-0.78539906222	56	62.0022310644
200.0	0.001	2	0.874579634645	40	-0.162609619265	57	34.9831853858
200.0	0.001	2	0.0823595647148	40	0.921849316357	58	3.29438258859
200.0	0.001	2	0.195826337437	40	0.658278874056	59	7.83305349748
200.0	0.001	2	0.60666905178	40	-0.276520758112	60	24.2667620712
200.0	0.001	2	1.69037945914	40	-0.732469164053	61	67.6151783657
200.0	0.001	2	0.112896237861	40	0.577586274945	62	4.51584951444
200.0	0.001	2	0.530519707194	40	-0.0649945824489	63	21.2207882878
200.0	0.001	2	0.488200255558	40	0.46782010299	64	19.5280102223
200.0	0.001	2	0.166430479067	40	0.851313537069	65	6.65721916268
200.0	0.001	2	0.818854412283	40	0.0705696236972	66	32.7541764913
200.0	0.001	2	0.504578282241	40	0.137753931845	67	20.1831312897
200.0	0.001	2	0.539007357909	40	0.385842851341	68	21.5602943163
200.0	0.001	2	0.528176867627	40	0.397094566675	69	21.1270747051
200.0	0.001	2	0.465529058414	40	0.133920704696	70	18.6211623366
200.0	0.001	2	0.820533240765	40	0.209626813391	71	32.8213296306
200.0	0.001	2	0.24516429652	40	0.68160684632	72	9.8065718608
200.0	0.001	2	0.569878978166	40	0.477222433833	73	22.7951591266
200.0	0.001	2	0.459361069359	40	0.398450666242	74	18.3744427744
200.0	0.001	2	0.266027702862	40	0.506359830961	75	10.6411081145
200.0	0.001	2	0.5044063229	40	0.466452994411	76	20.176252916
200.0	0.001	2	0.796604437249	40	0.249308224756	77	31.86417749
200.0	0.001	2	0.796419254785	40	0.232202732401	78	31.8567701914
200.0	0.001	2	2.97067943295	40	-2.05602052064	79	118.827177318
200.0	0.001	2	0.129176736198	40	0.875862370094	80	5.16706944793
200.0	0.001	2	0.542838647552	40	0.385274260397	81	21.7135459021
200.0	0.001	2	1.17535054643	40	-0.111655105061	82	47.0140218572
200.0	0.001	2	0.432477755267	40	0.496899215083	83	17.2991102107
200.0	0.001	2	0.709630851181	40	-0.019876923883	84	28.3852340472
200.0	0.001	2	0.0856515541697	40	0.925594582741	85	3.42606216679
200.0	0.001	2	0.255043676144	40	0.769023968678	86	10.2017470458
200.0	0.001	2	0.835076471376	40	-0.366023664963	87	33.4030588551
200.0	0.001	2	0.729769158037	40	0.0340872631225	88	29.1907663215
200.0	0.001	2	0.603189541595	40	0.278674064019	89	24.1275816638
200.0	0.001	2	0.0706864289866	40	0.939826405405	90	2.82745715947
200.0	0.001	2	0.699253093575	40	0.174162337812	91	27.970123743
200.0	0.001	2	1.32474419264	40	-0.421319186812	92	52.9897677054
200.0	0.001	2	1.64834555732	40	-0.571643311414	93	65.9338222927
200.0	0.001	2	1.07636842976	40	0.0649776241973	94	43.0547371905
200.0	0.001	2	0.217723247398	40	0.795700406446	95	8.70892989591
200.0	0.001	2	0.175563311886	40	0.794156084113	96	7.02253247543
200.0	0.001	2	1.94406891848	40	-0.776772672992	97	77.7627567393
200.0	0.001	2	0.185854445709	40	0.649383300654	98	7.43417782836
200.0	0.001	2	0.460486833291	40	0.0973359279094	99	18.4194733317
