avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1000.0	2	0.403062479524	40	0.639597247868	55	16.122499181
200.0	1000.0	2	0.70408804302	40	0.189011033862	56	28.1635217208
200.0	1000.0	2	0.476333791247	40	0.36679265587	57	19.0533516499
200.0	1000.0	2	0.326022384855	40	0.690638575523	58	13.0408953942
200.0	1000.0	2	0.364528167456	40	0.363890590756	59	14.5811266982
200.0	1000.0	2	0.484451098122	40	-0.0193562391687	60	19.3780439249
200.0	1000.0	2	0.805244294026	40	0.174705477291	61	32.209771761
200.0	1000.0	2	0.195167203275	40	0.269760384349	62	7.80668813102
200.0	1000.0	2	0.453527729575	40	0.0895633688289	63	18.141109183
200.0	1000.0	2	0.630996789607	40	0.312159707654	64	25.2398715843
200.0	1000.0	2	0.439865416877	40	0.607030915446	65	17.5946166751
200.0	1000.0	2	0.826721506714	40	0.0616401773533	66	33.0688602686
200.0	1000.0	2	0.576499113784	40	0.0148523794026	67	23.0599645514
200.0	1000.0	2	0.794472159594	40	0.0947604906202	68	31.7788863837
200.0	1000.0	2	0.663167803266	40	0.243004576115	69	26.5267121307
200.0	1000.0	2	0.50347531467	40	0.0633247530929	70	20.1390125868
200.0	1000.0	2	0.817745206777	40	0.212312368586	71	32.7098082711
200.0	1000.0	2	0.350064912692	40	0.545373151283	72	14.0025965077
200.0	1000.0	2	0.664426884145	40	0.390489063999	73	26.5770753658
200.0	1000.0	2	0.441874498817	40	0.421349939952	74	17.6749799527
200.0	1000.0	2	0.324882707397	40	0.397148669586	75	12.9953082959
200.0	1000.0	2	0.779141231986	40	0.175846034468	76	31.1656492795
200.0	1000.0	2	0.948003049	40	0.106635541414	77	37.92012196
200.0	1000.0	2	0.648397461607	40	0.374904867821	78	25.9358984643
200.0	1000.0	2	1.01550385914	40	-0.0446770519554	79	40.6201543655
200.0	1000.0	2	0.446191701065	40	0.571213967127	80	17.8476680426
200.0	1000.0	2	0.915863998743	40	-0.0371501302315	81	36.6345599497
200.0	1000.0	2	0.76978698014	40	0.271929869024	82	30.7914792056
200.0	1000.0	2	0.677113866387	40	0.212314359504	83	27.0845546555
200.0	1000.0	2	0.491404697847	40	0.293756308948	84	19.6561879139
200.0	1000.0	2	0.343954307327	40	0.701207246	85	13.7581722931
200.0	1000.0	2	0.384811760863	40	0.651501677383	86	15.3924704345
200.0	1000.0	2	0.414148443591	40	0.322533212053	87	16.5659377437
200.0	1000.0	2	0.792091193817	40	-0.0484013532915	88	31.6836477527
200.0	1000.0	2	0.601599663399	40	0.280575324401	89	24.0639865359
200.0	1000.0	2	0.302320357203	40	0.742642217568	90	12.0928142881
200.0	1000.0	2	0.856458957086	40	-0.011502229135	91	34.2583582835
200.0	1000.0	2	0.770038723359	40	0.173824789584	92	30.8015489344
200.0	1000.0	2	0.590693745218	40	0.436792928737	93	23.6277498087
200.0	1000.0	2	1.05588942569	40	0.0827673758413	94	42.2355770276
200.0	1000.0	2	0.370749509483	40	0.652108927259	95	14.8299803793
200.0	1000.0	2	0.28527205869	40	0.665525120122	96	11.4108823476
200.0	1000.0	2	1.19561412219	40	-0.0927259211603	97	47.8245648876
200.0	1000.0	2	0.370388527325	40	0.30125748442	98	14.815541093
200.0	1000.0	2	0.473071869657	40	0.0726662536597	99	18.9228747863
