avg_df	hyper	lag	mse	n	r2	row	sse
16.675	0.1	2	0.206293532949	40	0.813173718916	86	8.25174131794
9.35	0.1	2	0.393202251833	40	0.356797132321	87	15.7280900733
15.35	0.1	2	1.05540113201	40	-0.396914880127	88	42.2160452802
10.8	0.1	2	0.553615172137	40	0.337957715316	89	22.1446068855
12.55	0.1	2	0.147169376373	40	0.87471837922	90	5.88677505491
14.075	0.1	2	0.944277625828	40	-0.115218558397	91	37.7711050331
12.575	0.1	2	0.477828797823	40	0.48733707071	92	19.1131519129
16.325	0.1	2	0.541349798024	40	0.483840760559	93	21.653991921
17.7	0.1	2	1.24139849679	40	-0.0783811004559	94	49.6559398715
12.275	0.1	2	0.287032513794	40	0.730664379639	95	11.4813005517
13.6	0.1	2	0.21116370785	40	0.752415444604	96	8.44654831398
13.875	0.1	2	1.29370491858	40	-0.182375544607	97	51.7481967431
8.05	0.1	2	0.301917709503	40	0.430428524987	98	12.0767083801
8.65	0.1	2	0.479226645087	40	0.0606014251993	99	19.1690658035
