avg_df	hyper	lag	mse	n	r2	row	sse
0.0	1.0	2	1.19686116129	40	-0.051939513478	30	47.8744464515
0.0	1.0	2	0.960375086574	40	-0.051939513478	31	38.4150034629
0.0	1.0	2	0.431307261455	40	-0.051939513478	32	17.2522904582
0.0	1.0	2	1.20386892773	40	-0.051939513478	33	48.1547571091
0.0	1.0	2	1.23925587751	40	-0.051939513478	34	49.5702351003
0.0	1.0	2	0.550579162172	40	-0.051939513478	35	22.0231664869
0.0	1.0	2	1.14601554374	40	-0.051939513478	36	45.8406217498
0.0	1.0	2	1.03940074471	40	-0.051939513478	37	41.5760297885
0.0	1.0	2	1.22051143683	40	-0.051939513478	38	48.8204574733
0.0	1.0	2	1.06472426231	40	-0.051939513478	39	42.5889704924
0.0	1.0	2	0.942718815265	40	-0.051939513478	40	37.7087526106
0.0	1.0	2	0.418802894087	40	-0.051939513478	41	16.7521157635
0.0	1.0	2	0.596754717857	40	-0.051939513478	42	23.8701887143
0.0	1.0	2	1.20759529572	40	-0.051939513478	43	48.3038118289
0.0	1.0	2	0.465734571048	40	-0.051939513478	44	18.6293828419
0.0	1.0	2	1.01237538018	40	-0.051939513478	45	40.4950152073
0.0	1.0	2	0.864492618105	40	-0.051939513478	46	34.5797047242
0.0	1.0	2	1.1807286811	40	-0.051939513478	47	47.2291472439
0.0	1.0	2	1.01005162186	40	-0.051939513478	48	40.4020648742
0.0	1.0	2	0.994007752287	40	-0.051939513478	49	39.7603100915
0.0	1.0	2	1.10238984881	40	-0.051939513478	50	44.0955939526
0.0	1.0	2	0.750363841468	40	-0.051939513478	51	30.0145536587
0.0	1.0	2	0.780825552179	40	-0.051939513478	52	31.2330220872
0.0	1.0	2	0.908621328351	40	-0.051939513478	53	36.3448531341
0.0	1.0	2	1.14618037914	40	-0.051939513478	54	45.8472151656
0.0	1.0	2	1.17645424765	40	-0.051939513478	55	47.0581699061
0.0	1.0	2	0.913277571392	40	-0.051939513478	56	36.5311028557
0.0	1.0	2	0.791327424203	40	-0.051939513478	57	31.6530969681
0.0	1.0	2	1.10859273902	40	-0.051939513478	58	44.3437095608
0.0	1.0	2	0.602823315534	40	-0.051939513478	59	24.1129326213
0.0	1.0	2	0.49993636462	40	-0.051939513478	60	19.9974545848
0.0	1.0	2	1.02638302761	40	-0.051939513478	61	41.0553211044
0.0	1.0	2	0.281146199768	40	-0.051939513478	62	11.2458479907
0.0	1.0	2	0.524016414612	40	-0.051939513478	63	20.9606565845
0.0	1.0	2	0.965006649438	40	-0.051939513478	64	38.6002659775
0.0	1.0	2	1.17747637362	40	-0.051939513478	65	47.0990549447
0.0	1.0	2	0.926788422273	40	-0.051939513478	66	37.0715368909
0.0	1.0	2	0.615585100746	40	-0.051939513478	67	24.6234040298
0.0	1.0	2	0.92322158763	40	-0.051939513478	68	36.9288635052
0.0	1.0	2	0.921554337464	40	-0.051939513478	69	36.8621734986
0.0	1.0	2	0.565431380098	40	-0.051939513478	70	22.6172552039
0.0	1.0	2	1.09208074452	40	-0.051939513478	71	43.6832297809
0.0	1.0	2	0.809998606512	40	-0.051939513478	72	32.3999442605
0.0	1.0	2	1.14671755988	40	-0.051939513478	73	45.8687023951
0.0	1.0	2	0.803292486076	40	-0.051939513478	74	32.1316994431
0.0	1.0	2	0.566900892334	40	-0.051939513478	75	22.6760356934
0.0	1.0	2	0.994485839763	40	-0.051939513478	76	39.7794335905
0.0	1.0	2	1.11627662882	40	-0.051939513478	77	44.6510651529
0.0	1.0	2	1.09115377035	40	-0.051939513478	78	43.6461508139
0.0	1.0	2	1.02256351235	40	-0.051939513478	79	40.9025404939
0.0	1.0	2	1.09464078807	40	-0.051939513478	80	43.7856315227
0.0	1.0	2	0.928923885913	40	-0.051939513478	81	37.1569554365
0.0	1.0	2	1.11221338017	40	-0.051939513478	82	44.4885352066
0.0	1.0	2	0.904272966976	40	-0.051939513478	83	36.170918679
0.0	1.0	2	0.731940016348	40	-0.051939513478	84	29.2776006539
0.0	1.0	2	1.21093675086	40	-0.051939513478	85	48.4374700343
0.0	1.0	2	1.16155134826	40	-0.051939513478	86	46.4620539305
0.0	1.0	2	0.64307080437	40	-0.051939513478	87	25.7228321748
0.0	1.0	2	0.794764354737	40	-0.051939513478	88	31.7905741895
0.0	1.0	2	0.879656312451	40	-0.051939513478	89	35.186252498
0.0	1.0	2	1.235722217	40	-0.051939513478	90	49.4288886802
0.0	1.0	2	0.890698006075	40	-0.051939513478	91	35.627920243
0.0	1.0	2	0.980462920936	40	-0.051939513478	92	39.2185168374
0.0	1.0	2	1.10327821269	40	-0.051939513478	93	44.1311285077
0.0	1.0	2	1.21095977126	40	-0.051939513478	94	48.4383908505
0.0	1.0	2	1.12105796667	40	-0.051939513478	95	44.8423186666
0.0	1.0	2	0.897194284775	40	-0.051939513478	96	35.887771391
0.0	1.0	2	1.15098737355	40	-0.051939513478	97	46.0394949419
0.0	1.0	2	0.557610734347	40	-0.051939513478	98	22.3044293739
0.0	1.0	2	0.536638501911	40	-0.051939513478	99	21.4655400764
