avg_df	hyper	lag	mse	n	r2	row	sse
33.225	0.01	2	0.671740286268	40	0.218565437952	83	26.8696114507
31.375	0.01	2	0.65975963874	40	0.0517976638972	84	26.3903855496
30.2	0.01	2	0.186569398345	40	0.837927355011	85	7.46277593381
30.25	0.01	2	0.142912856396	40	0.870573366514	86	5.71651425584
31.9	0.01	2	0.63381345882	40	-0.0367962858454	87	25.3525383528
32.5	0.01	2	0.692056737371	40	0.084002920778	88	27.6822694948
32.825	0.01	2	0.628697363121	40	0.248170462799	89	25.1478945248
30.15	0.01	2	0.134715580259	40	0.885319985345	90	5.38862321034
34.8	0.01	2	1.08951835426	40	-0.286751962717	91	43.5807341704
33.775	0.01	2	1.2699870031	40	-0.362570150933	92	50.799480124
32.75	0.01	2	0.985055073953	40	0.0607823635765	93	39.4022029581
33.925	0.01	2	1.35497630022	40	-0.177044146181	94	54.1990520087
28.675	0.01	2	0.118929597791	40	0.888402966699	95	4.75718391165
30.275	0.01	2	0.209505752079	40	0.754359359335	96	8.38023008317
35.125	0.01	2	2.2803448462	40	-1.08411048045	97	91.2137938479
32.75	0.01	2	0.409058898836	40	0.228305352605	98	16.3623559535
31.0	0.01	2	0.491688733708	40	0.0361727578661	99	19.6675493483
