gene	t00_rep3plusextra	t05_rep3	t1_rep3	t2_rep3	t3_rep3	t4_rep3	t5_rep3	t6_rep3	t7_rep3	t8_rep3	t10_rep3	t12_rep3
ENSG00000007968.6	0.750085449245	0.745245366398	0.40506289654	0.559539848121	0.802094993376	0.376012109332	-0.45218045863	-1.50902755866	-1.35720982078	-1.97087453491	0.981777242089	0.669474467873
ENSG00000117318.8	1.55117431748	-0.269054352588	-1.12157429418	-0.842026569019	0.000561093886135	1.11715730964	0.315580644263	-1.64203242945	-1.33961434816	0.768539292994	0.900534974799	0.560754360332
ENSG00000188529.13	1.08958486185	-0.387634777397	1.50131169811	-0.00483920707448	-1.80032525488	0.831403903929	0.765253523385	-0.291675165811	-1.13379177065	-0.839710020423	1.0781671639	-0.807744954947
ENSG00000142677.3	0.805904374483	0.667535053919	0.00983574851668	1.50191236014	0.0892906362254	-0.90664128627	0.224866922769	0.000715193055179	0.450395796585	-2.25632758515	-1.36661348945	0.779126275184
ENSG00000001460.16	-1.12096495068	1.30946453207	-0.698475815182	-0.218038709268	-0.933847951822	0.31696698939	0.339736884942	0.167897706482	-1.70153987852	2.07124743976	0.0305862708905	0.436967481927
ENSG00000001461.15	0.0301455191551	0.609139406891	-0.46195498504	-0.911997685349	1.41796582947	1.39492528399	0.907857368118	-1.33472077792	-1.03195106293	-0.412343615877	-1.27919878717	1.07213350666
ENSG00000117616.16	0.761990103773	1.32875806119	-1.39872807043	1.09423976642	0.0761727245493	-1.76778364695	0.760350928482	0.765103840054	-0.683971958469	0.0140156410368	-1.27700554326	0.326858153615
ENSG00000127423.9	1.4394908945	0.735176660235	0.780643544587	-1.06622375218	-1.15323544285	-0.652553829573	1.52780471439	-0.959612994701	-0.0495084320048	-1.24519970056	0.98133740216	-0.338119063997
ENSG00000182749.5	-0.908939419345	-0.915486371231	-0.285216026753	-0.0551974696501	0.942589874502	1.10358301825	0.0923381067247	1.56588271596	-1.35288775766	-0.205141906104	1.38979431408	-1.37131907877
ENSG00000158006.12	1.18295391429	-0.481612520532	-1.11385858903	-1.32491703594	0.462708232297	0.559303529429	1.25722543825	-0.750002804044	-0.934417982672	1.10708202186	1.15863269885	-1.12309690277
ENSG00000142684.7	0.561907371481	-0.625403619348	0.686689547588	-0.588734678925	0.858972380879	0.037276335086	-0.0324937899197	-2.86037038726	1.03377908723	-0.0398792394801	0.567589055952	0.400667936719
ENSG00000142669.12	1.13465009751	0.794478758751	0.55023183607	1.15884930672	0.0852884153808	-2.18302397358	-0.581712807291	-0.960731955091	0.233740423878	-0.250829600299	-1.05904189109	1.07810138905
ENSG00000204160.10	0.795987739487	0.605954517036	0.0522398811406	-0.535003365071	0.482957020706	-1.96950857536	0.813786788596	0.49615695271	-1.95467909652	-0.16261652314	1.35724456419	0.0174800962212
ENSG00000090020.9	0.511950367647	-0.0112830316967	0.285203715548	0.678044691173	-1.78456879574	-0.0451526282542	-1.29249328193	1.0790043036	-0.481018019374	-1.38490720004	1.08791840687	1.35730147218
ENSG00000142784.14	0.678189630192	-1.62450118981	0.92928528792	-1.19722226616	-0.249592787543	0.676087570838	0.19340451616	-0.992736286245	0.439871597614	0.856391964755	1.57590702769	-1.2850850654
ENSG00000142733.13	0.325328910194	1.0481153205	-0.363425483796	-1.72666717297	-1.58959119239	0.752693247166	0.561605004133	0.861685017343	0.926758490355	0.485299770864	0.257710193945	-1.53951210534
ENSG00000126705.12	-1.00521739834	2.07399112997	0.217457058826	-0.689859171999	-1.03402236177	0.205513239195	0.627488255716	-0.444424537134	-0.800006397791	1.21287174639	0.88697573753	-1.25076730059
ENSG00000009780.14	-1.38327200954	1.74345878666	-1.28553876869	0.398353858802	-0.529765696466	0.477562934995	1.06344445305	-0.859013328077	-0.157986967622	-0.671451771454	-0.308173671116	1.51238217945
ENSG00000117758.12	-0.883424647611	-1.40150303683	1.46730698729	0.0372877456543	-0.414228694089	1.55629619809	-0.620915621234	1.17397117139	-0.7176320091	1.14941907158	-0.653448746042	-0.69312841911
ENSG00000117748.8	0.500546326485	0.539355026297	-1.06019920944	0.795309342802	1.38317720388	-0.494136023832	-0.158090161997	-0.309305606838	-1.36425207187	-1.76743645136	0.435158250119	1.49987337575
ENSG00000180198.14	-1.00835855765	-0.350655633006	-0.509175180101	-2.12511607228	0.236978351154	-1.00804600476	-0.015218286968	0.823095917126	0.971274508269	1.46683480543	0.550488478243	0.96789767454
ENSG00000120656.10	-0.881477485797	-0.660172608495	-2.28323882964	0.0563189837434	0.20978471825	0.726260961405	0.999797852737	-0.0758459303923	1.56375173774	-0.866315438446	0.425626312429	0.785509726464
ENSG00000060656.18	-0.715962764843	0.6899573285	0.325854368811	-0.651195347966	-1.79916424629	-0.523540939697	-0.751513719086	-0.0767522289613	-0.309058592187	0.316281525924	1.52848741396	1.96660720184
ENSG00000121753.11	0.360828246345	0.802019862736	0.497522674372	-0.47390304641	1.45902278921	0.414558280977	-0.149900923267	-1.01076686401	-0.501122954754	-1.71070174159	1.60247441117	-1.29003073478
ENSG00000175130.6	0.25650487284	-1.28937645084	0.767743397919	0.217736147315	0.153176226238	1.57110751673	-0.0755594142788	0.654130277406	1.28430841897	-1.71362393684	-1.39060655642	-0.435540499043
ENSG00000160058.17	0.643007255966	-0.940487310099	-0.211784369224	0.79977072009	-0.727153397613	-1.80179912923	1.14816828983	-0.442965447408	-1.08455286777	1.1519274243	1.49129483798	-0.0254260068212
ENSG00000162520.13	-0.868082187555	-0.663567540871	-0.460518926839	-1.00437974871	0.913132281952	0.511736604724	-0.00874050479563	1.86732854876	0.819659516939	-1.66658686191	1.11559717232	-0.555578354009
ENSG00000121900.17	0.0287845823536	1.27373839231	0.126554002423	-0.335131980869	-0.931538638432	-1.69762550962	0.0809158325588	1.73325734592	1.36044823528	-0.684001813282	0.119348643296	-1.07474909194
ENSG00000116514.15	-0.959666615944	0.438353586242	2.00754306437	-1.41031860191	-0.835059480951	0.20008417609	-0.992881223165	-0.463931519946	0.461947579556	-0.535930630416	1.39484474692	0.695014919151
ENSG00000092853.12	-1.84130646476	-1.0467589924	0.495870191095	0.617138684812	0.651594592303	0.0658740802636	-1.85162692763	0.579493043169	-0.3778070216	1.13283407731	0.669012276177	0.905682461261
ENSG00000116871.14	-1.65695503941	-1.30535769726	-1.54110552004	0.419875275686	0.794880842682	0.321362158798	-0.265713859469	1.43209284419	1.05759473629	0.0128740343446	0.980524517339	-0.250072293148
ENSG00000054118.12	-0.64921665427	0.949678679442	0.115732962583	0.474626017557	0.322408323641	0.946238660817	-1.732936991	0.425309043556	1.18573397838	-0.360423996843	-2.12551021086	0.448360187007
ENSG00000181817.5	0.0171685976479	-1.15534558205	0.200249451736	-1.05434328866	-1.14821953179	-0.961923515465	1.6380587181	0.527993076888	1.77268443557	-0.820456878428	0.430405903341	0.553728613112
ENSG00000163874.8	-0.321346449126	-0.454598950972	-0.66380585273	0.646180584988	0.933749394153	-2.71284433309	-0.443506083464	0.453830574778	1.12440036788	0.88173435314	0.304580717221	0.251625677218
ENSG00000163875.14	0.306145040302	-0.320562112489	-1.028926335	-1.88415550521	0.891286481674	0.866318860159	0.96596644901	-0.00520053637174	0.535395855566	0.705926769271	0.787564865275	-1.81975983219
ENSG00000163877.9	0.364875328861	1.1362319345	-0.448935090604	-0.127057087538	-0.332871875086	0.855185820331	-0.771746519087	0.390013857501	-1.30114612745	0.112605973791	-1.8167554351	1.93959921988
ENSG00000134690.9	0.76988618002	0.243559885046	1.00623479608	-2.80142085928	-0.630237872537	0.354415444733	-0.297345426473	0.993769692034	0.697142008406	0.241632793072	0.00905626589437	-0.586692906992
ENSG00000185090.13	-0.204577000052	0.433942477073	0.959363991363	-0.115730577721	1.44252075472	-0.0224018988354	-1.04201061468	0.631811780967	1.34250603056	-0.128289725816	-1.7363118541	-1.56082336349
ENSG00000196449.3	1.86158008374	0.111789341139	0.369311269133	-1.53502529858	0.796186539929	-0.395424677862	-0.708078390954	-0.504385616664	-0.25742546758	-1.17680893597	-0.280309830234	1.7185909839
ENSG00000188786.9	-0.277414728248	-0.6054046383	-1.30972676915	1.14505102474	-0.217179073077	-0.0115298829068	1.12335261272	0.941496924506	0.977648095094	-1.73482093806	-1.10396153068	1.07248890336
ENSG00000183520.10	1.64161305655	0.576436776734	-0.486549408937	-0.180034388017	0.192823434257	-1.69406594963	-0.87948853349	-0.390048362366	-1.08554717318	-0.106237184687	1.82788769679	0.583210035978
ENSG00000127603.22	1.55029548286	-0.173937856191	-1.66461738879	-0.464320230654	-0.523309610416	-0.10588145988	0.632527222772	2.21902148926	0.136022387687	-0.783641370831	-0.41281098031	-0.4093476855
ENSG00000116985.9	-0.222257807459	0.104735707897	-1.59440532745	0.412251417667	0.867892797087	-0.230803262917	-0.555192940292	-0.156446758433	-1.25731346341	-0.795650467837	1.74202615955	1.68516394561
ENSG00000168389.16	0.1352542131	0.998266040409	-0.489852927644	1.04679861606	-1.3685147833	-0.967859252641	-1.34844203014	1.4591678149	1.23720848622	-1.04568498774	0.495236648894	-0.151577838126
ENSG00000117016.8	0.00284421353697	0.87805767056	0.0403336676127	0.911516740375	-1.35547431071	-0.92296225835	-1.42580703287	-0.299192629829	1.36279059488	-0.737561981949	-0.224642186946	1.77009751369
ENSG00000010803.15	-1.35616041776	-1.96798128415	0.845293946604	0.243143796032	-1.01954407587	-0.941853618588	0.0897361643174	1.18489758211	0.833618876185	0.752910077721	0.564325507792	0.771613445607
ENSG00000127129.8	-0.199776954897	-0.113714020434	0.483609724899	-0.100021866895	0.875281635725	0.596521060094	-0.78623953554	-2.00604465382	1.2652247557	0.993651158438	0.68786776812	-1.6963590714
ENSG00000127125.8	0.816920477675	1.31408443972	-0.101466834978	-0.596983670916	1.17329590003	1.72862744294	-1.06568298025	-0.625149556512	0.00831461738948	-0.0878648264114	-1.11958406043	-1.44451094825
ENSG00000177868.10	-0.0587059054723	0.645468141935	0.840713465184	0.755558985747	-1.52460264524	-0.966435593434	-0.0355406790971	-0.436901992688	0.299902235885	-1.29368536373	2.21266936001	-0.438440009095
ENSG00000117394.18	-1.49938945134	1.10929320323	-0.473284654594	0.146620244861	1.06569516491	-1.24015603964	-1.42329275492	-0.0780698909783	1.7163896635	0.531850084131	-0.334631173451	0.478975604304
ENSG00000126091.18	-0.269477202249	-0.775895422142	-0.366364720164	0.277701030673	-2.00408191123	1.39386818496	0.763113770037	-0.0876652845421	-0.115289388641	0.258028695817	-0.961068699747	1.88713094723
ENSG00000142945.11	0.167873410734	0.431035603253	0.441130184037	-0.701754331442	-0.138116688603	-0.409931816165	1.06672671279	0.525427919263	0.917694901785	0.978784707886	-0.561893771357	-2.71697683218
ENSG00000173846.11	0.363808812769	1.29567055689	1.45851510908	-0.492017434473	-1.08558214423	-0.325144985292	0.239731784434	-1.58129368627	1.54437193365	-0.996096628689	-0.71647393808	0.294510620199
ENSG00000222009.7	0.568119118031	-0.0815218818282	-0.842374594286	-1.07442426522	0.483404697235	-1.19224588078	-1.37034736402	1.07698978799	0.841259446432	1.80740878361	-0.855092185642	0.638824338479
ENSG00000186603.5	-1.44150349946	0.218517036685	-1.56862920245	1.23925532788	1.30242133085	-1.28855233615	-0.664450032287	0.327834277045	0.995003597361	-0.275294223349	0.231983661065	0.923414062816
ENSG00000117450.12	0.620210768169	-0.772786327174	0.249241376287	0.997629917799	0.417766189828	0.227372910969	-0.746103284781	-1.83762152287	1.83855712987	-0.188691421608	0.612256532309	-1.41783226879
ENSG00000085999.10	-0.786496144833	1.00080274083	1.13471805076	0.149342475597	0.363096801502	-0.598343577716	-1.42293917166	0.646477597692	0.976205687904	0.0495448548559	0.664756770215	-2.17716608514
ENSG00000123473.14	0.453870939569	-0.334719561445	-1.79756257174	-0.740593566439	-2.07516216234	0.18047454777	0.898549215587	0.893699452406	0.350789119281	0.517283186537	1.14278860547	0.510582795337
ENSG00000117859.17	-0.675565753712	1.03604052667	-1.78185645897	0.636197747227	0.806547618742	-2.12861772778	0.881106202028	0.32100697518	0.156309016022	-0.0239515552952	-0.116570287188	0.889353697076
ENSG00000169213.6	-0.693966811261	1.78656621052	-0.262675590474	0.693806673498	0.0491650201953	-0.260253332575	-0.889056146772	0.41482072461	-0.299780105018	-0.273463546454	-1.94141720345	1.67625410718
ENSG00000117862.10	0.441413968735	1.6349271573	0.506250165242	-0.450731187681	-1.3855534074	-1.07216265331	0.427037299716	0.555405832848	-1.93722592082	1.16310663046	0.0553477504466	0.0621843644504
ENSG00000085840.11	0.0171322964228	-1.03387165001	0.128468154623	-0.407442287816	0.920707611238	0.914587283977	0.872815137812	-1.57834632064	0.508305527916	0.625530031303	-2.01578541972	1.04789963491
ENSG00000134748.12	-1.99865793647	-0.501192921116	0.39593533968	1.39675377257	-0.655145306189	-0.104607999571	1.44487961473	1.11100184901	-1.1385960237	-0.0237883509375	-0.503968330185	0.577386292171
ENSG00000203995.8	1.57587595035	0.717483863397	-0.235621098449	0.813066539755	-0.201097182584	-1.70159155352	0.607080107721	0.695831503461	-0.816397123458	-1.31271560541	0.952970824731	-1.09488622599
ENSG00000121310.15	-0.810123322137	0.110898743218	-1.35864304002	-1.22280094558	0.861131823691	0.271193376687	1.77572407149	-0.513234945298	-0.267983117369	-0.998783098723	1.50774887702	0.644871577025
ENSG00000157184.5	1.40085164614	-2.00359972374	1.77010300121	-0.530562821122	0.285272292859	-0.245966678817	0.936804162753	-0.304087857553	-0.278905841192	-0.432330071932	0.426897641369	-1.02447574998
ENSG00000157193.13	-1.40043029053	-0.0556454008556	0.917715946045	-0.201534633976	0.915126820064	-1.12428491827	0.636562534927	0.585461370479	0.790308977752	-1.46898654009	-1.10837170448	1.51407783894
ENSG00000116133.10	0.769218168868	1.57568529279	-0.425970379934	-1.60193126146	1.11973985451	-1.0000170661	-0.219496912566	-0.0639645526546	1.48346736821	-0.0854124966872	-1.25550189008	-0.295816124896
ENSG00000169174.10	0.50094310233	0.167636558795	0.0104183544114	-0.703669584094	-0.0902057841227	-0.274581757292	-0.188090078278	0.587068043433	-1.20989643792	-1.07100907707	2.80476898184	-0.533382322034
ENSG00000162407.8	-0.142586034928	-0.651171264455	-0.593813758113	1.84061637201	-0.513805072954	1.3303637084	-1.20955186621	-0.164975079547	0.379869429547	1.52465296708	-0.581272150668	-1.21832725017
ENSG00000162409.9	-0.678119447159	-0.95366836885	-0.481606626498	-0.533058931635	-0.131773153716	-1.39406917259	-0.204310571178	1.75448440066	-0.138051742527	1.81900083405	-0.324113908643	1.26528668809
