gene	t00_rep3plusextra	t05_rep3	t1_rep3	t2_rep3	t3_rep3	t4_rep3	t5_rep3	t6_rep3	t7_rep3	t8_rep3	t10_rep3	t12_rep3
ENSG00000126705.12	0.205513239195	-0.689859171999	-1.00521739834	0.88697573753	2.07399112997	1.21287174639	0.627488255716	-1.25076730059	0.217457058826	-1.03402236177	-0.800006397791	-0.444424537134
ENSG00000009780.14	-1.38327200954	-1.28553876869	0.398353858802	-0.308173671116	1.51238217945	1.74345878666	-0.157986967622	-0.859013328077	0.477562934995	-0.529765696466	-0.671451771454	1.06344445305
ENSG00000117758.12	-0.69312841911	0.0372877456543	-1.40150303683	-0.883424647611	-0.620915621234	-0.7176320091	-0.653448746042	-0.414228694089	1.46730698729	1.17397117139	1.14941907158	1.55629619809
ENSG00000117748.8	0.795309342802	0.435158250119	1.49987337575	-0.158090161997	1.38317720388	0.500546326485	0.539355026297	-0.494136023832	-0.309305606838	-1.76743645136	-1.36425207187	-1.06019920944
ENSG00000180198.14	1.46683480543	0.96789767454	0.823095917126	0.971274508269	0.550488478243	-1.00835855765	-0.015218286968	-0.509175180101	0.236978351154	-1.00804600476	-0.350655633006	-2.12511607228
ENSG00000120656.10	0.726260961405	0.785509726464	0.0563189837434	0.20978471825	-0.881477485797	-0.866315438446	-0.0758459303923	-2.28323882964	1.56375173774	0.425626312429	0.999797852737	-0.660172608495
ENSG00000060656.18	-0.523540939697	-0.715962764843	-1.79916424629	-0.309058592187	0.325854368811	-0.751513719086	0.6899573285	-0.651195347966	1.96660720184	0.316281525924	1.52848741396	-0.0767522289613
ENSG00000121753.11	1.45902278921	1.60247441117	0.497522674372	0.414558280977	0.360828246345	-0.149900923267	0.802019862736	-0.47390304641	-0.501122954754	-1.29003073478	-1.01076686401	-1.71070174159
ENSG00000175130.6	0.654130277406	1.28430841897	1.57110751673	0.767743397919	0.153176226238	0.25650487284	0.217736147315	-0.0755594142788	-0.435540499043	-1.39060655642	-1.28937645084	-1.71362393684
ENSG00000160058.17	0.643007255966	0.79977072009	-1.80179912923	-0.442965447408	-0.211784369224	-0.727153397613	-1.08455286777	-0.940487310099	-0.0254260068212	1.14816828983	1.49129483798	1.1519274243
ENSG00000162520.13	-0.555578354009	-1.00437974871	-1.66658686191	-0.868082187555	-0.460518926839	-0.663567540871	-0.00874050479563	0.511736604724	1.11559717232	0.913132281952	0.819659516939	1.86732854876
ENSG00000121900.17	1.36044823528	1.73325734592	1.27373839231	-0.335131980869	0.119348643296	0.126554002423	-1.07474909194	0.0287845823536	-0.931538638432	0.0809158325588	-0.684001813282	-1.69762550962
ENSG00000116514.15	2.00754306437	1.39484474692	0.695014919151	0.20008417609	0.461947579556	0.438353586242	-0.992881223165	-0.535930630416	-0.835059480951	-0.463931519946	-0.959666615944	-1.41031860191
ENSG00000092853.12	0.905682461261	0.651594592303	1.13283407731	0.617138684812	0.669012276177	0.579493043169	0.495870191095	0.0658740802636	-0.3778070216	-1.0467589924	-1.85162692763	-1.84130646476
ENSG00000116871.14	-1.54110552004	-1.30535769726	-1.65695503941	-0.250072293148	0.419875275686	-0.265713859469	0.321362158798	0.0128740343446	1.05759473629	0.980524517339	1.43209284419	0.794880842682
ENSG00000054118.12	-2.12551021086	-1.732936991	-0.360423996843	-0.64921665427	0.425309043556	0.322408323641	0.949678679442	0.946238660817	1.18573397838	0.474626017557	0.448360187007	0.115732962583
ENSG00000181817.5	1.6380587181	1.77268443557	0.200249451736	-0.961923515465	-1.05434328866	-1.14821953179	-1.15534558205	-0.820456878428	0.527993076888	0.553728613112	0.0171685976479	0.430405903341
ENSG00000163874.8	-2.71284433309	-0.454598950972	-0.66380585273	0.88173435314	0.933749394153	0.251625677218	0.646180584988	1.12440036788	-0.321346449126	0.453830574778	0.304580717221	-0.443506083464
ENSG00000163875.14	-1.81975983219	-1.88415550521	-1.028926335	-0.320562112489	0.535395855566	0.306145040302	0.866318860159	0.787564865275	0.891286481674	0.96596644901	0.705926769271	-0.00520053637174
ENSG00000163877.9	-0.771746519087	-1.8167554351	0.364875328861	-0.332871875086	1.93959921988	0.112605973791	0.855185820331	1.1362319345	0.390013857501	-1.30114612745	-0.127057087538	-0.448935090604
ENSG00000134690.9	0.354415444733	0.241632793072	0.993769692034	1.00623479608	0.76988618002	0.243559885046	0.697142008406	-0.297345426473	0.00905626589437	-0.586692906992	-0.630237872537	-2.80142085928
ENSG00000185090.13	1.34250603056	0.631811780967	-1.56082336349	-0.128289725816	0.433942477073	-1.04201061468	-0.115730577721	0.959363991363	1.44252075472	-0.0224018988354	-0.204577000052	-1.7363118541
ENSG00000196449.3	1.7185909839	1.86158008374	-0.280309830234	-0.708078390954	-0.25742546758	0.111789341139	-1.17680893597	-1.53502529858	-0.395424677862	0.796186539929	-0.504385616664	0.369311269133
ENSG00000188786.9	-0.6054046383	-1.73482093806	-0.0115298829068	-0.217179073077	1.12335261272	1.14505102474	1.07248890336	-0.277414728248	0.941496924506	-1.30972676915	-1.10396153068	0.977648095094
ENSG00000183520.10	0.576436776734	1.64161305655	-0.180034388017	1.82788769679	0.583210035978	-0.486549408937	-1.08554717318	-0.106237184687	-0.87948853349	0.192823434257	-0.390048362366	-1.69406594963
ENSG00000127603.22	2.21902148926	0.632527222772	1.55029548286	-0.4093476855	-0.173937856191	-0.10588145988	-0.41281098031	-0.523309610416	-0.464320230654	-0.783641370831	-1.66461738879	0.136022387687
ENSG00000116985.9	0.412251417667	-0.555192940292	-1.59440532745	-0.222257807459	0.104735707897	-0.230803262917	1.68516394561	-0.156446758433	0.867892797087	1.74202615955	-1.25731346341	-0.795650467837
ENSG00000168389.16	-1.3685147833	-1.34844203014	-1.04568498774	0.998266040409	1.23720848622	1.4591678149	1.04679861606	0.495236648894	-0.151577838126	0.1352542131	-0.489852927644	-0.967859252641
ENSG00000117016.8	-0.737561981949	-0.92296225835	-1.35547431071	-0.299192629829	-0.224642186946	0.00284421353697	-1.42580703287	0.0403336676127	1.77009751369	0.87805767056	1.36279059488	0.911516740375
ENSG00000010803.15	-1.96798128415	-1.01954407587	-1.35616041776	-0.941853618588	0.243143796032	0.771613445607	0.0897361643174	0.845293946604	0.752910077721	1.18489758211	0.833618876185	0.564325507792
ENSG00000127129.8	-2.00604465382	-1.6963590714	-0.78623953554	0.993651158438	1.2652247557	0.68786776812	0.875281635725	0.596521060094	0.483609724899	-0.100021866895	-0.199776954897	-0.113714020434
ENSG00000127125.8	-1.06568298025	-0.596983670916	0.00831461738948	-1.11958406043	-1.44451094825	-0.625149556512	1.31408443972	-0.101466834978	0.816920477675	1.17329590003	1.72862744294	-0.0878648264114
ENSG00000177868.10	-0.0355406790971	0.840713465184	-1.29368536373	0.755558985747	2.21266936001	0.299902235885	-0.438440009095	-0.436901992688	0.645468141935	-0.0587059054723	-0.966435593434	-1.52460264524
ENSG00000117394.18	-0.0780698909783	0.146620244861	1.7163896635	-0.334631173451	0.478975604304	1.06569516491	1.10929320323	0.531850084131	-0.473284654594	-1.42329275492	-1.49938945134	-1.24015603964
ENSG00000126091.18	0.277701030673	1.88713094723	-0.115289388641	-0.269477202249	-0.961068699747	-0.366364720164	-0.0876652845421	-2.00408191123	-0.775895422142	1.39386818496	0.763113770037	0.258028695817
ENSG00000142945.11	0.431035603253	0.978784707886	0.441130184037	1.06672671279	0.525427919263	-0.138116688603	0.917694901785	-0.409931816165	0.167873410734	-0.561893771357	-0.701754331442	-2.71697683218
ENSG00000173846.11	1.29567055689	0.363808812769	-1.08558214423	0.239731784434	0.294510620199	-1.58129368627	-0.492017434473	1.54437193365	-0.325144985292	-0.996096628689	1.45851510908	-0.71647393808
ENSG00000222009.7	1.07698978799	0.841259446432	1.80740878361	-0.0815218818282	0.483404697235	-0.855092185642	-1.37034736402	-1.19224588078	-1.07442426522	-0.842374594286	0.638824338479	0.568119118031
ENSG00000186603.5	0.923414062816	0.995003597361	1.23925532788	-0.664450032287	0.218517036685	-0.275294223349	0.327834277045	1.30242133085	0.231983661065	-1.56862920245	-1.44150349946	-1.28855233615
ENSG00000117450.12	0.997629917799	0.620210768169	1.83855712987	-0.188691421608	0.227372910969	0.417766189828	0.612256532309	0.249241376287	-0.746103284781	-0.772786327174	-1.41783226879	-1.83762152287
ENSG00000085999.10	0.149342475597	0.646477597692	1.13471805076	1.00080274083	0.976205687904	0.664756770215	0.363096801502	0.0495448548559	-0.786496144833	-0.598343577716	-1.42293917166	-2.17716608514
ENSG00000123473.14	0.453870939569	0.18047454777	1.14278860547	0.517283186537	0.893699452406	0.898549215587	0.350789119281	0.510582795337	-0.334719561445	-0.740593566439	-2.07516216234	-1.79756257174
ENSG00000117859.17	-2.12861772778	-1.78185645897	0.881106202028	-0.116570287188	-0.0239515552952	1.03604052667	0.156309016022	-0.675565753712	0.636197747227	0.806547618742	0.889353697076	0.32100697518
ENSG00000169213.6	1.78656621052	0.41482072461	1.67625410718	-0.693966811261	-0.260253332575	0.693806673498	-0.273463546454	0.0491650201953	-0.262675590474	-0.889056146772	-1.94141720345	-0.299780105018
ENSG00000117862.10	0.441413968735	1.16310663046	1.6349271573	0.0553477504466	0.555405832848	0.427037299716	0.0621843644504	-1.3855534074	0.506250165242	-0.450731187681	-1.93722592082	-1.07216265331
ENSG00000085840.11	0.0171322964228	0.128468154623	0.625530031303	0.872815137812	0.914587283977	0.920707611238	1.04789963491	0.508305527916	-0.407442287816	-1.03387165001	-1.57834632064	-2.01578541972
ENSG00000134748.12	-1.1385960237	-0.655145306189	-1.99865793647	-0.503968330185	1.44487961473	-0.501192921116	-0.104607999571	1.11100184901	1.39675377257	0.577386292171	0.39593533968	-0.0237883509375
ENSG00000203995.8	0.607080107721	-0.201097182584	1.57587595035	-1.31271560541	0.695831503461	0.813066539755	0.717483863397	0.952970824731	-1.09488622599	-0.235621098449	-1.70159155352	-0.816397123458
ENSG00000121310.15	0.861131823691	0.271193376687	-0.998783098723	-1.22280094558	0.110898743218	-1.35864304002	-0.267983117369	-0.810123322137	-0.513234945298	0.644871577025	1.50774887702	1.77572407149
ENSG00000157184.5	-0.530562821122	0.285272292859	-0.245966678817	-0.304087857553	-0.278905841192	-2.00359972374	-1.02447574998	-0.432330071932	1.77010300121	0.426897641369	0.936804162753	1.40085164614
ENSG00000157193.13	0.636562534927	0.585461370479	1.51407783894	0.790308977752	0.917715946045	0.915126820064	-0.0556454008556	-0.201534633976	-1.10837170448	-1.12428491827	-1.40043029053	-1.46898654009
ENSG00000116133.10	-1.60193126146	-1.25550189008	-1.0000170661	-0.219496912566	-0.425970379934	-0.295816124896	-0.0639645526546	-0.0854124966872	0.769218168868	1.11973985451	1.48346736821	1.57568529279
ENSG00000169174.10	-1.07100907707	0.167636558795	-0.533382322034	-0.188090078278	0.0104183544114	0.50094310233	2.80476898184	0.587068043433	-0.703669584094	-1.20989643792	-0.274581757292	-0.0902057841227
ENSG00000162407.8	1.52465296708	1.3303637084	1.84061637201	-0.142586034928	-1.21832725017	-1.20955186621	-0.651171264455	-0.164975079547	-0.581272150668	-0.593813758113	-0.513805072954	0.379869429547
ENSG00000162409.9	1.81900083405	1.26528668809	1.75448440066	-0.131773153716	-0.204310571178	-0.138051742527	-0.533058931635	-0.481606626498	-0.678119447159	-0.95366836885	-1.39406917259	-0.324113908643
