Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000121753.11-ENSG00000203995.8	ENSG00000121753.11	ENSG00000203995.8	ridge	2	0.0561945991718	0.0561945991718	1	-0.0138630720066	0.0138630720066	2	0.0561945991718	1.0	0.0561945991718
ENSG00000117318.8-ENSG00000142627.12	ENSG00000117318.8	ENSG00000142627.12	ridge	2	0.0561597293012	0.0561597293012	1	-0.00622829220599	0.00622829220599	2	0.0561597293012	1.0	0.0561597293012
ENSG00000173846.11-ENSG00000120656.10	ENSG00000173846.11	ENSG00000120656.10	ridge	2	-0.0561535044622	0.0561535044622	1	0.0444273978309	0.0444273978309	2	0.0561535044622	1.0	-0.0561535044622
ENSG00000116985.9-ENSG00000169174.10	ENSG00000116985.9	ENSG00000169174.10	ridge	2	-0.055844492839	0.055844492839	1	-0.0206122431225	0.0206122431225	2	0.055844492839	1.0	-0.055844492839
ENSG00000011021.20-ENSG00000157184.5	ENSG00000011021.20	ENSG00000157184.5	ridge	2	0.0556091629373	0.0556091629373	1	-0.0269145777984	0.0269145777984	2	0.0556091629373	1.0	0.0556091629373
ENSG00000173846.11-ENSG00000188786.9	ENSG00000173846.11	ENSG00000188786.9	ridge	2	0.0549595940679	0.0549595940679	1	-0.0327085488888	0.0327085488888	2	0.0549595940679	1.0	0.0549595940679
ENSG00000175279.20-ENSG00000173846.11	ENSG00000175279.20	ENSG00000173846.11	ridge	2	-0.0549245066715	0.0549245066715	1	0.00011885953658	0.00011885953658	2	0.0549245066715	1.0	-0.0549245066715
ENSG00000187583.9-ENSG00000173846.11	ENSG00000187583.9	ENSG00000173846.11	ridge	2	0.0549016316448	0.0549016316448	1	-0.0109635056581	0.0109635056581	2	0.0549016316448	1.0	0.0549016316448
ENSG00000181817.5-ENSG00000169174.10	ENSG00000181817.5	ENSG00000169174.10	ridge	2	-0.0548635364206	0.0548635364206	1	0.00834503060479	0.00834503060479	2	0.0548635364206	1.0	-0.0548635364206
ENSG00000169174.10-ENSG00000142684.7	ENSG00000169174.10	ENSG00000142684.7	ridge	2	-0.0544455606208	0.0544455606208	1	0.0195061003044	0.0195061003044	2	0.0544455606208	1.0	-0.0544455606208
ENSG00000221978.10-ENSG00000157184.5	ENSG00000221978.10	ENSG00000157184.5	ridge	2	0.0543962018603	0.0543962018603	1	0.00783311127464	0.00783311127464	2	0.0543962018603	1.0	0.0543962018603
ENSG00000173846.11-ENSG00000116138.11	ENSG00000173846.11	ENSG00000116138.11	ridge	2	0.0543620364854	0.0543620364854	1	-0.0342361823019	0.0342361823019	2	0.0543620364854	1.0	0.0543620364854
ENSG00000134748.12-ENSG00000169213.6	ENSG00000134748.12	ENSG00000169213.6	ridge	2	0.0539565041634	0.0539565041634	1	-0.00901827806585	0.00901827806585	2	0.0539565041634	1.0	0.0539565041634
ENSG00000169174.10-ENSG00000127483.16	ENSG00000169174.10	ENSG00000127483.16	ridge	2	0.0536980280594	0.0536980280594	1	-0.0320307186726	0.0320307186726	2	0.0536980280594	1.0	0.0536980280594
ENSG00000126705.12-ENSG00000009780.14	ENSG00000126705.12	ENSG00000009780.14	ridge	2	0.0536289968466	0.0536289968466	1	0.00747837518617	0.00747837518617	2	0.0536289968466	1.0	0.0536289968466
ENSG00000120656.10-ENSG00000011021.20	ENSG00000120656.10	ENSG00000011021.20	ridge	2	0.0520819928244	0.0520819928244	1	0.0128817563313	0.0128817563313	2	0.0520819928244	1.0	0.0520819928244
ENSG00000001460.16-ENSG00000173846.11	ENSG00000001460.16	ENSG00000173846.11	ridge	2	-0.0520558786957	0.0520558786957	1	-0.0119820744006	0.0119820744006	2	0.0520558786957	1.0	-0.0520558786957
ENSG00000142684.7-ENSG00000120656.10	ENSG00000142684.7	ENSG00000120656.10	ridge	2	0.0519921999879	0.0519921999879	1	-0.0243825606597	0.0243825606597	2	0.0519921999879	1.0	0.0519921999879
ENSG00000142684.7-ENSG00000158828.5	ENSG00000142684.7	ENSG00000158828.5	ridge	2	0.0516536536482	0.0516536536482	1	-0.0143182348454	0.0143182348454	2	0.0516536536482	1.0	0.0516536536482
ENSG00000060656.18-ENSG00000120656.10	ENSG00000060656.18	ENSG00000120656.10	ridge	2	-0.050941471076	0.050941471076	1	0.0395371386571	0.0395371386571	2	0.050941471076	1.0	-0.050941471076
ENSG00000117394.18-ENSG00000121310.15	ENSG00000117394.18	ENSG00000121310.15	ridge	2	-0.0506316327252	0.0506316327252	1	-0.016210502415	0.016210502415	2	0.0506316327252	1.0	-0.0506316327252
ENSG00000127125.8-ENSG00000157184.5	ENSG00000127125.8	ENSG00000157184.5	ridge	2	0.0504039733293	0.0504039733293	1	0.0257124125323	0.0257124125323	2	0.0504039733293	1.0	0.0504039733293
ENSG00000142684.7-ENSG00000181817.5	ENSG00000142684.7	ENSG00000181817.5	ridge	2	0.0502809984783	0.0502809984783	1	-0.0271049693271	0.0271049693271	2	0.0502809984783	1.0	0.0502809984783
ENSG00000134748.12-ENSG00000142684.7	ENSG00000134748.12	ENSG00000142684.7	ridge	2	-0.0502488137554	0.0502488137554	1	-0.0234304294854	0.0234304294854	2	0.0502488137554	1.0	-0.0502488137554
ENSG00000049239.11-ENSG00000131584.17	ENSG00000049239.11	ENSG00000131584.17	ridge	2	0.0501255849325	0.0501255849325	1	0.000394951217642	0.000394951217642	2	0.0501255849325	1.0	0.0501255849325
ENSG00000142684.7-ENSG00000116661.9	ENSG00000142684.7	ENSG00000116661.9	ridge	2	0.0497640589889	0.0497640589889	1	0.0183019165809	0.0183019165809	2	0.0497640589889	1.0	0.0497640589889
ENSG00000131584.17-ENSG00000117016.8	ENSG00000131584.17	ENSG00000117016.8	ridge	2	0.0493285103634	0.0493285103634	1	0.00832786831587	0.00832786831587	2	0.0493285103634	1.0	0.0493285103634
ENSG00000142684.7-ENSG00000142669.12	ENSG00000142684.7	ENSG00000142669.12	ridge	2	0.0491351225528	0.0491351225528	1	-0.0159781206457	0.0159781206457	2	0.0491351225528	1.0	0.0491351225528
ENSG00000203995.8-ENSG00000126091.18	ENSG00000203995.8	ENSG00000126091.18	ridge	2	-0.0490819798443	0.0490819798443	1	-0.0114242886725	0.0114242886725	2	0.0490819798443	1.0	-0.0490819798443
ENSG00000181817.5-ENSG00000188786.9	ENSG00000181817.5	ENSG00000188786.9	ridge	2	-0.0487915138443	0.0487915138443	1	-0.00950994024664	0.00950994024664	2	0.0487915138443	1.0	-0.0487915138443
ENSG00000117318.8-ENSG00000187583.9	ENSG00000117318.8	ENSG00000187583.9	ridge	2	0.04875661969	0.04875661969	1	0.0182204112259	0.0182204112259	2	0.04875661969	1.0	0.04875661969
ENSG00000126091.18-ENSG00000173846.11	ENSG00000126091.18	ENSG00000173846.11	ridge	2	0.0480935998548	0.0480935998548	1	0.0466067736655	0.0466067736655	2	0.0480935998548	1.0	0.0480935998548
ENSG00000142684.7-ENSG00000001461.15	ENSG00000142684.7	ENSG00000001461.15	ridge	2	0.047969643646	0.047969643646	1	0.00621588762572	0.00621588762572	2	0.047969643646	1.0	0.047969643646
ENSG00000049239.11-ENSG00000117862.10	ENSG00000049239.11	ENSG00000117862.10	ridge	2	-0.0478141356336	0.0478141356336	1	-0.0138524417076	0.0138524417076	2	0.0478141356336	1.0	-0.0478141356336
ENSG00000173846.11-ENSG00000185090.13	ENSG00000173846.11	ENSG00000185090.13	ridge	2	0.0477642781402	0.0477642781402	1	-0.0466485952001	0.0466485952001	2	0.0477642781402	1.0	0.0477642781402
ENSG00000131584.17-ENSG00000157184.5	ENSG00000131584.17	ENSG00000157184.5	ridge	2	0.0477416808324	0.0477416808324	1	-0.00383248239682	0.00383248239682	2	0.0477416808324	1.0	0.0477416808324
ENSG00000142669.12-ENSG00000185090.13	ENSG00000142669.12	ENSG00000185090.13	ridge	2	-0.0470438681741	0.0470438681741	1	-0.0117491881227	0.0117491881227	2	0.0470438681741	1.0	-0.0470438681741
ENSG00000134748.12-ENSG00000183520.10	ENSG00000134748.12	ENSG00000183520.10	ridge	2	-0.0463720134117	0.0463720134117	1	-0.0104369693975	0.0104369693975	2	0.0463720134117	1.0	-0.0463720134117
ENSG00000169174.10-ENSG00000116138.11	ENSG00000169174.10	ENSG00000116138.11	ridge	2	0.0462928157709	0.0462928157709	1	-0.0243649683517	0.0243649683517	2	0.0462928157709	1.0	0.0462928157709
ENSG00000121900.17-ENSG00000126091.18	ENSG00000121900.17	ENSG00000126091.18	ridge	2	0.0459180226191	0.0459180226191	1	-0.0129005810869	0.0129005810869	2	0.0459180226191	1.0	0.0459180226191
ENSG00000203995.8-ENSG00000157184.5	ENSG00000203995.8	ENSG00000157184.5	ridge	2	-0.0452336374618	0.0452336374618	1	0.0337614176785	0.0337614176785	2	0.0452336374618	1.0	-0.0452336374618
ENSG00000181817.5-ENSG00000163877.9	ENSG00000181817.5	ENSG00000163877.9	ridge	2	-0.0451471518115	0.0451471518115	1	0.0273028172335	0.0273028172335	2	0.0451471518115	1.0	-0.0451471518115
ENSG00000186603.5-ENSG00000049239.11	ENSG00000186603.5	ENSG00000049239.11	ridge	2	-0.045140582094	0.045140582094	1	0.0175004498697	0.0175004498697	2	0.045140582094	1.0	-0.045140582094
ENSG00000049239.11-ENSG00000120656.10	ENSG00000049239.11	ENSG00000120656.10	ridge	2	-0.045067111237	0.045067111237	1	0.00408178131502	0.00408178131502	2	0.045067111237	1.0	-0.045067111237
ENSG00000169174.10-ENSG00000188529.13	ENSG00000169174.10	ENSG00000188529.13	ridge	2	0.0450166269789	0.0450166269789	1	-0.0240734938188	0.0240734938188	2	0.0450166269789	1.0	0.0450166269789
ENSG00000157184.5-ENSG00000049239.11	ENSG00000157184.5	ENSG00000049239.11	ridge	2	-0.0449739396946	0.0449739396946	1	-0.0128354805131	0.0128354805131	2	0.0449739396946	1.0	-0.0449739396946
ENSG00000186603.5-ENSG00000011021.20	ENSG00000186603.5	ENSG00000011021.20	ridge	2	-0.0448509822503	0.0448509822503	1	-0.0107528857083	0.0107528857083	2	0.0448509822503	1.0	-0.0448509822503
ENSG00000142784.14-ENSG00000173846.11	ENSG00000142784.14	ENSG00000173846.11	ridge	2	-0.0446040933168	0.0446040933168	1	0.021554706534	0.021554706534	2	0.0446040933168	1.0	-0.0446040933168
ENSG00000049239.11-ENSG00000188786.9	ENSG00000049239.11	ENSG00000188786.9	ridge	2	-0.0444145232784	0.0444145232784	1	-0.0194466782966	0.0194466782966	2	0.0444145232784	1.0	-0.0444145232784
ENSG00000185090.13-ENSG00000127483.16	ENSG00000185090.13	ENSG00000127483.16	ridge	2	-0.0443257214383	0.0443257214383	1	-0.0269162517471	0.0269162517471	2	0.0443257214383	1.0	-0.0443257214383
ENSG00000117616.16-ENSG00000126091.18	ENSG00000117616.16	ENSG00000126091.18	ridge	2	-0.0443253552801	0.0443253552801	1	-0.000153591269148	0.000153591269148	2	0.0443253552801	1.0	-0.0443253552801
ENSG00000126091.18-ENSG00000131584.17	ENSG00000126091.18	ENSG00000131584.17	ridge	2	0.0442833513646	0.0442833513646	1	-0.0182008930078	0.0182008930078	2	0.0442833513646	1.0	0.0442833513646
ENSG00000142669.12-ENSG00000222009.7	ENSG00000142669.12	ENSG00000222009.7	ridge	2	0.043906075471	0.043906075471	1	0.00899532732619	0.00899532732619	2	0.043906075471	1.0	0.043906075471
ENSG00000177868.10-ENSG00000188786.9	ENSG00000177868.10	ENSG00000188786.9	ridge	2	-0.043665042293	0.043665042293	1	0.00805537662575	0.00805537662575	2	0.043665042293	1.0	-0.043665042293
ENSG00000117859.17-ENSG00000117616.16	ENSG00000117859.17	ENSG00000117616.16	ridge	2	0.0435776286993	0.0435776286993	1	0.0164261993035	0.0164261993035	2	0.0435776286993	1.0	0.0435776286993
ENSG00000117862.10-ENSG00000117016.8	ENSG00000117862.10	ENSG00000117016.8	ridge	2	-0.0434910134426	0.0434910134426	1	0.0029509647577	0.0029509647577	2	0.0434910134426	1.0	-0.0434910134426
ENSG00000117859.17-ENSG00000049239.11	ENSG00000117859.17	ENSG00000049239.11	ridge	2	0.0434712025408	0.0434712025408	1	-0.00994973866581	0.00994973866581	2	0.0434712025408	1.0	0.0434712025408
ENSG00000126705.12-ENSG00000185090.13	ENSG00000126705.12	ENSG00000185090.13	ridge	2	-0.0432711937112	0.0432711937112	1	-0.015295882742	0.015295882742	2	0.0432711937112	1.0	-0.0432711937112
ENSG00000117862.10-ENSG00000134748.12	ENSG00000117862.10	ENSG00000134748.12	ridge	2	-0.0430737468228	0.0430737468228	1	0.0105711125373	0.0105711125373	2	0.0430737468228	1.0	-0.0430737468228
ENSG00000127125.8-ENSG00000049239.11	ENSG00000127125.8	ENSG00000049239.11	ridge	2	-0.0427761655228	0.0427761655228	1	-0.00626193221239	0.00626193221239	2	0.0427761655228	1.0	-0.0427761655228
ENSG00000126705.12-ENSG00000120656.10	ENSG00000126705.12	ENSG00000120656.10	ridge	2	-0.0426251998446	0.0426251998446	1	0.00284675794736	0.00284675794736	2	0.0426251998446	1.0	-0.0426251998446
ENSG00000169213.6-ENSG00000116985.9	ENSG00000169213.6	ENSG00000116985.9	ridge	2	0.0425435979158	0.0425435979158	1	-0.00658154489927	0.00658154489927	2	0.0425435979158	1.0	0.0425435979158
ENSG00000142784.14-ENSG00000126091.18	ENSG00000142784.14	ENSG00000126091.18	ridge	2	0.0425201104908	0.0425201104908	1	-0.0151625116752	0.0151625116752	2	0.0425201104908	1.0	0.0425201104908
ENSG00000134748.12-ENSG00000126091.18	ENSG00000134748.12	ENSG00000126091.18	ridge	2	-0.0424917008247	0.0424917008247	1	0.0200357823877	0.0200357823877	2	0.0424917008247	1.0	-0.0424917008247
ENSG00000011021.20-ENSG00000117016.8	ENSG00000011021.20	ENSG00000117016.8	ridge	2	0.0424749080976	0.0424749080976	1	-0.006443201812	0.006443201812	2	0.0424749080976	1.0	0.0424749080976
ENSG00000117859.17-ENSG00000186603.5	ENSG00000117859.17	ENSG00000186603.5	ridge	2	-0.0424530225629	0.0424530225629	1	0.0103065597731	0.0103065597731	2	0.0424530225629	1.0	-0.0424530225629
ENSG00000117318.8-ENSG00000116985.9	ENSG00000117318.8	ENSG00000116985.9	ridge	2	-0.0424350472661	0.0424350472661	1	0.0141337557153	0.0141337557153	2	0.0424350472661	1.0	-0.0424350472661
ENSG00000116985.9-ENSG00000169213.6	ENSG00000116985.9	ENSG00000169213.6	ridge	2	-0.0422557424807	0.0422557424807	1	0.00446793167959	0.00446793167959	2	0.0422557424807	1.0	-0.0422557424807
ENSG00000183520.10-ENSG00000127125.8	ENSG00000183520.10	ENSG00000127125.8	ridge	2	-0.0419741433806	0.0419741433806	1	-0.0167409178309	0.0167409178309	2	0.0419741433806	1.0	-0.0419741433806
ENSG00000001460.16-ENSG00000126091.18	ENSG00000001460.16	ENSG00000126091.18	ridge	2	0.0419664788457	0.0419664788457	1	0.00155914664333	0.00155914664333	2	0.0419664788457	1.0	0.0419664788457
ENSG00000185090.13-ENSG00000181817.5	ENSG00000185090.13	ENSG00000181817.5	ridge	2	0.0418997289296	0.0418997289296	1	-0.0233405917582	0.0233405917582	2	0.0418997289296	1.0	0.0418997289296
ENSG00000116985.9-ENSG00000116661.9	ENSG00000116985.9	ENSG00000116661.9	ridge	2	-0.0417753075481	0.0417753075481	1	-0.0152593399475	0.0152593399475	2	0.0417753075481	1.0	-0.0417753075481
ENSG00000187583.9-ENSG00000183520.10	ENSG00000187583.9	ENSG00000183520.10	ridge	2	-0.0414899118213	0.0414899118213	1	0.0494047742301	0.0494047742301	2	0.0494047742301	2.0	0.0494047742301
ENSG00000171735.17-ENSG00000134748.12	ENSG00000171735.17	ENSG00000134748.12	ridge	2	-0.0414785803109	0.0414785803109	1	-0.0313691989446	0.0313691989446	2	0.0414785803109	1.0	-0.0414785803109
ENSG00000158828.5-ENSG00000120656.10	ENSG00000158828.5	ENSG00000120656.10	ridge	2	-0.041242306844	0.041242306844	1	-0.0120318221509	0.0120318221509	2	0.041242306844	1.0	-0.041242306844
ENSG00000183520.10-ENSG00000142627.12	ENSG00000183520.10	ENSG00000142627.12	ridge	2	0.0410722956057	0.0410722956057	1	-0.00619507926017	0.00619507926017	2	0.0410722956057	1.0	0.0410722956057
ENSG00000169174.10-ENSG00000160058.17	ENSG00000169174.10	ENSG00000160058.17	ridge	2	-0.041056361718	0.041056361718	1	0.0246630146916	0.0246630146916	2	0.041056361718	1.0	-0.041056361718
ENSG00000117859.17-ENSG00000203995.8	ENSG00000117859.17	ENSG00000203995.8	ridge	2	-0.0409763203353	0.0409763203353	1	0.00956319224627	0.00956319224627	2	0.0409763203353	1.0	-0.0409763203353
ENSG00000142627.12-ENSG00000126705.12	ENSG00000142627.12	ENSG00000126705.12	ridge	2	-0.040943671206	0.040943671206	1	-0.0258559056957	0.0258559056957	2	0.040943671206	1.0	-0.040943671206
ENSG00000117859.17-ENSG00000169213.6	ENSG00000117859.17	ENSG00000169213.6	ridge	2	-0.0408329456049	0.0408329456049	1	0.00432867111039	0.00432867111039	2	0.0408329456049	1.0	-0.0408329456049
ENSG00000049239.11-ENSG00000117616.16	ENSG00000049239.11	ENSG00000117616.16	ridge	2	0.040831532234	0.040831532234	1	0.00494004601159	0.00494004601159	2	0.040831532234	1.0	0.040831532234
ENSG00000049239.11-ENSG00000011021.20	ENSG00000049239.11	ENSG00000011021.20	ridge	2	0.0407804899873	0.0407804899873	1	-0.0262189844385	0.0262189844385	2	0.0407804899873	1.0	0.0407804899873
ENSG00000011021.20-ENSG00000188786.9	ENSG00000011021.20	ENSG00000188786.9	ridge	2	-0.0405536415869	0.0405536415869	1	0.0248618333561	0.0248618333561	2	0.0405536415869	1.0	-0.0405536415869
ENSG00000117318.8-ENSG00000168389.16	ENSG00000117318.8	ENSG00000168389.16	ridge	2	-0.0404220244713	0.0404220244713	1	-0.0153357243713	0.0153357243713	2	0.0404220244713	1.0	-0.0404220244713
ENSG00000142684.7-ENSG00000162496.7	ENSG00000142684.7	ENSG00000162496.7	ridge	2	0.0404143149218	0.0404143149218	1	-0.00359146787017	0.00359146787017	2	0.0404143149218	1.0	0.0404143149218
ENSG00000196449.3-ENSG00000134748.12	ENSG00000196449.3	ENSG00000134748.12	ridge	2	-0.0402899837434	0.0402899837434	1	-0.0067558314556	0.0067558314556	2	0.0402899837434	1.0	-0.0402899837434
ENSG00000173846.11-ENSG00000188529.13	ENSG00000173846.11	ENSG00000188529.13	ridge	2	0.0402839940809	0.0402839940809	1	-0.0099452575179	0.0099452575179	2	0.0402839940809	1.0	0.0402839940809
ENSG00000117318.8-ENSG00000011021.20	ENSG00000117318.8	ENSG00000011021.20	ridge	2	0.040267550046	0.040267550046	1	-0.0170942834045	0.0170942834045	2	0.040267550046	1.0	0.040267550046
ENSG00000186603.5-ENSG00000121900.17	ENSG00000186603.5	ENSG00000121900.17	ridge	2	0.0402526561793	0.0402526561793	1	0.0262520154389	0.0262520154389	2	0.0402526561793	1.0	0.0402526561793
ENSG00000049239.11-ENSG00000171735.17	ENSG00000049239.11	ENSG00000171735.17	ridge	2	-0.0402418489212	0.0402418489212	1	-0.0249612771875	0.0249612771875	2	0.0402418489212	1.0	-0.0402418489212
ENSG00000157184.5-ENSG00000142669.12	ENSG00000157184.5	ENSG00000142669.12	ridge	2	0.0401917462331	0.0401917462331	1	0.033321555449	0.033321555449	2	0.0401917462331	1.0	0.0401917462331
ENSG00000173846.11-ENSG00000009780.14	ENSG00000173846.11	ENSG00000009780.14	ridge	2	0.0401608942985	0.0401608942985	1	-0.0294573367911	0.0294573367911	2	0.0401608942985	1.0	0.0401608942985
ENSG00000186603.5-ENSG00000097021.18	ENSG00000186603.5	ENSG00000097021.18	ridge	2	-0.0401572633736	0.0401572633736	1	0.0242658153097	0.0242658153097	2	0.0401572633736	1.0	-0.0401572633736
ENSG00000142684.7-ENSG00000163877.9	ENSG00000142684.7	ENSG00000163877.9	ridge	2	-0.0401281358078	0.0401281358078	1	0.00537180392099	0.00537180392099	2	0.0401281358078	1.0	-0.0401281358078
ENSG00000175279.20-ENSG00000127125.8	ENSG00000175279.20	ENSG00000127125.8	ridge	2	0.0400946433434	0.0400946433434	1	0.00618001484504	0.00618001484504	2	0.0400946433434	1.0	0.0400946433434
ENSG00000116985.9-ENSG00000183520.10	ENSG00000116985.9	ENSG00000183520.10	ridge	2	0.0400163321261	0.0400163321261	1	-0.0111084012434	0.0111084012434	2	0.0400163321261	1.0	0.0400163321261
ENSG00000126705.12-ENSG00000160058.17	ENSG00000126705.12	ENSG00000160058.17	ridge	2	-0.0399873029163	0.0399873029163	1	-0.0429028639703	0.0429028639703	2	0.0429028639703	2.0	-0.0429028639703
ENSG00000121900.17-ENSG00000180198.14	ENSG00000121900.17	ENSG00000180198.14	ridge	2	0.0399473484094	0.0399473484094	1	-0.00543606204382	0.00543606204382	2	0.0399473484094	1.0	0.0399473484094
ENSG00000157184.5-ENSG00000001460.16	ENSG00000157184.5	ENSG00000001460.16	ridge	2	0.0398901542654	0.0398901542654	1	0.000871929173278	0.000871929173278	2	0.0398901542654	1.0	0.0398901542654
ENSG00000007968.6-ENSG00000116985.9	ENSG00000007968.6	ENSG00000116985.9	ridge	2	0.0398164860874	0.0398164860874	1	-0.000997319433651	0.000997319433651	2	0.0398164860874	1.0	0.0398164860874
ENSG00000177868.10-ENSG00000185090.13	ENSG00000177868.10	ENSG00000185090.13	ridge	2	-0.0397146772282	0.0397146772282	1	-0.00249473763951	0.00249473763951	2	0.0397146772282	1.0	-0.0397146772282
ENSG00000116237.14-ENSG00000187583.9	ENSG00000116237.14	ENSG00000187583.9	ridge	2	-0.0397070448419	0.0397070448419	1	-0.0286518934644	0.0286518934644	2	0.0397070448419	1.0	-0.0397070448419
ENSG00000169213.6-ENSG00000142945.11	ENSG00000169213.6	ENSG00000142945.11	ridge	2	0.039542954917	0.039542954917	1	-0.005059223865	0.005059223865	2	0.039542954917	1.0	0.039542954917
ENSG00000117748.8-ENSG00000157184.5	ENSG00000117748.8	ENSG00000157184.5	ridge	2	-0.0394891763861	0.0394891763861	1	-0.00355891889932	0.00355891889932	2	0.0394891763861	1.0	-0.0394891763861
ENSG00000188786.9-ENSG00000053372.4	ENSG00000188786.9	ENSG00000053372.4	ridge	2	-0.0394222535181	0.0394222535181	1	-0.0157213098709	0.0157213098709	2	0.0394222535181	1.0	-0.0394222535181
ENSG00000127125.8-ENSG00000010803.15	ENSG00000127125.8	ENSG00000010803.15	ridge	2	-0.0393687498428	0.0393687498428	1	0.00567193529991	0.00567193529991	2	0.0393687498428	1.0	-0.0393687498428
ENSG00000049239.11-ENSG00000117748.8	ENSG00000049239.11	ENSG00000117748.8	ridge	2	-0.0392614025104	0.0392614025104	1	-0.00241077567536	0.00241077567536	2	0.0392614025104	1.0	-0.0392614025104
ENSG00000162409.9-ENSG00000221978.10	ENSG00000162409.9	ENSG00000221978.10	ridge	2	-0.0392069355828	0.0392069355828	1	-0.00421344344081	0.00421344344081	2	0.0392069355828	1.0	-0.0392069355828
ENSG00000186603.5-ENSG00000163875.14	ENSG00000186603.5	ENSG00000163875.14	ridge	2	-0.0391905965221	0.0391905965221	1	0.0251065296702	0.0251065296702	2	0.0391905965221	1.0	-0.0391905965221
ENSG00000173846.11-ENSG00000142677.3	ENSG00000173846.11	ENSG00000142677.3	ridge	2	-0.0391085008365	0.0391085008365	1	-0.0243770831803	0.0243770831803	2	0.0391085008365	1.0	-0.0391085008365
ENSG00000011021.20-ENSG00000160058.17	ENSG00000011021.20	ENSG00000160058.17	ridge	2	0.039024505906	0.039024505906	1	-0.00209174833264	0.00209174833264	2	0.039024505906	1.0	0.039024505906
ENSG00000127125.8-ENSG00000117394.18	ENSG00000127125.8	ENSG00000117394.18	ridge	2	-0.0390213109117	0.0390213109117	1	-0.0175381337491	0.0175381337491	2	0.0390213109117	1.0	-0.0390213109117
ENSG00000221978.10-ENSG00000169174.10	ENSG00000221978.10	ENSG00000169174.10	ridge	2	-0.0389056127728	0.0389056127728	1	0.00337989469261	0.00337989469261	2	0.0389056127728	1.0	-0.0389056127728
ENSG00000157184.5-ENSG00000142627.12	ENSG00000157184.5	ENSG00000142627.12	ridge	2	-0.0388461645623	0.0388461645623	1	-0.0108325024711	0.0108325024711	2	0.0388461645623	1.0	-0.0388461645623
ENSG00000127125.8-ENSG00000142627.12	ENSG00000127125.8	ENSG00000142627.12	ridge	2	-0.0387478108342	0.0387478108342	1	-0.00915106298036	0.00915106298036	2	0.0387478108342	1.0	-0.0387478108342
ENSG00000169174.10-ENSG00000117318.8	ENSG00000169174.10	ENSG00000117318.8	ridge	2	0.0386622792076	0.0386622792076	1	-0.0185449010377	0.0185449010377	2	0.0386622792076	1.0	0.0386622792076
