gene	t00_rep1	t05_rep1	t1_rep1	t2_rep1	t3_rep1	t4_rep1	t5_rep1_impute-linear	t6_rep1_impute-linear	t7_rep1	t8_rep1	t10_rep1	t12_rep1
ENSG00000001461.15	-0.656596321391	-0.140827701986	-0.484673448229	-1.44244156517	-0.0554923699648	2.68783619565	0.104363812226	-0.312750575148	0.64037061338	0.801861734592	-0.881079688406	-0.260570685554
ENSG00000117616.16	0.982053331094	1.38308930661	-1.7505487984	0.0329253184533	0.122755312094	0.290900541165	0.0379395726268	0.495365228114	0.633267153866	0.0404466997316	-2.30362611091	0.0354324455581
ENSG00000127423.9	0.553689417144	-1.31543259744	-2.11703687185	0.3318136021	0.835728188995	1.26386820411	0.16948429925	-0.753716159944	1.08768548244	0.583770895548	0.29242368006	-0.932278140414
ENSG00000182749.5	-0.92359290608	1.84427265836	0.0631619926586	1.58961048053	-0.395374890262	-0.544432627209	1.18806645181	-1.22936549574	0.521698875579	-0.778241372977	-0.853911773182	-0.481891393486
ENSG00000158006.12	-0.553337164307	0.00676515558823	1.07706701656	-1.01231036526	-0.560346287066	-0.606422790886	0.983376493083	0.399636693275	-0.502772604834	-1.76465928908	2.01670022691	0.516302916011
ENSG00000142684.7	-0.71683574371	0.835413751543	0.658036231537	-2.03426685594	0.580862478913	0.134839914717	1.18123254841	-0.739215782351	-0.388356402154	0.316206933437	1.43771263995	-1.26562971435
ENSG00000142669.12	1.68742153413	0.475711860064	-1.6333659292	-1.01180708311	-1.0008113758	0.437704094912	-0.508636963909	-0.0164625519226	1.39454109636	0.826694127142	0.360951819036	-1.0119406277
ENSG00000204160.10	0.509185036843	0.585430680037	1.2182519716	0.386760700244	-0.0296022648722	-1.71831791316	-0.306882724463	0.188090720372	0.279520580149	1.18053640502	-2.28239393227	-0.0105792594996
ENSG00000090020.9	-0.237667411134	0.656377383413	-1.93363828207	-1.0582429596	-0.106982057263	1.20278425	0.286731794149	0.841200177955	1.17989198319	-1.63684362577	0.471554588781	0.334834158342
ENSG00000142784.14	0.468163069504	0.606530207161	1.26337656405	-0.00804394849164	-0.0695036763512	-0.677906340524	-2.04054515864	1.76639667789	-1.43189651268	-0.0448621683003	0.114875507119	0.0534157792597
ENSG00000142733.13	0.667299776778	-2.0006382408	0.786580976125	1.10507927805	-0.167821979155	-2.19105660861	-0.0186444637068	0.599936624153	0.183128380119	0.601979118082	0.0887783866036	0.345378752362
ENSG00000126705.12	-1.22246904316	-0.194575896486	1.24886139712	0.792809437133	-1.52298526374	0.527142750283	-0.752893073553	-0.916294543323	-0.893247955315	1.51096056195	0.409036917922	1.01365471117
ENSG00000009780.14	0.500987680545	-0.084209618004	0.126906426761	-1.08024378303	0.094883730748	-0.621256080581	1.61212552523	-1.788342451	0.210054843183	-0.674717504742	-0.24717482691	1.95098605779
ENSG00000117758.12	-0.836277233642	-0.787607690471	-0.559350049111	1.66956894973	0.739337169681	-0.857419372066	-0.311104634959	-1.2086936586	-0.732376721534	1.01423017943	1.77969950125	0.0899935602848
ENSG00000117748.8	1.11541087379	-0.060044323009	0.832086554956	-0.647771921387	-0.253032715243	-1.00817164197	1.64548442172	0.996846744353	-0.173298911192	0.527683275415	-1.73674653761	-1.23844581983
ENSG00000180198.14	0.227308676595	0.679088649234	-1.87003211287	0.221871514429	1.75328282372	0.375287354367	-1.27052031397	1.02478222881	0.780633689883	-0.923702394608	-0.274207520072	-0.72379259551
ENSG00000120656.10	1.08469088283	-0.857738060912	-1.22319168896	0.719258904819	0.353826926806	1.47742584255	-1.4404961964	-0.25930933518	0.114020925024	-0.0116050512073	1.36503965145	-1.32192280083
ENSG00000060656.18	-2.08730170868	-1.23676086594	-0.113949544232	0.943377028496	0.117591710983	1.84036681018	-0.577032054427	0.463298521217	0.229905635063	-0.345490799329	-0.248138340553	1.01413360721
ENSG00000121753.11	1.05284451401	1.64738009288	-0.273558326238	0.322860685695	0.561799747252	0.217150753682	0.111440821669	0.202817053152	-1.71160776321	0.0057308896559	0.0200423601161	-2.15690082866
ENSG00000175130.6	-0.0362772499761	1.46019620343	0.311831741406	0.590373682685	-1.57112947217	0.97204882045	-1.54975261833	0.0660598831856	-1.32550480208	0.467885785214	1.1547083114	-0.540440285211
ENSG00000160058.17	-0.817356147809	0.767257985511	0.246544236029	-1.65470011765	0.382231962172	0.906784521094	-0.272035469241	-0.0857310426937	-0.926302900653	1.76973057939	1.03649939345	-1.35292299959
ENSG00000162520.13	1.90860412933	0.78346964417	-0.879029974646	0.827711912319	-0.507382566393	-1.55384006864	-0.774736831015	-0.403604583467	0.00436640654844	-0.809705547223	1.47962689949	-0.0754794204808
ENSG00000121900.17	2.01819402216	0.106972438621	-1.42239450713	-0.526118244662	0.413244216973	-1.1592089278	0.29148451235	-1.49468159226	0.703462729882	0.740063121903	-0.420830570127	0.749812800096
ENSG00000116514.15	1.40759016279	-0.9348456204	-1.11299831448	-0.419777841921	-0.498474020143	1.75489367696	0.765559144908	0.966663103143	0.27344263058	-0.202845243858	-1.61879510782	-0.380412569751
ENSG00000092853.12	0.052162160895	0.941764005844	0.656293244991	-1.87068250197	1.01871566491	-0.353940329857	-2.12794213764	0.144642053688	0.571908556646	0.999175059605	0.250528672133	-0.282624449243
ENSG00000116871.14	1.12452544478	0.384079893901	-0.413274556552	1.32535046927	0.782757119108	-0.0561396739893	-1.45853076711	0.0946128882716	-2.34831139055	0.62572950167	-0.0462015974956	-0.014597331306
ENSG00000054118.12	0.92299317657	0.00144056828553	-0.343894501742	0.0810719724121	-0.281014592447	0.193820046561	0.77023308431	1.32569219744	-0.77100940361	-2.74957916666	0.283895729018	0.566350889861
ENSG00000181817.5	1.73695793008	-1.50864201513	1.15241529224	0.0636846733139	0.119698749674	-0.41855636781	-1.7117372784	1.31421080278	-0.327135464948	0.324795511047	-0.235714562165	-0.509977270672
ENSG00000163874.8	0.202020932594	-2.88384159543	0.977016944864	-0.234309509377	-0.049003097372	0.014470180807	0.417083418528	0.524614661463	-0.84474648889	0.309552175561	1.05190450063	0.515237876616
ENSG00000163875.14	0.57240628375	0.292253704907	-1.8520326492	-0.0247097294225	0.363371618569	-2.29632614245	0.83477306713	-0.45445112772	0.405031668875	0.789211525195	0.931991632155	0.438480148215
ENSG00000163877.9	0.381179499718	-2.11991890508	0.0303784594519	1.06237463097	-1.28028813858	1.18393020215	-0.447529548676	1.4029721966	-0.652733405337	0.721777065344	-0.273010586955	-0.00913146960688
ENSG00000134690.9	0.875341689967	0.675262797781	0.581652774242	-1.33381454422	-0.615963822395	0.14837960218	-1.89611206743	0.0296494876929	-1.17675837282	1.22738064532	0.164105701751	1.32087610793
ENSG00000185090.13	0.978244961058	-1.42356086637	1.57534138748	-0.707551050613	0.434417284802	-0.762577269314	1.1202332258	-0.164341492884	-1.86774025362	0.546840163206	0.416312957125	-0.14561904668
ENSG00000196449.3	-1.03733047751	-0.924248484129	-0.343703130758	-0.00630821545147	-0.224348692321	-1.01868081191	-0.44238916919	0.211732261281	0.318475075267	-0.188469029548	0.877501629509	2.77776904477
ENSG00000188786.9	-0.733088662469	0.501462261274	-0.434812777261	-1.14558022564	0.247944298472	0.301352264653	-0.970230499123	1.97400790376	-1.2631116425	-0.699895123543	0.823298833616	1.39865336876
ENSG00000183520.10	0.397875854826	0.161345355371	1.58176797281	-1.24593994214	-0.0751851442318	-1.91787458621	1.87403883147	-0.152735253828	-0.557925909261	0.350406648107	-0.10405818322	-0.311715643687
ENSG00000127603.22	0.195105446508	-0.261911727092	-0.835199094872	2.56252743203	1.62127860896	-0.385024362971	-0.632650527834	-0.670899414994	-0.913801200519	-0.155601705059	-0.315066738092	-0.208756716059
ENSG00000116985.9	0.0694574338277	-0.883331890215	-0.424680044258	0.752936006198	1.70303278708	-0.325224932302	2.01901202103	0.198094044264	-1.14725755547	-1.3479619599	-0.416915135673	-0.197160774585
ENSG00000168389.16	1.24616117409	-0.87733147307	0.697063953618	-1.37132853521	0.971612563841	0.422515343394	-0.705344745735	1.26350501444	0.506181933311	0.200672720551	-0.459928197188	-1.89377975203
ENSG00000117016.8	-0.88471808449	-0.854604019514	0.908379246531	0.187245189496	-0.810804458165	0.734101651472	-0.80716539283	1.60678825428	1.13359833214	0.556615450063	-1.8938762928	0.124440123824
ENSG00000010803.15	-1.26887562628	1.18330786945	-0.521711856328	-1.15766830994	0.115508180248	0.643649434079	-0.312613096099	0.916174463566	0.771125034431	-1.66270113533	1.59991196419	-0.30610692199
ENSG00000127129.8	1.60653739877	-0.312905509245	0.295095729914	-0.0466540045211	0.978595198767	-0.0385317960539	-0.843573363182	0.636845464333	-1.89994558786	0.427314079836	0.831682909893	-1.63446052065
ENSG00000127125.8	-0.692239455221	1.32935447245	0.349688565639	0.00237922539642	-1.54085437793	0.549223214538	-0.608681905258	0.256544179051	2.18170624057	-1.26161590094	-0.344930114979	-0.220574143321
ENSG00000177868.10	1.643625416	1.62967781818	0.135700044697	-0.68260162971	0.271175702866	1.28434223426	-0.430297107984	-0.625374832835	-0.201195871753	-0.739828426471	-0.568148036075	-1.71707531118
ENSG00000117394.18	0.0371218347215	1.07884416907	-1.28206090848	-0.356925112223	-1.39006106683	1.26755462108	-1.05680045698	-0.402605746313	1.10839594143	-0.842333327446	1.47484924446	0.364020807512
ENSG00000126091.18	0.909962443624	1.76763911044	0.291206726723	-0.0671003247201	0.482198908914	-0.623658947822	0.577695000052	0.272536507894	-2.16549202615	-0.461860927442	0.386702817862	-1.36982928938
ENSG00000142945.11	0.0706730349583	0.951745967223	-1.28479702847	0.511209501091	-0.369863431174	1.0338184592	0.196810902733	-0.74601958079	-0.446353174166	-2.15258718835	0.967678819062	1.26768371868
ENSG00000173846.11	1.61799125632	-0.284276799715	-1.23508874568	1.32882627793	-0.344046907347	-1.42999560728	0.9042682593	0.373402149224	0.615098963314	-0.104897221879	0.134252463673	-1.57553408787
ENSG00000222009.7	-0.305848800232	-0.63750570409	-0.0967383491666	1.37545773171	-0.140020348333	-0.471677252131	1.55470790908	0.590677972623	0.495312162069	-0.159726814891	0.292248092661	-2.4968865993
ENSG00000186603.5	-1.15325100718	-0.218732633079	0.304935124392	0.0218963650728	1.95910471349	-0.305491179281	1.41254111607	-1.85538260954	0.808956074222	-0.363593605599	-0.610704331113	-0.000278027452754
ENSG00000117450.12	-0.142914811681	-1.71126553299	0.333327501886	2.05155797268	-1.07870891127	1.55216245496	-0.491441911284	-0.206829739762	0.015832626149	0.174580063979	0.351911734265	-0.848211446926
ENSG00000085999.10	0.725250225262	0.670971756436	-1.91538795585	0.102885829723	1.3476146208	0.837070084719	0.576537250517	-1.71325531795	-0.896652456965	0.691054826547	0.0933897026103	-0.519478565852
ENSG00000123473.14	-2.54599011428	-0.308286987138	1.359193584	0.209826324978	-0.418724071919	0.172443100528	0.418019142697	1.08766140439	0.468026686731	-0.123140485716	-1.07699540993	0.757966825658
ENSG00000117859.17	-0.468281026128	-1.19413055145	0.93412757374	0.000961756874016	1.70268473717	-0.173939690123	1.42547575314	0.474475067559	-1.89146199513	-0.105356263467	0.126650426611	-0.831205788788
ENSG00000169213.6	0.200832535538	0.195497261055	-0.726127992744	1.48727601467	-0.333242811215	-0.187008093108	1.25837747183	-0.260125452185	-0.113890734078	1.58388957761	-1.40900303531	-1.69647474206
ENSG00000117862.10	0.431529169891	-1.4220875336	2.36316410893	-0.599454614034	-0.240361033796	-0.26547934175	-0.338092731218	-1.13001106552	0.816340120446	-0.726243989676	0.0467182193363	1.06397869099
ENSG00000085840.11	-0.701679494535	-0.167576124787	-1.54360420982	0.858982674727	0.95260187102	0.990498385295	0.70485766089	-2.32348729837	0.516796408222	0.174610141718	0.52663810346	0.0113618821859
ENSG00000134748.12	-0.441915165846	0.572961343612	1.03121690658	0.354708516978	0.446960582706	-1.23853884867	0.589595614652	0.595038626569	-0.451316425027	-2.51256839292	-0.0974749584307	1.1513321998
ENSG00000203995.8	0.208704617635	0.866244474274	2.0280605559	-1.9002714636	-0.245983226342	-1.16929796651	-0.0186393043538	0.176608101742	-0.541949342667	-0.147958376258	-0.473327148331	1.21780907852
ENSG00000121310.15	-0.258729557481	-0.58202337162	-0.435581567511	-0.962578256339	1.75473439897	-0.201468486795	1.87502222974	0.179086397925	-0.184817851834	1.01617878225	-0.697313545815	-1.50250917148
ENSG00000157184.5	-0.618021845122	1.40135504509	-0.409488114559	-0.200954383997	0.00757934656591	0.432972119212	0.319891907638	-0.679836778089	1.07802000392	0.876569169396	0.366642847897	-2.57472931795
ENSG00000157193.13	1.0911632478	0.873496070272	-0.136035075696	1.13275353007	0.498359227186	0.00739680971379	-1.66439118537	0.327178436219	0.854723758594	-2.06720713222	-0.147008307984	-0.770429378578
ENSG00000116133.10	-0.534307977158	1.7243952714	1.59279946274	-0.943930041451	0.580541935438	1.21610866537	-0.598834937754	-0.865808198486	0.0723846098206	-0.374646036071	-0.435772715833	-1.43293003802
ENSG00000169174.10	-0.678971740405	0.625645888787	0.602976826433	-1.56485926275	0.833149996402	-0.955384193546	1.74033664773	-0.771109224785	-0.863246709165	-0.193106582978	-0.274465847944	1.49903420221
ENSG00000162407.8	2.24042357575	-0.199945010427	-1.17070032597	0.222585959809	-0.304237211435	-0.205824655563	-0.149494378362	-0.41750202474	-0.190972398174	-0.530766838044	1.87327453897	-1.16684123181
ENSG00000162409.9	-0.413117616488	-1.39694926176	-0.105931861054	-0.296669140693	-0.0950077089726	-0.767932125824	-0.529566092283	2.18027179843	1.89363819606	0.348639374063	-0.63715489662	-0.180220664859
