gene	t00_rep4	t05_rep4	t1_rep4	t2_rep4	t3_rep4	t4_rep4	t5_rep4	t6_rep4	t7_rep4	t8_rep4	t10_rep4	t12_rep4
ENSG00000183520.10	0.610658569895	0.841766150836	-0.193075498305	-1.34626283045	0.761333241077	-0.572039158993	2.00430416984	-0.455427103796	0.369230176295	-1.94594612503	-0.113107716347	0.0385661249816
ENSG00000127603.22	-0.274524323127	0.606580169964	0.216119891354	-0.097930776713	-1.14126002501	1.66464352596	-1.44459213906	0.83783615237	-1.29708450147	1.18898530147	-0.997854891216	0.739081615469
ENSG00000116985.9	-0.400744650285	-0.102633447033	-0.0594830983119	0.127967011764	1.49067213691	-1.57352959821	0.267843939802	-2.11278614694	1.35726700154	0.0470687521275	0.847715009058	0.110643089579
ENSG00000168389.16	-0.711522249313	-1.22143893061	1.10315045488	1.56170178327	-0.283160315919	-0.653705577858	-0.698139286169	-1.2213615023	0.697065092206	0.984390605285	-0.852333269744	1.29535319627
ENSG00000117016.8	-1.68916423423	-0.247736940063	0.987834128165	-0.905527953374	0.86452806211	-0.455061388076	0.150257908907	-1.41650956267	1.91624339094	-0.265950598493	0.517982171301	0.543105015485
ENSG00000010803.15	1.41697902713	0.901892880467	0.0690130260524	-1.10128313593	1.7833596325	-0.0169003271959	-1.05912012926	0.742211213289	-1.23837206846	0.149573134546	-0.511364027126	-1.13598922602
ENSG00000127129.8	-0.666122976671	-1.51488616555	0.828181072768	0.177360372761	0.96817222679	0.820226176411	1.16293076041	-0.719745709447	1.49844683412	-1.46696627391	-0.350506443182	-0.737089874495
ENSG00000127125.8	0.357898045398	1.10239423603	-0.745325741797	-0.659207871566	0.166593064193	-0.127160834595	-2.26859084668	1.30090869124	0.530549179624	0.0978207796263	1.23177469746	-0.987653398932
ENSG00000177868.10	0.531910626939	0.988664487646	-0.448695839293	1.13419806731	-0.148920045903	0.683858148894	-0.657809253271	-1.80231496306	-0.938959303819	-0.344878197342	-0.835959639688	1.83890591158
ENSG00000117394.18	-1.17087910146	0.375795568035	0.318528064526	-1.62668034224	-1.50421333768	0.336705171775	0.76368750894	0.866995984	-0.885528716681	1.63026170491	0.142195276094	0.753132219775
ENSG00000126091.18	0.408213448925	-2.63936346543	-1.11767163123	1.04221876298	0.698068815191	-0.177632350432	-0.483816790844	0.75889095859	-0.165188772202	0.284368743921	0.444955996649	0.946956283881
ENSG00000142945.11	-2.53089273646	-0.596356232225	-0.489093805044	0.253898203707	0.900370417329	0.839376622273	-0.157069544352	1.0011747457	-0.80826182929	-0.133159802383	1.20841744735	0.511596513394
ENSG00000173846.11	0.561024025262	1.34632381323	0.454272593116	-1.29620047644	-0.614621935871	1.33872082545	-0.590060325598	-1.22853039136	-0.132326179005	-1.53028620594	1.13617760993	0.555506647218
ENSG00000222009.7	2.13081884334	-0.172041805919	-0.600876501695	0.0774214163089	0.0192836384535	-0.826494714476	-1.6779325898	-0.148250532809	-0.312904069102	0.668944787492	1.57039821293	-0.728366684721
ENSG00000186603.5	-0.606284302752	-0.315371565382	-0.206198752672	0.933471725064	-1.22009643653	1.15465539559	-1.45227832557	0.618271532312	0.22776140305	1.19145327188	-1.53773066316	1.21234671818
ENSG00000117450.12	-0.653833866504	-0.17999203325	-0.973639239266	-0.167426845112	2.08774126593	-0.929226396031	-1.07407278675	-0.60177980709	-0.233594708687	0.00471733171423	1.54683535187	1.17427173317
ENSG00000085999.10	0.501508576809	-1.88141054331	1.02154619212	-0.167434847764	0.0625980801371	0.0462658260593	-0.0985397819366	0.628205837686	-2.24912952821	0.910437117454	0.403428320271	0.822524750683
ENSG00000123473.14	-1.23162501666	0.697030874129	0.664123745503	0.546334118809	-0.277690757443	0.936291282389	0.68835184945	-2.59830790238	-0.123952657203	0.650741357569	-0.540850243676	0.589553349511
ENSG00000117859.17	-1.12754599985	-0.114061760541	-1.59587209453	2.17183334981	-0.298506799999	0.031069315142	0.35054720697	-0.951761200644	-0.679008022425	0.853350793907	1.01100569452	0.348949517633
ENSG00000169213.6	1.09620345578	-1.43537610272	-1.17137210183	0.736122244677	0.728972596603	-0.217372315557	-0.697661706478	-0.599621066206	-1.10344429404	0.288858973238	1.9868793824	0.387810934133
ENSG00000117862.10	0.820921823204	0.426878401343	-1.76064973132	1.06135835405	-1.09422546266	-0.23535797293	-0.716299383451	1.55749755847	-0.96405160806	-0.690044034097	0.955032286569	0.638939768876
ENSG00000085840.11	0.512604277889	-0.827228255971	-1.31354447157	0.849072372909	0.0163751069467	-0.0520608913999	0.841415335486	0.746581991035	-0.580481580406	-2.22249533852	1.04532906628	0.984432387312
ENSG00000134748.12	0.417732654053	-1.38809606255	0.188511776778	-0.347727749536	0.824278045002	0.157920754328	2.02812408891	-0.847254641381	0.115128022941	-0.833993030095	1.15578432458	-1.47040818303
ENSG00000203995.8	-1.22244993969	0.336260246708	0.947334602884	-0.428460395684	0.2200642481	-0.511888610016	-2.43482094615	1.2589215345	0.116825910342	0.126689017012	1.1053232171	0.486201114888
ENSG00000121310.15	0.230197953729	1.2972710081	-0.05268999508	1.2583690063	1.28122472713	-0.818602533686	-2.19614035701	0.319292507944	-1.01850637022	-0.551418003924	0.310275081825	-0.0592730251176
ENSG00000157184.5	0.848023010854	-2.13555420858	0.131806177896	0.382020137302	0.334598342861	0.714881872097	0.818325625565	0.505221473904	-1.76282421603	-0.89906282455	0.0171566974922	1.04540791119
ENSG00000157193.13	1.03030636829	0.610938836825	0.686316473768	0.153409194276	1.62152359613	-1.65376922198	-1.64027968113	0.773847310537	-0.421216269523	-0.545174375903	0.305523949955	-0.921426181248
ENSG00000116133.10	-0.79323076948	-0.159603903082	0.0251916423321	-0.450596696155	2.15309442349	-1.14758864349	0.687925482733	-1.08133449966	0.429061574099	-0.4801013508	-0.774170973259	1.59135371327
ENSG00000169174.10	0.301633808024	-0.425201116864	-0.243460569906	0.223804004763	-0.327352674422	1.05621997384	-0.999267255838	2.40908791804	-0.724703511248	-1.64610949077	0.56750644891	-0.192157534522
ENSG00000162407.8	0.770323073589	-0.607736293678	0.274308687646	-0.426764189529	-0.103635556309	-0.822187762514	-1.56551603909	1.14049799098	0.242081237404	1.17875866214	-1.6037610309	1.52363122026
ENSG00000162409.9	-0.205637651755	-0.400276470658	-0.943823246289	1.60333168529	0.892057443598	-1.69289819262	1.38508838028	1.00220251215	-0.415960859503	-0.75520510123	-0.904582859247	0.435704359979
