AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.0176878852729	ENSG00000001461.15	ENSG00000001461.15-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0176878852729
0.0359733141436	ENSG00000001461.15	ENSG00000001461.15-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0359733141436
0.0315620516594	ENSG00000001461.15	ENSG00000001461.15-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0315620516594
0.00597482355629	ENSG00000001461.15	ENSG00000001461.15-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	-0.00597482355629
0.0285538984874	ENSG00000001461.15	ENSG00000001461.15-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.0285538984874
0.00940586355166	ENSG00000001461.15	ENSG00000001461.15-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.00940586355166
0.0195199690111	ENSG00000001461.15	ENSG00000001461.15-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0195199690111
0.0155635796394	ENSG00000001461.15	ENSG00000001461.15-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0155635796394
0.0202337577272	ENSG00000001461.15	ENSG00000001461.15-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.0202337577272
0.00732581143186	ENSG00000001461.15	ENSG00000001461.15-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.00732581143186
0.00771660697917	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.00771660697917
0.0204711738916	ENSG00000001461.15	ENSG00000001461.15-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0204711738916
0.0361257782757	ENSG00000001461.15	ENSG00000001461.15-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0361257782757
0.0164627098777	ENSG00000001461.15	ENSG00000001461.15-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.0164627098777
0.00903162245453	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.00903162245453
0.0144861998735	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.0144861998735
0.00595833902067	ENSG00000001461.15	ENSG00000001461.15-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.00595833902067
0.0174979761784	ENSG00000001461.15	ENSG00000001461.15-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0174979761784
0.00492003721949	ENSG00000001461.15	ENSG00000001461.15-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.00492003721949
0.00685742345986	ENSG00000001461.15	ENSG00000001461.15-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.00685742345986
0.0175889288625	ENSG00000001461.15	ENSG00000001461.15-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0175889288625
0.0112649292859	ENSG00000001461.15	ENSG00000001461.15-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	0.0112649292859
0.0229293991759	ENSG00000001461.15	ENSG00000001461.15-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0229293991759
0.014666283078	ENSG00000001461.15	ENSG00000001461.15-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.014666283078
0.0141820426786	ENSG00000001461.15	ENSG00000001461.15-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0141820426786
0.024691889214	ENSG00000001461.15	ENSG00000001461.15-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.024691889214
0.016350608865	ENSG00000001461.15	ENSG00000001461.15-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.016350608865
0.00989163763468	ENSG00000001461.15	ENSG00000001461.15-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.00989163763468
0.0146157079703	ENSG00000001461.15	ENSG00000001461.15-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.0146157079703
0.0208055246598	ENSG00000001461.15	ENSG00000001461.15-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.0208055246598
0.0142062238177	ENSG00000007968.6	ENSG00000007968.6-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0142062238177
0.02603019611	ENSG00000007968.6	ENSG00000007968.6-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	-0.02603019611
0.00841829247717	ENSG00000007968.6	ENSG00000007968.6-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	-0.00841829247717
0.0172315835028	ENSG00000007968.6	ENSG00000007968.6-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.0172315835028
0.0022483535073	ENSG00000007968.6	ENSG00000007968.6-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.0022483535073
0.0155268416478	ENSG00000007968.6	ENSG00000007968.6-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0155268416478
0.0171269667705	ENSG00000007968.6	ENSG00000007968.6-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	0.0171269667705
0.0222563132005	ENSG00000007968.6	ENSG00000007968.6-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.0222563132005
0.0181261929916	ENSG00000007968.6	ENSG00000007968.6-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.0181261929916
0.00555068652791	ENSG00000007968.6	ENSG00000007968.6-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	0.00555068652791
0.0248697958711	ENSG00000007968.6	ENSG00000007968.6-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	0.0248697958711
0.0232123336894	ENSG00000007968.6	ENSG00000007968.6-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.0232123336894
0.0199020884017	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	-0.0199020884017
0.0179333512981	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	0.0179333512981
0.0159571462241	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.0159571462241
0.00118184464945	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.00118184464945
0.0176568527041	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	0.0176568527041
0.0147977912433	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0147977912433
0.0398164860874	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.0398164860874
0.0219613206117	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.0219613206117
0.015280073113	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	-0.015280073113
0.0149552928522	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0149552928522
0.0119102395291	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	0.0119102395291
0.00804206886164	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.00804206886164
0.0237055582121	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	0.0237055582121
0.013472961307	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	-0.013472961307
0.0165043341525	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.0165043341525
0.0189519814009	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.0189519814009
0.00773601215058	ENSG00000007968.6	ENSG00000007968.6-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.00773601215058
0.0190366799613	ENSG00000007968.6	ENSG00000007968.6-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	0.0190366799613
0.0271672439898	ENSG00000007968.6	ENSG00000007968.6-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	0.0271672439898
0.0195786439055	ENSG00000007968.6	ENSG00000007968.6-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	-0.0195786439055
0.00773885761363	ENSG00000007968.6	ENSG00000007968.6-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.00773885761363
0.0146737749191	ENSG00000007968.6	ENSG00000007968.6-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	-0.0146737749191
0.00610564111793	ENSG00000007968.6	ENSG00000007968.6-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.00610564111793
0.018997303537	ENSG00000007968.6	ENSG00000007968.6-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.018997303537
0.0192376021034	ENSG00000007968.6	ENSG00000007968.6-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0192376021034
0.00922078818514	ENSG00000007968.6	ENSG00000007968.6-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.00922078818514
0.0170331599827	ENSG00000007968.6	ENSG00000007968.6-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0170331599827
0.0207854482457	ENSG00000007968.6	ENSG00000007968.6-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	0.0207854482457
0.0253764714295	ENSG00000007968.6	ENSG00000007968.6-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	0.0253764714295
0.0167671710762	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.0167671710762
0.024902240969	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	-0.024902240969
0.00832271983087	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.00832271983087
0.0147405643084	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0147405643084
0.00524943777439	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.00524943777439
0.0201827689014	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0201827689014
0.0208613281801	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.0208613281801
0.0190670250123	ENSG00000007968.6	ENSG00000007968.6-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	0.0190670250123
0.0261177166024	ENSG00000007968.6	ENSG00000007968.6-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0261177166024
0.014866698154	ENSG00000007968.6	ENSG00000007968.6-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.014866698154
0.0212527910839	ENSG00000007968.6	ENSG00000007968.6-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.0212527910839
0.0194895185825	ENSG00000007968.6	ENSG00000007968.6-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0194895185825
0.0237282683599	ENSG00000007968.6	ENSG00000007968.6-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.0237282683599
0.00231784511901	ENSG00000007968.6	ENSG00000007968.6-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.00231784511901
0.0194855343258	ENSG00000007968.6	ENSG00000007968.6-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.0194855343258
0.0123290083369	ENSG00000007968.6	ENSG00000007968.6-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.0123290083369
0.0200709563037	ENSG00000007968.6	ENSG00000007968.6-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0200709563037
0.0156622070001	ENSG00000007968.6	ENSG00000007968.6-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0156622070001
0.00890836657413	ENSG00000007968.6	ENSG00000007968.6-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.00890836657413
0.0219626368261	ENSG00000007968.6	ENSG00000007968.6-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0219626368261
0.00852453345854	ENSG00000007968.6	ENSG00000007968.6-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.00852453345854
0.022375444417	ENSG00000007968.6	ENSG00000007968.6-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	0.022375444417
0.00352262117929	ENSG00000007968.6	ENSG00000007968.6-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.00352262117929
0.0172360361861	ENSG00000007968.6	ENSG00000007968.6-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.0172360361861
0.0113947287322	ENSG00000007968.6	ENSG00000007968.6-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	-0.0113947287322
0.0173453284682	ENSG00000007968.6	ENSG00000007968.6-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0173453284682
0.00755114234794	ENSG00000007968.6	ENSG00000007968.6-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.00755114234794
0.0181211796503	ENSG00000007968.6	ENSG00000007968.6-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	0.0181211796503
0.017643329196	ENSG00000007968.6	ENSG00000007968.6-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	0.017643329196
0.0120200695239	ENSG00000007968.6	ENSG00000007968.6-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0120200695239
0.0151495779458	ENSG00000007968.6	ENSG00000007968.6-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.0151495779458
0.0145670717034	ENSG00000007968.6	ENSG00000007968.6-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	0.0145670717034
0.0211463522136	ENSG00000007968.6	ENSG00000007968.6-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.0211463522136
0.012071249054	ENSG00000007968.6	ENSG00000007968.6-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.012071249054
0.0215732910671	ENSG00000007968.6	ENSG00000007968.6-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0215732910671
0.0291450643752	ENSG00000007968.6	ENSG00000007968.6-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.0291450643752
0.00842234000965	ENSG00000007968.6	ENSG00000007968.6-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.00842234000965
0.0320926512257	ENSG00000007968.6	ENSG00000007968.6-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0320926512257
0.00374275023716	ENSG00000007968.6	ENSG00000007968.6-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	-0.00374275023716
0.0244315664237	ENSG00000009780.14	ENSG00000009780.14-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	-0.0244315664237
0.0228980393481	ENSG00000009780.14	ENSG00000009780.14-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.0228980393481
0.0141378059724	ENSG00000009780.14	ENSG00000009780.14-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0141378059724
0.00247698301121	ENSG00000009780.14	ENSG00000009780.14-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	-0.00247698301121
0.0166291659099	ENSG00000009780.14	ENSG00000009780.14-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.0166291659099
0.0167620491616	ENSG00000009780.14	ENSG00000009780.14-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.0167620491616
0.0288748864031	ENSG00000009780.14	ENSG00000009780.14-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	0.0288748864031
0.00971285866932	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.00971285866932
0.00867434468926	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.00867434468926
0.00763818012548	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.00763818012548
0.0149233457221	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.0149233457221
0.024250710919	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.024250710919
0.0105978788277	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	-0.0105978788277
0.0144119567296	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0144119567296
0.0246144092562	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.0246144092562
0.0112482688318	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0112482688318
0.0310891610568	ENSG00000009780.14	ENSG00000009780.14-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0310891610568
0.0074888398633	ENSG00000009780.14	ENSG00000009780.14-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0074888398633
0.0230021053877	ENSG00000009780.14	ENSG00000009780.14-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.0230021053877
0.0227109371923	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.0227109371923
0.0237530599529	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.0237530599529
