AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.0203688159848	ENSG00000001460.16	ENSG00000001460.16-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0203688159848
0.0211676902856	ENSG00000001460.16	ENSG00000001460.16-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.0211676902856
0.0200268539156	ENSG00000001460.16	ENSG00000001460.16-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.0200268539156
0.0148716894596	ENSG00000001460.16	ENSG00000001460.16-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0148716894596
0.020636902597	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.020636902597
0.00876718405209	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	-0.00876718405209
0.0162779893648	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.0162779893648
0.00718013375512	ENSG00000001460.16	ENSG00000001460.16-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.00718013375512
0.0104519668601	ENSG00000001460.16	ENSG00000001460.16-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0104519668601
0.0187280111851	ENSG00000001460.16	ENSG00000001460.16-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0187280111851
0.0249169445029	ENSG00000001460.16	ENSG00000001460.16-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	-0.0249169445029
0.00766625317213	ENSG00000001460.16	ENSG00000001460.16-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.00766625317213
0.00222235395835	ENSG00000001460.16	ENSG00000001460.16-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	-0.00222235395835
0.0193598489478	ENSG00000001460.16	ENSG00000001460.16-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.0193598489478
0.0215655256546	ENSG00000001460.16	ENSG00000001460.16-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	0.0215655256546
0.0261811320979	ENSG00000001460.16	ENSG00000001460.16-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.0261811320979
0.0365317838464	ENSG00000001460.16	ENSG00000001460.16-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0365317838464
0.0121501017752	ENSG00000001460.16	ENSG00000001460.16-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0121501017752
0.011264468373	ENSG00000001460.16	ENSG00000001460.16-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.011264468373
0.00642170371353	ENSG00000001460.16	ENSG00000001460.16-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.00642170371353
0.00707050021531	ENSG00000001460.16	ENSG00000001460.16-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.00707050021531
0.0232921216914	ENSG00000001460.16	ENSG00000001460.16-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	-0.0232921216914
0.00215059085556	ENSG00000001460.16	ENSG00000001460.16-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	0.00215059085556
0.0228451199127	ENSG00000001460.16	ENSG00000001460.16-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	0.0228451199127
0.0051790566456	ENSG00000001460.16	ENSG00000001460.16-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	0.0051790566456
0.0380818933925	ENSG00000001461.15	ENSG00000001461.15-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	-0.0380818933925
0.0271394229253	ENSG00000001461.15	ENSG00000001461.15-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	-0.0271394229253
0.011689235846	ENSG00000001461.15	ENSG00000001461.15-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	-0.011689235846
0.0298553356456	ENSG00000001461.15	ENSG00000001461.15-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.0298553356456
0.0439475050998	ENSG00000001461.15	ENSG00000001461.15-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0439475050998
0.0318201306438	ENSG00000001461.15	ENSG00000001461.15-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.0318201306438
0.0205585095504	ENSG00000001461.15	ENSG00000001461.15-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.0205585095504
0.0238131958929	ENSG00000001461.15	ENSG00000001461.15-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	0.0238131958929
0.0084923392813	ENSG00000001461.15	ENSG00000001461.15-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.0084923392813
0.0175292014495	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	-0.0175292014495
0.0303483722856	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.0303483722856
0.0180645090368	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	0.0180645090368
0.0193317855772	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.0193317855772
0.023851529559	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	0.023851529559
0.0090765778495	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0090765778495
0.0179638296852	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0179638296852
0.0363117367191	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.0363117367191
0.0299265124858	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	-0.0299265124858
0.0248204342611	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0248204342611
0.0334490634531	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	0.0334490634531
0.0150841171428	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.0150841171428
0.0213785908057	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	0.0213785908057
0.0374728690181	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	-0.0374728690181
0.0152270853352	ENSG00000001461.15	ENSG00000001461.15-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	-0.0152270853352
0.0322265759254	ENSG00000001461.15	ENSG00000001461.15-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	0.0322265759254
0.0180112163583	ENSG00000001461.15	ENSG00000001461.15-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	0.0180112163583
0.00840703439398	ENSG00000001461.15	ENSG00000001461.15-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.00840703439398
0.0210413878715	ENSG00000001461.15	ENSG00000001461.15-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.0210413878715
0.0387428971189	ENSG00000001461.15	ENSG00000001461.15-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.0387428971189
0.015479376841	ENSG00000001461.15	ENSG00000001461.15-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.015479376841
0.0231258274868	ENSG00000001461.15	ENSG00000001461.15-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	0.0231258274868
0.0249096202618	ENSG00000001461.15	ENSG00000001461.15-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	0.0249096202618
0.0170720502649	ENSG00000001461.15	ENSG00000001461.15-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.0170720502649
0.032784125582	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.032784125582
0.00598182092804	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.00598182092804
0.0100011386489	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.0100011386489
0.00730028015489	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.00730028015489
0.0207019846384	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0207019846384
0.0357740012328	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.0357740012328
0.0234262842903	ENSG00000001461.15	ENSG00000001461.15-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	0.0234262842903
0.0271464136383	ENSG00000001461.15	ENSG00000001461.15-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0271464136383
0.0232807084715	ENSG00000001461.15	ENSG00000001461.15-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.0232807084715
0.0168370096284	ENSG00000001461.15	ENSG00000001461.15-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.0168370096284
0.016248571124	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.016248571124
0.0139313292779	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.0139313292779
0.0197654722496	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.0197654722496
0.0350625569766	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0350625569766
0.0237628406488	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0237628406488
0.0371390949318	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	-0.0371390949318
0.0144919912058	ENSG00000001461.15	ENSG00000001461.15-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.0144919912058
0.0350611192612	ENSG00000001461.15	ENSG00000001461.15-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.0350611192612
0.022452416222	ENSG00000001461.15	ENSG00000001461.15-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	-0.022452416222
0.0218439751995	ENSG00000001461.15	ENSG00000001461.15-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0218439751995
0.0357290117275	ENSG00000001461.15	ENSG00000001461.15-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.0357290117275
0.0253639900895	ENSG00000001461.15	ENSG00000001461.15-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	0.0253639900895
0.029411402814	ENSG00000001461.15	ENSG00000001461.15-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	0.029411402814
0.021953343482	ENSG00000001461.15	ENSG00000001461.15-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	0.021953343482
0.0253440192341	ENSG00000001461.15	ENSG00000001461.15-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.0253440192341
0.0246548301182	ENSG00000001461.15	ENSG00000001461.15-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.0246548301182
0.0322777171301	ENSG00000001461.15	ENSG00000001461.15-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	-0.0322777171301
0.0120237941005	ENSG00000001461.15	ENSG00000001461.15-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.0120237941005
0.00650101367806	ENSG00000001461.15	ENSG00000001461.15-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.00650101367806
0.0628275620676	ENSG00000007968.6	ENSG00000007968.6-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.0628275620676
0.0337545731878	ENSG00000007968.6	ENSG00000007968.6-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.0337545731878
0.034829829393	ENSG00000007968.6	ENSG00000007968.6-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.034829829393
0.0220138750414	ENSG00000007968.6	ENSG00000007968.6-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	-0.0220138750414
0.0368473546939	ENSG00000007968.6	ENSG00000007968.6-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0368473546939
0.0107418815548	ENSG00000007968.6	ENSG00000007968.6-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0107418815548
0.0363818594014	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.0363818594014
0.0314302404809	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0314302404809
0.0264139454693	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0264139454693
0.00348333078366	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.00348333078366
0.043630997816	ENSG00000007968.6	ENSG00000007968.6-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.043630997816
0.0382490124503	ENSG00000007968.6	ENSG00000007968.6-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0382490124503
0.0482402081369	ENSG00000007968.6	ENSG00000007968.6-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	-0.0482402081369
0.0564197529964	ENSG00000007968.6	ENSG00000007968.6-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0564197529964
0.0389482654864	ENSG00000007968.6	ENSG00000007968.6-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	0.0389482654864
0.00918978344932	ENSG00000007968.6	ENSG00000007968.6-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.00918978344932
0.0388056611562	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.0388056611562
0.0232130440655	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	-0.0232130440655
0.0202115639703	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.0202115639703
0.0229477445943	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.0229477445943
0.0527670125607	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0527670125607
0.033481042125	ENSG00000007968.6	ENSG00000007968.6-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.033481042125
0.0520240915005	ENSG00000007968.6	ENSG00000007968.6-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0520240915005
0.0264943258025	ENSG00000007968.6	ENSG00000007968.6-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.0264943258025
0.0181337068963	ENSG00000007968.6	ENSG00000007968.6-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0181337068963
0.0083505492098	ENSG00000007968.6	ENSG00000007968.6-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.0083505492098
0.0176831615276	ENSG00000007968.6	ENSG00000007968.6-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.0176831615276
0.0220356863814	ENSG00000007968.6	ENSG00000007968.6-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0220356863814
0.0183727748269	ENSG00000007968.6	ENSG00000007968.6-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0183727748269
0.0276583694331	ENSG00000007968.6	ENSG00000007968.6-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0276583694331
0.0358924330905	ENSG00000007968.6	ENSG00000007968.6-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0358924330905
0.0299561257039	ENSG00000007968.6	ENSG00000007968.6-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.0299561257039
0.0275226289753	ENSG00000007968.6	ENSG00000007968.6-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0275226289753
0.0163548129322	ENSG00000007968.6	ENSG00000007968.6-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.0163548129322
0.0165940528942	ENSG00000007968.6	ENSG00000007968.6-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	0.0165940528942
0.0265974978518	ENSG00000009780.14	ENSG00000009780.14-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0265974978518
0.0300932034102	ENSG00000009780.14	ENSG00000009780.14-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.0300932034102
0.0198490000491	ENSG00000009780.14	ENSG00000009780.14-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.0198490000491
0.0239404824867	ENSG00000009780.14	ENSG00000009780.14-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0239404824867
0.0264813639545	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.0264813639545
0.0157793053224	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0157793053224
0.019123172797	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.019123172797
0.0221378009759	ENSG00000009780.14	ENSG00000009780.14-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	0.0221378009759
0.0322441285342	ENSG00000009780.14	ENSG00000009780.14-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.0322441285342
0.0146242959877	ENSG00000009780.14	ENSG00000009780.14-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.0146242959877
0.027946559255	ENSG00000009780.14	ENSG00000009780.14-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.027946559255
0.0275506237715	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.0275506237715
0.0259622022038	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0259622022038
0.0154850379125	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0154850379125
0.0310409361549	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.0310409361549
0.00934102315134	ENSG00000009780.14	ENSG00000009780.14-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	0.00934102315134
0.0381112238561	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0381112238561
0.0298630650167	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.0298630650167
0.020368059181	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.020368059181
0.021377425881	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.021377425881
0.0279595232245	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.0279595232245
0.026435602739	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.026435602739
0.0192286396408	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.0192286396408
0.0154017200539	ENSG00000009780.14	ENSG00000009780.14-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.0154017200539
0.0291689295001	ENSG00000009780.14	ENSG00000009780.14-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0291689295001
0.0170271567203	ENSG00000009780.14	ENSG00000009780.14-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	0.0170271567203
0.0320818701161	ENSG00000009780.14	ENSG00000009780.14-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	0.0320818701161
0.023339774914	ENSG00000009780.14	ENSG00000009780.14-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.023339774914
0.00971978496334	ENSG00000009780.14	ENSG00000009780.14-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	-0.00971978496334
0.0135098910729	ENSG00000009780.14	ENSG00000009780.14-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.0135098910729
0.0206974146461	ENSG00000009780.14	ENSG00000009780.14-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	0.0206974146461
0.0228321292044	ENSG00000009780.14	ENSG00000009780.14-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0228321292044
0.0164914060868	ENSG00000009780.14	ENSG00000009780.14-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0164914060868
