gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000049239.11	-0.016880091483	0.0200652717694	0.0248485831553	-0.00765446492542	0.0102476831498	-0.00619660019786	-0.00882245914742	-0.0207672821815	-0.00203098834257	0.00809797195136	0.0	0.0131243697257	-0.00024673904001	-0.0120723876626	-0.00559167660364	0.0167771902847	0.019140520352	0.0429465312263	-0.00789882719785	-0.0038107792698	-0.00802599168399	-0.00951831449329	0.00376828595907	-0.0164681520961	0.00760405756907	0.0130563901738	0.00906339873978	-0.0138958011944	-0.012469711363	-0.0105680214933	0.00608884626186	-0.00695905588508	0.00164180877365	-0.000271186110306	-0.0065482453439	0.0152657716669	-0.0130171663915	-0.00331447330964	0.00152115274586	-0.0327710081817	0.00400113213348	0.000419944230174	-0.010783778525	-0.0279735271373	0.00769343321584	0.00313975370409	-0.0121917866655	0.0113987727883	-0.0189859922649	-0.00150432580298	-0.0223484967231	0.0143398742255	-0.0108498949134	-0.0175102727418	-0.00658158264594	0.00601282326861	8.76938732861e-05	-0.0143205566408	-0.0137386999693	0.00265230361092	0.00687224441846	0.0262217806219	0.000186409273757	0.00144905377132	-0.0174733975098	-0.0101836549896	0.0104317988317	-0.011586434929	-0.0388779702539	0.0161334272072	0.00127613236377	-0.0244382173816	-0.0216045006896	-0.020496303619	-0.000246274109745	-0.00303152718491	0.0147993177986	0.0408798239317	0.023878177478	-0.0108143607529	-0.00386765765496	-0.0136665517925	0.00498832907903	0.0015931995837	-0.0113172659146	-0.00760396133969	-0.00779829873242	0.0191249939882	-0.00636787852285	-0.0212845485865	-0.00605292896922	0.00667333600153	-0.0208157274031	0.00221744898403	-0.0362241169928	-0.0100819575754	0.0082043273509	0.0364684915552	0.0109165542387	-0.00234721079966
ENSG00000171621.12	0.0167020962926	0.00399761847229	-0.0093628267736	0.0191933184971	-0.0365182552555	-0.011662536412	0.0407486769124	0.0211733332296	0.00115380412504	-0.0263692165224	-0.00839638533824	0.0	-0.00458943701202	0.0140894386725	-0.0405516157101	0.0300524245117	-0.0224023426305	-0.00580278368788	-0.028071809173	-0.0297980927252	-0.026971263205	-0.0373683007913	-0.00403251022894	0.0370876776774	-0.0262521872646	0.00694413385907	0.0182528375043	0.0182892177248	0.0366493017242	0.0354609128073	-0.0271125161409	-0.0365214094151	0.00888522500905	-0.0129229491269	-0.0449937440499	-0.000683175819013	0.0253024239435	-0.0326464065246	-0.044089053893	0.0203135551625	-0.00468658087935	0.00829539210872	-0.00145314329472	-0.0205113858388	-0.0227755419848	0.00283287580964	0.0210965650295	-0.0495610778203	0.0302764463612	0.0377627557241	-0.0176367115527	-0.0366589901588	0.0118112752794	0.0358217934074	-0.0272127470774	-0.0416767901302	0.015273689532	0.0296262597762	0.0220845330402	-0.0232594542912	0.00433996995353	-0.00808963513514	0.0101791285854	-0.0266550269792	0.000361015156253	0.0345059600772	-0.0293598988085	-0.0046612218803	0.00573783759952	0.0392294205589	0.000472464978592	0.0033822389132	0.0112852212944	-0.0334615049632	-0.023919026809	0.0155226459088	-0.00786279752981	0.0115681077071	0.0173821664879	-0.00211836759842	0.0356611011507	0.00433272754026	0.0174825337367	0.040696992963	0.0102313475441	0.0272600810804	0.0251436060895	-0.0073868458208	-0.00831634976955	0.0361898931126	0.029767058315	-0.0122658538631	-0.00304586556054	-0.0549715033935	0.0147894338564	0.0306632371327	-0.0297645734037	-0.00972308232517	0.0168064687879	0.00637533926735
ENSG00000171612.6	-0.0391940922585	0.018051599276	0.0215454915134	-0.0287295039931	0.0507781563553	0.0464951819009	-0.0381356180007	-0.0122407718877	0.0116848622914	0.0416183695933	0.071715390907	0.0316909533663	0.0	-0.0155764528312	0.0191936030089	-0.024244843114	-0.0275938565405	0.0133343017216	-0.00722886458561	0.0374218591441	0.0103063642965	0.0147801748502	-0.0231656501121	-0.0355256343656	0.0326321656812	-0.0196195671722	-0.00294252874756	-0.0299632224866	-0.0356259962844	-0.0269813060214	0.0424779163289	0.0360708335763	0.0137045531498	0.00291331782686	-0.0134491922226	0.0209495703017	-0.00615572918723	0.044234528042	0.0125369076048	0.00286673441311	-0.0300212113808	0.0228821904212	0.0320806761151	0.0176223244965	0.0387015383858	-0.0197837946069	0.0165669376139	0.0104074102523	-0.025098690271	-0.0271391245559	-0.0276641049416	0.0372022725706	-0.0185569548503	-0.0300262529428	-0.00366367176168	0.0346755555421	-0.0354013319809	-0.0380186780973	-0.0304033022448	0.0414549482498	0.0487680975528	-0.0405415405366	0.0136229547156	0.0439048978312	0.014874558925	-0.00605766644855	0.00820670852142	-0.0337978495941	-0.0315874364586	-0.024274271444	-0.0530609184964	0.00550601173039	0.0105337208491	0.0474678229541	0.039645814878	0.0153173802621	0.0228512963397	-0.0131296324275	-0.0262732586532	-0.02208244489	-0.00708211299503	0.0288530951914	-0.0360165984733	0.00426258588633	-0.0404161985923	-0.0339155762552	-0.0227880307078	0.0360314415281	-0.0466090440443	-0.0332181837912	-0.0120382018037	0.0462820639257	-0.0119085748056	-0.013235752494	0.0250724897037	-0.0432728577415	0.0227241456659	-0.00807303676634	-0.0263338639247	-0.0458957799042
ENSG00000188807.11	0.0181946013947	0.0385173114194	0.0330594308265	-0.0241200093365	-0.0038883406555	0.0122326097644	-0.020801190339	-0.0242525977929	-0.00366344251115	0.0129299575704	-0.019074775539	0.00753327040668	-0.0218645201638	0.0	0.00934697376062	0.00163126397664	0.0151029732065	0.03637320233	0.0156727201551	0.0160196159232	0.0305989119944	0.00565420239565	0.0122316427105	-0.0202593855778	0.0126371812912	0.0220007795582	0.0113441466741	-0.0296277622536	-0.017740208447	-0.0173866641849	0.0222218606908	0.0174732945275	-0.00415623489193	0.0237570873672	-0.00131592617812	-0.00343148418138	-0.0169599685138	0.0124586611081	0.00634677123805	0.0390451505733	-0.0141745525456	-0.00969280142175	-0.0262418747452	0.0137565329519	-0.00739278365679	-0.0228053596801	0.013651209779	0.0185260886346	-0.0192827290068	-0.0308306503771	0.00870631034632	-0.0231901883232	-0.0196349515165	-0.0138216666516	0.0260273598923	0.00801245113098	-0.003715529367	-0.00228536844752	-0.0184660343849	-0.000700929984154	-0.0105623468068	0.00700908145075	-0.0105434582066	-0.0111947895847	-0.0183939104859	-0.0255681335156	-0.00267674373206	0.0051598971159	-0.0122237981848	-0.00355510577427	0.00841035163797	-0.0550247919714	-0.0218969647792	0.0225612568111	0.0119823048675	-0.0110164696993	-0.0214927998755	0.00157595527123	-0.0221838431288	0.0185917518929	-0.0320421085588	0.00605336987196	0.03384412072	-0.0049719796027	-0.0197848233005	-0.0215725249426	-0.0236071823715	0.0159780073465	0.00612186183287	-0.015623138212	-0.0228515933383	-0.00351220339935	-0.0163136167142	0.00597358583644	0.0128359901728	-0.0147815259466	0.00769706810242	-0.0246837069945	0.0166651309239	0.00316473979995
ENSG00000173614.12	0.0200550299488	0.0212569337602	0.0222833011063	-0.0155573578597	0.0124454238076	0.0158033035352	-0.00428117509598	-0.00962792065758	-0.00484673558787	0.016172458797	0.0178308091776	0.00977116215564	0.0110227628175	-0.0234443990791	0.0	-0.00826935647173	0.0346796680149	0.0442847667351	0.00741965966562	0.00400920634153	0.00636215166565	0.025377221725	-0.000107444817746	-0.00987182195883	0.0105410836175	0.016977693294	-0.000984453577072	-0.00719141012183	-0.012982475574	-0.0112540700262	0.0234939717603	0.000503773956558	-0.000968820026901	0.00456713105785	-7.46669427801e-05	0.00301593167648	-0.00762123367512	0.00537363251263	0.00691531579273	0.0227616308585	0.019002415392	0.00373081036091	0.00201662238037	0.0183355424942	0.000652603556	-0.011707407828	-0.0281787685215	0.023031621143	-0.0219648605085	-0.0299059071043	0.00193173887869	0.00149479103782	-0.0044034163609	-0.0146199728548	0.0291279366473	0.00706688290354	0.0136167304229	-0.00990961645579	-0.0116800910638	0.00821327029675	-0.00182771577589	0.0170284903347	0.00346584998756	0.0062154368606	-0.00211213438413	-0.0156525369743	0.00843208043115	0.0127108988006	-0.00479378799631	-9.37947192159e-05	0.00651024617453	-0.0367743315841	-0.0101748715917	0.000545531204838	0.0184156379595	-0.0133660945163	-0.00967166473827	0.0299611199885	0.000624751158403	0.00455821118614	-0.00741462935085	0.0221151384235	0.0128690038153	0.0211342092416	-0.000561311305619	-0.0105676470771	-0.0165362601291	0.00650081029667	-0.00911245561232	-0.019982821346	-0.00637982194734	-0.00664381871179	-0.0131974460711	0.0216452671355	-0.0288159533915	-0.00956558539652	0.0129885145454	0.0262942948634	0.00927862306391	-0.00512799792231
ENSG00000175279.20	0.0163652719331	-0.00919535038021	0.000137599878612	-0.00600806763813	-0.0108538297577	0.00791348513412	-0.0122116404023	0.00721342535683	-0.00018596949754	-0.0117442893182	-0.00565767312065	0.00630355507413	-0.0178212342964	-0.032566114368	-0.00506683682306	0.0	0.0164351395461	0.0384188206014	0.00866527556002	0.000397974321969	0.00278342044791	-0.00614885850006	0.014814101368	0.013368649343	0.0122997374906	0.0206234911663	0.0174485396317	-0.0117951343187	-0.000959895385916	-0.00973481450446	-0.000787257042992	-0.0111467694516	-0.011696685643	0.012848580091	-0.00334917113018	-0.01269130434	-0.0223136208333	-0.00286861541561	0.00623982354363	-0.00105100370544	0.0320416446213	0.00492724286445	-0.0308936619626	-0.0123075272515	-0.025347564489	-0.00180150429676	0.020113450252	0.00558169915356	0.0146059990804	-0.00511005151757	0.0156659107813	-0.0171350165103	-0.0244380623768	0.000936930414399	-0.00127268602174	-0.0144962490229	-0.0035203937757	0.00564032972174	-0.0208456434419	-0.00549451354698	-0.00561626395886	0.015730913084	-0.0130373420862	-0.0145666882751	-0.0182764932746	-0.0120225820705	-0.0421371998369	0.0281261444977	-0.00898598770721	0.00791336604779	0.0221208111623	-0.0499935684224	-0.0314231387631	-0.0160561204114	-0.0127142762854	-0.0118902111225	0.0183743257789	-0.00773564429058	0.0209021787723	0.000555037554678	-0.0111411686077	-0.0398716762497	0.0142126824055	0.00185353785024	-0.00210515411428	-0.0151482664115	-0.0197859232121	0.0204690169013	-0.00332401800509	0.020913233329	-0.0207074949732	0.00225649285953	-0.0187163665893	0.0120182475883	0.00460738502086	-3.48666038337e-05	0.00518086147705	0.0259204344932	0.0261435725563	0.0104010651999
ENSG00000116661.9	-0.00436524590402	-0.025107983397	-0.0227873108573	0.0161552568889	-0.00254641717138	-0.00696792286639	0.0209460782105	0.0328992736138	-0.00317987791556	-0.0183137095475	0.00722322203426	-0.014001897741	0.02638118135	0.0159908655959	-0.0121984008777	0.00242516652012	0.0	-0.005308251716	-0.00578412883927	-0.0100434588873	-0.015225179773	0.00379429650922	0.00104449230658	0.0145012059904	-0.00656941638435	-0.0136813437298	-0.00208310852963	0.0166538132955	0.00539920613382	0.0168131001001	-0.00941073964541	-0.0105894775106	-0.00913897416549	-0.0268469187897	-0.00774607393633	-0.0169232743149	0.00615921866567	-0.0110550987513	-0.0136533745756	0.00913812842658	0.0136849478802	0.00196836039073	0.018052426683	0.00369509806896	-0.00230342966842	0.0189922854974	0.0278705399575	-0.0248783849429	0.0149658211453	0.00696752229443	-0.007121818065	-0.00503716244986	0.0123128759865	0.00666211595082	-0.0363929087656	-0.00639911769173	0.00883887020824	0.00381753060134	0.0177454780491	-0.00601784008617	-0.000942997822591	-0.0139416427065	-0.00540060257959	0.00276880252095	0.0267166850961	0.0130830888384	-0.0257925287976	0.00420144609362	0.0442087503317	-0.0074904380385	0.00685049359449	0.019248346944	0.0150668926848	-0.00273505429558	0.00392870457666	0.00318291317544	-0.025312468119	-0.0203358732181	0.0129932921592	0.00367183622988	0.00480967606746	-0.0131516425326	-0.0216184437304	0.00573948507661	0.0195952292791	0.0201958331117	0.0166959966402	0.0127089782086	0.0210281428072	0.00966847880122	0.0231108725786	-0.0185901177119	0.0264063448339	-0.0125950868718	-0.0392457716779	0.0120334614023	-0.00716882661355	0.000140593818474	-0.00468522241471	0.00828397774192
ENSG00000011021.20	0.0144361127254	0.00154108197358	0.0052220255067	6.52920162723e-05	-0.0263166337954	-0.0231425396173	-0.00371512666355	0.0106931733501	0.00112271323613	-0.011609285903	-0.036056317918	-0.0168757170867	0.0107171781414	0.000183788606354	-0.0241671979773	0.0115583925717	-0.00136430615391	0.0	-0.0154920401393	-0.0151213987884	-0.0196653805703	-0.0176048846494	0.00125408810881	0.0120128614933	-0.0197928383964	0.00690525592645	0.00110498920649	0.014959576084	0.0173950544922	0.0102039148373	-0.0153479007475	-0.00671692041338	0.000523959885163	0.0113058454396	-0.0356985811847	0.00404611492288	0.0273981175264	-0.0208110564492	-0.0299387607578	0.000341841776438	0.00778146849761	0.00610681947153	-0.00445161572149	-0.0231741163547	-0.0270724877246	-0.0144913582589	-0.00241717464573	-0.0333717502002	0.0213461473538	0.0090803211857	-0.0336360554669	-0.0470220303238	0.0119180962427	0.0208280328804	0.00224592819	-0.0287877891785	0.0195563855204	0.0142749995265	0.0113590032318	-0.022600059642	-0.0129734781452	-0.00280564251637	0.000298124493098	-0.0226394155311	0.0079674703611	0.00784692199102	-0.0180080895744	0.0121292280233	-0.0121147726353	0.0183893924144	0.00457827888498	-0.0155637046198	-0.00290162848949	-0.0247609332794	-0.0260713750721	-0.00217292343578	0.00345801152616	-0.0166697329228	0.0138195218628	0.0177844223198	0.0112503386917	-0.0187112701573	0.0276355899221	0.018162727686	0.0130014767538	0.0174124782022	0.0137491208599	-0.0182347891908	0.00314037219634	0.0167490880461	0.0103235722035	-0.0139103061228	-0.00766437929654	-0.0131804652274	0.00326585389827	0.0188223484905	-0.0193338252416	-0.0279687786916	0.0151694297589	0.0145685671114
ENSG00000162496.7	0.00248693933188	-0.0349094705881	-0.0345842678907	0.0232860578763	-0.0169266688148	-0.00613414310595	0.00387318597929	0.0314576440036	-0.00172815064066	-0.0174967118601	0.00863431405474	-0.010475828548	0.00864989538404	-0.0185279799009	-0.00016373106617	0.0138617551062	0.0289857191569	0.00827156438755	0.0	-0.00836770358479	-0.00512915545855	0.00136671081586	0.0159045659888	0.024919410337	-0.0100800071572	0.025388340546	-0.00174247128315	0.022612121009	0.00919115590931	0.000506627086985	-0.0227360145541	-0.0212013925189	-0.0183987575222	-0.00130994728127	0.0165254122345	-0.0284688144271	-0.00254415041942	-0.00265048947492	0.0062952346971	-0.00849193073715	0.018804476459	-0.0101930660703	-0.0199212296215	0.00387883174333	-0.015498881863	0.0125831983706	0.00526229307678	-0.00100524779662	0.0238546359721	0.00764742630437	0.0309696611017	-0.00391085011383	0.00639493107582	0.00751448066406	-0.00603119529656	-0.00755493655554	0.00951612160031	0.00886982882292	0.00836688035895	-0.0104855627557	-0.0131801637635	-0.00529164511725	-0.0104416423661	-0.0117783618614	-0.000453226594089	0.00246429836003	-0.0159455620879	0.0175092190717	0.00948873520701	-0.0169242098052	0.0407181092501	-0.0140087040625	-0.0161085831893	-0.0182196856009	-0.014900806353	-0.0154238498435	0.00492015392296	0.0072054641936	0.01159669927	0.0247641645041	0.00341658671419	-0.0257457117732	0.00786928163067	0.00921063501033	0.0291788942918	-0.00148166568704	-0.000582176343815	0.0100449202141	0.0254362740891	0.0232175855101	-0.00022313367156	-0.0143187312674	-0.00367084090312	0.0191137184749	0.0119608883068	0.0190765871608	-0.000492587714716	0.0325751353915	0.0162279364332	0.0253066614439
ENSG00000116138.11	0.00192278471252	-0.0156298677992	-0.00574606679961	0.0180671899835	-0.00591635407054	-0.00657961584665	0.000518151789266	-0.00136334784392	-0.00769280526706	-0.0241552613573	0.00662000628107	-0.00684801161213	0.000465682583181	0.0107077237823	0.00395585512141	0.0169027870608	0.0251379888038	0.0185442667865	-0.000376268682638	0.0	0.00204105591971	0.010909888531	0.0112817338955	0.0130733234736	-0.000373880158919	0.00261302739239	-0.00864350534914	-0.00458921941137	-0.00304296329479	0.000834406327097	-0.0139917653377	-0.0156036899396	-0.0112695324717	0.00687597791322	0.0102272178029	-0.00474947977953	-0.0228167047643	-0.00282478656995	-0.00320529562368	-0.00695052671683	0.0383935041811	0.000428589896141	-0.000349611792427	-0.000124175019255	-0.00627024506572	-0.00235208375186	0.0068405343918	-0.000703649814489	0.0115767614619	-0.00426754103336	-0.00741790807932	-0.0150737106879	-0.0146452038278	-0.0013096247849	-0.0240498273737	0.00111381551378	0.00726490170664	0.00787355254452	0.00415730263179	-0.00582267186305	0.00127932730838	0.00815929276171	-0.00787553885666	-0.00291161297579	0.00397775936385	-0.0086293863418	-0.0252904665219	0.00941905417101	0.0176272312983	-0.0178689387923	0.0141764438566	0.0137373660145	-0.004715972343	-0.0242775805796	0.00532598170243	-0.0116610075165	0.017481154261	-0.025043563107	0.0255477267394	-0.000801454916818	-0.0206158144172	-0.0272167455738	-0.00646938884858	-0.00871569539366	0.0192568353033	-0.00155283626572	0.00322487025151	0.0117990661713	0.0125996669611	0.0106988541143	0.000524487735332	-0.0312123269616	0.0309954221551	0.0147385813357	-0.023757423098	0.00696720949591	0.00675230865796	0.0352653756323	0.00769501037343	0.0109704066012
ENSG00000162458.11	-0.00571834319588	-0.0398225980615	-0.0304114934309	0.0270533304575	-0.010274490171	-0.0147257643118	0.00471172854725	0.0214213205038	0.00488361044475	-0.0252608304544	-0.00209359561175	-0.0169891335483	0.0204064789791	0.00878064840507	-0.0219676206176	0.0137421216899	0.0121130747413	-0.00864028957014	-0.0206867171115	-0.00748138106338	0.0	-0.021691238993	0.00154204931174	0.0378992190463	-0.0136766954824	0.00858358998787	0.0225779862864	0.0187120416128	0.020340194302	0.0140475585235	-0.0291582648943	-0.0149068809832	4.01051979317e-05	0.00888207373439	-0.0312547440627	-0.00444048698235	0.0203285523314	-0.0248383172361	-0.0283968344842	-0.0210081162397	0.0212897201796	0.0217438464451	0.0158420241657	-0.0167736847274	-0.0197093989049	0.0202720988266	0.0181309698663	-0.0260819650646	0.0353472577548	0.0197803877641	-0.0236000043004	-0.0219567917188	0.00674219371622	0.0122867069931	-0.0110124201561	-0.029214043758	0.00959599270851	0.0140923797198	0.0157831373782	-0.0104808433768	-0.000776355853603	0.0100022495986	0.00453310333014	-0.00737113253245	0.017300245568	0.0149721206223	0.0238177011461	0.00262677121778	0.0408595780711	0.0236646447147	0.0254092735232	0.01040109964	0.00981634392066	-0.0191354485795	-0.0163102524368	0.0104917003778	-0.0193092388122	0.0184425462817	0.0353091897075	0.00196673459568	0.0261501988933	-0.0261173793389	0.0089105212064	0.00237853056611	0.0198410876646	0.0178914673747	0.0235523966473	-0.00667988471901	0.0159378893172	0.0366934895191	0.0187908003039	0.000682370217162	0.00716180564244	0.00384443389421	-0.0264837173602	0.0269753694532	-0.0130166953703	0.027123119897	0.0054847137872	0.0131561447428
ENSG00000142627.12	0.0152534275611	-0.00183282012379	-0.0286818100657	0.0216225378795	-0.0256977225913	-0.0122952826147	-0.00933995787742	0.010347065598	-0.00626104279589	-0.0129578925586	-0.0234567981069	-0.0156044811763	-0.0263171814776	0.0110952147734	0.0199099212721	-0.00145002817561	0.00976838830135	-0.0394949714158	0.0131527962238	-0.0172050552814	0.0208785242801	0.0	0.0286164127321	0.0100811607085	-0.0201419557428	0.00280074154899	0.00713571066595	0.0080229849746	0.0173613423177	0.00479664923995	-0.011390903936	0.00576063756381	-0.0166888256579	0.000649967578305	0.0147728143821	-0.0412242670904	-0.0113825292198	-0.012155479224	0.00781855902813	-0.00299544667139	-0.0211097271967	-0.0260975216327	-0.032144577203	-0.0198123404381	-0.0176162564313	-0.0137423405091	-0.00648226791343	0.00531395512694	0.00286186126471	0.0176575018117	0.0484657275041	0.0029571908073	0.0155519746995	0.0204485578037	0.00432050843529	-0.0130909742855	0.00685566335097	0.0049156311955	0.0107470062403	-0.0216870870935	-0.0271344421563	0.0174010959564	-0.0180491591936	-0.0244815279034	-0.0313659857562	0.0114854357357	0.0153888526153	-0.00264824729077	-0.00479869844354	-0.0164711152282	0.0244245687594	0.00450467411509	-0.0204945832942	0.0120172152702	-0.0256490289472	-0.0121272053278	-0.00681193072086	-0.0151559204679	-0.0112665792875	0.00174313522656	0.01816572604	-0.0146300525597	0.00427311665936	-0.00317928648029	0.0130220818361	0.00642183754412	0.00490574286857	-0.0037056288633	0.0400222298611	0.0184793139419	-0.0061793219487	-0.0248882122806	-0.0123235567763	-0.0114517917145	0.0304260420664	0.0100003018055	-0.0119166142445	-0.00897433953999	0.0205661017051	0.0262311746689
ENSG00000169991.9	0.0151566406791	0.0271978964131	0.0226879921852	-0.0146370649623	0.0328200118931	0.0225556735332	-0.0245871349289	-0.0170412257671	-0.00223214916899	0.015586151418	-0.000686675602728	-0.0031133096525	0.00772927450689	-0.0276128374858	0.0146246999122	-0.0319169548319	-0.000651605067831	0.0373000031496	-0.00205382774132	0.0414378428101	0.0152524315074	0.0526875198489	0.0	-0.026535537435	0.0237376492323	-0.0447417081167	0.0218095448789	-0.0370246707944	-0.0344321812483	-0.0232873926734	0.0433971721863	0.0522273762694	-0.0169368715233	0.0165153317622	-0.0040158406344	-0.00738102536214	-0.0202917826527	0.0270528927465	0.018792034738	0.00822708028782	-0.00715415948071	0.0115245726131	0.00921496342863	0.00448499194285	-0.00355184337916	-0.0418757086611	-0.00391944429979	0.0174430565211	-0.014501125797	-0.0410591026407	-0.0281936478796	0.00414675659457	-0.0237075393507	-0.0302171321497	-0.00374918312777	0.030829743691	-0.0119923222244	-0.0306495122996	-0.026373237316	0.0143534597438	0.0257393668195	-0.00740372958019	-0.0110684421636	0.0252597870195	0.0201659726505	-0.0221637591766	0.0237542030233	-0.0107183661067	0.00465936420989	-0.018668627945	-0.00928045970362	-0.0395356563433	-0.017015782945	0.0407166078907	0.0432641437847	-0.0161770139288	-0.0294832106612	-0.0157966564409	0.00100064142732	-0.0440504278498	-0.0270682431296	0.0316211832442	-0.0126933935299	-0.000510704094688	-0.0143227961951	-0.0248078772196	-0.0115586741282	0.0240687124327	-0.000342009323366	-0.0369646558478	-0.0197750752763	0.030029865463	0.0237381076378	0.00335776090074	-0.0456070228827	-0.0261130124439	0.0162562067302	-0.0103825664654	0.0108430133668	-0.0155467312741
ENSG00000053372.4	-0.000901704650686	-0.0320860067327	-0.0129803961419	0.00629341695134	-0.00909708218414	-0.00536615799468	0.00272549758196	0.0161814382547	0.00509519694109	-0.00650160878683	-0.0222652004983	-0.00818544576492	0.00630841215876	0.00475400603079	-0.0186407705443	-0.00842722689032	-0.0039945374892	-0.00383444080135	-0.0076678758065	0.00151010730314	-0.013073656703	-0.0142375920303	-0.00237453730679	0.0	-0.00511767701409	0.000846731144652	0.00123673188456	0.0134918140924	0.0120099587424	0.0194150172593	-0.0116197292809	-0.00651719789672	-0.00782535689618	-0.0159916435869	-0.0126644007955	-0.00775833052488	0.00580469788767	-0.00427839715909	-0.00786346427302	-0.0113089591746	0.0110192138421	-0.00398231466666	-0.00125647521239	-0.00235437846325	-0.00475180726276	0.0106111778176	0.0255164639506	-0.0220880232654	0.0242236962049	-0.00379096934397	0.0104447575379	-0.012283582188	0.0156660952942	0.0118559132185	-0.0183560784739	-0.012591405009	-0.00242492408638	0.0080957531014	0.00780191467863	-0.00663649773039	-0.00871261935832	-0.015212428315	-0.00151015064246	-0.00778240118546	0.0118904737838	0.0034848847929	-0.0297329013237	-0.00865638250526	0.0189763598057	-0.011678841169	-0.00146192592387	-0.0115087292133	0.00423030575146	-0.0201479784393	-0.00842834654967	0.00623527637789	0.00505916341482	-0.0401096647483	0.00347509189186	-0.00236353294284	-0.00563548901059	-0.00645508584398	0.00534167870171	0.0132994558562	0.0107440440189	0.00669575894055	-0.00206436740498	-0.00855193030746	0.00893426294375	0.00693024973889	0.0094876154454	-0.00592713464095	0.0126338193664	-0.00960992547743	-0.00248233804133	0.00808263312096	-0.00365852423177	0.00759562241239	0.00143772105385	0.00682177412676
ENSG00000158747.12	0.0418698753335	0.0157148698426	0.00577107323653	0.010304781617	-0.0163763540829	-0.0117959643232	-0.00516492016489	0.00193075122782	-0.00470237353313	-0.0156973633009	-0.0199845019171	-0.0190799426171	-0.0144188187023	0.0102544374716	0.000554627023493	-0.020773393042	-0.0199235303194	-0.0267907035378	-0.00759209532698	-0.0147617140981	-0.00156033233404	-0.000471651325369	0.0133622811071	0.0198251326808	0.0	-0.0214203542611	0.0048230203128	0.00329679530376	0.0174641451902	0.0136030208349	-0.00459778591447	0.00031070109061	-0.00762629397818	-0.00388094169768	-0.0176889108893	-0.00102018197166	0.00314817068214	-0.020407087569	-0.0118051175515	0.0113160098797	-0.011695691806	0.00079374675405	-0.0144413622082	-0.0341948832513	-0.021387492214	-0.0383524999265	-0.0247024404672	-0.0176846545791	0.00765703976454	0.0302760549891	0.00307323364738	-0.0184320046011	0.00661942551044	0.0222288113058	-0.0064684672713	-0.0119387393955	-0.00712924792221	0.00846380967203	0.00628033601209	-0.0140140885261	0.00312403871558	0.00385653883763	0.00129300587541	-0.00884077354872	-0.0119117327896	0.0197625056216	-0.00498693069818	0.0124088619667	-0.012058246052	0.0222614485554	0.00188918088429	0.00867689830043	-0.00771168910421	-0.00831330322088	-0.00913481690884	-0.0116032610372	0.000928290449693	-0.0269145891951	0.00864866700721	-0.00336397491425	0.0170289050528	-0.00169745948307	0.0229477706613	-0.00237497487073	0.00782135919542	0.00924491819599	0.0184826548659	-0.0165025280536	-0.00859895832582	0.0198738490847	0.00655217978747	0.0006516944402	0.0049887268604	-0.0127848629988	0.0196058318434	0.00863018512481	-0.0134843168955	-0.0248630040013	0.0221987200191	0.00532906720035
