gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000049239.11	0.0	0.298205020044	0.284631218034	0.0	0.0272266867858	0.0	0.0	-0.239900030943	0.0	0.0230685733715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222776108776	0.0	0.0	0.0	0.0	0.0	-0.119266114213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0777236720415	-0.0485024127129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0600179818198	0.0	0.0	-0.126444142925	0.0	-0.0604790081229	0.0	0.0	0.0	0.159623429485	0.0	0.0	0.0	0.0	0.0	0.0	0.00298101155871	0.0	0.0	0.0	0.0	0.0	0.0	-0.13568594799	0.0	-0.0279486362562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0105315122949	0.0	0.0	0.0	0.0	0.0	0.0	-0.217751172741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000171621.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000171612.6	0.0	0.0	-0.105086228871	0.199157065409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0070255332703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042810514825	0.0	0.0810165283458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.070986545198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.141652914988	0.0	0.0647578975943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000188807.11	0.0	0.0	0.0	0.143556813582	-0.249366946824	-0.231922636426	0.0	0.0	0.0	-0.130831234144	0.0	-0.00972131582423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0149792103448	0.0	0.0	0.0194536831521	-0.0618808003854	0.0	0.0182950245007	0.0	0.0930910517266	0.0281459456909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0229629852781	0.0	-0.0350767114664	0.0	0.0	0.0	0.0	-0.069697352179	0.0	0.0	0.0	0.0492691434036	0.0701901025481	0.0	0.0	0.0	0.129147510047	-0.0898319917738	0.0	0.0	0.0	0.0	-0.158900324616	0.0	0.0	0.0	0.0	0.0	0.0145645851392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.13692599454	-0.107354184924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143372146039	0.0175545715853	0.0	0.0512171297228	0.0	0.0	0.0	0.0	0.0	0.0	0.0408055724637	-0.165079597138	0.0	0.0	0.0
ENSG00000173614.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0289651977013	0.0	0.0	0.0	0.0	0.0705575017303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0133896120149	0.0	0.0	0.0	0.108952433368	0.0	0.0	-0.110010308335	0.0	0.0496693054329	0.0	0.0966495860445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0235983139038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0221053544259	0.0	0.0	-0.0264905349474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.134709269704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000175279.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013143207652	0.0	0.0	0.0	0.0	0.0	0.0695113034922	0.0	0.0	0.0	0.0	0.0	-0.160281079295	-0.00444216900348	0.0	0.0	0.111926975128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0405006932949	0.0	0.0	0.0	0.0	0.0	0.0	-0.0255716949074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.097552315356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00245437566466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00900601238405	0.0875929201892	0.0	0.0777520941763	-0.174235531377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.215183533061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116661.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0866425236207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0409556425422	0.0	0.0	0.0	0.0	0.0	0.0	-0.0494673753686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000011021.20	0.0	0.0	0.0	0.0	0.0	0.0	-0.0248922634449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0250291984109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.116289295505	0.0	0.0886704228027	-0.0633989967371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0137902985948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0323426264669	0.0	0.0138292907957	0.0	0.0	0.0474121588977	0.0225749728361	-0.00790550399423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0818031883226	0.0	0.0	-0.0828132040193	0.0	-0.0664549746689	0.0	0.0	0.0857734082309	0.0	0.0	0.0180532217357	0.0	-0.0690665083555	0.0166915485653	0.0	0.0109920722441	0.0	0.0	0.0	0.0	-0.0315351042769	0.0	0.0	-0.0860723206925	0.0	0.0	-0.0673391236403	0.0	0.206096863997	0.0	0.0	0.0	0.0	0.0
ENSG00000162496.7	0.208355176434	0.0	0.0	0.0	0.0	0.0	-0.0010000736077	0.0	-0.0139819496355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0323065473936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0910647302902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116138.11	0.0	0.0	0.0	0.0	0.0	0.0	-0.164197034657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857638055194	-0.110993521373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.112180313977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714317627081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493627817737	-0.0462612225153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117960838018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0550885048493	0.0	0.0857728592279	0.0	0.0	0.0
ENSG00000162458.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00629584554583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000142627.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00096569910711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756815497651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0821202059915	0.0	0.0	-0.00257559220128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.209721659815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0967709768124	0.0	0.0	0.0	0.0	0.0	0.0	-0.00962198889711	0.0	0.0	-0.0668739816808	0.0	0.0	-0.0642490362586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0114211113377	0.0
ENSG00000169991.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000053372.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108050241445	0.0	-0.0497540882142	0.0	0.0	0.0	-0.0589386786196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0890288566917	0.0	0.0	0.0	0.0	-0.0336206747508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0546626467399	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158747.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158828.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0127253498932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0310534398817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0277840942074	-0.0714023257382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.031305296325	0.0	0.0	0.0	-0.074502697252	0.0	0.0	-0.098655961449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.019770211504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
