gene	t00_rep1	t05_rep1	t1_rep1	t2_rep1	t3_rep1	t4_rep1	t5_rep1_impute-linear	t6_rep1_impute-linear	t7_rep1	t8_rep1	t10_rep1	t12_rep1
ENSG00000049239.11	-1.83815084235	1.04202322356	0.0491454467692	-0.583320115928	0.832676048086	-1.39718282307	-0.860273175136	-0.323363527109	0.213546120828	0.631834304913	1.734796918	0.498268421441
ENSG00000171621.12	-1.66950765949	-2.13888831112	0.343376661712	0.406714500998	0.612422273677	0.093436918104	0.00545828318002	-0.0825203517439	-0.170498986668	0.241449706836	0.439284391989	1.91927257252
ENSG00000171612.6	-0.138841993843	1.08330532456	0.376039517626	-0.351141552403	-0.29080793029	0.986573821081	0.79558794579	0.604602070565	0.413616195274	0.0706927396433	-0.772299556466	-2.77732658154
ENSG00000188807.11	1.70506722145	1.26041488526	-0.107826208903	-0.1324235286	1.37027730324	0.671595887447	0.0787393068043	-0.514117273839	-1.10697385448	-0.800746397504	-1.02328624987	-1.40072109101
ENSG00000173614.12	-0.265595386738	0.706870312917	-0.820001697446	-1.2913874748	-0.487743927017	-1.60100995989	-0.821546734807	-0.0420835097254	0.737379715356	1.20742985736	1.45120007735	1.22648872744
ENSG00000175279.20	0.932796235523	1.78066125011	0.0259388402895	0.655900045277	0.524552925126	0.391224410601	-0.361254703681	-1.11373381796	-1.86621293225	0.794514049844	-1.05337422049	-0.711012082389
ENSG00000116661.9	1.61698916781	0.473161664321	-0.565001771987	0.194221866632	-1.33957259982	-1.21269505851	-0.850736711405	-0.488778364305	-0.126820017178	2.1078121761	-0.127334353894	0.318754002226
ENSG00000011021.20	0.0443680260629	-1.26559309716	0.693910461597	-0.31623485407	-1.15178655509	-0.568698095961	-0.536064947882	-0.503431799719	-0.47079865164	2.0374481718	0.251413566919	1.78546777514
ENSG00000162496.7	1.30704211839	1.27904953346	-1.24235743114	-0.955092022725	-1.77088929317	-0.839612182525	-0.431702294225	-0.0237924059666	0.384117482333	0.722133294662	0.41888785223	1.15221534868
ENSG00000116138.11	-0.876247632351	1.59433612896	-0.864117686989	-1.36889106565	-0.0544018287341	-1.37010008702	-0.716194821766	-0.0622895565094	0.591615708853	0.944301378332	1.24992585015	0.932063612724
ENSG00000162458.11	1.07302690108	0.434686084647	-0.806135797822	0.0642529745239	-1.41182895396	-1.47806496448	-0.941803689048	-0.405542413615	0.13071886188	0.99147497633	0.461598883105	1.88761713736
ENSG00000142627.12	1.67841698547	0.711799242727	-0.0431925758869	0.456901917481	-2.13842463058	-1.37372986647	-0.81364547611	-0.253561085792	0.306523304568	0.884752747462	-0.0484803965682	0.6326398337
ENSG00000169991.9	2.19429557751	2.05986575583	-0.574980538751	-0.506159985269	-0.876550253516	-0.780005335384	-0.621432141027	-0.462858946649	-0.30428575227	0.376640430475	-0.161898588156	-0.342630222785
ENSG00000053372.4	0.853134878368	0.819476262639	-0.118413928972	0.409942043968	0.76724984364	1.35801899679	0.762565243053	0.167111489316	-0.428342264336	-1.85451965656	-1.43898854987	-1.29723435803
ENSG00000158747.12	-1.70162348332	-1.89978463291	0.0873591637425	-0.632069170108	0.147690461845	-0.165718292422	0.0546346156323	0.274987523723	0.495340431777	0.544465239175	0.890779651795	1.90393849107
ENSG00000158828.5	1.53338619302	0.634848641761	0.0799874110621	0.835690606129	-1.51713689508	-0.558646485971	-0.73961528571	-0.920584085448	-1.10155288519	1.00509675145	-0.632920500465	1.38144653444
ENSG00000127483.16	-2.18064313163	0.260726868071	1.49470330086	0.316857564812	1.70132928082	0.432361824748	0.188184204941	-0.0559934149935	-0.300171034801	-1.17865363177	-0.259888312923	-0.418813518128
ENSG00000076864.18	0.878690701907	1.05741668817	0.196411797045	1.06863334353	0.206809755062	0.75895838596	0.365081490412	-0.0287954051365	-0.42267230066	-0.142138049591	-1.63604825393	-2.30234815277
ENSG00000133216.15	0.82042547787	1.41906288446	0.0988964415044	0.348710120134	0.60901954558	1.23013997116	0.574654658502	-0.0808306541881	-0.736315966843	-0.988981787982	-1.56727634433	-1.72750434586
ENSG00000007968.6	1.2027406548	0.740374244149	-0.110462701446	0.858064344229	0.761638176443	0.83626816161	0.437144006802	0.0380198519941	-0.361104302814	-0.579560999868	-1.83948124789	-1.98364018801
ENSG00000117318.8	-0.217899743951	1.02040071781	-0.0330041669478	-1.68203155648	-0.62052900361	-1.32186173202	-0.59391336015	0.134035011718	0.861983383587	-0.552418636503	1.41896307059	1.58627601596
ENSG00000188529.13	-1.95533219894	-0.916848751322	-0.167744533975	-0.487827719046	0.642906003713	-1.26934830315	-0.387326793808	0.494694715529	1.37671622497	0.642414264805	1.39253753221	0.635159559011
ENSG00000142677.3	-2.5760545954	-1.57504712497	0.621158080963	0.51875137778	0.942227304911	0.692800107851	0.5064483705	0.32009663315	0.133744895799	-0.304607018076	0.104025677117	0.616456290374
ENSG00000001460.16	1.21762634937	0.0642269194368	-0.805987042537	-1.11378944971	-0.64687748966	-0.633794468172	-0.664005129553	-0.694215790934	-0.724426452315	0.723401068844	2.11845668589	1.15938479934
ENSG00000001461.15	-0.260570685554	0.104363812226	-0.881079688406	-0.0554923699648	-1.44244156517	-0.656596321391	-0.484673448229	-0.312750575148	-0.140827701986	2.68783619565	0.64037061338	0.801861734592
ENSG00000117616.16	-2.30362611091	-1.7505487984	0.982053331094	1.38308930661	0.633267153866	0.0404466997316	0.0379395726268	0.0354324455581	0.0329253184533	0.122755312094	0.290900541165	0.495365228114
ENSG00000127423.9	0.16948429925	0.29242368006	0.553689417144	-0.753716159944	1.26386820411	1.08768548244	0.835728188995	0.583770895548	0.3318136021	-1.31543259744	-0.932278140414	-2.11703687185
ENSG00000182749.5	-1.22936549574	-0.778241372977	-0.92359290608	-0.481891393486	-0.544432627209	-0.853911773182	-0.395374890262	0.0631619926586	0.521698875579	1.18806645181	1.58961048053	1.84427265836
ENSG00000158006.12	0.399636693275	-0.560346287066	-0.553337164307	-0.606422790886	-1.76465928908	-1.01231036526	-0.502772604834	0.00676515558823	0.516302916011	1.07706701656	0.983376493083	2.01670022691
ENSG00000142684.7	1.43771263995	0.835413751543	-1.26562971435	-0.739215782351	-2.03426685594	-0.388356402154	0.134839914717	0.658036231537	1.18123254841	-0.71683574371	0.316206933437	0.580862478913
ENSG00000142669.12	1.68742153413	0.360951819036	0.437704094912	-1.0119406277	-1.6333659292	0.475711860064	-0.0164625519226	-0.508636963909	-1.0008113758	1.39454109636	-1.01180708311	0.826694127142
ENSG00000204160.10	-2.28239393227	-1.71831791316	1.18053640502	0.279520580149	1.2182519716	0.585430680037	0.386760700244	0.188090720372	-0.0105792594996	-0.306882724463	0.509185036843	-0.0296022648722
ENSG00000090020.9	-1.93363828207	-1.63684362577	1.20278425	-0.106982057263	1.17989198319	0.841200177955	0.656377383413	0.471554588781	0.286731794149	0.334834158342	-0.237667411134	-1.0582429596
ENSG00000142784.14	-0.0448621683003	0.606530207161	-1.43189651268	-0.677906340524	-2.04054515864	-0.0695036763512	-0.00804394849164	0.0534157792597	0.114875507119	1.26337656405	0.468163069504	1.76639667789
ENSG00000142733.13	-2.19105660861	-2.0006382408	-0.0186444637068	0.667299776778	0.786580976125	-0.167821979155	0.0887783866036	0.345378752362	0.601979118082	1.10507927805	0.183128380119	0.599936624153
ENSG00000126705.12	-1.52298526374	-0.752893073553	0.409036917922	1.01365471117	1.51096056195	1.24886139712	0.527142750283	-0.194575896486	-0.916294543323	0.792809437133	-1.22246904316	-0.893247955315
ENSG00000009780.14	-1.788342451	0.094883730748	-0.674717504742	1.61212552523	1.95098605779	0.500987680545	0.126906426761	-0.24717482691	-0.621256080581	-1.08024378303	-0.084209618004	0.210054843183
ENSG00000117758.12	-0.857419372066	-0.787607690471	-0.311104634959	-0.836277233642	-0.732376721534	-1.2086936586	-0.559350049111	0.0899935602848	0.739337169681	1.66956894973	1.01423017943	1.77969950125
ENSG00000117748.8	0.832086554956	1.64548442172	-0.253032715243	-0.173298911192	0.996846744353	1.11541087379	0.527683275415	-0.060044323009	-0.647771921387	-1.00817164197	-1.23844581983	-1.73674653761
ENSG00000180198.14	0.679088649234	1.75328282372	0.227308676595	0.221871514429	0.780633689883	1.02478222881	0.375287354367	-0.274207520072	-0.923702394608	-1.27052031397	-0.72379259551	-1.87003211287
ENSG00000120656.10	-0.25930933518	1.36503965145	-1.22319168896	-0.857738060912	-1.32192280083	-0.0116050512073	0.353826926806	0.719258904819	1.08469088283	0.114020925024	-1.4404961964	1.47742584255
ENSG00000060656.18	-2.08730170868	-1.23676086594	0.943377028496	1.84036681018	-0.248138340553	-0.577032054427	-0.345490799329	-0.113949544232	0.117591710983	1.01413360721	0.229905635063	0.463298521217
ENSG00000121753.11	1.64738009288	1.05284451401	0.0200423601161	0.561799747252	0.202817053152	0.0057308896559	0.111440821669	0.217150753682	0.322860685695	-0.273558326238	-1.71160776321	-2.15690082866
ENSG00000175130.6	1.1547083114	1.46019620343	0.0660598831856	0.311831741406	0.590373682685	0.97204882045	0.467885785214	-0.0362772499761	-0.540440285211	-1.57112947217	-1.54975261833	-1.32550480208
ENSG00000160058.17	-1.35292299959	-0.817356147809	0.767257985511	0.246544236029	-1.65470011765	-0.926302900653	-0.272035469241	0.382231962172	1.03649939345	0.906784521094	-0.0857310426937	1.76973057939
ENSG00000162520.13	-0.809705547223	-0.0754794204808	-0.879029974646	-0.403604583467	-0.507382566393	-1.55384006864	-0.774736831015	0.00436640654844	0.78346964417	1.47962689949	1.90860412933	0.827711912319
ENSG00000121900.17	2.01819402216	0.413244216973	0.749812800096	-0.420830570127	-1.49468159226	0.740063121903	0.106972438621	-0.526118244662	-1.1592089278	0.703462729882	-1.42239450713	0.29148451235
ENSG00000116514.15	1.40759016279	1.75489367696	-0.498474020143	0.765559144908	-0.380412569751	0.966663103143	0.27344263058	-0.419777841921	-1.11299831448	-0.202845243858	-1.61879510782	-0.9348456204
ENSG00000092853.12	0.941764005844	1.01871566491	0.052162160895	0.250528672133	0.656293244991	0.999175059605	0.571908556646	0.144642053688	-0.282624449243	-0.353940329857	-1.87068250197	-2.12794213764
ENSG00000116871.14	-2.34831139055	-1.45853076711	0.0946128882716	-0.0561396739893	-0.0462015974956	-0.413274556552	-0.014597331306	0.384079893901	0.782757119108	0.62572950167	1.12452544478	1.32535046927
ENSG00000054118.12	-2.74957916666	-0.77100940361	0.77023308431	0.193820046561	0.92299317657	-0.281014592447	0.00144056828553	0.283895729018	0.566350889861	-0.343894501742	1.32569219744	0.0810719724121
ENSG00000181817.5	0.0636846733139	1.31421080278	1.15241529224	-1.50864201513	-1.7117372784	-0.509977270672	-0.41855636781	-0.327135464948	-0.235714562165	0.324795511047	0.119698749674	1.73695793008
ENSG00000163874.8	-2.88384159543	-0.84474648889	1.05190450063	0.977016944864	0.515237876616	0.524614661463	0.417083418528	0.309552175561	0.202020932594	-0.234309509377	0.014470180807	-0.049003097372
ENSG00000163875.14	-2.29632614245	-1.8520326492	0.931991632155	0.438480148215	0.363371618569	-0.45445112772	-0.0247097294225	0.405031668875	0.83477306713	0.292253704907	0.789211525195	0.57240628375
ENSG00000163877.9	-1.28028813858	-0.652733405337	-0.447529548676	-0.273010586955	1.18393020215	1.4029721966	1.06237463097	0.721777065344	0.381179499718	-0.00913146960688	0.0303784594519	-2.11991890508
ENSG00000134690.9	0.164105701751	1.22738064532	0.581652774242	0.14837960218	0.875341689967	1.32087610793	0.675262797781	0.0296494876929	-0.615963822395	-1.33381454422	-1.17675837282	-1.89611206743
ENSG00000185090.13	0.546840163206	1.1202332258	0.434417284802	-1.42356086637	-0.164341492884	-0.707551050613	-0.14561904668	0.416312957125	0.978244961058	1.57534138748	-0.762577269314	-1.86774025362
ENSG00000196449.3	0.877501629509	2.77776904477	-0.343703130758	-1.01868081191	-0.924248484129	-0.44238916919	-0.224348692321	-0.00630821545147	0.211732261281	-0.188469029548	-1.03733047751	0.318475075267
ENSG00000188786.9	-0.733088662469	0.301352264653	-0.434812777261	-1.14558022564	0.501462261274	1.97400790376	1.39865336876	0.823298833616	0.247944298472	-0.970230499123	-0.699895123543	-1.2631116425
ENSG00000183520.10	0.350406648107	1.87403883147	1.58176797281	-0.557925909261	-1.24593994214	0.397875854826	0.161345355371	-0.0751851442318	-0.311715643687	-1.91787458621	-0.10405818322	-0.152735253828
ENSG00000127603.22	1.62127860896	2.56252743203	-0.632650527834	-0.670899414994	-0.913801200519	-0.315066738092	-0.261911727092	-0.208756716059	-0.155601705059	0.195105446508	-0.385024362971	-0.835199094872
ENSG00000116985.9	-0.883331890215	0.198094044264	-0.416915135673	-0.325224932302	2.01901202103	1.70303278708	0.752936006198	-0.197160774585	-1.14725755547	-0.424680044258	0.0694574338277	-1.3479619599
ENSG00000168389.16	-1.37132853521	-1.89377975203	0.200672720551	0.506181933311	1.26350501444	1.24616117409	0.971612563841	0.697063953618	0.422515343394	-0.459928197188	-0.705344745735	-0.87733147307
ENSG00000117016.8	-0.80716539283	0.187245189496	-0.810804458165	0.734101651472	-0.854604019514	-1.8938762928	-0.88471808449	0.124440123824	1.13359833214	0.556615450063	1.60678825428	0.908379246531
ENSG00000010803.15	-1.66270113533	-1.15766830994	0.115508180248	-0.30610692199	-0.521711856328	-1.26887562628	-0.312613096099	0.643649434079	1.59991196419	0.916174463566	0.771125034431	1.18330786945
ENSG00000127129.8	-1.89994558786	-1.63446052065	0.831682909893	0.427314079836	1.60653739877	0.978595198767	0.636845464333	0.295095729914	-0.0466540045211	-0.843573363182	-0.312905509245	-0.0385317960539
ENSG00000127125.8	-1.26161590094	-1.54085437793	-0.608681905258	0.256544179051	0.549223214538	0.349688565639	0.00237922539642	-0.344930114979	-0.692239455221	-0.220574143321	1.32935447245	2.18170624057
ENSG00000177868.10	-0.430297107984	1.62967781818	1.28434223426	0.135700044697	0.271175702866	-0.568148036075	-0.625374832835	-0.68260162971	-0.739828426471	1.643625416	-0.201195871753	-1.71707531118
ENSG00000117394.18	1.10839594143	1.07884416907	1.47484924446	0.364020807512	1.26755462108	0.0371218347215	-0.402605746313	-0.842333327446	-1.28206090848	-0.356925112223	-1.05680045698	-1.39006106683
ENSG00000126091.18	-0.623658947822	1.76763911044	-1.36982928938	0.272536507894	-2.16549202615	0.291206726723	0.386702817862	0.482198908914	0.577695000052	-0.461860927442	-0.0671003247201	0.909962443624
ENSG00000142945.11	0.196810902733	1.26768371868	0.967678819062	-0.446353174166	1.0338184592	0.951745967223	0.511209501091	0.0706730349583	-0.369863431174	-1.28479702847	-0.74601958079	-2.15258718835
ENSG00000173846.11	1.61799125632	0.9042682593	-0.284276799715	0.615098963314	-1.57553408787	-0.344046907347	-0.104897221879	0.134252463673	0.373402149224	1.32882627793	-1.23508874568	-1.42999560728
ENSG00000222009.7	-0.159726814891	0.495312162069	0.590677972623	1.55470790908	-2.4968865993	-0.63750570409	-0.471677252131	-0.305848800232	-0.140020348333	-0.0967383491666	0.292248092661	1.37545773171
ENSG00000186603.5	1.95910471349	1.41254111607	-0.363593605599	0.0218963650728	0.808956074222	0.304935124392	-0.000278027452754	-0.305491179281	-0.610704331113	-0.218732633079	-1.15325100718	-1.85538260954
ENSG00000117450.12	2.05155797268	1.55216245496	-0.848211446926	-0.206829739762	-0.491441911284	0.333327501886	0.174580063979	0.015832626149	-0.142914811681	0.351911734265	-1.07870891127	-1.71126553299
ENSG00000085999.10	0.0933897026103	0.837070084719	0.691054826547	0.576537250517	0.670971756436	1.3476146208	0.725250225262	0.102885829723	-0.519478565852	-0.896652456965	-1.71325531795	-1.91538795585
ENSG00000123473.14	0.209826324978	1.08766140439	0.757966825658	0.418019142697	1.359193584	0.468026686731	0.172443100528	-0.123140485716	-0.418724071919	-0.308286987138	-1.07699540993	-2.54599011428
ENSG00000117859.17	-1.89146199513	0.000961756874016	-0.173939690123	0.474475067559	0.126650426611	-1.19413055145	-0.831205788788	-0.468281026128	-0.105356263467	0.93412757374	1.70268473717	1.42547575314
ENSG00000169213.6	1.58388957761	1.48727601467	-0.726127992744	0.195497261055	0.200832535538	-0.113890734078	-0.187008093108	-0.260125452185	-0.333242811215	1.25837747183	-1.40900303531	-1.69647474206
ENSG00000117862.10	-0.240361033796	2.36316410893	-0.726243989676	-0.26547934175	1.06397869099	0.816340120446	0.431529169891	0.0467182193363	-0.338092731218	-1.4220875336	-0.599454614034	-1.13001106552
ENSG00000085840.11	0.0113618821859	0.95260187102	0.52663810346	0.70485766089	0.990498385295	0.858982674727	0.516796408222	0.174610141718	-0.167576124787	-0.701679494535	-1.54360420982	-2.32348729837
ENSG00000134748.12	-2.51256839292	0.589595614652	0.595038626569	0.446960582706	0.572961343612	-1.23853884867	-0.441915165846	0.354708516978	1.1513321998	-0.0974749584307	1.03121690658	-0.451316425027
ENSG00000203995.8	1.21780907852	2.0280605559	-0.541949342667	-0.147958376258	0.866244474274	0.208704617635	-0.0186393043538	-0.245983226342	-0.473327148331	0.176608101742	-1.16929796651	-1.9002714636
ENSG00000121310.15	-0.697313545815	-0.435581567511	-0.258729557481	-0.184817851834	-1.50250917148	-0.962578256339	-0.58202337162	-0.201468486795	0.179086397925	1.87502222974	1.01617878225	1.75473439897
ENSG00000157184.5	0.432972119212	0.366642847897	-2.57472931795	1.40135504509	0.876569169396	-0.618021845122	-0.409488114559	-0.200954383997	0.00757934656591	-0.679836778089	1.07802000392	0.319891907638
ENSG00000157193.13	0.873496070272	1.0911632478	0.327178436219	0.854723758594	0.00739680971379	1.13275353007	0.498359227186	-0.136035075696	-0.770429378578	-0.147008307984	-1.66439118537	-2.06720713222
ENSG00000116133.10	-0.598834937754	-1.43293003802	-0.374646036071	-0.534307977158	-0.865808198486	-0.943930041451	-0.435772715833	0.0723846098206	0.580541935438	1.21610866537	1.59279946274	1.7243952714
ENSG00000169174.10	-0.193106582978	1.49903420221	-1.56485926275	0.833149996402	-0.274465847944	-0.678971740405	-0.771109224785	-0.863246709165	-0.955384193546	1.74033664773	0.602976826433	0.625645888787
ENSG00000162407.8	1.87327453897	2.24042357575	-0.205824655563	-1.17070032597	-1.16684123181	-0.530766838044	-0.41750202474	-0.304237211435	-0.190972398174	-0.199945010427	0.222585959809	-0.149494378362
ENSG00000162409.9	1.89363819606	2.18027179843	-0.767932125824	-0.0950077089726	-0.105931861054	-0.180220664859	-0.296669140693	-0.413117616488	-0.529566092283	0.348639374063	-0.63715489662	-1.39694926176
