gene	t00_rep4	t05_rep4	t1_rep4	t2_rep4	t3_rep4	t4_rep4	t5_rep4	t6_rep4	t7_rep4	t8_rep4	t10_rep4	t12_rep4
ENSG00000173614.12	0.0049510146962	0.0686313145846	-0.412110014253	-1.14320151509	-1.18619865534	-0.812170074773	-1.06916683161	-0.630434885071	1.35271106994	0.943128287266	1.31226859759	1.57159169206
ENSG00000175279.20	1.14193834206	1.57461065849	0.618705830214	0.814832815176	1.18997418784	-0.805602276133	-0.410210662229	-0.560486989676	-1.16234521278	0.133696485516	-1.1260361485	-1.40907702997
ENSG00000116661.9	0.609191327729	0.843465169268	0.304277249258	-0.777713772827	-0.794148442493	-1.22260393256	-1.14173189544	-0.083378474117	1.31713263645	0.216430348886	-1.17439384785	1.9034736337
ENSG00000011021.20	-0.386469146487	0.417464667964	-0.562977777852	-0.77191240387	-0.135863579996	-1.21634331171	0.382106902911	0.756841291484	0.666361293439	-1.71302976557	0.311934579078	2.2518872506
ENSG00000162496.7	0.79658880682	0.703894664269	0.0521676672878	-1.06526416597	-1.12078164956	-1.16548285337	-1.58468332705	-0.624496245436	1.19918654936	1.05417381459	0.624425816144	1.13027092291
ENSG00000116138.11	-0.14261733167	-0.114965054287	-1.10789041534	-1.44875141874	-0.817514861598	-1.02448278365	-0.175339649354	0.508573790973	0.374808128728	0.404650028193	1.93040115529	1.61312841146
ENSG00000162458.11	-0.0117995851055	0.240656544491	-0.468510841052	-0.585830373844	-1.32297730782	-1.23576162338	-0.95035739091	-0.736428360647	1.44333811747	1.38304816492	0.85665051675	1.38797213912
ENSG00000142627.12	1.07937049389	1.07004588481	-0.46560180564	-2.1839588417	-1.30443126743	-0.471452061378	0.447333016463	0.0135541797096	1.11023785276	1.04357760307	-0.485856608072	0.147181553512
ENSG00000169991.9	1.57445807979	1.85278902789	0.782177346262	-0.733962528043	-1.20940758089	-1.29129112166	-0.816989050581	-0.818592674345	0.0854237985583	0.673292204182	-0.00059552567695	-0.0973019754972
ENSG00000053372.4	0.437465421215	0.0887624864409	1.42210806612	0.754249649962	0.382027260856	0.71352321543	1.18452695131	-0.871117059504	-1.36690268589	-0.97218375473	0.115788554393	-1.8882481056
ENSG00000158747.12	-1.44821317184	-0.857862303795	-1.35950857449	-0.94702374502	-0.101793271117	0.705458305773	0.780429983052	1.05959262441	-0.268946911506	-0.344766013196	1.63531765754	1.14731542019
ENSG00000158828.5	0.718692663508	0.607989766602	1.21855740281	0.517280186342	-0.534827918167	-1.22571116574	-1.9738899954	0.389747959372	1.11504734276	-0.559167089206	-1.1195484684	0.845829315528
ENSG00000127483.16	-1.48193168759	-0.309774246376	-0.321574560766	-0.645474126764	0.58079400913	0.138317396153	2.37840066708	-0.44441301045	-0.784282860245	0.536960144805	1.17933575332	-0.826357478299
ENSG00000076864.18	0.0278621706175	0.413507307856	1.18546912932	1.07714458299	0.821475087226	0.881791077999	-0.287398560444	-0.652628329213	0.566523603423	-0.331263875541	-1.75935133714	-1.9431308571
ENSG00000133216.15	0.61384710316	0.730171893137	1.31040174451	1.37790921966	0.53342578995	0.305430865508	-0.137420854925	-1.03323560345	-0.306387197964	-0.0955064583857	-1.16637580166	-2.13226069954
ENSG00000007968.6	0.614210336373	0.557470658942	1.20757194885	0.809455684213	0.555362264218	0.303013756781	0.157026453308	0.0405090589305	0.0428054380414	-0.213762063517	-1.57472414511	-2.49893939103
ENSG00000117318.8	0.253040063446	0.313128552469	-1.75763318639	-1.81232211647	-0.998336188333	-0.681296915364	0.515137155623	1.0824702592	0.651181819064	0.597100403974	1.13940210424	0.698128048542
ENSG00000188529.13	-0.854545432324	-0.418565770981	-1.68300626457	-1.25040091601	-0.673055842697	-0.327925754197	0.275573347107	0.0969706965306	1.22656757925	1.07362156827	1.56987816468	0.964888624946
ENSG00000142677.3	-1.5323901868	-1.18575014497	-0.607322991451	1.18428491742	1.4199359583	1.29571417955	1.15899261494	0.255759724587	-1.01657105408	-0.210699142442	-0.416592650979	-0.345361224071
ENSG00000001460.16	0.546062306847	-0.182233821709	0.357709444515	-0.327944747301	-0.864917677513	-1.67822337255	-0.431626440365	-1.59291529387	0.839758693026	0.920073657204	0.62452371819	1.78973353352
ENSG00000001461.15	-0.222327830477	0.161358468775	-0.392449101291	-1.13209042427	-1.0232313953	-0.25276364475	-1.02862475151	-1.11890921065	0.997582546033	1.05094566387	0.938958433442	2.02155124612
ENSG00000117616.16	-1.24907755862	-1.57678764737	0.0130878783054	0.951695755234	1.11804615639	0.954886150616	-0.352213182945	1.62118872775	0.162209930651	-0.478479160631	-1.35692591206	0.192368862671
ENSG00000127423.9	-0.449802495373	-1.04655471898	-0.0438757043731	1.19051216616	2.01134008092	0.79658642922	0.164686175339	0.698202670044	-0.368963417653	-0.268963878125	-0.967190608457	-1.71597669873
ENSG00000182749.5	-0.829710624271	-0.642681688241	-1.61196290957	-0.90900533992	-0.525949744691	-0.283406184687	0.397504352527	-0.0419628180864	0.472484535543	0.361826519515	2.00208439355	1.61077950833
ENSG00000158006.12	0.298303668098	0.5629156544	-0.654536066763	-1.69613585049	-1.31394355134	-0.165065417495	-0.823608222535	-0.563549091721	0.711866334847	0.578538658405	1.5342702789	1.53094360568
ENSG00000142684.7	1.08469822213	-1.36836027627	-0.119344877092	-0.309674903045	-1.28766684931	-0.746882583743	-1.25247336995	1.55066253267	1.46975397905	-0.0110870877838	0.472898365343	0.517476847988
ENSG00000142669.12	1.11016941206	1.60357002013	1.06288218156	0.270932899374	-1.50683802535	0.819400208257	-0.75822350857	-0.529273954689	-0.0796009565804	-1.63045437752	-0.663728047598	0.301164148926
ENSG00000204160.10	-1.28159228426	-0.639311894426	-0.588533291637	0.772438370469	0.791681471091	1.10525519638	1.82669041088	0.253893318293	-1.33669158907	-1.28904655026	0.534353465901	-0.149136623348
ENSG00000090020.9	-1.27680262079	-1.3275407664	-0.605038205653	0.6141091331	0.381832971495	0.92198515337	1.77621582661	1.58249532351	-0.593639291103	-0.78877305286	-0.347200251257	-0.337644220028
ENSG00000142784.14	-0.196806420672	0.908707973336	-1.35971676006	-0.477190210092	-1.36480492295	-1.09368886776	-0.640990160433	-0.124401937631	1.58162713297	0.451206373971	1.46347234634	0.852585452979
ENSG00000142733.13	-1.69750660946	-1.60793346956	-1.28468413016	0.318543314793	0.65463093264	0.831488192904	0.71459616019	1.44075370134	-0.232109720613	-0.430353232169	0.659539341095	0.633035519001
ENSG00000126705.12	-1.21673912618	-1.04260886224	-1.15064322752	0.16664621165	1.92241668123	1.70902682982	0.801929473055	0.158738256932	-0.637598932406	-0.429297066821	0.146693775342	-0.42856401286
ENSG00000009780.14	-1.17568217757	-0.717032528505	-0.595150445215	-1.21903483401	1.32544416018	0.567197521578	1.55976563988	0.192993749204	-0.320684089099	-1.33179100287	1.28675211055	0.42722189588
ENSG00000117758.12	-0.561283867695	-0.542734497883	-0.79634074401	-1.32787490563	-0.933871946797	-0.121222885377	-0.419350672629	-0.127753877529	0.574283026528	0.672573337793	1.19562015429	2.38795687894
ENSG00000117748.8	0.922580403999	1.14517035449	1.094342002	0.249952553415	0.218966289447	0.596039245973	0.632524138909	-0.849871605217	-1.86866597257	-0.193876132102	-0.071756649358	-1.87540462898
ENSG00000180198.14	0.438147504648	0.865149822064	1.330620212	1.01027597944	0.6367805566	-0.080632701358	-0.178509783748	-0.195455035495	-1.32038922796	0.370046963032	-0.497239211673	-2.37879507755
ENSG00000120656.10	0.846392429909	0.938988519974	0.299516376887	-0.660822970465	-1.22223555632	-0.692430132264	-0.840161463065	-1.80412556296	0.111158374638	0.815832460464	1.74664950147	0.461238021731
ENSG00000060656.18	-1.89074567776	-1.7510240512	-0.191128063898	-1.27846505449	0.70175028072	0.765889022625	0.990226932914	0.739294156409	0.741631431802	0.35524494514	0.219426504878	0.597899572861
ENSG00000121753.11	1.38655543059	0.705996117438	0.37339867772	0.893561575839	0.442540630175	-0.388878090575	-0.353649387596	-0.0631401108845	0.327358819346	0.599759604374	-1.93707983134	-1.98642343508
ENSG00000175130.6	0.972630591387	0.948350832665	1.08104705115	1.35167743978	0.302506481486	0.40869677099	0.0339510915957	-1.01553821356	-0.707658637961	-0.169403683687	-1.28818305946	-1.9180766644
ENSG00000160058.17	0.319105334708	0.046726002278	-0.0639831627263	0.606743633182	-0.869963366121	-0.463590548191	-2.07920783265	-0.276037464842	1.97919317664	0.625156411248	-0.868421781011	1.04427959748
ENSG00000162520.13	-0.566716329748	-0.69076581372	-1.14247463442	-1.74894618111	-0.915523444104	-0.256872789175	0.417910277873	0.609852769641	0.451214714367	1.02032791711	1.12780911693	1.69418439635
ENSG00000121900.17	0.98811213754	1.29812226937	0.259654674265	1.25508866148	-0.331484712923	-0.0367444562366	-0.865587833551	-0.389755551875	1.23152803131	-0.207826460285	-1.59482840958	-1.60627834951
ENSG00000116514.15	1.03514028937	1.05431170379	1.09601583067	1.29262720621	-0.162201734395	0.340438662477	-1.56618414028	-0.393274379034	0.00366189613602	0.0630999189748	-0.950462022122	-1.8131732318
ENSG00000092853.12	0.719706842913	0.656528786961	0.976362173147	0.649766232446	0.839267634588	0.342441415766	0.709345111277	-0.184643604674	-0.801403580573	-0.0318898816437	-1.65167145629	-2.22380967392
ENSG00000116871.14	-1.45279648748	-1.4450291481	-1.40153731454	-0.13969329225	-0.0311956108859	0.517557346917	0.646333909733	0.975397593891	-0.0417321565473	-0.422871989193	1.6114482317	1.18411891677
ENSG00000054118.12	-1.19839221267	-1.23315190266	-0.352689233687	-0.283693204147	0.105715863613	0.240134162025	1.42194411199	1.27791746609	-1.28795321385	-0.55233480406	1.77271649306	0.0897864742866
ENSG00000181817.5	0.555011757741	0.15976938958	0.00495423064813	-0.021684592471	-0.146192584597	-0.943799550749	-2.48443811051	0.454216155098	1.58918007423	-0.520307447888	0.100817656379	1.25247302254
ENSG00000163874.8	-1.30322972945	-2.39339974267	0.403420589726	1.18312596541	0.780952684062	0.76668006958	0.0479163721094	1.00649843327	0.378152958483	-0.803396905018	-0.0925302323765	0.0258095368694
ENSG00000163875.14	-1.23235959223	-1.01248496541	-1.35717429117	-0.319478656538	0.17737443758	1.14844244264	1.29176190338	1.17262038975	-0.472551729963	-0.987355551242	1.36742553229	0.223780080908
ENSG00000163877.9	-1.25769724833	-0.58832825548	-0.468432395235	-0.234166993562	0.713809425854	0.516889467391	2.01291570308	1.61676075697	-1.37809388738	-0.454950012757	0.0201255748773	-0.498832135429
ENSG00000134690.9	0.215030101086	0.382060671857	0.602392983059	1.31554407585	0.772881546381	0.358565073318	0.992814350244	-0.542709041526	-1.05322675569	-0.0694782565487	-0.444811995935	-2.52906275209
ENSG00000185090.13	1.55471337419	2.2087053532	-0.355883627361	-0.369336495786	0.582744534969	-1.36122179559	-0.576647098503	-0.376822703639	-0.503007021256	0.189624097706	0.208024270166	-1.2008928881
ENSG00000196449.3	1.57603506326	1.17777903789	0.078408379388	-0.403247280134	-1.10961957357	1.15568958932	-1.84637786041	-0.386168273492	0.644780254063	0.564087363955	-0.880463567011	-0.570903133248
ENSG00000188786.9	-1.02476341067	-1.59853920644	-0.278881133769	-0.731192544687	0.509522113681	-0.196778901425	1.9419903367	0.390392054391	-0.32443507452	-0.640438246322	1.73064489951	0.222479113548
ENSG00000183520.10	2.00430416984	-0.193075498305	0.0385661249816	0.841766150836	0.761333241077	0.369230176295	-1.94594612503	0.610658569895	-0.455427103796	-0.572039158993	-0.113107716347	-1.34626283045
ENSG00000127603.22	1.18898530147	1.66464352596	0.739081615469	-0.997854891216	-0.274524323127	-1.29708450147	-1.14126002501	-1.44459213906	-0.097930776713	0.216119891354	0.606580169964	0.83783615237
ENSG00000116985.9	0.267843939802	-1.57352959821	-0.0594830983119	1.49067213691	-0.400744650285	0.847715009058	-0.102633447033	0.110643089579	0.127967011764	1.35726700154	0.0470687521275	-2.11278614694
ENSG00000168389.16	-1.22143893061	-0.711522249313	-0.698139286169	0.984390605285	1.29535319627	1.56170178327	1.10315045488	0.697065092206	-0.653705577858	-0.852333269744	-0.283160315919	-1.2213615023
ENSG00000117016.8	-0.247736940063	0.86452806211	-1.41650956267	-1.68916423423	-0.905527953374	0.150257908907	-0.265950598493	-0.455061388076	1.91624339094	0.543105015485	0.987834128165	0.517982171301
ENSG00000010803.15	-1.13598922602	-1.05912012926	-1.10128313593	-1.23837206846	-0.511364027126	-0.0169003271959	0.901892880467	1.7833596325	0.0690130260524	0.149573134546	1.41697902713	0.742211213289
ENSG00000127129.8	-1.51488616555	-1.46696627391	-0.666122976671	0.820226176411	1.49844683412	1.16293076041	0.96817222679	0.828181072768	-0.719745709447	-0.737089874495	0.177360372761	-0.350506443182
ENSG00000127125.8	0.0978207796263	-0.987653398932	1.23177469746	1.30090869124	-0.745325741797	0.166593064193	-2.26859084668	0.530549179624	-0.127160834595	-0.659207871566	0.357898045398	1.10239423603
ENSG00000177868.10	0.988664487646	0.531910626939	0.683858148894	-0.835959639688	1.83890591158	-0.344878197342	-0.657809253271	-0.448695839293	1.13419806731	-0.148920045903	-0.938959303819	-1.80231496306
ENSG00000117394.18	0.866995984	1.63026170491	0.753132219775	0.375795568035	0.142195276094	0.76368750894	0.336705171775	0.318528064526	-1.62668034224	-1.17087910146	-0.885528716681	-1.50421333768
ENSG00000126091.18	0.284368743921	0.444955996649	0.946956283881	-0.165188772202	-0.177632350432	-1.11767163123	-2.63936346543	1.04221876298	0.75889095859	0.408213448925	-0.483816790844	0.698068815191
ENSG00000142945.11	0.839376622273	0.900370417329	1.0011747457	1.20841744735	0.511596513394	0.253898203707	-0.489093805044	-0.80826182929	-0.133159802383	-0.157069544352	-0.596356232225	-2.53089273646
ENSG00000173846.11	1.33872082545	1.34632381323	-1.22853039136	0.454272593116	-1.29620047644	-0.590060325598	1.13617760993	0.561024025262	-0.132326179005	0.555506647218	-0.614621935871	-1.53028620594
ENSG00000222009.7	1.57039821293	0.668944787492	0.0192836384535	2.13081884334	-0.172041805919	-1.6779325898	-0.826494714476	-0.600876501695	0.0774214163089	-0.148250532809	-0.728366684721	-0.312904069102
ENSG00000186603.5	0.933471725064	1.15465539559	0.618271532312	1.21234671818	-0.206198752672	-0.606284302752	0.22776140305	-0.315371565382	1.19145327188	-1.45227832557	-1.53773066316	-1.22009643653
ENSG00000117450.12	1.17427173317	2.08774126593	1.54683535187	-0.233594708687	-0.60177980709	-0.17999203325	-0.929226396031	-0.973639239266	0.00471733171423	-0.167426845112	-1.07407278675	-0.653833866504
ENSG00000085999.10	0.501508576809	0.0625980801371	0.628205837686	0.910437117454	1.02154619212	0.822524750683	0.403428320271	-0.0985397819366	0.0462658260593	-0.167434847764	-1.88141054331	-2.24912952821
ENSG00000123473.14	0.589553349511	0.936291282389	0.68835184945	0.546334118809	0.664123745503	0.697030874129	0.650741357569	-0.277690757443	-0.540850243676	-0.123952657203	-1.23162501666	-2.59830790238
ENSG00000117859.17	-1.59587209453	0.35054720697	-0.951761200644	-1.12754599985	-0.679008022425	-0.298506799999	0.853350793907	0.031069315142	-0.114061760541	0.348949517633	2.17183334981	1.01100569452
ENSG00000169213.6	1.09620345578	1.9868793824	0.288858973238	-1.17137210183	-0.599621066206	-1.10344429404	-0.217372315557	-1.43537610272	0.387810934133	0.736122244677	-0.697661706478	0.728972596603
ENSG00000117862.10	0.955032286569	1.55749755847	1.06135835405	0.638939768876	-0.23535797293	0.426878401343	-0.716299383451	-1.76064973132	-0.96405160806	-0.690044034097	0.820921823204	-1.09422546266
ENSG00000085840.11	0.0163751069467	-0.0520608913999	0.512604277889	0.984432387312	0.746581991035	0.849072372909	1.04532906628	0.841415335486	-0.827228255971	-0.580481580406	-1.31354447157	-2.22249533852
ENSG00000134748.12	-0.347727749536	-0.847254641381	-1.38809606255	-0.833993030095	0.417732654053	1.15578432458	-1.47040818303	0.824278045002	0.157920754328	0.188511776778	2.02812408891	0.115128022941
ENSG00000203995.8	0.947334602884	1.2589215345	-1.22244993969	-0.428460395684	0.126689017012	0.2200642481	0.486201114888	0.116825910342	-0.511888610016	0.336260246708	1.1053232171	-2.43482094615
ENSG00000121310.15	0.319292507944	-0.05268999508	-0.818602533686	-0.551418003924	-1.01850637022	-0.0592730251176	-2.19614035701	0.310275081825	1.2972710081	0.230197953729	1.2583690063	1.28122472713
ENSG00000157184.5	0.131806177896	0.818325625565	0.714881872097	1.04540791119	-0.89906282455	0.0171566974922	-2.13555420858	-1.76282421603	0.848023010854	0.334598342861	0.505221473904	0.382020137302
ENSG00000157193.13	0.610938836825	0.686316473768	1.62152359613	1.03030636829	0.773847310537	0.305523949955	0.153409194276	-0.921426181248	-0.545174375903	-0.421216269523	-1.64027968113	-1.65376922198
ENSG00000116133.10	-1.14758864349	-1.08133449966	-0.79323076948	-0.450596696155	-0.774170973259	-0.159603903082	-0.4801013508	0.429061574099	0.687925482733	0.0251916423321	1.59135371327	2.15309442349
ENSG00000169174.10	-0.327352674422	0.223804004763	-0.192157534522	0.56750644891	-1.64610949077	0.301633808024	-0.999267255838	-0.724703511248	-0.425201116864	-0.243460569906	1.05621997384	2.40908791804
ENSG00000162407.8	1.17875866214	1.52363122026	1.14049799098	-0.426764189529	-1.56551603909	-1.6037610309	-0.822187762514	-0.607736293678	-0.103635556309	0.770323073589	0.242081237404	0.274308687646
ENSG00000162409.9	1.38508838028	1.60333168529	1.00220251215	-0.400276470658	-0.415960859503	-0.943823246289	-1.69289819262	-0.904582859247	0.435704359979	0.892057443598	-0.75520510123	-0.205637651755
