Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000117394.18-ENSG00000001460.16	ENSG00000117394.18	ENSG00000001460.16	0.199464208149	0.199464208149	lasso	2	1
ENSG00000127125.8-ENSG00000183520.10	ENSG00000127125.8	ENSG00000183520.10	-0.197210012608	0.197210012608	lasso	2	1
ENSG00000127603.22-ENSG00000117862.10	ENSG00000127603.22	ENSG00000117862.10	0.191764563873	0.191764563873	lasso	2	1
ENSG00000127603.22-ENSG00000186603.5	ENSG00000127603.22	ENSG00000186603.5	0.188749728359	0.188749728359	lasso	2	1
ENSG00000121753.11-ENSG00000173846.11	ENSG00000121753.11	ENSG00000173846.11	-0.185760858456	0.185760858456	lasso	2	1
ENSG00000185090.13-ENSG00000173846.11	ENSG00000185090.13	ENSG00000173846.11	-0.185361474118	0.185361474118	lasso	2	1
ENSG00000162409.9-ENSG00000127483.16	ENSG00000162409.9	ENSG00000127483.16	-0.184264917626	0.184264917626	lasso	2	1
ENSG00000117394.18-ENSG00000116273.5	ENSG00000117394.18	ENSG00000116273.5	-0.183389031113	0.183389031113	lasso	2	1
ENSG00000142684.7-ENSG00000127423.9	ENSG00000142684.7	ENSG00000127423.9	-0.18327051857	0.18327051857	lasso	2	1
ENSG00000171612.6-ENSG00000158292.6	ENSG00000171612.6	ENSG00000158292.6	0.181720699756	0.181720699756	lasso	2	1
ENSG00000142669.12-ENSG00000131584.17	ENSG00000142669.12	ENSG00000131584.17	0.179388230865	0.179388230865	lasso	2	1
ENSG00000169991.9-ENSG00000158828.5	ENSG00000169991.9	ENSG00000158828.5	-0.177904241445	0.177904241445	lasso	2	1
ENSG00000222009.7-ENSG00000157184.5	ENSG00000222009.7	ENSG00000157184.5	0.17723002867	0.17723002867	lasso	2	1
ENSG00000182749.5-ENSG00000142684.7	ENSG00000182749.5	ENSG00000142684.7	-0.176733763322	0.176733763322	lasso	2	1
ENSG00000142684.7-ENSG00000187583.9	ENSG00000142684.7	ENSG00000187583.9	0.176556506	0.176556506	lasso	2	1
ENSG00000007968.6-ENSG00000127483.16	ENSG00000007968.6	ENSG00000127483.16	0.176238508504	0.176238508504	lasso	2	1
ENSG00000117394.18-ENSG00000121753.11	ENSG00000117394.18	ENSG00000121753.11	-0.176047997449	0.176047997449	lasso	2	1
ENSG00000186603.5-ENSG00000169213.6	ENSG00000186603.5	ENSG00000169213.6	0.174530244195	0.174530244195	lasso	2	1
ENSG00000001461.15-ENSG00000127423.9	ENSG00000001461.15	ENSG00000127423.9	0.17324004244	0.17324004244	lasso	2	1
ENSG00000090020.9-ENSG00000187583.9	ENSG00000090020.9	ENSG00000187583.9	0.172704660616	0.172704660616	lasso	2	1
ENSG00000182749.5-ENSG00000090020.9	ENSG00000182749.5	ENSG00000090020.9	0.172581838844	0.172581838844	lasso	2	1
ENSG00000090020.9-ENSG00000117616.16	ENSG00000090020.9	ENSG00000117616.16	-0.172120672428	0.172120672428	lasso	2	1
ENSG00000171612.6-ENSG00000169213.6	ENSG00000171612.6	ENSG00000169213.6	-0.171248563188	0.171248563188	lasso	2	1
ENSG00000171735.17-ENSG00000054118.12	ENSG00000171735.17	ENSG00000054118.12	-0.171080353958	0.171080353958	lasso	2	1
ENSG00000116661.9-ENSG00000188786.9	ENSG00000116661.9	ENSG00000188786.9	0.171074216108	0.171074216108	lasso	2	1
ENSG00000116273.5-ENSG00000188786.9	ENSG00000116273.5	ENSG00000188786.9	0.170949823929	0.170949823929	lasso	2	1
ENSG00000007968.6-ENSG00000142784.14	ENSG00000007968.6	ENSG00000142784.14	-0.170547129803	0.170547129803	lasso	2	1
ENSG00000142669.12-ENSG00000181817.5	ENSG00000142669.12	ENSG00000181817.5	0.170386437417	0.170386437417	lasso	2	1
ENSG00000117862.10-ENSG00000090020.9	ENSG00000117862.10	ENSG00000090020.9	-0.169445342689	0.169445342689	lasso	2	1
ENSG00000160058.17-ENSG00000134690.9	ENSG00000160058.17	ENSG00000134690.9	-0.167264355197	0.167264355197	lasso	2	1
ENSG00000171612.6-ENSG00000117450.12	ENSG00000171612.6	ENSG00000117450.12	-0.167037544987	0.167037544987	lasso	2	1
ENSG00000007968.6-ENSG00000162458.11	ENSG00000007968.6	ENSG00000162458.11	-0.166843123987	0.166843123987	lasso	2	1
ENSG00000127603.22-ENSG00000142945.11	ENSG00000127603.22	ENSG00000142945.11	0.166360823813	0.166360823813	lasso	2	1
ENSG00000171612.6-ENSG00000162409.9	ENSG00000171612.6	ENSG00000162409.9	-0.166285246794	0.166285246794	lasso	2	1
ENSG00000142677.3-ENSG00000117016.8	ENSG00000142677.3	ENSG00000117016.8	-0.16556659039	0.16556659039	lasso	2	1
ENSG00000117450.12-ENSG00000173846.11	ENSG00000117450.12	ENSG00000173846.11	-0.164460007972	0.164460007972	lasso	2	1
ENSG00000117394.18-ENSG00000142684.7	ENSG00000117394.18	ENSG00000142684.7	0.164212919973	0.164212919973	lasso	2	1
ENSG00000120656.10-ENSG00000117318.8	ENSG00000120656.10	ENSG00000117318.8	0.163710092831	0.163710092831	lasso	2	1
ENSG00000171735.17-ENSG00000116514.15	ENSG00000171735.17	ENSG00000116514.15	0.163361800289	0.163361800289	lasso	2	1
ENSG00000162458.11-ENSG00000117862.10	ENSG00000162458.11	ENSG00000117862.10	0.162793130088	0.162793130088	lasso	2	1
ENSG00000142784.14-ENSG00000116273.5	ENSG00000142784.14	ENSG00000116273.5	-0.162706622938	0.162706622938	lasso	2	1
ENSG00000171612.6-ENSG00000054118.12	ENSG00000171612.6	ENSG00000054118.12	0.162659247283	0.162659247283	lasso	2	1
ENSG00000007968.6-ENSG00000053372.4	ENSG00000007968.6	ENSG00000053372.4	0.161477464653	0.161477464653	lasso	2	1
ENSG00000169991.9-ENSG00000116985.9	ENSG00000169991.9	ENSG00000116985.9	-0.16066961159	0.16066961159	lasso	2	1
ENSG00000171621.12-ENSG00000121310.15	ENSG00000171621.12	ENSG00000121310.15	-0.159571115057	0.159571115057	lasso	2	1
ENSG00000126091.18-ENSG00000134748.12	ENSG00000126091.18	ENSG00000134748.12	0.158275520148	0.158275520148	lasso	2	1
ENSG00000173846.11-ENSG00000134748.12	ENSG00000173846.11	ENSG00000134748.12	-0.157718853274	0.157718853274	lasso	2	1
ENSG00000173846.11-ENSG00000060656.18	ENSG00000173846.11	ENSG00000060656.18	-0.15767615482	0.15767615482	lasso	2	1
ENSG00000160058.17-ENSG00000117862.10	ENSG00000160058.17	ENSG00000117862.10	-0.156826462318	0.156826462318	lasso	2	1
ENSG00000007968.6-ENSG00000173614.12	ENSG00000007968.6	ENSG00000173614.12	-0.155597689541	0.155597689541	lasso	2	1
ENSG00000171612.6-ENSG00000060656.18	ENSG00000171612.6	ENSG00000060656.18	0.154341003893	0.154341003893	lasso	2	1
ENSG00000117859.17-ENSG00000009780.14	ENSG00000117859.17	ENSG00000009780.14	0.154155700435	0.154155700435	lasso	2	1
ENSG00000011021.20-ENSG00000060656.18	ENSG00000011021.20	ENSG00000060656.18	-0.153927415159	0.153927415159	lasso	2	1
ENSG00000186603.5-ENSG00000117318.8	ENSG00000186603.5	ENSG00000117318.8	-0.153566922005	0.153566922005	lasso	2	1
ENSG00000001460.16-ENSG00000116985.9	ENSG00000001460.16	ENSG00000116985.9	-0.153296883327	0.153296883327	lasso	2	1
ENSG00000092853.12-ENSG00000173614.12	ENSG00000092853.12	ENSG00000173614.12	-0.152093874149	0.152093874149	lasso	2	1
ENSG00000160058.17-ENSG00000171735.17	ENSG00000160058.17	ENSG00000171735.17	-0.150454818029	0.150454818029	lasso	2	1
ENSG00000127603.22-ENSG00000116661.9	ENSG00000127603.22	ENSG00000116661.9	-0.149228219728	0.149228219728	lasso	2	1
ENSG00000134748.12-ENSG00000126705.12	ENSG00000134748.12	ENSG00000126705.12	0.148954115718	0.148954115718	lasso	2	1
ENSG00000171612.6-ENSG00000127603.22	ENSG00000171612.6	ENSG00000127603.22	-0.148936612719	0.148936612719	lasso	2	1
ENSG00000162458.11-ENSG00000131584.17	ENSG00000162458.11	ENSG00000131584.17	-0.148808220177	0.148808220177	lasso	2	1
ENSG00000186603.5-ENSG00000160058.17	ENSG00000186603.5	ENSG00000160058.17	-0.147338111024	0.147338111024	lasso	2	1
ENSG00000116285.11-ENSG00000162520.13	ENSG00000116285.11	ENSG00000162520.13	0.147121527045	0.147121527045	lasso	2	1
ENSG00000076864.18-ENSG00000049239.11	ENSG00000076864.18	ENSG00000049239.11	0.147113439371	0.147113439371	lasso	2	1
ENSG00000169991.9-ENSG00000126705.12	ENSG00000169991.9	ENSG00000126705.12	-0.146840972953	0.146840972953	lasso	2	1
ENSG00000162409.9-ENSG00000160058.17	ENSG00000162409.9	ENSG00000160058.17	0.146814044715	0.146814044715	lasso	2	1
ENSG00000117394.18-ENSG00000121310.15	ENSG00000117394.18	ENSG00000121310.15	0.146782341034	0.146782341034	lasso	2	1
ENSG00000142684.7-ENSG00000117748.8	ENSG00000142684.7	ENSG00000117748.8	-0.146580020175	0.146580020175	lasso	2	1
ENSG00000116237.14-ENSG00000049239.11	ENSG00000116237.14	ENSG00000049239.11	-0.14583507925	0.14583507925	lasso	2	1
ENSG00000171612.6-ENSG00000117016.8	ENSG00000171612.6	ENSG00000117016.8	0.145827022347	0.145827022347	lasso	2	1
ENSG00000049239.11-ENSG00000011021.20	ENSG00000049239.11	ENSG00000011021.20	0.145622856697	0.145622856697	lasso	2	1
ENSG00000117758.12-ENSG00000157184.5	ENSG00000117758.12	ENSG00000157184.5	0.143358535402	0.143358535402	lasso	2	1
ENSG00000134748.12-ENSG00000117616.16	ENSG00000134748.12	ENSG00000117616.16	0.143179674583	0.143179674583	lasso	2	1
ENSG00000127603.22-ENSG00000188786.9	ENSG00000127603.22	ENSG00000188786.9	0.143103809141	0.143103809141	lasso	2	1
ENSG00000186603.5-ENSG00000127483.16	ENSG00000186603.5	ENSG00000127483.16	0.142898617414	0.142898617414	lasso	2	1
ENSG00000182749.5-ENSG00000127129.8	ENSG00000182749.5	ENSG00000127129.8	0.142398957476	0.142398957476	lasso	2	1
ENSG00000007968.6-ENSG00000162496.7	ENSG00000007968.6	ENSG00000162496.7	-0.142278710603	0.142278710603	lasso	2	1
ENSG00000169213.6-ENSG00000187583.9	ENSG00000169213.6	ENSG00000187583.9	-0.141984719784	0.141984719784	lasso	2	1
ENSG00000090020.9-ENSG00000188807.11	ENSG00000090020.9	ENSG00000188807.11	-0.141706727445	0.141706727445	lasso	2	1
ENSG00000131584.17-ENSG00000160058.17	ENSG00000131584.17	ENSG00000160058.17	0.140791375989	0.140791375989	lasso	2	1
ENSG00000127125.8-ENSG00000168389.16	ENSG00000127125.8	ENSG00000168389.16	-0.140789448427	0.140789448427	lasso	2	1
ENSG00000127603.22-ENSG00000127483.16	ENSG00000127603.22	ENSG00000127483.16	0.140039104471	0.140039104471	lasso	2	1
ENSG00000186603.5-ENSG00000009780.14	ENSG00000186603.5	ENSG00000009780.14	0.139766568676	0.139766568676	lasso	2	1
ENSG00000117758.12-ENSG00000222009.7	ENSG00000117758.12	ENSG00000222009.7	-0.139194331464	0.139194331464	lasso	2	1
ENSG00000117394.18-ENSG00000180198.14	ENSG00000117394.18	ENSG00000180198.14	-0.138444230877	0.138444230877	lasso	2	1
ENSG00000117394.18-ENSG00000162458.11	ENSG00000117394.18	ENSG00000162458.11	0.137704408267	0.137704408267	lasso	2	1
ENSG00000127603.22-ENSG00000134690.9	ENSG00000127603.22	ENSG00000134690.9	0.136984757488	0.136984757488	lasso	2	1
ENSG00000171612.6-ENSG00000162426.13	ENSG00000171612.6	ENSG00000162426.13	0.136428440533	0.136428440533	lasso	2	1
ENSG00000171612.6-ENSG00000097021.18	ENSG00000171612.6	ENSG00000097021.18	0.13637712843	0.13637712843	lasso	2	1
ENSG00000097021.18-ENSG00000185090.13	ENSG00000097021.18	ENSG00000185090.13	-0.136167755151	0.136167755151	lasso	2	1
ENSG00000127125.8-ENSG00000127129.8	ENSG00000127125.8	ENSG00000127129.8	-0.136123768165	0.136123768165	lasso	2	1
ENSG00000117394.18-ENSG00000163877.9	ENSG00000117394.18	ENSG00000163877.9	-0.136036534012	0.136036534012	lasso	2	1
ENSG00000142669.12-ENSG00000116661.9	ENSG00000142669.12	ENSG00000116661.9	0.135704485698	0.135704485698	lasso	2	1
ENSG00000116273.5-ENSG00000117318.8	ENSG00000116273.5	ENSG00000117318.8	0.135336978078	0.135336978078	lasso	2	1
ENSG00000054118.12-ENSG00000134690.9	ENSG00000054118.12	ENSG00000134690.9	0.134840027769	0.134840027769	lasso	2	1
ENSG00000126091.18-ENSG00000163875.14	ENSG00000126091.18	ENSG00000163875.14	0.13355095728	0.13355095728	lasso	2	1
ENSG00000117394.18-ENSG00000142784.14	ENSG00000117394.18	ENSG00000142784.14	0.133512344806	0.133512344806	lasso	2	1
ENSG00000116514.15-ENSG00000127603.22	ENSG00000116514.15	ENSG00000127603.22	0.133229456078	0.133229456078	lasso	2	1
ENSG00000117758.12-ENSG00000049239.11	ENSG00000117758.12	ENSG00000049239.11	0.133170965015	0.133170965015	lasso	2	1
ENSG00000158828.5-ENSG00000117859.17	ENSG00000158828.5	ENSG00000117859.17	0.132720883609	0.132720883609	lasso	2	1
ENSG00000173846.11-ENSG00000158292.6	ENSG00000173846.11	ENSG00000158292.6	-0.132452237737	0.132452237737	lasso	2	1
ENSG00000127483.16-ENSG00000127125.8	ENSG00000127483.16	ENSG00000127125.8	0.131843151207	0.131843151207	lasso	2	1
ENSG00000142669.12-ENSG00000011021.20	ENSG00000142669.12	ENSG00000011021.20	0.131455928253	0.131455928253	lasso	2	1
ENSG00000126091.18-ENSG00000142669.12	ENSG00000126091.18	ENSG00000142669.12	-0.130795715331	0.130795715331	lasso	2	1
ENSG00000171612.6-ENSG00000157193.13	ENSG00000171612.6	ENSG00000157193.13	-0.130467477219	0.130467477219	lasso	2	1
ENSG00000116133.10-ENSG00000121900.17	ENSG00000116133.10	ENSG00000121900.17	0.129497970214	0.129497970214	lasso	2	1
ENSG00000134748.12-ENSG00000171612.6	ENSG00000134748.12	ENSG00000171612.6	0.12938770483	0.12938770483	lasso	2	1
ENSG00000203995.8-ENSG00000117394.18	ENSG00000203995.8	ENSG00000117394.18	-0.129078242976	0.129078242976	lasso	2	1
ENSG00000134748.12-ENSG00000142733.13	ENSG00000134748.12	ENSG00000142733.13	0.129008979614	0.129008979614	lasso	2	1
ENSG00000157184.5-ENSG00000117616.16	ENSG00000157184.5	ENSG00000117616.16	0.128824494949	0.128824494949	lasso	2	1
ENSG00000049239.11-ENSG00000169174.10	ENSG00000049239.11	ENSG00000169174.10	0.128662294913	0.128662294913	lasso	2	1
ENSG00000126091.18-ENSG00000187583.9	ENSG00000126091.18	ENSG00000187583.9	-0.128619754848	0.128619754848	lasso	2	1
ENSG00000131584.17-ENSG00000185090.13	ENSG00000131584.17	ENSG00000185090.13	0.12833809871	0.12833809871	lasso	2	1
ENSG00000169991.9-ENSG00000126091.18	ENSG00000169991.9	ENSG00000126091.18	-0.127328135739	0.127328135739	lasso	2	1
ENSG00000116133.10-ENSG00000001460.16	ENSG00000116133.10	ENSG00000001460.16	-0.127121967493	0.127121967493	lasso	2	1
ENSG00000222009.7-ENSG00000163877.9	ENSG00000222009.7	ENSG00000163877.9	-0.126835181506	0.126835181506	lasso	2	1
ENSG00000076864.18-ENSG00000157184.5	ENSG00000076864.18	ENSG00000157184.5	0.126649066558	0.126649066558	lasso	2	1
ENSG00000169174.10-ENSG00000187583.9	ENSG00000169174.10	ENSG00000187583.9	0.12664475777	0.12664475777	lasso	2	1
ENSG00000175279.20-ENSG00000185090.13	ENSG00000175279.20	ENSG00000185090.13	-0.126459487998	0.126459487998	lasso	2	1
ENSG00000169991.9-ENSG00000157184.5	ENSG00000169991.9	ENSG00000157184.5	-0.126341390006	0.126341390006	lasso	2	1
ENSG00000117862.10-ENSG00000010803.15	ENSG00000117862.10	ENSG00000010803.15	-0.126209861436	0.126209861436	lasso	2	1
ENSG00000117394.18-ENSG00000142945.11	ENSG00000117394.18	ENSG00000142945.11	-0.125986974182	0.125986974182	lasso	2	1
ENSG00000158828.5-ENSG00000222009.7	ENSG00000158828.5	ENSG00000222009.7	-0.125811540259	0.125811540259	lasso	2	1
ENSG00000160058.17-ENSG00000117450.12	ENSG00000160058.17	ENSG00000117450.12	-0.123424817084	0.123424817084	lasso	2	1
ENSG00000171612.6-ENSG00000182749.5	ENSG00000171612.6	ENSG00000182749.5	0.123066846944	0.123066846944	lasso	2	1
ENSG00000117394.18-ENSG00000126091.18	ENSG00000117394.18	ENSG00000126091.18	0.122558409267	0.122558409267	lasso	2	1
ENSG00000171612.6-ENSG00000117318.8	ENSG00000171612.6	ENSG00000117318.8	0.122431392998	0.122431392998	lasso	2	1
ENSG00000171612.6-ENSG00000116871.14	ENSG00000171612.6	ENSG00000116871.14	0.121909328313	0.121909328313	lasso	2	1
ENSG00000142669.12-ENSG00000116985.9	ENSG00000142669.12	ENSG00000116985.9	-0.121571960009	0.121571960009	lasso	2	1
ENSG00000126705.12-ENSG00000117758.12	ENSG00000126705.12	ENSG00000117758.12	-0.121206487036	0.121206487036	lasso	2	1
ENSG00000054118.12-ENSG00000116138.11	ENSG00000054118.12	ENSG00000116138.11	-0.120897810454	0.120897810454	lasso	2	1
ENSG00000162496.7-ENSG00000127603.22	ENSG00000162496.7	ENSG00000127603.22	0.119536591329	0.119536591329	lasso	2	1
ENSG00000092853.12-ENSG00000142669.12	ENSG00000092853.12	ENSG00000142669.12	0.119523198623	0.119523198623	lasso	2	1
ENSG00000123473.14-ENSG00000117016.8	ENSG00000123473.14	ENSG00000117016.8	-0.119289469872	0.119289469872	lasso	2	1
ENSG00000126705.12-ENSG00000180198.14	ENSG00000126705.12	ENSG00000180198.14	0.118328385033	0.118328385033	lasso	2	1
ENSG00000127125.8-ENSG00000142627.12	ENSG00000127125.8	ENSG00000142627.12	0.118220307664	0.118220307664	lasso	2	1
ENSG00000157184.5-ENSG00000117748.8	ENSG00000157184.5	ENSG00000117748.8	-0.118195730785	0.118195730785	lasso	2	1
ENSG00000157193.13-ENSG00000085999.10	ENSG00000157193.13	ENSG00000085999.10	0.117868921867	0.117868921867	lasso	2	1
ENSG00000007968.6-ENSG00000060656.18	ENSG00000007968.6	ENSG00000060656.18	-0.117863830019	0.117863830019	lasso	2	1
ENSG00000160058.17-ENSG00000116985.9	ENSG00000160058.17	ENSG00000116985.9	-0.117656055244	0.117656055244	lasso	2	1
ENSG00000127603.22-ENSG00000121310.15	ENSG00000127603.22	ENSG00000121310.15	-0.117332809505	0.117332809505	lasso	2	1
ENSG00000142677.3-ENSG00000162458.11	ENSG00000142677.3	ENSG00000162458.11	-0.11733147513	0.11733147513	lasso	2	1
ENSG00000180198.14-ENSG00000009780.14	ENSG00000180198.14	ENSG00000009780.14	-0.117265717081	0.117265717081	lasso	2	1
ENSG00000160058.17-ENSG00000188807.11	ENSG00000160058.17	ENSG00000188807.11	-0.117192283287	0.117192283287	lasso	2	1
ENSG00000116661.9-ENSG00000171735.17	ENSG00000116661.9	ENSG00000171735.17	0.116946534402	0.116946534402	lasso	2	1
ENSG00000180198.14-ENSG00000196449.3	ENSG00000180198.14	ENSG00000196449.3	0.116572245016	0.116572245016	lasso	2	1
ENSG00000116133.10-ENSG00000188786.9	ENSG00000116133.10	ENSG00000188786.9	-0.116271696857	0.116271696857	lasso	2	1
ENSG00000142684.7-ENSG00000158006.12	ENSG00000142684.7	ENSG00000158006.12	0.116007656724	0.116007656724	lasso	2	1
ENSG00000116985.9-ENSG00000188786.9	ENSG00000116985.9	ENSG00000188786.9	0.115714511742	0.115714511742	lasso	2	1
ENSG00000011021.20-ENSG00000117758.12	ENSG00000011021.20	ENSG00000117758.12	-0.115164159721	0.115164159721	lasso	2	1
ENSG00000117394.18-ENSG00000120656.10	ENSG00000117394.18	ENSG00000120656.10	0.113423962465	0.113423962465	lasso	2	1
ENSG00000116273.5-ENSG00000158828.5	ENSG00000116273.5	ENSG00000158828.5	-0.113374221384	0.113374221384	lasso	2	1
ENSG00000117016.8-ENSG00000157184.5	ENSG00000117016.8	ENSG00000157184.5	0.11290048698	0.11290048698	lasso	2	1
ENSG00000117394.18-ENSG00000171612.6	ENSG00000117394.18	ENSG00000171612.6	-0.112860946655	0.112860946655	lasso	2	1
ENSG00000182749.5-ENSG00000121310.15	ENSG00000182749.5	ENSG00000121310.15	-0.112859104011	0.112859104011	lasso	2	1
ENSG00000142627.12-ENSG00000120656.10	ENSG00000142627.12	ENSG00000120656.10	0.112825956262	0.112825956262	lasso	2	1
ENSG00000117394.18-ENSG00000221978.10	ENSG00000117394.18	ENSG00000221978.10	0.112655314811	0.112655314811	lasso	2	1
ENSG00000116138.11-ENSG00000142669.12	ENSG00000116138.11	ENSG00000142669.12	0.112134558997	0.112134558997	lasso	2	1
ENSG00000131584.17-ENSG00000121900.17	ENSG00000131584.17	ENSG00000121900.17	0.111617072117	0.111617072117	lasso	2	1
ENSG00000186603.5-ENSG00000117748.8	ENSG00000186603.5	ENSG00000117748.8	0.11156805341	0.11156805341	lasso	2	1
ENSG00000054118.12-ENSG00000121900.17	ENSG00000054118.12	ENSG00000121900.17	0.111328133683	0.111328133683	lasso	2	1
ENSG00000127603.22-ENSG00000173846.11	ENSG00000127603.22	ENSG00000173846.11	-0.111018519479	0.111018519479	lasso	2	1
ENSG00000076864.18-ENSG00000175279.20	ENSG00000076864.18	ENSG00000175279.20	-0.110988689367	0.110988689367	lasso	2	1
ENSG00000134748.12-ENSG00000090020.9	ENSG00000134748.12	ENSG00000090020.9	0.110981270582	0.110981270582	lasso	2	1
ENSG00000169213.6-ENSG00000222009.7	ENSG00000169213.6	ENSG00000222009.7	-0.110944648257	0.110944648257	lasso	2	1
ENSG00000116285.11-ENSG00000116138.11	ENSG00000116285.11	ENSG00000116138.11	0.110827923719	0.110827923719	lasso	2	1
