Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000181817.5-ENSG00000127483.16	ENSG00000181817.5	ENSG00000127483.16	0.200761107788	0.200761107788	lasso	2	2
ENSG00000060656.18-ENSG00000134748.12	ENSG00000060656.18	ENSG00000134748.12	-0.198277823518	0.198277823518	lasso	2	2
ENSG00000222009.7-ENSG00000117318.8	ENSG00000222009.7	ENSG00000117318.8	-0.195115418387	0.195115418387	lasso	2	2
ENSG00000187583.9-ENSG00000183520.10	ENSG00000187583.9	ENSG00000183520.10	0.194155763461	0.194155763461	lasso	2	2
ENSG00000188786.9-ENSG00000185090.13	ENSG00000188786.9	ENSG00000185090.13	0.191896321088	0.191896321088	lasso	2	2
ENSG00000117016.8-ENSG00000127125.8	ENSG00000117016.8	ENSG00000127125.8	0.191737992647	0.191737992647	lasso	2	2
ENSG00000126091.18-ENSG00000121900.17	ENSG00000126091.18	ENSG00000121900.17	-0.189950115142	0.189950115142	lasso	2	2
ENSG00000116285.11-ENSG00000142733.13	ENSG00000116285.11	ENSG00000142733.13	0.188808130782	0.188808130782	lasso	2	2
ENSG00000158828.5-ENSG00000127483.16	ENSG00000158828.5	ENSG00000127483.16	0.188338658604	0.188338658604	lasso	2	2
ENSG00000116514.15-ENSG00000001460.16	ENSG00000116514.15	ENSG00000001460.16	-0.187611075234	0.187611075234	lasso	2	2
ENSG00000116985.9-ENSG00000120656.10	ENSG00000116985.9	ENSG00000120656.10	0.184411416719	0.184411416719	lasso	2	2
ENSG00000117758.12-ENSG00000126091.18	ENSG00000117758.12	ENSG00000126091.18	0.178179850864	0.178179850864	lasso	2	2
ENSG00000120656.10-ENSG00000169174.10	ENSG00000120656.10	ENSG00000169174.10	0.176905606931	0.176905606931	lasso	2	2
ENSG00000187583.9-ENSG00000011021.20	ENSG00000187583.9	ENSG00000011021.20	0.176378467685	0.176378467685	lasso	2	2
ENSG00000187583.9-ENSG00000181817.5	ENSG00000187583.9	ENSG00000181817.5	0.172599028943	0.172599028943	lasso	2	2
ENSG00000169174.10-ENSG00000127125.8	ENSG00000169174.10	ENSG00000127125.8	0.172311926429	0.172311926429	lasso	2	2
ENSG00000120656.10-ENSG00000142669.12	ENSG00000120656.10	ENSG00000142669.12	0.171488148984	0.171488148984	lasso	2	2
ENSG00000116285.11-ENSG00000010803.15	ENSG00000116285.11	ENSG00000010803.15	0.169966753201	0.169966753201	lasso	2	2
ENSG00000188786.9-ENSG00000117016.8	ENSG00000188786.9	ENSG00000117016.8	0.168925830856	0.168925830856	lasso	2	2
ENSG00000126705.12-ENSG00000203995.8	ENSG00000126705.12	ENSG00000203995.8	0.168704611578	0.168704611578	lasso	2	2
ENSG00000221978.10-ENSG00000116985.9	ENSG00000221978.10	ENSG00000116985.9	0.168661286206	0.168661286206	lasso	2	2
ENSG00000183520.10-ENSG00000117394.18	ENSG00000183520.10	ENSG00000117394.18	0.168453916787	0.168453916787	lasso	2	2
ENSG00000222009.7-ENSG00000221978.10	ENSG00000222009.7	ENSG00000221978.10	-0.166877270642	0.166877270642	lasso	2	2
ENSG00000117394.18-ENSG00000180198.14	ENSG00000117394.18	ENSG00000180198.14	0.166841611276	0.166841611276	lasso	2	2
ENSG00000185090.13-ENSG00000177868.10	ENSG00000185090.13	ENSG00000177868.10	-0.166208756606	0.166208756606	lasso	2	2
ENSG00000162426.13-ENSG00000116514.15	ENSG00000162426.13	ENSG00000116514.15	-0.166157513788	0.166157513788	lasso	2	2
ENSG00000127423.9-ENSG00000060656.18	ENSG00000127423.9	ENSG00000060656.18	0.164307218529	0.164307218529	lasso	2	2
ENSG00000126091.18-ENSG00000181817.5	ENSG00000126091.18	ENSG00000181817.5	-0.162596077857	0.162596077857	lasso	2	2
ENSG00000162426.13-ENSG00000116138.11	ENSG00000162426.13	ENSG00000116138.11	0.161691787606	0.161691787606	lasso	2	2
ENSG00000221978.10-ENSG00000011021.20	ENSG00000221978.10	ENSG00000011021.20	-0.161043340917	0.161043340917	lasso	2	2
ENSG00000116133.10-ENSG00000117450.12	ENSG00000116133.10	ENSG00000117450.12	-0.160692006162	0.160692006162	lasso	2	2
ENSG00000142669.12-ENSG00000221978.10	ENSG00000142669.12	ENSG00000221978.10	0.157472910091	0.157472910091	lasso	2	2
ENSG00000222009.7-ENSG00000076864.18	ENSG00000222009.7	ENSG00000076864.18	0.155783688614	0.155783688614	lasso	2	2
ENSG00000169174.10-ENSG00000157184.5	ENSG00000169174.10	ENSG00000157184.5	0.155135275348	0.155135275348	lasso	2	2
ENSG00000162426.13-ENSG00000175279.20	ENSG00000162426.13	ENSG00000175279.20	-0.154418505471	0.154418505471	lasso	2	2
ENSG00000117394.18-ENSG00000188807.11	ENSG00000117394.18	ENSG00000188807.11	0.154091717576	0.154091717576	lasso	2	2
ENSG00000183520.10-ENSG00000121310.15	ENSG00000183520.10	ENSG00000121310.15	-0.153130621658	0.153130621658	lasso	2	2
ENSG00000222009.7-ENSG00000131584.17	ENSG00000222009.7	ENSG00000131584.17	-0.151565639589	0.151565639589	lasso	2	2
ENSG00000142669.12-ENSG00000188786.9	ENSG00000142669.12	ENSG00000188786.9	-0.151075636668	0.151075636668	lasso	2	2
ENSG00000183520.10-ENSG00000097021.18	ENSG00000183520.10	ENSG00000097021.18	-0.150510804324	0.150510804324	lasso	2	2
ENSG00000183520.10-ENSG00000142684.7	ENSG00000183520.10	ENSG00000142684.7	-0.150182075693	0.150182075693	lasso	2	2
ENSG00000169174.10-ENSG00000049239.11	ENSG00000169174.10	ENSG00000049239.11	0.14985212355	0.14985212355	lasso	2	2
ENSG00000188786.9-ENSG00000142669.12	ENSG00000188786.9	ENSG00000142669.12	-0.149569430325	0.149569430325	lasso	2	2
ENSG00000162407.8-ENSG00000175279.20	ENSG00000162407.8	ENSG00000175279.20	0.14942877628	0.14942877628	lasso	2	2
ENSG00000222009.7-ENSG00000117862.10	ENSG00000222009.7	ENSG00000117862.10	0.149350149546	0.149350149546	lasso	2	2
ENSG00000183520.10-ENSG00000007968.6	ENSG00000183520.10	ENSG00000007968.6	0.149200332795	0.149200332795	lasso	2	2
ENSG00000163874.8-ENSG00000116661.9	ENSG00000163874.8	ENSG00000116661.9	-0.146530456357	0.146530456357	lasso	2	2
ENSG00000117394.18-ENSG00000117616.16	ENSG00000117394.18	ENSG00000117616.16	0.145389725609	0.145389725609	lasso	2	2
ENSG00000175279.20-ENSG00000173614.12	ENSG00000175279.20	ENSG00000173614.12	-0.14490925338	0.14490925338	lasso	2	2
ENSG00000222009.7-ENSG00000116237.14	ENSG00000222009.7	ENSG00000116237.14	0.144575758153	0.144575758153	lasso	2	2
ENSG00000175279.20-ENSG00000053372.4	ENSG00000175279.20	ENSG00000053372.4	0.144407841291	0.144407841291	lasso	2	2
ENSG00000169991.9-ENSG00000188529.13	ENSG00000169991.9	ENSG00000188529.13	-0.144175869516	0.144175869516	lasso	2	2
ENSG00000183520.10-ENSG00000123473.14	ENSG00000183520.10	ENSG00000123473.14	0.142235910812	0.142235910812	lasso	2	2
ENSG00000188529.13-ENSG00000173614.12	ENSG00000188529.13	ENSG00000173614.12	0.14167302426	0.14167302426	lasso	2	2
ENSG00000142669.12-ENSG00000001461.15	ENSG00000142669.12	ENSG00000001461.15	-0.141523948083	0.141523948083	lasso	2	2
ENSG00000117394.18-ENSG00000007968.6	ENSG00000117394.18	ENSG00000007968.6	0.14136966516	0.14136966516	lasso	2	2
ENSG00000120656.10-ENSG00000222009.7	ENSG00000120656.10	ENSG00000222009.7	0.14062911906	0.14062911906	lasso	2	2
ENSG00000180198.14-ENSG00000097021.18	ENSG00000180198.14	ENSG00000097021.18	-0.139789481671	0.139789481671	lasso	2	2
ENSG00000222009.7-ENSG00000157193.13	ENSG00000222009.7	ENSG00000157193.13	0.139099068019	0.139099068019	lasso	2	2
ENSG00000142784.14-ENSG00000175279.20	ENSG00000142784.14	ENSG00000175279.20	-0.138916332291	0.138916332291	lasso	2	2
ENSG00000011021.20-ENSG00000203995.8	ENSG00000011021.20	ENSG00000203995.8	0.138751185421	0.138751185421	lasso	2	2
ENSG00000187583.9-ENSG00000120656.10	ENSG00000187583.9	ENSG00000120656.10	-0.13847512219	0.13847512219	lasso	2	2
ENSG00000116285.11-ENSG00000134748.12	ENSG00000116285.11	ENSG00000134748.12	0.137873464607	0.137873464607	lasso	2	2
ENSG00000162426.13-ENSG00000158747.12	ENSG00000162426.13	ENSG00000158747.12	0.137788350459	0.137788350459	lasso	2	2
ENSG00000173846.11-ENSG00000120656.10	ENSG00000173846.11	ENSG00000120656.10	0.13748781454	0.13748781454	lasso	2	2
ENSG00000162426.13-ENSG00000097021.18	ENSG00000162426.13	ENSG00000097021.18	0.137131281292	0.137131281292	lasso	2	2
ENSG00000162520.13-ENSG00000163877.9	ENSG00000162520.13	ENSG00000163877.9	-0.136861923273	0.136861923273	lasso	2	2
ENSG00000162426.13-ENSG00000182749.5	ENSG00000162426.13	ENSG00000182749.5	0.136358507181	0.136358507181	lasso	2	2
ENSG00000117748.8-ENSG00000076864.18	ENSG00000117748.8	ENSG00000076864.18	0.13620402994	0.13620402994	lasso	2	2
ENSG00000116285.11-ENSG00000186603.5	ENSG00000116285.11	ENSG00000186603.5	-0.13594923716	0.13594923716	lasso	2	2
ENSG00000009780.14-ENSG00000188786.9	ENSG00000009780.14	ENSG00000188786.9	0.134828155266	0.134828155266	lasso	2	2
ENSG00000117394.18-ENSG00000142945.11	ENSG00000117394.18	ENSG00000142945.11	0.133961748808	0.133961748808	lasso	2	2
ENSG00000116273.5-ENSG00000117450.12	ENSG00000116273.5	ENSG00000117450.12	0.13338626239	0.13338626239	lasso	2	2
ENSG00000127423.9-ENSG00000121900.17	ENSG00000127423.9	ENSG00000121900.17	-0.132619822359	0.132619822359	lasso	2	2
ENSG00000162520.13-ENSG00000162458.11	ENSG00000162520.13	ENSG00000162458.11	0.131969278847	0.131969278847	lasso	2	2
ENSG00000120656.10-ENSG00000001460.16	ENSG00000120656.10	ENSG00000001460.16	0.130564231067	0.130564231067	lasso	2	2
ENSG00000121310.15-ENSG00000177868.10	ENSG00000121310.15	ENSG00000177868.10	-0.130105244056	0.130105244056	lasso	2	2
ENSG00000169174.10-ENSG00000163877.9	ENSG00000169174.10	ENSG00000163877.9	-0.129483735909	0.129483735909	lasso	2	2
ENSG00000171735.17-ENSG00000121900.17	ENSG00000171735.17	ENSG00000121900.17	0.129399905719	0.129399905719	lasso	2	2
ENSG00000116138.11-ENSG00000127423.9	ENSG00000116138.11	ENSG00000127423.9	-0.127871106086	0.127871106086	lasso	2	2
ENSG00000183520.10-ENSG00000085840.11	ENSG00000183520.10	ENSG00000085840.11	0.12772881228	0.12772881228	lasso	2	2
ENSG00000142669.12-ENSG00000120656.10	ENSG00000142669.12	ENSG00000120656.10	-0.127630264745	0.127630264745	lasso	2	2
ENSG00000116285.11-ENSG00000142784.14	ENSG00000116285.11	ENSG00000142784.14	0.12551377106	0.12551377106	lasso	2	2
ENSG00000126091.18-ENSG00000196449.3	ENSG00000126091.18	ENSG00000196449.3	-0.124933561028	0.124933561028	lasso	2	2
ENSG00000183520.10-ENSG00000158006.12	ENSG00000183520.10	ENSG00000158006.12	-0.124510923946	0.124510923946	lasso	2	2
ENSG00000177868.10-ENSG00000142684.7	ENSG00000177868.10	ENSG00000142684.7	-0.124127548284	0.124127548284	lasso	2	2
ENSG00000162426.13-ENSG00000158006.12	ENSG00000162426.13	ENSG00000158006.12	0.123762040677	0.123762040677	lasso	2	2
ENSG00000116133.10-ENSG00000158747.12	ENSG00000116133.10	ENSG00000158747.12	0.123111707298	0.123111707298	lasso	2	2
ENSG00000126705.12-ENSG00000160058.17	ENSG00000126705.12	ENSG00000160058.17	-0.121342694438	0.121342694438	lasso	2	2
ENSG00000158006.12-ENSG00000142684.7	ENSG00000158006.12	ENSG00000142684.7	0.12125435341	0.12125435341	lasso	2	2
ENSG00000049239.11-ENSG00000127125.8	ENSG00000049239.11	ENSG00000127125.8	0.120572031725	0.120572031725	lasso	2	2
ENSG00000162407.8-ENSG00000117318.8	ENSG00000162407.8	ENSG00000117318.8	-0.119723959439	0.119723959439	lasso	2	2
ENSG00000171735.17-ENSG00000142669.12	ENSG00000171735.17	ENSG00000142669.12	0.118451400129	0.118451400129	lasso	2	2
ENSG00000116133.10-ENSG00000169213.6	ENSG00000116133.10	ENSG00000169213.6	-0.118329421574	0.118329421574	lasso	2	2
ENSG00000117758.12-ENSG00000131584.17	ENSG00000117758.12	ENSG00000131584.17	0.118268005695	0.118268005695	lasso	2	2
ENSG00000222009.7-ENSG00000117758.12	ENSG00000222009.7	ENSG00000117758.12	-0.117590757886	0.117590757886	lasso	2	2
ENSG00000001461.15-ENSG00000076864.18	ENSG00000001461.15	ENSG00000076864.18	-0.117481112714	0.117481112714	lasso	2	2
ENSG00000162426.13-ENSG00000117318.8	ENSG00000162426.13	ENSG00000117318.8	0.117301308494	0.117301308494	lasso	2	2
ENSG00000181817.5-ENSG00000009780.14	ENSG00000181817.5	ENSG00000009780.14	0.116639611164	0.116639611164	lasso	2	2
ENSG00000222009.7-ENSG00000010803.15	ENSG00000222009.7	ENSG00000010803.15	-0.116175471232	0.116175471232	lasso	2	2
ENSG00000127483.16-ENSG00000187583.9	ENSG00000127483.16	ENSG00000187583.9	-0.116114509031	0.116114509031	lasso	2	2
ENSG00000116285.11-ENSG00000182749.5	ENSG00000116285.11	ENSG00000182749.5	0.115644243622	0.115644243622	lasso	2	2
ENSG00000127423.9-ENSG00000188529.13	ENSG00000127423.9	ENSG00000188529.13	0.115143060822	0.115143060822	lasso	2	2
ENSG00000117758.12-ENSG00000142684.7	ENSG00000117758.12	ENSG00000142684.7	0.114921816915	0.114921816915	lasso	2	2
ENSG00000116285.11-ENSG00000116871.14	ENSG00000116285.11	ENSG00000116871.14	0.114780846272	0.114780846272	lasso	2	2
ENSG00000117016.8-ENSG00000196449.3	ENSG00000117016.8	ENSG00000196449.3	-0.11387947577	0.11387947577	lasso	2	2
ENSG00000177868.10-ENSG00000009780.14	ENSG00000177868.10	ENSG00000009780.14	0.113456506161	0.113456506161	lasso	2	2
ENSG00000142784.14-ENSG00000085999.10	ENSG00000142784.14	ENSG00000085999.10	-0.113377919388	0.113377919388	lasso	2	2
ENSG00000188529.13-ENSG00000177868.10	ENSG00000188529.13	ENSG00000177868.10	-0.112924889616	0.112924889616	lasso	2	2
ENSG00000001461.15-ENSG00000222009.7	ENSG00000001461.15	ENSG00000222009.7	0.110885422069	0.110885422069	lasso	2	2
ENSG00000116273.5-ENSG00000158747.12	ENSG00000116273.5	ENSG00000158747.12	-0.109972972437	0.109972972437	lasso	2	2
ENSG00000117394.18-ENSG00000116985.9	ENSG00000117394.18	ENSG00000116985.9	0.109428786913	0.109428786913	lasso	2	2
ENSG00000011021.20-ENSG00000116661.9	ENSG00000011021.20	ENSG00000116661.9	-0.108335630715	0.108335630715	lasso	2	2
ENSG00000222009.7-ENSG00000133216.15	ENSG00000222009.7	ENSG00000133216.15	0.107304368067	0.107304368067	lasso	2	2
ENSG00000185090.13-ENSG00000127603.22	ENSG00000185090.13	ENSG00000127603.22	-0.106377267435	0.106377267435	lasso	2	2
ENSG00000116133.10-ENSG00000171621.12	ENSG00000116133.10	ENSG00000171621.12	0.105499298696	0.105499298696	lasso	2	2
ENSG00000001461.15-ENSG00000123473.14	ENSG00000001461.15	ENSG00000123473.14	-0.105153743862	0.105153743862	lasso	2	2
ENSG00000011021.20-ENSG00000127483.16	ENSG00000011021.20	ENSG00000127483.16	0.10483262994	0.10483262994	lasso	2	2
ENSG00000009780.14-ENSG00000117758.12	ENSG00000009780.14	ENSG00000117758.12	-0.10482090778	0.10482090778	lasso	2	2
ENSG00000171612.6-ENSG00000116985.9	ENSG00000171612.6	ENSG00000116985.9	0.103764769958	0.103764769958	lasso	2	2
ENSG00000117394.18-ENSG00000134690.9	ENSG00000117394.18	ENSG00000134690.9	0.103682761573	0.103682761573	lasso	2	2
ENSG00000127423.9-ENSG00000090020.9	ENSG00000127423.9	ENSG00000090020.9	0.103329627209	0.103329627209	lasso	2	2
ENSG00000188529.13-ENSG00000001461.15	ENSG00000188529.13	ENSG00000001461.15	0.101024094222	0.101024094222	lasso	2	2
ENSG00000163877.9-ENSG00000131584.17	ENSG00000163877.9	ENSG00000131584.17	0.101019081725	0.101019081725	lasso	2	2
ENSG00000158828.5-ENSG00000188786.9	ENSG00000158828.5	ENSG00000188786.9	0.100606437482	0.100606437482	lasso	2	2
ENSG00000158828.5-ENSG00000187583.9	ENSG00000158828.5	ENSG00000187583.9	-0.100513856244	0.100513856244	lasso	2	2
ENSG00000187583.9-ENSG00000131584.17	ENSG00000187583.9	ENSG00000131584.17	0.100136192179	0.100136192179	lasso	2	2
ENSG00000126091.18-ENSG00000158828.5	ENSG00000126091.18	ENSG00000158828.5	-0.0995178087815	0.0995178087815	lasso	2	2
ENSG00000121310.15-ENSG00000054118.12	ENSG00000121310.15	ENSG00000054118.12	0.0991939486909	0.0991939486909	lasso	2	2
ENSG00000116285.11-ENSG00000162426.13	ENSG00000116285.11	ENSG00000162426.13	0.0990177027564	0.0990177027564	lasso	2	2
ENSG00000117859.17-ENSG00000001460.16	ENSG00000117859.17	ENSG00000001460.16	0.0988624943011	0.0988624943011	lasso	2	2
ENSG00000142784.14-ENSG00000169174.10	ENSG00000142784.14	ENSG00000169174.10	0.0982655951089	0.0982655951089	lasso	2	2
ENSG00000117394.18-ENSG00000085999.10	ENSG00000117394.18	ENSG00000085999.10	0.097077017999	0.097077017999	lasso	2	2
ENSG00000116273.5-ENSG00000186603.5	ENSG00000116273.5	ENSG00000186603.5	0.096852262404	0.096852262404	lasso	2	2
ENSG00000160058.17-ENSG00000121900.17	ENSG00000160058.17	ENSG00000121900.17	-0.0967432120854	0.0967432120854	lasso	2	2
ENSG00000171612.6-ENSG00000121753.11	ENSG00000171612.6	ENSG00000121753.11	0.0963042319379	0.0963042319379	lasso	2	2
ENSG00000188786.9-ENSG00000173846.11	ENSG00000188786.9	ENSG00000173846.11	0.0961534480474	0.0961534480474	lasso	2	2
ENSG00000009780.14-ENSG00000127125.8	ENSG00000009780.14	ENSG00000127125.8	-0.0959426645631	0.0959426645631	lasso	2	2
ENSG00000049239.11-ENSG00000171735.17	ENSG00000049239.11	ENSG00000171735.17	-0.0952104996952	0.0952104996952	lasso	2	2
ENSG00000222009.7-ENSG00000053372.4	ENSG00000222009.7	ENSG00000053372.4	0.0948794140523	0.0948794140523	lasso	2	2
ENSG00000183520.10-ENSG00000162426.13	ENSG00000183520.10	ENSG00000162426.13	-0.0944163779356	0.0944163779356	lasso	2	2
ENSG00000177868.10-ENSG00000001461.15	ENSG00000177868.10	ENSG00000001461.15	-0.0942656653371	0.0942656653371	lasso	2	2
ENSG00000188529.13-ENSG00000085999.10	ENSG00000188529.13	ENSG00000085999.10	-0.0938378939696	0.0938378939696	lasso	2	2
ENSG00000127423.9-ENSG00000126091.18	ENSG00000127423.9	ENSG00000126091.18	-0.0935547366201	0.0935547366201	lasso	2	2
ENSG00000117016.8-ENSG00000221978.10	ENSG00000117016.8	ENSG00000221978.10	0.0930051902391	0.0930051902391	lasso	2	2
ENSG00000116138.11-ENSG00000188786.9	ENSG00000116138.11	ENSG00000188786.9	-0.0928618668282	0.0928618668282	lasso	2	2
ENSG00000158828.5-ENSG00000117016.8	ENSG00000158828.5	ENSG00000117016.8	-0.0927970407145	0.0927970407145	lasso	2	2
ENSG00000222009.7-ENSG00000117450.12	ENSG00000222009.7	ENSG00000117450.12	0.0927007793857	0.0927007793857	lasso	2	2
ENSG00000117859.17-ENSG00000142784.14	ENSG00000117859.17	ENSG00000142784.14	0.0925674450534	0.0925674450534	lasso	2	2
ENSG00000175279.20-ENSG00000162496.7	ENSG00000175279.20	ENSG00000162496.7	-0.0917071842863	0.0917071842863	lasso	2	2
ENSG00000169174.10-ENSG00000158828.5	ENSG00000169174.10	ENSG00000158828.5	0.0914108252869	0.0914108252869	lasso	2	2
ENSG00000126091.18-ENSG00000142945.11	ENSG00000126091.18	ENSG00000142945.11	-0.0913248524629	0.0913248524629	lasso	2	2
ENSG00000188786.9-ENSG00000126705.12	ENSG00000188786.9	ENSG00000126705.12	-0.0904186792383	0.0904186792383	lasso	2	2
ENSG00000158828.5-ENSG00000162496.7	ENSG00000158828.5	ENSG00000162496.7	-0.0894971503657	0.0894971503657	lasso	2	2
ENSG00000117394.18-ENSG00000116133.10	ENSG00000117394.18	ENSG00000116133.10	-0.088455509602	0.088455509602	lasso	2	2
ENSG00000222009.7-ENSG00000116514.15	ENSG00000222009.7	ENSG00000116514.15	0.0874091234733	0.0874091234733	lasso	2	2
ENSG00000157184.5-ENSG00000121310.15	ENSG00000157184.5	ENSG00000121310.15	0.087268795853	0.087268795853	lasso	2	2
ENSG00000127483.16-ENSG00000169174.10	ENSG00000127483.16	ENSG00000169174.10	0.0866903258302	0.0866903258302	lasso	2	2
ENSG00000222009.7-ENSG00000171735.17	ENSG00000222009.7	ENSG00000171735.17	0.0866047027924	0.0866047027924	lasso	2	2
ENSG00000011021.20-ENSG00000142684.7	ENSG00000011021.20	ENSG00000142684.7	-0.0865767227815	0.0865767227815	lasso	2	2
ENSG00000001461.15-ENSG00000185090.13	ENSG00000001461.15	ENSG00000185090.13	-0.0858197361654	0.0858197361654	lasso	2	2
ENSG00000177868.10-ENSG00000053372.4	ENSG00000177868.10	ENSG00000053372.4	0.0857603576907	0.0857603576907	lasso	2	2
ENSG00000183520.10-ENSG00000126705.12	ENSG00000183520.10	ENSG00000126705.12	0.0855696263603	0.0855696263603	lasso	2	2
ENSG00000162458.11-ENSG00000121753.11	ENSG00000162458.11	ENSG00000121753.11	-0.08556538293	0.08556538293	lasso	2	2
ENSG00000183520.10-ENSG00000001460.16	ENSG00000183520.10	ENSG00000001460.16	-0.0846820903084	0.0846820903084	lasso	2	2
ENSG00000171612.6-ENSG00000222009.7	ENSG00000171612.6	ENSG00000222009.7	0.0846073894969	0.0846073894969	lasso	2	2
ENSG00000117016.8-ENSG00000142784.14	ENSG00000117016.8	ENSG00000142784.14	0.0838551419217	0.0838551419217	lasso	2	2
ENSG00000163874.8-ENSG00000121900.17	ENSG00000163874.8	ENSG00000121900.17	-0.0834110368947	0.0834110368947	lasso	2	2
ENSG00000127423.9-ENSG00000049239.11	ENSG00000127423.9	ENSG00000049239.11	0.083189728751	0.083189728751	lasso	2	2
ENSG00000142784.14-ENSG00000126705.12	ENSG00000142784.14	ENSG00000126705.12	-0.0824065345664	0.0824065345664	lasso	2	2
ENSG00000131584.17-ENSG00000090020.9	ENSG00000131584.17	ENSG00000090020.9	-0.0821616362531	0.0821616362531	lasso	2	2
