gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000049239.11	0.0	0.0	0.00859812618372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.145622856697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0664130443493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0382005708556	0.0	0.0	-0.00255589887131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0362411140852	0.0	0.0	0.0	0.0	0.0	0.0	-0.0751792102814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0695793174289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.128662294913	0.0	0.0
ENSG00000171621.12	0.0	0.0	0.0	0.0	-0.0799313935174	0.0	0.0938701031422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.048819774282	0.0	0.0	-0.0548047024807	0.0	0.0528781391441	0.0	-0.0222812458661	0.0	0.00529644836059	0.0	-0.0104502065822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0193367675111	0.0	0.0195858530159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857130135524	0.0	0.0	0.0	0.0	0.0	0.0270688536258	0.0	0.0	0.0	-0.159571115057	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000171612.6	0.0	0.0	0.0	-0.0491764240358	0.181720699756	0.13637712843	-0.0300441048392	0.0	0.0	0.136428440533	0.226832558154	0.0677523467699	0.0	0.0	0.00839401001005	0.0	0.0	0.0	0.0	0.0770693539379	0.0	0.0	-0.0103187138234	-0.0410022320449	0.0132530035498	0.0	0.0	0.0	0.0	0.0	0.122431392998	0.0	0.0	0.0	0.0	0.0	0.0	0.123066846944	0.0	0.0	0.0	0.0	0.0344451181051	0.0	0.10105556426	0.0	0.0	0.0	0.0	0.0	0.0	0.154341003893	0.0	0.0	0.0	0.0	0.0	-0.00286724382298	-0.0107054677925	0.121909328313	0.162659247283	-0.0712258362211	0.0	0.10291679233	0.0	0.0	0.0	0.0	0.0	0.0	-0.148936612719	0.0	0.0	0.145827022347	0.0326555160746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0205492461676	0.0	-0.167037544987	-0.0256499219672	0.0	0.0529456812038	-0.171248563188	-0.0827162690523	0.0	0.0936047760778	0.0	0.0	0.0	-0.130467477219	0.0	0.0	0.0	-0.166285246794
ENSG00000188807.11	0.0	0.097777439826	0.0146033988562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0105769719492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0200706118983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0367717574993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0337838067765	0.0	0.00226645717466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000173614.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0157718117493	0.0	0.0	0.0	0.0	0.023425590238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0108881648786	0.0	0.0	-0.0150417869998	0.0	0.0	0.0	0.0	0.0132071141682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00544915339543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0245744574671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000175279.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0617171822573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05957449459	0.0	0.0	0.0	0.0	0.0	0.0750742989744	0.0	0.0	0.0	0.0	0.0	-0.0282039211932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.126459487998	0.0	0.0	0.0	0.0	-0.0683237537615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.104201209456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0589537478097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116661.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.116946534402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.020554893918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.171074216108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000011021.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0660271832738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0977168799473	0.0	0.0	0.0	-0.0648631499341	0.0	0.0	0.0	0.0	0.0	-0.00339405164578	0.0	0.0	-0.115164159721	0.0	0.0	0.0	-0.153927415159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0020354327445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00384420943516	0.0	0.0	0.0	0.0	0.00908411373967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000162496.7	0.0	-0.0445116132769	-0.0025692541149	0.0	0.0	0.0	0.0	0.036761147364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0544472452866	0.0	0.0	0.0	0.0644904402797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.119536591329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0550869791285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0644608831115
ENSG00000116138.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.103854634381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.112134558997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0194199949664	0.0	0.0
ENSG00000162458.11	0.0	-0.148808220177	0.0	0.0	0.0	0.0	0.0	0.0509954943399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.110643179733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00120564294825	0.0	0.0400934165798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0510281214678	0.0	0.0229197464986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0415380544001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162793130088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000142627.12	0.0	0.0	-0.00908883779885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0699448494026	0.0	0.0	0.0	0.0	-0.0885130179012	0.0	0.0	0.0	0.0	0.0389128032464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.107678918375	0.0	0.0	0.0	0.0	0.0	-0.0333531031955	-0.0159241971879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.112825956262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0025087064832	0.0	-0.0309241518535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0331374239879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0320700493598
ENSG00000169991.9	0.0	0.0762786558417	0.0527747069017	0.0	0.0219652617879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426645177864	0.0	0.0	0.0	0.210435458119	0.0	0.0	0.0	-0.177904241445	0.0346560926794	-0.0431983962787	-0.0041970428737	0.0	0.0	0.228758899307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.146840972953	0.0	0.0	0.0	-0.106860423094	-0.0462395562487	0.0	0.0	0.0	0.0	0.0	0.0	-0.0228301687244	0.0	0.0	0.0204627379117	0.0	0.0	0.0216724150993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.16066961159	0.0	0.0	0.10897290523	-0.000583226230277	-0.0436461058509	0.0	0.0	-0.127328135739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0850832970276	0.0	0.0	0.0	0.0	-0.126341390006	0.0	0.0	0.0	0.0	0.0
ENSG00000053372.4	0.0	-0.0383936203971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00283235829202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158747.12	0.0921811123825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000188100739038	0.0	0.0	-0.0226217345436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000158828.5	0.0	0.0	-0.102775034917	0.0	0.0	0.0	0.0	0.0	0.0	-0.0583414762951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0122214468131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0174957315479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0645559755575	0.0	0.0	0.0	0.0	-0.125811540259	0.0	0.0	0.0	0.0	0.132720883609	0.0	0.0	0.0	0.000226904094157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
