DW:Lag1	df	hyper	mse	n	r2	row	sse
2.02476430163	10	0.1	0.122337412497	40	0.542261078797	62	4.89349649987
1.81875170341	10	0.1	0.233121316598	40	0.532019384268	63	9.32485266392
2.53697033639	13	0.1	0.19766501563	40	0.784528282272	64	7.90660062519
2.37051594187	12	0.1	0.113890781717	40	0.898251704923	65	4.55563126867
1.74055161546	19	0.1	0.292083372162	40	0.668474451101	66	11.6833348865
2.18315922624	14	0.1	0.206125851152	40	0.647762872569	67	8.24503404606
2.27973979837	20	0.1	0.294054722725	40	0.664947412296	68	11.762188909
2.27354950387	11	0.1	0.234408972501	40	0.732425912979	69	9.37635890003
1.85999386122	15	0.1	0.257570185071	40	0.520811428748	70	10.3028074029
1.85261298597	16	0.1	0.225991472319	40	0.782315217411	71	9.03965889274
1.80596197087	10	0.1	0.107448624992	40	0.860457223767	72	4.29794499967
1.91893136438	14	0.1	0.231007618878	40	0.788085531508	73	9.24030475511
1.59841902619	12	0.1	0.184341982875	40	0.758597747222	74	7.37367931498
1.75730432836	10	0.1	0.139195707398	40	0.741708882984	75	5.5678282959
1.83046188256	14	0.1	0.287811168429	40	0.695561335934	76	11.5124467371
2.52159939242	13	0.1	0.310435195223	40	0.707456879596	77	12.4174078089
1.86889375175	15	0.1	0.234558365985	40	0.773871272682	78	9.38233463942
1.70508045636	15	0.1	0.333520688125	40	0.656897995905	79	13.340827525
2.22324428032	9	0.1	0.121088164123	40	0.883635411868	80	4.84352656493
2.04625633933	17	0.1	0.358590127899	40	0.593922461893	81	14.343605116
2.50781632288	13	0.1	0.307803783941	40	0.708876939894	82	12.3121513576
1.9573761903	11	0.1	0.243674513249	40	0.716533769918	83	9.74698052995
1.85168806981	9	0.1	0.239601066111	40	0.655646879137	84	9.58404264445
1.78026303664	14	0.1	0.0842047339143	40	0.926851434013	85	3.36818935657
1.69262396374	17	0.1	0.0706825974733	40	0.935987490085	86	2.82730389893
1.39748203418	8	0.1	0.222369339411	40	0.636246750556	87	8.89477357643
1.90669696067	17	0.1	0.354512268705	40	0.530772283331	88	14.1804907482
1.83139742101	10	0.1	0.244500147084	40	0.707613800836	89	9.78000588334
1.73605179941	12	0.1	0.0528288471189	40	0.955028119612	90	2.11315388476
2.05415771525	15	0.1	0.383979725425	40	0.546509094223	91	15.359189017
1.91174834087	12	0.1	0.202254012557	40	0.783001495493	92	8.09016050227
2.10159815094	18	0.1	0.203957874613	40	0.805532870203	93	8.15831498453
1.99422439327	20	0.1	0.389128823029	40	0.661970616621	94	15.5651529211
2.27133053226	13	0.1	0.126557414563	40	0.881245440413	95	5.06229658252
1.65086252748	14	0.1	0.0809370807024	40	0.905103147957	96	3.2374832281
1.92411397344	13	0.1	0.516946860997	40	0.527538840174	97	20.6778744399
1.35907128048	8	0.1	0.16674704593	40	0.685429645512	98	6.66988183722
1.85579610038	7	0.1	0.243853258888	40	0.521989425654	99	9.75413035552
