DW:Lag1_mean	DW:Lag1_std	df_mean	df_std	hyper	mse_mean	mse_std	n_mean	n_std	r2_mean	r2_std	row	sse_mean	sse_std
2.24020067494	0.0175653617351	14.2323232323	0.83088694715	0.1	0.145270475268	0.00291368606912	40.0	0.0	0.866654729152	0.00267450256038	36	5.81081901073	0.116547442765
1.76399385347	0.0210696863905	11.1313131313	0.790846416196	0.1	0.109208496161	0.00200505887799	40.0	0.0	0.889474071571	0.00202924682451	37	4.36833984642	0.0802023551195
1.86727084204	0.0179740586254	17.1212121212	0.658890955531	0.1	0.13521634809	0.00355642178679	40.0	0.0	0.88345916709	0.00306522371788	38	5.40865392361	0.142256871472
2.13425486779	0.0426608553308	15.6464646465	1.21481611368	0.1	0.301043260931	0.0152703602618	40.0	0.0	0.702571536454	0.0150870003747	39	12.0417304372	0.610814410471
2.34748757247	0.0516265150127	17.4747474747	1.15478979749	0.1	0.349974615729	0.0140552261954	40.0	0.0	0.609478329022	0.0156836243919	40	13.9989846292	0.562209047815
1.54871020165	0.0277250652369	11.3939393939	0.854975615098	0.1	0.203235841765	0.00752131081418	40.0	0.0	0.489516869329	0.0188918561698	41	8.1294336706	0.300852432567
1.56117221003	0.033183614324	11.5353535354	1.00319012902	0.1	0.189891325682	0.00842945648655	40.0	0.0	0.665265840765	0.0148591675776	42	7.59565302727	0.337178259462
2.10624030134	0.024092321004	17.7272727273	0.92381398669	0.1	0.19422757515	0.00702724772929	40.0	0.0	0.830807836342	0.00612145441741	43	7.76910300598	0.281089909172
1.76113629399	0.0233699042732	12.696969697	1.07337485563	0.1	0.200690432234	0.0067234319644	40.0	0.0	0.54670705426	0.0151859968944	44	8.02761728934	0.268937278576
1.96875373738	0.0480591768217	13.101010101	1.60035040484	0.1	0.264948634399	0.013525336425	40.0	0.0	0.724697041214	0.0140539132985	45	10.597945376	0.541013457002
2.23548254325	0.0403207232869	15.7272727273	0.945647190306	0.1	0.219600291453	0.00694818392574	40.0	0.0	0.732784041283	0.00845475029552	46	8.78401165812	0.27792735703
1.91238298744	0.0202663679981	12.2626262626	0.722606656005	0.1	0.159117829579	0.0039510728606	40.0	0.0	0.858238107609	0.00352010561718	47	6.36471318314	0.158042914424
1.9865710264	0.0212596958294	16.9898989899	0.692451272801	0.1	0.154115725199	0.00454036785083	40.0	0.0	0.839492935334	0.00472866162943	48	6.16462900797	0.181614714033
2.18324763389	0.0447134224627	10.4949494949	1.0139208335	0.1	0.172791280151	0.00570837150196	40.0	0.0	0.817138272053	0.00604106107494	49	6.91165120606	0.228334860078
1.81317047081	0.0299583368831	17.2525252525	0.929597612569	0.1	0.289146461555	0.0105783675495	40.0	0.0	0.724086185645	0.0100942537029	50	11.5658584622	0.423134701979
1.87867235445	0.0427523103407	16.1717171717	1.06943055647	0.1	0.288934214838	0.00983297916906	40.0	0.0	0.594941412969	0.0137849117342	51	11.5573685935	0.393319166762
1.71097944804	0.0251871191849	9.23232323232	0.667439255484	0.1	0.137260506022	0.00299908470796	40.0	0.0	0.815080654672	0.00404041043453	52	5.49042024087	0.119963388319
1.66943658918	0.0214932601345	12.3636363636	0.826284349121	0.1	0.119198442538	0.00389892797536	40.0	0.0	0.862000210937	0.00451391164781	53	4.76793770152	0.155957119015
1.92727801026	0.039677605837	15.1717171717	0.589714632482	0.1	0.197028605125	0.00704375027877	40.0	0.0	0.819171415958	0.00646460136307	54	7.88114420501	0.281750011151
1.70594038533	0.0155397937903	13.4747474747	0.982950933476	0.1	0.147143622045	0.00415856470645	40.0	0.0	0.8684299109	0.00371842640103	55	5.88574488181	0.166342588258
2.34541940749	0.050653093371	16.7878787879	0.917769337353	0.1	0.297279066079	0.0089054777117	40.0	0.0	0.657585376085	0.0102575867237	56	11.8911626432	0.356219108468
2.047027139	0.0270240324238	13.4343434343	0.893989181344	0.1	0.205243255933	0.00720990942584	40.0	0.0	0.72716288582	0.00958438742507	57	8.20973023732	0.288396377034
2.15867428074	0.016428507235	16.8181818182	0.502313755995	0.1	0.0906382971254	0.00153303777091	40.0	0.0	0.913993658063	0.00145469382047	58	3.62553188502	0.0613215108363
1.76862896095	0.022503703845	11.1414141414	0.622865350701	0.1	0.156888570637	0.00569115695847	40.0	0.0	0.726226105704	0.00993118999837	59	6.27554282547	0.227646278339
2.11923017616	0.0332452777006	12.2727272727	0.805822964025	0.1	0.243793769097	0.00678446832741	40.0	0.0	0.487022115208	0.0142755174791	60	9.75175076389	0.271378733096
2.02776221998	0.043856114747	16.4747474747	1.05311427703	0.1	0.219115984918	0.0105711295039	40.0	0.0	0.77542812345	0.0108343459782	61	8.7646393967	0.422845180158
2.02501176564	0.00965284714303	10.0303030303	0.561603852219	0.1	0.121773934614	0.00375081919009	40.0	0.0	0.544369393442	0.01403410367	62	4.87095738455	0.150032767603
1.81301159561	0.0381575045204	9.77777777778	1.00565295628	0.1	0.229781286628	0.00958050331114	40.0	0.0	0.538724345035	0.0192324318685	63	9.19125146514	0.383220132446
2.52938416583	0.0380884475665	13.5757575758	1.00092721392	0.1	0.196966535959	0.00763773472899	40.0	0.0	0.785289684657	0.00832578196178	64	7.87866143837	0.30550938916
2.36717782361	0.027423476938	11.9898989899	0.580199640077	0.1	0.113808687437	0.00213842658734	40.0	0.0	0.898325046707	0.00191043784342	65	4.55234749747	0.0855370634935
1.74827247627	0.0419864744188	18.8484848485	1.02383469213	0.1	0.289261132964	0.00945062815812	40.0	0.0	0.671677798119	0.0107268163346	66	11.5704453186	0.378025126325
2.18763478922	0.0415564872812	13.7373737374	0.88739309314	0.1	0.20529146516	0.00933760828081	40.0	0.0	0.649188708888	0.0159565251012	67	8.21165860642	0.373504331232
2.28190754788	0.0452820452034	19.3333333333	1.24539969815	0.1	0.288868180376	0.010051208858	40.0	0.0	0.670857075706	0.0114525742223	68	11.554727215	0.402048354321
2.28166043492	0.0437516939779	11.4242424242	0.834106011602	0.1	0.231924792035	0.011832549157	40.0	0.0	0.735261565186	0.0135066653125	69	9.27699168138	0.473301966279
1.86674244623	0.0357794564115	15.0101010101	0.931259291091	0.1	0.252949496684	0.010848824494	40.0	0.0	0.529407847103	0.0201833636437	70	10.1179798674	0.433952979761
1.86090040059	0.0427412754793	15.6161616162	1.14915293299	0.1	0.222943017908	0.00804762065826	40.0	0.0	0.785251620846	0.00775181707247	71	8.91772071632	0.32190482633
1.80241835447	0.0169908811268	10.2424242424	0.821781403613	0.1	0.107302601037	0.00231584852391	40.0	0.0	0.860646864053	0.0030075762476	72	4.29210404149	0.0926339409564
1.91643696801	0.0297110257363	14.0909090909	0.893181759171	0.1	0.228263732923	0.00803685891147	40.0	0.0	0.790602630886	0.00737259962613	73	9.1305493169	0.321474356459
1.59625035759	0.0269005820432	12.3939393939	0.977483042477	0.1	0.182936153761	0.00494624107446	40.0	0.0	0.760438729454	0.0064772751141	74	7.31744615042	0.197849642978
1.7565631854	0.0301804483062	10.202020202	0.571067707123	0.1	0.137720450082	0.00428288921635	40.0	0.0	0.744446365822	0.00794731576446	75	5.50881800326	0.171315568654
1.83202040974	0.0378396004994	13.9292929293	0.917544696709	0.1	0.28359947568	0.012222480009	40.0	0.0	0.700016347603	0.0129286000464	76	11.3439790272	0.488899200359
2.50803913512	0.0423775346205	13.6060606061	1.30006421991	0.1	0.305487142327	0.0113532682411	40.0	0.0	0.712119749195	0.0106989174203	77	12.2194856931	0.454130729645
1.87508558649	0.0389062181984	15.3636363636	0.874287411933	0.1	0.233302250342	0.00704153156584	40.0	0.0	0.775082245613	0.00678847059947	78	9.33209001367	0.281661262634
1.70193167227	0.0578983395792	14.6767676768	1.1323470553	0.1	0.329515131265	0.0171829705712	40.0	0.0	0.661018623605	0.017676599531	79	13.1806052506	0.687318822847
2.22124397625	0.0232982937416	9.13131313131	0.600109932896	0.1	0.120754458379	0.00253821948188	40.0	0.0	0.883956099953	0.0024392050762	80	4.83017833516	0.101528779275
2.06096927809	0.0399171222051	17.2828282828	1.38534902432	0.1	0.352226818027	0.0152830567975	40.0	0.0	0.601128452817	0.0173069630094	81	14.0890727211	0.611322271902
2.50417982728	0.0404786652472	13.5656565657	1.17942926496	0.1	0.300463795366	0.012859460834	40.0	0.0	0.715819154534	0.0121625716922	82	12.0185518146	0.514378433359
1.95622057805	0.03578494368	11.3737373737	0.898818482797	0.1	0.238935437728	0.0139832089509	40.0	0.0	0.72204673003	0.0162666479679	83	9.55741750912	0.559328358036
1.85852940024	0.0430861989663	9.31313131313	0.852923718943	0.1	0.232884864237	0.0126371704237	40.0	0.0	0.665299361546	0.0181620605656	84	9.31539456946	0.50548681695
1.78112678688	0.0226891668825	13.9898989899	0.416372809179	0.1	0.0844001303956	0.00153728675482	40.0	0.0	0.92668169329	0.0013354394272	85	3.37600521582	0.0614914701927
1.69358036795	0.0150567489223	16.898989899	0.462798706517	0.1	0.0709492007273	0.00205166860826	40.0	0.0	0.935746045316	0.00185805929356	86	2.83796802909	0.0820667443302
1.39997518568	0.0315057375244	8.51515151515	0.907605465437	0.1	0.218094583805	0.00975667055884	40.0	0.0	0.643239424304	0.0159600268137	87	8.72378335222	0.390266822354
1.92834038207	0.0632339225264	16.7171717172	1.43598365661	0.1	0.344152521973	0.0189921584791	40.0	0.0	0.544484306111	0.0251377679829	88	13.7661008789	0.759686339166
1.83407197192	0.0358775578762	10.7878787879	1.33456961856	0.1	0.241560486661	0.00832248432682	40.0	0.0	0.711129202148	0.00995246665062	89	9.66241946643	0.332899373073
1.73584259917	0.0139169932069	12.0808080808	0.44439290569	0.1	0.0530632435229	0.0016677000632	40.0	0.0	0.954828583797	0.00141967148358	90	2.12252974092	0.0667080025281
2.05041743727	0.0314661918122	14.7575757576	1.36345082226	0.1	0.376674081308	0.0181018641094	40.0	0.0	0.555137266359	0.0213788130145	91	15.0669632523	0.724074564375
1.91430078624	0.031609722263	12.2121212121	0.786009389682	0.1	0.201952740799	0.00590016019009	40.0	0.0	0.783324730221	0.00633028695658	92	8.07810963197	0.236006407604
2.10198126979	0.0320066371301	17.7575757576	0.881683328441	0.1	0.202698945281	0.00702911848112	40.0	0.0	0.806733217942	0.00670203344011	93	8.10795781125	0.281164739245
1.99482951844	0.0492456863929	19.0303030303	1.51492267907	0.1	0.3746224874	0.0241229206359	40.0	0.0	0.674572015945	0.0209551580487	94	14.984899496	0.964916825436
2.2734314993	0.021890727001	12.9797979798	0.71399705567	0.1	0.125750934197	0.00445644736685	40.0	0.0	0.882002197502	0.00418168659813	95	5.03003736789	0.178257894674
1.65434203964	0.0268493810535	13.9191919192	0.508634981518	0.1	0.0811113016456	0.00165148733494	40.0	0.0	0.904898877937	0.00193633063999	96	3.24445206583	0.0660594933977
1.91684844328	0.0621091247752	13.9595959596	1.2447374276	0.1	0.501303715506	0.0330317233055	40.0	0.0	0.54183581965	0.030189188641	97	20.0521486202	1.32126893222
1.36311021003	0.0271075175379	8.29292929293	0.745770732025	0.1	0.164328007426	0.00539778564548	40.0	0.0	0.689993191424	0.0101829890567	98	6.57312029705	0.215911425819
1.85480716442	0.0332828851948	7.84848484848	1.30433841517	0.1	0.238956822699	0.00961526525373	40.0	0.0	0.531587608945	0.0188482142391	99	9.55827290796	0.384610610149
