avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-06	2	0.266646331165	40	0.761575248305	55	10.6658532466
200.0	1e-06	2	1.55054914995	40	-0.7859673439	56	62.021965998
200.0	1e-06	2	0.874821778452	40	-0.162931509586	57	34.9928711381
200.0	1e-06	2	0.0823556608531	40	0.921853020716	58	3.29422643412
200.0	1e-06	2	0.195816647131	40	0.658295783846	59	7.83266588524
200.0	1e-06	2	0.606767586387	40	-0.276728089391	60	24.2707034555
200.0	1e-06	2	1.69080742327	40	-0.732907784297	61	67.6322969307
200.0	1e-06	2	0.112894999861	40	0.577590907057	62	4.51579999445
200.0	1e-06	2	0.530601253467	40	-0.0651582829442	63	21.2240501387
200.0	1e-06	2	0.488217768814	40	0.467801012048	64	19.5287107526
200.0	1e-06	2	0.166447040702	40	0.851298741157	65	6.65788162806
200.0	1e-06	2	0.818954267082	40	0.0704562847662	66	32.7581706833
200.0	1e-06	2	0.5046246578	40	0.137674683205	67	20.184986312
200.0	1e-06	2	0.539003303211	40	0.385847471354	68	21.5601321285
200.0	1e-06	2	0.528201233709	40	0.397066753182	69	21.1280493484
200.0	1e-06	2	0.465510404918	40	0.133955408023	70	18.6204161967
200.0	1e-06	2	0.820776933829	40	0.209392077668	71	32.8310773532
200.0	1e-06	2	0.245205207251	40	0.68155371584	72	9.80820829005
200.0	1e-06	2	0.569998497161	40	0.477112793275	73	22.7999398864
200.0	1e-06	2	0.459493272362	40	0.3982775418	74	18.3797308945
200.0	1e-06	2	0.266056827753	40	0.506305786905	75	10.6422731101
200.0	1e-06	2	0.504420435852	40	0.466438066122	76	20.1768174341
200.0	1e-06	2	0.796897740535	40	0.24903182614	77	31.8759096214
200.0	1e-06	2	0.79647208921	40	0.232151796758	78	31.8588835684
200.0	1e-06	2	2.97120466349	40	-2.0565608399	79	118.848186539
200.0	1e-06	2	0.129169270692	40	0.875869544376	80	5.16677082768
200.0	1e-06	2	0.542796082837	40	0.385322461876	81	21.7118433135
200.0	1e-06	2	1.17547349065	40	-0.111771386597	82	47.0189396259
200.0	1e-06	2	0.432482308862	40	0.496893917891	83	17.2992923545
200.0	1e-06	2	0.709656190646	40	-0.0199133416006	84	28.3862476258
200.0	1e-06	2	0.0856444843129	40	0.925600724318	85	3.42577937252
200.0	1e-06	2	0.255089050194	40	0.76898287643	86	10.2035620078
200.0	1e-06	2	0.835166018314	40	-0.366170146442	87	33.4066407326
200.0	1e-06	2	0.729766430527	40	0.0340908732187	88	29.1906572211
200.0	1e-06	2	0.603190030484	40	0.278673479379	89	24.1276012194
200.0	1e-06	2	0.070687511191	40	0.939825484152	90	2.82750044764
200.0	1e-06	2	0.699373421998	40	0.174020226544	91	27.9749368799
200.0	1e-06	2	1.3249593204	40	-0.421549997577	92	52.998372816
200.0	1e-06	2	1.6488263955	40	-0.572101774821	93	65.9530558202
200.0	1e-06	2	1.07636358228	40	0.0649818351244	94	43.054543291
200.0	1e-06	2	0.217757132006	40	0.795668610982	95	8.71028528023
200.0	1e-06	2	0.17557327605	40	0.794144401362	96	7.02293104198
200.0	1e-06	2	1.94431509093	40	-0.77699766115	97	77.7726036374
200.0	1e-06	2	0.185847371755	40	0.649396645755	98	7.43389487021
200.0	1e-06	2	0.460478956933	40	0.0973513674506	99	18.4191582773
