avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.1	2	0.140743421486	40	0.837056910615	53	5.62973685943
200.0	0.1	2	1.29805038788	40	-0.191322516377	54	51.9220155152
200.0	0.1	2	0.265937995808	40	0.762208614161	55	10.6375198323
200.0	0.1	2	1.51000052267	40	-0.739262262569	56	60.4000209069
200.0	0.1	2	0.85800204927	40	-0.140572449112	57	34.3200819708
200.0	0.1	2	0.0828201714604	40	0.921412248334	58	3.31280685842
200.0	0.1	2	0.196604005836	40	0.656921826151	59	7.86416023343
200.0	0.1	2	0.601173085538	40	-0.264956438202	60	24.0469234215
200.0	0.1	2	1.65255619035	40	-0.693704112504	61	66.1022476139
200.0	0.1	2	0.112320831649	40	0.579739220749	62	4.49283326594
200.0	0.1	2	0.526280088755	40	-0.0564837380678	63	21.0512035502
200.0	0.1	2	0.486719869809	40	0.469433849658	64	19.4687947924
200.0	0.1	2	0.164950859071	40	0.852635407108	65	6.59803436283
200.0	0.1	2	0.809307670826	40	0.0814055322193	66	32.3723068331
200.0	0.1	2	0.498999826865	40	0.147286647351	67	19.9599930746
200.0	0.1	2	0.540910036704	40	0.383674896178	68	21.6364014682
200.0	0.1	2	0.525238806147	40	0.400448316788	69	21.0095522459
200.0	0.1	2	0.466749866366	40	0.131649489889	70	18.6699946546
200.0	0.1	2	0.80331693717	40	0.226210303319	71	32.1326774868
200.0	0.1	2	0.24183502068	40	0.685930553521	72	9.6734008272
200.0	0.1	2	0.564257290558	40	0.48237947994	73	22.5702916223
200.0	0.1	2	0.451531154109	40	0.408704213214	74	18.0612461644
200.0	0.1	2	0.263748029769	40	0.510589985185	75	10.5499211907
200.0	0.1	2	0.505304929351	40	0.465502473453	76	20.2121971741
200.0	0.1	2	0.777211417502	40	0.267583518918	77	31.0884567001
200.0	0.1	2	0.784259961355	40	0.243925040991	78	31.3703984542
200.0	0.1	2	2.91068357464	40	-1.99430111325	79	116.427342985
200.0	0.1	2	0.129809896157	40	0.875253909323	80	5.19239584626
200.0	0.1	2	0.547014879189	40	0.380544978328	81	21.8805951676
200.0	0.1	2	1.16292480212	40	-0.0999027456177	82	46.5169920849
200.0	0.1	2	0.432586672032	40	0.496772512358	83	17.3034668813
200.0	0.1	2	0.704444587491	40	-0.0124232588544	84	28.1777834996
200.0	0.1	2	0.0862703176739	40	0.925057063519	85	3.45081270696
200.0	0.1	2	0.249425918084	40	0.774111597123	86	9.97703672337
200.0	0.1	2	0.821709100447	40	-0.344157230387	87	32.8683640179
200.0	0.1	2	0.725305167596	40	0.039995741409	88	29.0122067038
200.0	0.1	2	0.604649191135	40	0.276928537948	89	24.1859676454
200.0	0.1	2	0.0707653369044	40	0.939759233062	90	2.83061347618
200.0	0.1	2	0.691721734108	40	0.183057086154	91	27.6688693643
200.0	0.1	2	1.29561081013	40	-0.390061955594	92	51.8244324051
200.0	0.1	2	1.60974797494	40	-0.534841785234	93	64.3899189976
200.0	0.1	2	1.07258152762	40	0.068267239667	94	42.9032611048
200.0	0.1	2	0.214222182107	40	0.79898561473	95	8.56888728427
200.0	0.1	2	0.174264231784	40	0.795679225436	96	6.97056927136
200.0	0.1	2	1.91492753457	40	-0.750139041795	97	76.5971013827
200.0	0.1	2	0.186706091883	40	0.647776659663	98	7.46824367534
200.0	0.1	2	0.460042261173	40	0.098207395342	99	18.4016904469
