avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-05	2	1.1949869669	40	-0.333434729658	40	47.7994786761
200.0	1e-05	2	0.619308183702	40	-0.555564105821	41	24.7723273481
200.0	1e-05	2	0.380333371282	40	0.329560890641	42	15.2133348513
200.0	1e-05	2	0.599473575692	40	0.47779695417	43	23.9789430277
200.0	1e-05	2	0.153030991867	40	0.654353880646	44	6.12123967469
200.0	1e-05	2	0.71416797111	40	0.257921989434	45	28.5667188444
200.0	1e-05	2	0.379226084599	40	0.538546779259	46	15.169043384
200.0	1e-05	2	0.199269960877	40	0.822465610388	47	7.97079843508
200.0	1e-05	2	0.319806332139	40	0.666930966538	48	12.7922532856
200.0	1e-05	2	0.222290145801	40	0.764754563244	49	8.89160583205
200.0	1e-05	2	0.909520142088	40	0.132103604913	50	36.3808056835
200.0	1e-05	2	0.652467893129	40	0.0853013962989	51	26.0987157252
200.0	1e-05	2	0.183099209671	40	0.753326088008	52	7.32396838682
200.0	1e-05	2	0.140774783932	40	0.837020601324	53	5.63099135727
200.0	1e-05	2	1.33043732779	40	-0.221046547979	54	53.2174931116
200.0	1e-05	2	0.266644586605	40	0.761576808223	55	10.6657834642
200.0	1e-05	2	1.55048318596	40	-0.785891364673	56	62.0193274386
200.0	1e-05	2	0.874760016226	40	-0.162849406875	57	34.990400649
200.0	1e-05	2	0.0823553019047	40	0.921853361321	58	3.29421207619
200.0	1e-05	2	0.195818874678	40	0.658291896729	59	7.83275498713
200.0	1e-05	2	0.60673147066	40	-0.276652096598	60	24.2692588264
200.0	1e-05	2	1.69077277749	40	-0.732872275852	61	67.6309110995
200.0	1e-05	2	0.112901641427	40	0.577566056908	62	4.51606565706
200.0	1e-05	2	0.530568237684	40	-0.0650920052365	63	21.2227295073
200.0	1e-05	2	0.488216199118	40	0.467802723151	64	19.5286479647
200.0	1e-05	2	0.166445939258	40	0.85129972517	65	6.65783757031
200.0	1e-05	2	0.818952882926	40	0.0704578558355	66	32.758115317
200.0	1e-05	2	0.504634830982	40	0.137657298813	67	20.1853932393
200.0	1e-05	2	0.538989912322	40	0.385862729235	68	21.5595964929
200.0	1e-05	2	0.528208234885	40	0.397058761452	69	21.1283293954
200.0	1e-05	2	0.465516318627	40	0.133944406043	70	18.6206527451
200.0	1e-05	2	0.820719025655	40	0.209447857331	71	32.8287610262
200.0	1e-05	2	0.245199725431	40	0.681560835041	72	9.80798901726
200.0	1e-05	2	0.569944564644	40	0.477162268183	73	22.7977825857
200.0	1e-05	2	0.459448688241	40	0.398335926262	74	18.3779475296
200.0	1e-05	2	0.266052128393	40	0.506314507022	75	10.6420851357
200.0	1e-05	2	0.504400455285	40	0.466459201011	76	20.1760182114
200.0	1e-05	2	0.796819557597	40	0.249105502968	77	31.8727823039
200.0	1e-05	2	0.796540078003	40	0.232086251369	78	31.8616031201
200.0	1e-05	2	2.97128954467	40	-2.05664815953	79	118.851581787
200.0	1e-05	2	0.129170588793	40	0.875868277693	80	5.1668235517
200.0	1e-05	2	0.542797425088	40	0.385320941873	81	21.7118970035
200.0	1e-05	2	1.17547809093	40	-0.111775737577	82	47.0191236372
200.0	1e-05	2	0.43247856974	40	0.496898267607	83	17.2991427896
200.0	1e-05	2	0.709682346568	40	-0.0199509327249	84	28.3872938627
200.0	1e-05	2	0.085645412079	40	0.925599918369	85	3.42581648316
200.0	1e-05	2	0.255100636964	40	0.768972383065	86	10.2040254786
200.0	1e-05	2	0.835209986569	40	-0.366242070007	87	33.4083994628
200.0	1e-05	2	0.72981357225	40	0.0340284770627	88	29.19254289
200.0	1e-05	2	0.603177184561	40	0.278688841213	89	24.1270873824
200.0	1e-05	2	0.0706858835187	40	0.939826869749	90	2.82743534075
200.0	1e-05	2	0.699338272151	40	0.174061739506	91	27.973530886
200.0	1e-05	2	1.32503649712	40	-0.421632800541	92	53.0014598846
200.0	1e-05	2	1.64875196753	40	-0.57203081019	93	65.950078701
200.0	1e-05	2	1.0764059827	40	0.0649450026204	94	43.056239308
200.0	1e-05	2	0.217761020464	40	0.795664962265	95	8.71044081857
200.0	1e-05	2	0.175576389556	40	0.794140750847	96	7.02305558225
200.0	1e-05	2	1.94437323922	40	-0.777050805503	97	77.7749295688
200.0	1e-05	2	0.185846006904	40	0.649399220562	98	7.43384027618
200.0	1e-05	2	0.460491632451	40	0.0973265204112	99	18.419665298
