avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100.0	2	0.340104739817	40	0.406509991709	59	13.6041895927
200.0	100.0	2	0.555307336755	40	-0.1684481686	60	22.2122934702
200.0	100.0	2	0.6426766996	40	0.341320933302	61	25.707067984
200.0	100.0	2	0.15320028255	40	0.426784246691	62	6.12801130199
200.0	100.0	2	0.510822100947	40	-0.0254525189676	63	20.4328840379
200.0	100.0	2	0.536865677684	40	0.414770644207	64	21.4746271074
200.0	100.0	2	0.222204640864	40	0.801485747791	65	8.88818563455
200.0	100.0	2	0.700359215508	40	0.205066102774	66	28.0143686203
200.0	100.0	2	0.47389185481	40	0.190192279531	67	18.9556741924
200.0	100.0	2	0.707301537001	40	0.194084665389	68	28.29206148
200.0	100.0	2	0.634081221649	40	0.276206443081	69	25.363248866
200.0	100.0	2	0.51636213455	40	0.0393498632798	70	20.654485382
200.0	100.0	2	0.55082899278	40	0.469417636396	71	22.0331597112
200.0	100.0	2	0.198791900211	40	0.74183035241	72	7.95167600845
200.0	100.0	2	0.550593541583	40	0.494913898136	73	22.0237416633
200.0	100.0	2	0.403800356952	40	0.471209355998	74	16.1520142781
200.0	100.0	2	0.240468732384	40	0.553786976223	75	9.61874929535
200.0	100.0	2	0.736819383772	40	0.220612910617	76	29.4727753509
200.0	100.0	2	0.805414595683	40	0.241005843843	77	32.2165838273
200.0	100.0	2	0.542183753498	40	0.477301431412	78	21.6873501399
200.0	100.0	2	1.12155713826	40	-0.153777008584	79	44.8622855306
200.0	100.0	2	0.266281872404	40	0.744105622266	80	10.6512748962
200.0	100.0	2	0.915415785026	40	-0.0366425604227	81	36.616631401
200.0	100.0	2	0.759562651183	40	0.2816001138	82	30.3825060473
200.0	100.0	2	0.609883007537	40	0.290523926229	83	24.3953203015
200.0	100.0	2	0.536167598993	40	0.229423353513	84	21.4467039597
200.0	100.0	2	0.189096724415	40	0.835731869447	85	7.56386897662
200.0	100.0	2	0.161349070584	40	0.853876918085	86	6.45396282335
200.0	100.0	2	0.412758418419	40	0.324807024507	87	16.5103367367
200.0	100.0	2	0.823889718602	40	-0.0904894571322	88	32.9555887441
200.0	100.0	2	0.633769882467	40	0.242104476052	89	25.3507952987
200.0	100.0	2	0.11269474309	40	0.904065774989	90	4.5077897236
200.0	100.0	2	0.874748336731	40	-0.0331025032948	91	34.9899334692
200.0	100.0	2	0.547807457617	40	0.412256906263	92	21.9122983047
200.0	100.0	2	0.493744053482	40	0.529231273285	93	19.7497621393
200.0	100.0	2	0.995681450551	40	0.135068987817	94	39.827258022
200.0	100.0	2	0.293758051497	40	0.724353502708	95	11.7503220599
200.0	100.0	2	0.169813104817	40	0.800898068685	96	6.79252419267
200.0	100.0	2	1.39287758215	40	-0.273013935496	97	55.7151032861
200.0	100.0	2	0.279733773575	40	0.472278793157	98	11.189350943
200.0	100.0	2	0.508710185827	40	0.00280665014733	99	20.3484074331
