avg_df	hyper	lag	mse	n	r2	row	sse
60.15	1e-05	2	0.9529410701	40	0.0813060515437	78	38.117642804
59.45	1e-05	2	3.37544484751	40	-2.4724139555	79	135.0177939
89.25	1e-05	2	0.168018412028	40	0.838535884529	80	6.72073648112
64.45	1e-05	2	0.629315472152	40	0.287345474005	81	25.1726188861
155.2	1e-05	2	1.53818385425	40	-0.45482548955	82	61.5273541702
76.0	1e-05	2	0.587032207302	40	0.317106231087	83	23.4812882921
69.75	1e-05	2	1.07742909298	40	-0.548474206303	84	43.0971637192
179.15	1e-05	2	0.202548042889	40	0.824046722885	85	8.10192171555
110.175	1e-05	2	0.25629394836	40	0.767891680597	86	10.2517579344
69.75	1e-05	2	0.825553775645	40	-0.350446375734	87	33.0221510258
54.6	1e-05	2	0.736946229306	40	0.0245877871917	88	29.4778491722
65.2	1e-05	2	0.661260888437	40	0.20922927805	89	26.4504355375
192.2	1e-05	2	0.19087368588	40	0.837513990202	90	7.6349474352
53.475	1e-05	2	1.01061733354	40	-0.193567627756	91	40.4246933417
62.625	1e-05	2	1.73591358891	40	-0.862463186695	92	69.4365435566
58.1	1e-05	2	2.01864595867	40	-0.924712573146	93	80.7458383468
60.4	1e-05	2	1.16344559656	40	-0.0106647832992	94	46.5378238626
61.225	1e-05	2	0.180295449812	40	0.830820605716	95	7.21181799248
180.2	1e-05	2	0.350750890777	40	0.588752706457	96	14.0300356311
54.1	1e-05	2	2.56163465743	40	-1.34119398455	97	102.465386297
126.15	1e-05	2	0.196314024744	40	0.629651176066	98	7.85256098978
57.75	1e-05	2	0.455031955793	40	0.108028789419	99	18.2012782317
