avg_df	hyper	lag	mse	n	r2	row	sse
49.0	0.0001	2	0.687511097661	40	0.200219274493	83	27.5004439064
45.65	0.0001	2	0.748517980013	40	-0.0757652569029	84	29.9407192005
45.125	0.0001	2	0.160606100052	40	0.86048164561	85	6.42424400208
51.175	0.0001	2	0.196616969173	40	0.821937136742	86	7.86467876691
44.2	0.0001	2	1.04990870642	40	-0.717447668787	87	41.9963482569
44.0	0.0001	2	0.749609512484	40	0.0078268342557	88	29.9843804993
45.55	0.0001	2	0.608691184453	40	0.272094908694	89	24.3476473781
50.075	0.0001	2	0.154234490771	40	0.868704023485	90	6.16937963083
43.7	0.0001	2	1.00256814432	40	-0.18406130784	91	40.1027257728
45.925	0.0001	2	2.08894325244	40	-1.24122901716	92	83.5577300975
44.825	0.0001	2	2.01887124794	40	-0.924927379056	93	80.7548499175
44.625	0.0001	2	1.12348885773	40	0.0240449348961	94	44.9395543093
44.95	0.0001	2	0.142395931094	40	0.86638344231	95	5.69583724377
48.325	0.0001	2	0.313544708234	40	0.632376093528	96	12.5417883294
44.25	0.0001	2	2.52608021544	40	-1.308699169	97	101.043208618
47.075	0.0001	2	0.298427771037	40	0.437012336858	98	11.9371108415
44.825	0.0001	2	0.488841408841	40	0.0417541940194	99	19.5536563536
