avg_df	hyper	lag	mse	n	r2	row	sse
38.525	0.001	2	0.369969889407	40	0.669187351535	55	14.7987955763
38.175	0.001	2	1.98129156451	40	-1.28210891158	56	79.2516625802
38.475	0.001	2	1.11435941128	40	-0.481357351061	57	44.5743764511
38.625	0.001	2	0.107445200557	40	0.89804565011	58	4.2978080223
38.375	0.001	2	0.280128107033	40	0.511170492199	59	11.2051242813
37.875	0.001	2	0.676651862963	40	-0.423774867949	60	27.0660745185
38.025	0.001	2	1.81251953921	40	-0.857650478379	61	72.5007815682
37.325	0.001	2	0.0973937961358	40	0.635590370393	62	3.89575184543
38.275	0.001	2	0.828698685139	40	-0.663575543355	63	33.1479474056
38.625	0.001	2	0.548221323474	40	0.402392022242	64	21.928852939
38.175	0.001	2	0.125124267874	40	0.888215878959	65	5.00497071495
38.1	0.001	2	0.746772594866	40	0.152385181727	66	29.8709037947
38.75	0.001	2	0.576200896907	40	0.0153619858187	67	23.0480358763
38.5	0.001	2	0.384043061319	40	0.562412668322	68	15.3617224527
38.25	0.001	2	0.3668100591	40	0.581292193611	69	14.672402364
38.8	0.001	2	0.604409846968	40	-0.124455809741	70	24.1763938787
38.475	0.001	2	0.715205891107	40	0.311082682392	71	28.6082356443
38.55	0.001	2	0.191309450319	40	0.751547757645	72	7.65237801275
38.3	0.001	2	0.612950643593	40	0.437710710668	73	24.5180257437
38.125	0.001	2	0.567546486973	40	0.256778090508	74	22.7018594789
38.45	0.001	2	0.386331646915	40	0.283124210611	75	15.4532658766
38.825	0.001	2	0.905002389904	40	0.0427135956422	76	36.2000955962
38.1	0.001	2	0.690491861768	40	0.349304953293	77	27.6196744707
39.6	0.001	2	0.866012628517	40	0.165110429104	78	34.6405051407
38.225	0.001	2	3.98633013094	40	-3.10084862981	79	159.453205238
38.725	0.001	2	0.221973710075	40	0.786685350001	80	8.878948403
38.575	0.001	2	0.847367299818	40	0.0404174565579	81	33.8946919927
39.375	0.001	2	1.62438605232	40	-0.536356156153	82	64.9754420926
39.05	0.001	2	0.673994249568	40	0.215943405509	83	26.9597699827
38.6	0.001	2	0.685650860376	40	0.0145869656388	84	27.426034415
38.15	0.001	2	0.153776769247	40	0.866414278276	85	6.15107076987
37.45	0.001	2	0.205124124472	40	0.814232774106	86	8.20496497889
38.15	0.001	2	1.08520795756	40	-0.775190419377	87	43.4083183024
38.5	0.001	2	0.772452645464	40	-0.0224080322815	88	30.8981058186
38.55	0.001	2	0.543495032722	40	0.350059912937	89	21.7398013089
38.5	0.001	2	0.152131482524	40	0.870494261972	90	6.08525930097
38.475	0.001	2	0.978591426997	40	-0.155744127176	91	39.1436570799
38.375	0.001	2	1.89414298857	40	-1.03222764605	92	75.7657195428
38.225	0.001	2	1.93306168149	40	-0.84311077782	93	77.3224672596
38.475	0.001	2	1.11905629251	40	0.0278954265557	94	44.7622517006
36.3	0.001	2	0.111225610882	40	0.895631966877	95	4.44902443529
38.45	0.001	2	0.236672583558	40	0.722506878804	96	9.46690334231
38.575	0.001	2	2.40003692824	40	-1.19350249764	97	96.0014771296
38.325	0.001	2	0.368730157759	40	0.304386019017	98	14.7492063104
38.575	0.001	2	0.514057880946	40	-0.00767610832333	99	20.5623152378
